params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 0.5107945859096144, 'kernel': 'rbf'}",0.7037037037037037,0.6944444444444444,0.8,0.8717948717948718,0.8928571428571429,0.9130434782608696,0.7608695652173914,0.9696969696969696,0.9722222222222222,0.9230769230769232,0.8501709321274538,0.09845617478271915,1,0.2209302325581395,0.2906976744186046,0.2790697674418604,0.3953488372093023,0.2873563218390804,0.2413793103448276,0.4022988505747126,0.367816091954023,0.4022988505747126,0.2758620689655172,0.316305800588078,0.06551127002424546,20,0.336283185840708,0.4098360655737705,0.4137931034482758,0.5439999999999999,0.4347826086956521,0.3818181818181818,0.5263157894736842,0.5333333333333333,0.5691056910569106,0.4247787610619469,0.4574046720302463,0.07524257648574005,20,0.9239642827863253,0.8929474216380182,0.9386563003853196,0.9092586013718472,0.9406096481447694,0.9214863467737032,0.929389067958672,0.931125706987776,0.948897538297283,0.9247096028705224,0.9261044517214237,0.015279071535075787,20,59.62833309173584,1,0.5107945859096144,rbf
"{'C': 36.38834359441204, 'kernel': 'rbf'}",0.6296296296296297,0.7051282051282052,0.6704545454545454,0.6538461538461539,0.7564102564102564,0.8571428571428571,0.7246376811594203,0.8289473684210527,0.8571428571428571,0.6785714285714286,0.7361910982906406,0.08071365306908823,9,0.5930232558139535,0.6395348837209303,0.686046511627907,0.5930232558139535,0.6781609195402298,0.6206896551724138,0.5747126436781609,0.7241379310344828,0.6896551724137931,0.6551724137931034,0.6454156642608927,0.04701855610347305,13,0.6107784431137725,0.6707317073170733,0.6781609195402298,0.6219512195121951,0.7151515151515151,0.7200000000000001,0.6410256410256409,0.7730061349693252,0.7643312101910829,0.6666666666666666,0.6861803457487501,0.053068732028605764,14,0.9450133905391742,0.944869920476594,0.9453037466182056,0.9326647172956576,0.9306560711413842,0.9361768263428544,0.9276389142289524,0.9447350105076796,0.9590538358099022,0.9254799408056114,0.9391592373766017,0.0098728957259469,3,67.9051673412323,1,36.38834359441204,rbf
"{'C': 68.08497701053115, 'kernel': 'rbf'}",0.6428571428571429,0.6746987951807228,0.6382978723404256,0.6352941176470588,0.7368421052631579,0.8333333333333334,0.726027397260274,0.8289473684210527,0.8571428571428571,0.6987951807228916,0.7272236170168915,0.08100833567670195,17,0.627906976744186,0.6511627906976745,0.6976744186046512,0.627906976744186,0.6436781609195402,0.632183908045977,0.6091954022988506,0.7241379310344828,0.6896551724137931,0.6666666666666666,0.6570168404170009,0.03482410429678078,3,0.6352941176470588,0.6627218934911243,0.6666666666666666,0.631578947368421,0.6871165644171778,0.718954248366013,0.6625,0.7730061349693252,0.7643312101910829,0.6823529411764706,0.6884522724293339,0.046633545164707274,10,0.9348338480037166,0.9406546333998306,0.9415393654524088,0.9298704670292132,0.9271354916310216,0.9375688405062608,0.9245102610364424,0.944187665132748,0.957323954131106,0.9204997736287648,0.9358124299951511,0.01032468018794239,14,65.78356790542603,1,68.08497701053115,rbf
"{'C': 28.91969712980024, 'kernel': 'rbf'}",0.6455696202531646,0.7142857142857143,0.6703296703296703,0.6623376623376623,0.7631578947368421,0.8852459016393442,0.7424242424242424,0.8289473684210527,0.8571428571428571,0.6867469879518072,0.7456187919522357,0.08139810194978826,8,0.5930232558139535,0.6395348837209303,0.7093023255813954,0.5930232558139535,0.6666666666666666,0.6206896551724138,0.5632183908045977,0.7241379310344828,0.6896551724137931,0.6551724137931034,0.645442395081529,0.05067041225031992,12,0.6181818181818183,0.6748466257668713,0.6892655367231638,0.6257668711656442,0.7116564417177914,0.7297297297297297,0.6405228758169934,0.7730061349693252,0.7643312101910829,0.6705882352941177,0.6897895479556537,0.05176955662892272,5,0.94068879293854,0.9438178066843386,0.9448528407072392,0.9336963353646872,0.9312236885672392,0.9326765188834156,0.931720353814862,0.9441809077824403,0.9608107468899296,0.9288451012588944,0.9392513092891586,0.009202931367002813,2,68.8922667503357,1,28.91969712980024,rbf
"{'C': 66.22608009508313, 'kernel': 'rbf'}",0.6428571428571429,0.6746987951807228,0.631578947368421,0.6352941176470588,0.7368421052631579,0.8333333333333334,0.726027397260274,0.8289473684210527,0.855072463768116,0.7108433734939759,0.7275495044593255,0.08111042613573158,14,0.627906976744186,0.6511627906976745,0.6976744186046512,0.627906976744186,0.6436781609195402,0.632183908045977,0.6091954022988506,0.7241379310344828,0.6781609195402298,0.6781609195402298,0.6570168404170008,0.03444262867797378,5,0.6352941176470588,0.6627218934911243,0.6629834254143646,0.631578947368421,0.6871165644171778,0.718954248366013,0.6625,0.7730061349693252,0.7564102564102564,0.6941176470588235,0.6884683235142564,0.04558123664250507,8,0.9365349930314542,0.9404838357062828,0.9414095592053126,0.9285382450195392,0.9278788001648792,0.936393061552704,0.923591261394582,0.9456067086973856,0.9577902113023442,0.9197497077445992,0.9357976383819082,0.010752590167169169,15,71.14574027061462,1,66.22608009508313,rbf
"{'C': 24.06613155025311, 'kernel': 'rbf'}",0.6282051282051282,0.7236842105263158,0.6896551724137931,0.684931506849315,0.7837837837837838,0.9,0.7246376811594203,0.84,0.8695652173913043,0.6829268292682927,0.7527389529597353,0.08631694078271146,7,0.5697674418604651,0.6395348837209303,0.6976744186046512,0.5813953488372093,0.6666666666666666,0.6206896551724138,0.5747126436781609,0.7241379310344828,0.6896551724137931,0.6436781609195402,0.6407912322908313,0.05156763291815487,14,0.5975609756097561,0.6790123456790124,0.6936416184971099,0.6289308176100629,0.7204968944099379,0.7346938775510204,0.6410256410256409,0.7777777777777777,0.7692307692307693,0.6627218934911242,0.6905092610882211,0.05697232133900775,3,0.9401627360424124,0.9446376356133688,0.9446752111059492,0.9342087284453312,0.930520924135228,0.9329197834944962,0.9326866549088773,0.942322636447796,0.9631420327461196,0.929291086379209,0.9394567429318788,0.009607683393262834,1,65.425039768219,1,24.06613155025311,rbf
"{'C': 68.89484601691599, 'kernel': 'rbf'}",0.6428571428571429,0.6746987951807228,0.6382978723404256,0.6352941176470588,0.7368421052631579,0.8333333333333334,0.726027397260274,0.8289473684210527,0.8571428571428571,0.6987951807228916,0.7272236170168915,0.08100833567670195,17,0.627906976744186,0.6511627906976745,0.6976744186046512,0.627906976744186,0.6436781609195402,0.632183908045977,0.6091954022988506,0.7241379310344828,0.6896551724137931,0.6666666666666666,0.6570168404170009,0.03482410429678078,3,0.6352941176470588,0.6627218934911243,0.6666666666666666,0.631578947368421,0.6871165644171778,0.718954248366013,0.6625,0.7730061349693252,0.7643312101910829,0.6823529411764706,0.6884522724293339,0.046633545164707274,10,0.9348885032656518,0.9408049353701528,0.941040636187249,0.930136911431148,0.9259056538750025,0.9353997310574578,0.922787136707954,0.94599187766493,0.9561887192793962,0.924128470744052,0.9357272575582993,0.010042678330017948,17,62.663119077682495,1,68.89484601691599,rbf
"{'C': 46.274292134523556, 'kernel': 'rbf'}",0.6395348837209303,0.6875,0.6593406593406593,0.6585365853658537,0.7402597402597403,0.8333333333333334,0.7183098591549296,0.84,0.8571428571428571,0.7037037037037037,0.7337661622022008,0.07734637050433699,12,0.6395348837209303,0.6395348837209303,0.6976744186046512,0.627906976744186,0.6551724137931034,0.632183908045977,0.5862068965517241,0.7241379310344828,0.6896551724137931,0.6551724137931034,0.6547179898422881,0.03777147247332992,9,0.6395348837209303,0.6626506024096386,0.6779661016949152,0.6428571428571429,0.6951219512195121,0.718954248366013,0.6455696202531646,0.7777777777777777,0.7643312101910829,0.6785714285714286,0.6903334967061605,0.0467548819368118,4,0.9332556773153337,0.9415496133140218,0.9433361571885333,0.9331156232066242,0.930622284389845,0.9377445316142634,0.9249427314561414,0.94359977565597,0.959391703325292,0.9243582206545168,0.9371916318120542,0.009904313641818529,8,63.41943144798279,1,46.274292134523556,rbf
"{'C': 97.89114663297025, 'kernel': 'rbf'}",0.6385542168674698,0.6666666666666666,0.6593406593406593,0.6352941176470588,0.7272727272727273,0.8333333333333334,0.6933333333333334,0.8181818181818182,0.8571428571428571,0.6987951807228916,0.7227914910508815,0.07922152680362068,20,0.6162790697674418,0.6511627906976745,0.6976744186046512,0.627906976744186,0.6436781609195402,0.632183908045977,0.5977011494252874,0.7241379310344828,0.6896551724137931,0.6666666666666666,0.6547046244319701,0.03757307815670538,10,0.6272189349112426,0.6588235294117646,0.6779661016949152,0.631578947368421,0.6829268292682927,0.718954248366013,0.6419753086419753,0.7682926829268294,0.7643312101910829,0.6823529411764706,0.6854420733957007,0.048136910309440964,15,0.9316433470882408,0.9408459268166044,0.9403232858743475,0.9281146667395404,0.9245001250109808,0.9366295688134768,0.9217465047605532,0.9442011798333636,0.9566009176481718,0.9251420732902216,0.93497475958755,0.010286782163960775,19,60.68649482727051,1,97.89114663297025,rbf
"{'C': 13.432950971700851, 'kernel': 'rbf'}",0.6447368421052632,0.7428571428571429,0.7435897435897436,0.684931506849315,0.7972972972972973,0.9152542372881356,0.7101449275362319,0.8472222222222222,0.8888888888888888,0.675,0.7649922808634242,0.08869068506693667,6,0.5697674418604651,0.6046511627906976,0.6744186046511628,0.5813953488372093,0.6781609195402298,0.6206896551724138,0.5632183908045977,0.7011494252873564,0.6436781609195402,0.6206896551724138,0.6257818765036086,0.04542023651145813,15,0.6049382716049383,0.6666666666666666,0.7073170731707318,0.6289308176100629,0.732919254658385,0.7397260273972602,0.6282051282051283,0.7672955974842768,0.7466666666666666,0.6467065868263473,0.6869372090290463,0.05559572626086837,13,0.937450468668871,0.9419868554095046,0.94410816276337,0.9235714480911648,0.9320007838526356,0.9265003007020888,0.935490955286613,0.9390115347969754,0.961864893537946,0.942589551784954,0.9384574954894124,0.010127912211064781,5,59.78510642051697,1,13.432950971700851,rbf
