params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 7, 'min_samples_leaf': 27}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9120767633153882,0.9006367338015467,0.9317355778427568,0.9069084251086272,0.9335009156209668,0.8510612418658395,0.9429375553258056,0.9546412860589106,0.9607161439856204,0.9414847250096292,0.9235699367935091,0.030659023827247726,19,94.8695297241211,1,500,25,7,27
"{'n_estimators': 1000, 'max_depth': 49, 'min_samples_split': 12, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.914672888257317,0.9017503347634794,0.9328560107124312,0.9101262536550706,0.9334265847675808,0.8574874820085548,0.942994992803422,0.954026367180901,0.9612432173096286,0.943255150790272,0.9251839282248657,0.028934273128452526,15,190.23155856132507,1,1000,49,12,24
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 7, 'min_samples_leaf': 20}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9167976115650536,0.9041312546115378,0.9349260787582324,0.913002486814418,0.936717414367478,0.8610621203213795,0.9431166251089622,0.9559184252670844,0.963892098630285,0.9437146506112024,0.9273278766055633,0.0283961367871245,12,96.1885347366333,1,500,22,7,20
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 13, 'min_samples_leaf': 25}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9135661192031262,0.9012618533599324,0.9318380564588856,0.9094157352499112,0.932865724692034,0.8569941954360856,0.9424408900781828,0.954722374262604,0.960128254508842,0.942261820295026,0.9245495023544631,0.028962147781560338,17,178.687735080719,1,1000,34,13,25
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 8, 'min_samples_leaf': 18}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9183484546224688,0.9035471264996038,0.9341677369988794,0.9107411253518432,0.937994553575652,0.8612513261299979,0.9445390473487536,0.9556548886050802,0.964730010068452,0.9458026718563116,0.9276776941057042,0.028784726078096297,11,98.45515775680542,1,500,19,8,18
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 22, 'min_samples_leaf': 2}",0.8333333333333334,0.84,0.8571428571428571,0.9142857142857144,0.9090909090909092,1.0,0.8974358974358975,0.90625,1.0,0.9230769230769232,0.9080615634365635,0.05486000259689598,6,0.1744186046511628,0.2441860465116279,0.2790697674418604,0.3720930232558139,0.3448275862068966,0.1839080459770115,0.4022988505747126,0.3333333333333333,0.367816091954023,0.2758620689655172,0.2977813418871959,0.07531057078340463,4,0.2884615384615385,0.3783783783783784,0.4210526315789474,0.5289256198347106,0.5000000000000001,0.3106796116504854,0.5555555555555556,0.4873949579831932,0.5378151260504201,0.4247787610619469,0.44330421805551756,0.08980052112550824,4,0.9515583581559316,0.9446239717978848,0.957409887136884,0.944859672614981,0.9530026286092697,0.9245812132146743,0.9607161439856204,0.9623514227601072,0.97866366640313,0.959030185083825,0.9536797149762307,0.013427324491335605,3,202.17848753929135,1,1000,50,22,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8666666666666667,0.8620689655172413,0.8823529411764706,0.9166666666666666,0.8947368421052632,1.0,0.9736842105263158,0.926829268292683,1.0,0.9333333333333332,0.925633889428464,0.04884269908469253,4,0.3023255813953488,0.2906976744186046,0.3488372093023256,0.3837209302325581,0.3908045977011494,0.264367816091954,0.425287356321839,0.4367816091954023,0.4367816091954023,0.3218390804597701,0.36014434643143545,0.06034914787814589,1,0.4482758620689654,0.4347826086956521,0.5,0.540983606557377,0.5439999999999999,0.4181818181818182,0.5920000000000001,0.59375,0.608,0.4786324786324786,0.5158606374136292,0.06640527142739605,1,0.9533619817997978,0.9478418003443284,0.9595346104446206,0.9487470281201322,0.953624304837587,0.927223337185023,0.9603715191199228,0.9633717826565849,0.9786163649509754,0.9591856041409044,0.9551878333599875,0.01249343801274054,1,175.66665887832642,1,1000,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8928571428571429,0.8620689655172413,0.896551724137931,0.8717948717948718,0.8974358974358975,1.0,0.9736842105263158,0.9285714285714286,1.0,0.935483870967742,0.925844811180857,0.04809265030246915,3,0.2906976744186046,0.2906976744186046,0.3023255813953488,0.3953488372093023,0.4022988505747126,0.264367816091954,0.425287356321839,0.4482758620689655,0.4367816091954023,0.3333333333333333,0.3589414595028067,0.06615632935388448,2,0.4385964912280702,0.4347826086956521,0.4521739130434781,0.5439999999999999,0.5555555555555556,0.4181818181818182,0.5920000000000001,0.6046511627906977,0.608,0.4915254237288134,0.5139466973224085,0.07157810342215953,2,0.9537445686333452,0.9462089743940096,0.9586942857923646,0.9476197633427158,0.95252623541257,0.9285106124186584,0.9595200929811404,0.964128605891058,0.9796569968983764,0.960760066762621,0.955137020252686,0.012647141381180374,2,23.085601329803467,1,100,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 9, 'min_samples_leaf': 2}",0.8928571428571429,0.8148148148148148,0.896551724137931,0.9210526315789472,0.9111111111111112,1.0,0.9743589743589745,0.9210526315789472,1.0,0.9285714285714286,0.9260370459009298,0.05281630068302717,2,0.2906976744186046,0.2558139534883721,0.3023255813953488,0.4069767441860465,0.4712643678160919,0.2528735632183908,0.4367816091954023,0.4022988505747126,0.4482758620689655,0.2988505747126437,0.3566158781074579,0.08009275633613307,3,0.4385964912280702,0.3893805309734513,0.4521739130434781,0.564516129032258,0.6212121212121212,0.4036697247706423,0.6031746031746031,0.5599999999999999,0.6190476190476191,0.4521739130434783,0.5103945045525722,0.08720827670375544,3,0.9534439646927008,0.9458332194682044,0.9559410269723718,0.9471961850627167,0.9508977139883908,0.9255779223850744,0.9614155297424776,0.9606485704825424,0.97946103373945,0.9561076310757026,0.9536522797609631,0.01298150400524399,4,21.96187257766724,1,100,50,9,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8333333333333334,0.8260869565217391,0.8846153846153846,0.9142857142857144,0.90625,1.0,0.972972972972973,0.90625,1.0,0.9230769230769232,0.9166871284806067,0.05787872843953902,5,0.1744186046511628,0.2209302325581395,0.2674418604651162,0.3720930232558139,0.3333333333333333,0.1724137931034483,0.4137931034482758,0.3333333333333333,0.3218390804597701,0.2758620689655172,0.28854584335739103,0.07712139284536333,5,0.2884615384615385,0.3486238532110092,0.4107142857142856,0.5289256198347106,0.4873949579831932,0.2941176470588235,0.5806451612903226,0.4873949579831932,0.4869565217391304,0.4247787610619469,0.4338013304338154,0.09364111107568641,5,0.950171480884322,0.9430184734785342,0.9565080753149507,0.9448870002459486,0.9521782318717184,0.9246690587686756,0.959330887172522,0.9604796367248474,0.9784474311932806,0.9577665605762667,0.9527456836231067,0.013246684367100331,5,147.12037873268127,1,1000,50,30,2
