params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 28, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8580294802172227,0.8797856049004594,0.8779557589626239,0.8674790555978675,0.8561897702001483,0.8740340030911901,0.8755760368663594,0.8518518518518519,0.8706505295007564,0.8784403669724771,0.8689992458160957,0.00968396436791133,16,0.8667711598746082,0.9004702194357367,0.9020376175548588,0.8926332288401254,0.9051724137931034,0.8863636363636364,0.8934169278996865,0.9012539184952978,0.9020376175548588,0.9004702194357367,0.895062695924765,0.010867450615777851,14,0.8623781676413257,0.8900077459333849,0.8898337843061461,0.8798764001544997,0.88,0.8801556420233463,0.8844065166795966,0.8758568164508758,0.8860662047729022,0.8893188854489164,0.8817900163410993,0.007972509078060207,15,0.9419525284735804,0.9571793835555862,0.9580349421684142,0.9480701103566198,0.9537731178938886,0.954527029018976,0.9549735409439766,0.949042671062588,0.956770029775651,0.9547770019948704,0.952910035524415,0.004784799872266462,15,153.45343327522278,1,1000,43,28,26,entropy
"{'n_estimators': 100, 'max_depth': 37, 'min_samples_split': 11, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.85703125,0.8811188811188811,0.871517027863777,0.87141750580945,0.8526785714285714,0.871264367816092,0.8828616352201258,0.8549107142857143,0.8707692307692307,0.8826254826254826,0.8696194666937324,0.0107210721447107,15,0.859717868338558,0.8887147335423198,0.8824451410658307,0.8816614420062696,0.8981191222570533,0.8910658307210031,0.8800940438871473,0.9004702194357367,0.8871473354231975,0.89576802507837,0.8865203761755487,0.011137353557047343,19,0.8583724569640062,0.8849005072181039,0.8769470404984424,0.8765095442150369,0.8748091603053435,0.8810538550949244,0.881475667189953,0.8770992366412214,0.8788819875776397,0.8891481913652275,0.87791976470699,0.007704430214998163,17,0.937470212065526,0.9524916225272944,0.9520644574050964,0.9445210468647124,0.9506002422342548,0.9533355116400192,0.9518215475476852,0.9450848679749608,0.953840371065536,0.9533889456668077,0.9494618824991893,0.0050969095094661795,18,15.25023865699768,1,100,37,11,29,entropy
"{'n_estimators': 100, 'max_depth': 44, 'min_samples_split': 7, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9032006245121,0.9143290371493557,0.9170471841704718,0.9047981721249048,0.8972653362897265,0.9023290758827948,0.9172413793103448,0.8931750741839762,0.912751677852349,0.92,0.9082137561476022,0.008797098313069587,6,0.9067398119122256,0.945141065830721,0.94435736677116,0.9310344827586208,0.95141065830721,0.9412225705329154,0.9380877742946708,0.9435736677115988,0.9592476489028212,0.9373040752351096,0.9398119122257054,0.013257260472595933,5,0.9049667579194368,0.9294797687861271,0.9305019305019304,0.917728852838934,0.9235450741726892,0.9213655542769468,0.927547462223944,0.9176829268292684,0.9354222392051968,0.9285714285714286,0.9236811995325903,0.008269709128677808,6,0.96740708621181,0.981289184952978,0.9801704484036124,0.9756254852055306,0.9797988669529584,0.9780269454899224,0.9790922480125,0.9769060592958008,0.9817436812727864,0.9795925010563968,0.9779652506854296,0.003943896819872608,6,23.59258723258972,1,100,44,7,4,entropy
"{'n_estimators': 100, 'max_depth': 37, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9024960998439936,0.91156462585034,0.9163498098859316,0.9051987767584098,0.893460690668626,0.902746844840386,0.9090909090909092,0.883248730964467,0.9124809741248098,0.9169278996865204,0.9053565361714393,0.01001636520614963,7,0.9067398119122256,0.945141065830721,0.94435736677116,0.927899686520376,0.9529780564263324,0.9529780564263324,0.9404388714733544,0.9545454545454546,0.9396551724137931,0.9169278996865204,0.9381661442006269,0.015315051754134525,7,0.9046129788897576,0.9280492497114274,0.9301428020069472,0.91640866873065,0.9222601441031474,0.9271826153259626,0.9244992295839752,0.9175141242937852,0.925868725868726,0.9169278996865204,0.92134664382009,0.007253902669891486,7,0.967124868564578,0.9813358629533908,0.9801876455616592,0.975504490914987,0.9793790720413518,0.9779922440817208,0.979548279792848,0.9763600495278152,0.9810533382140506,0.9794923890291958,0.9777978240681596,0.0039817041575900105,7,23.5228111743927,1,100,37,10,4,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 28, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9068128425998434,0.9118975903614458,0.9212538226299696,0.9061068702290076,0.8976435935198822,0.90702947845805,0.908132530120482,0.8936802973977696,0.9181197877179682,0.9217660728117738,0.9092442885846193,0.008863121038023397,5,0.9075235109717869,0.9490595611285266,0.94435736677116,0.9302507836990596,0.9553291536050156,0.9404388714733544,0.945141065830721,0.9420062695924764,0.9490595611285266,0.932601880877743,0.939576802507837,0.012850991939483759,6,0.9071680376028204,0.9301075268817204,0.9326625386996904,0.9180201082753288,0.9255884586180714,0.923432089265102,0.9262672811059908,0.917207172834796,0.9333333333333332,0.9271523178807948,0.9240938864497649,0.0076321974875240076,5,0.9690211623313448,0.9815600401922152,0.980847893593813,0.975977412761274,0.980091218639754,0.9790851848940164,0.97980470170301,0.9772699634437554,0.9820108514067276,0.9796720379123632,0.9785340466878274,0.0036175416170844345,5,115.397878408432,1,500,50,28,4,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 27, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.8954041204437401,0.9033742331288344,0.9061538461538462,0.8948995363214838,0.8852097130242825,0.8956254796623178,0.8962336664104535,0.881077038145101,0.9001524390243902,0.9115323854660348,0.8969662457780485,0.008645966613423291,8,0.8855799373040752,0.9231974921630094,0.9231974921630094,0.9075235109717869,0.9427899686520376,0.914576802507837,0.913793103448276,0.9231974921630094,0.9255485893416928,0.9043887147335424,0.9163793103448276,0.014497585334897785,8,0.8904649330181245,0.9131782945736434,0.9145962732919256,0.9011673151750972,0.9130929791271348,0.9050019387359444,0.9049282110981762,0.9016456180635284,0.9126738794435858,0.9079464988198268,0.9064695941346989,0.0071250064343610885,8,0.960281320938277,0.9732538128556126,0.9737129155570404,0.966935085641847,0.972219833728049,0.9710885064022564,0.9716007360383644,0.9693178133076524,0.9745982621043426,0.9720325075421822,0.9705040794115625,0.004001172903461803,8,206.01925253868103,1,1000,50,27,8,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 6, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9204988308651598,0.9327286470143612,0.9248685199098422,0.92003046458492,0.9060895084372708,0.9207180254300672,0.9237668161434978,0.9104367135455218,0.9318697956093868,0.9295019157088122,0.922050923724884,0.008214310425404455,1,0.9255485893416928,0.9670846394984326,0.9647335423197492,0.9467084639498432,0.9678683385579936,0.9647335423197492,0.9686520376175548,0.963949843260188,0.9647335423197492,0.950626959247649,0.9584639498432601,0.01302921783110994,1,0.9230168034388434,0.9495959984609464,0.9443805140007672,0.933178833526458,0.9359605911330048,0.9422120168388824,0.9456771231828616,0.9364293871336123,0.948016942626107,0.9399457574583496,0.9398413967799832,0.007592371004784567,1,0.9772257421802064,0.989174081917434,0.9870373350301196,0.984662591759122,0.9880611801181198,0.9868361896993936,0.9871485023732078,0.9850412363282594,0.9893890463930192,0.9871254704651092,0.986170137626399,0.003310225586711456,1,271.1454603672028,1,1000,50,6,2,entropy
"{'n_estimators': 1000, 'max_depth': 41, 'min_samples_split': 25, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9201252936570086,0.9254518072289156,0.9238884702336096,0.9176201372997712,0.8989090909090909,0.9167916041979012,0.9218045112781956,0.9114583333333334,0.9300911854103344,0.9278033794162828,0.9193943812964444,0.008607644516661319,2,0.920846394984326,0.963166144200627,0.9608150470219436,0.9427899686520376,0.9686520376175548,0.9584639498432602,0.9608150470219436,0.9600313479623824,0.9592476489028212,0.9467084639498432,0.954153605015674,0.013240803768839918,2,0.9204857030943988,0.943932411674347,0.9419900115251632,0.9300347893312718,0.9324783100716711,0.9371647509578545,0.9409056024558712,0.935114503816794,0.9444444444444444,0.9371605896043446,0.9363711116976161,0.006963956453158964,2,0.975761527009365,0.9879490914987078,0.98620020194377,0.9833092368392606,0.987131919399377,0.985432164581716,0.9863316373659852,0.9837735601065242,0.988304397067639,0.9857914623480508,0.9849985198160395,0.003433662458592415,3,260.44634985923767,1,1000,41,25,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9213836477987422,0.925226586102719,0.9265707797123393,0.9176829268292684,0.8994169096209913,0.9188580015026296,0.9191616766467066,0.9080118694362018,0.929384965831435,0.9276366435719784,0.9193334007053011,0.008883208039386506,3,0.9184952978056428,0.9600313479623824,0.9592476489028212,0.9435736677115988,0.9670846394984326,0.9584639498432602,0.962382445141066,0.9592476489028212,0.9592476489028212,0.94435736677116,0.9532131661442005,0.01355165017307119,3,0.9199372056514916,0.9423076923076924,0.9426261070465922,0.9304482225656876,0.93202416918429,0.9382431914077484,0.9402756508422664,0.9329268292682928,0.9440802159660624,0.9359223300970874,0.9358791614337211,0.00697310893162583,3,0.9756958092982576,0.9882098126983816,0.9865527436837296,0.9835076183410149,0.9871110371360344,0.9857435559792064,0.9866485564214188,0.9840806522145026,0.9885408579907824,0.986158744509193,0.9852249388272523,0.0035136271776351822,2,253.83540868759155,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 29, 'min_samples_split': 6, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9167321288295364,0.9241274658573596,0.9201807228915664,0.9166666666666666,0.9056047197640118,0.9184741959611068,0.9198790627362056,0.9072550486163052,0.9262357414448668,0.92372234935164,0.9178878102119266,0.006472914412780236,4,0.914576802507837,0.9545454545454546,0.957680250783699,0.9310344827586208,0.962382445141066,0.962382445141066,0.9537617554858934,0.950626959247649,0.9545454545454546,0.9490595611285266,0.9490595611285266,0.014240913878996696,4,0.9156531973322872,0.9390902081727064,0.9385560675883255,0.9237947122861586,0.9331306990881458,0.9399158055874474,0.9365140438630244,0.9284347493302718,0.9401775376302584,0.9362195593351372,0.9331486580213764,0.0077220883905643025,4,0.9742721302856694,0.986303077799943,0.9847814364049096,0.9813770132958598,0.9857088545710048,0.9840072572006956,0.9844706591916352,0.9820114655909437,0.9868733478444592,0.9845907322058548,0.9834395974390974,0.003463912910145181,4,200.4385645389557,1,1000,29,6,2,entropy
