params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 96.2178926527517, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9077458659704092,0.9287878787878788,0.9142857142857144,0.9143708116157856,0.9086219602063376,0.909903201787044,0.9309559939301972,0.9125560538116592,0.9156716417910448,0.9169161676646708,0.9159815289850741,0.007518951474290149,1,0.817398119122257,0.9608150470219436,0.9529780564263324,0.962382445141066,0.9663009404388716,0.957680250783699,0.9615987460815048,0.956896551724138,0.9615987460815048,0.9600313479623824,0.9457680250783701,0.042924679154332145,10,0.8602061855670103,0.9445300462249616,0.933231005372218,0.937762504772814,0.9365742499050512,0.933180603283696,0.946029298380879,0.9342004590665648,0.9380733944954128,0.937978560490046,0.9301766307558654,0.023684254382221007,5,0.9270557974076514,0.9835392488281364,0.9851861838032252,0.983915743752518,0.9845210222973436,0.9826775483731488,0.9851769710399858,0.9827736682029462,0.984061612503808,0.9843373812167726,0.9783245177425535,0.017109017383638295,9,29.19703841209412,1,,96.2178926527517,newton-cholesky,100000
"{'penalty': None, 'C': 47.297598207480796, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9077458659704092,0.9287878787878788,0.9142857142857144,0.9143708116157856,0.9086219602063376,0.909903201787044,0.9309559939301972,0.9125560538116592,0.9156716417910448,0.9169161676646708,0.9159815289850741,0.007518951474290149,1,0.817398119122257,0.9608150470219436,0.9529780564263324,0.962382445141066,0.9663009404388716,0.957680250783699,0.9615987460815048,0.956896551724138,0.9615987460815048,0.9600313479623824,0.9457680250783701,0.042924679154332145,10,0.8602061855670103,0.9445300462249616,0.933231005372218,0.937762504772814,0.9365742499050512,0.933180603283696,0.946029298380879,0.9342004590665648,0.9380733944954128,0.937978560490046,0.9301766307558654,0.023684254382221007,5,0.9270557974076514,0.9835392488281364,0.9851861838032252,0.983915743752518,0.9845210222973436,0.9826775483731488,0.9851769710399858,0.9827736682029462,0.984061612503808,0.9843373812167726,0.9783245177425535,0.017109017383638295,9,29.87470269203186,1,,47.297598207480796,newton-cholesky,100000
"{'penalty': 'l2', 'C': 82.47155670725502, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9064124783362218,0.929492039423806,0.9138576779026216,0.9136904761904762,0.9080882352941176,0.908550185873606,0.931008339651251,0.9111940298507464,0.9163554891710232,0.9142431021625652,0.9152892053856435,0.00805284593065354,15,0.8197492163009404,0.9608150470219436,0.9561128526645768,0.962382445141066,0.9678683385579936,0.957680250783699,0.962382445141066,0.956896551724138,0.9615987460815048,0.9608150470219436,0.9466300940438872,0.04241463008346863,5,0.8609053497942387,0.9448940269749518,0.9345078513979318,0.9374045801526718,0.9370257966616086,0.9324685234643266,0.9464354527938345,0.93348623853211,0.9384321223709368,0.9369507069163162,0.9302510649058927,0.02351077908313733,4,0.9339549287054962,0.9834716885643814,0.9853145483043604,0.984017698332367,0.9844540762178046,0.9828286376902744,0.9852224206719666,0.9829812624679396,0.9840769671092068,0.9843220266113736,0.979064425467517,0.015057017311102908,4,10.554271697998049,1,l2,82.47155670725502,newton-cholesky,100000
"{'penalty': None, 'C': 48.08491126414813, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9077458659704092,0.9287878787878788,0.9142857142857144,0.9143708116157856,0.9086219602063376,0.909903201787044,0.9309559939301972,0.9125560538116592,0.9156716417910448,0.9169161676646708,0.9159815289850741,0.007518951474290149,1,0.817398119122257,0.9608150470219436,0.9529780564263324,0.962382445141066,0.9663009404388716,0.957680250783699,0.9615987460815048,0.956896551724138,0.9615987460815048,0.9600313479623824,0.9457680250783701,0.042924679154332145,10,0.8602061855670103,0.9445300462249616,0.933231005372218,0.937762504772814,0.9365742499050512,0.933180603283696,0.946029298380879,0.9342004590665648,0.9380733944954128,0.937978560490046,0.9301766307558654,0.023684254382221007,5,0.9270557974076514,0.9835392488281364,0.9851861838032252,0.983915743752518,0.9845210222973436,0.9826775483731488,0.9851769710399858,0.9827736682029462,0.984061612503808,0.9843373812167726,0.9783245177425535,0.017109017383638295,9,29.736907482147217,1,,48.08491126414813,newton-cholesky,100000
"{'penalty': 'l2', 'C': 74.10112141529459, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9064935064935064,0.9287878787878788,0.9138576779026216,0.9136904761904762,0.9081557678177812,0.908550185873606,0.9303030303030304,0.9111940298507464,0.9076809453471196,0.9142431021625652,0.9142956600729331,0.008073277248480398,16,0.8205329153605015,0.9608150470219436,0.9561128526645768,0.962382445141066,0.9686520376175548,0.957680250783699,0.962382445141066,0.956896551724138,0.963166144200627,0.9608150470219436,0.9469435736677116,0.04227771336200924,4,0.8613739201974495,0.9445300462249616,0.9345078513979318,0.9374045801526718,0.937428896473265,0.9324685234643266,0.946070878274268,0.93348623853211,0.9346007604562738,0.9369507069163162,0.9298822402089575,0.023231141495998267,16,0.9340544265484813,0.983431152406128,0.98528875256729,0.9840348954904138,0.9844417925334852,0.9828489057694008,0.9852138220929434,0.9829499390729258,0.98403090329301,0.9842839471899844,0.9790578536964063,0.015021570046484052,5,10.997940063476562,1,l2,74.10112141529459,newton-cholesky,100000
"{'penalty': None, 'C': 99.99573089664553, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9077458659704092,0.9287878787878788,0.9142857142857144,0.9143708116157856,0.9086219602063376,0.909903201787044,0.9309559939301972,0.9125560538116592,0.9156716417910448,0.9169161676646708,0.9159815289850741,0.007518951474290149,1,0.817398119122257,0.9608150470219436,0.9529780564263324,0.962382445141066,0.9663009404388716,0.957680250783699,0.9615987460815048,0.956896551724138,0.9615987460815048,0.9600313479623824,0.9457680250783701,0.042924679154332145,10,0.8602061855670103,0.9445300462249616,0.933231005372218,0.937762504772814,0.9365742499050512,0.933180603283696,0.946029298380879,0.9342004590665648,0.9380733944954128,0.937978560490046,0.9301766307558654,0.023684254382221007,5,0.9270557974076514,0.9835392488281364,0.9851861838032252,0.983915743752518,0.9845210222973436,0.9826775483731488,0.9851769710399858,0.9827736682029462,0.984061612503808,0.9843373812167726,0.9783245177425535,0.017109017383638295,9,30.15412425994873,1,,99.99573089664553,newton-cholesky,100000
"{'penalty': None, 'C': 19.049800398778363, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9077458659704092,0.9287878787878788,0.9142857142857144,0.9143708116157856,0.9086219602063376,0.909903201787044,0.9309559939301972,0.9125560538116592,0.9156716417910448,0.9169161676646708,0.9159815289850741,0.007518951474290149,1,0.817398119122257,0.9608150470219436,0.9529780564263324,0.962382445141066,0.9663009404388716,0.957680250783699,0.9615987460815048,0.956896551724138,0.9615987460815048,0.9600313479623824,0.9457680250783701,0.042924679154332145,10,0.8602061855670103,0.9445300462249616,0.933231005372218,0.937762504772814,0.9365742499050512,0.933180603283696,0.946029298380879,0.9342004590665648,0.9380733944954128,0.937978560490046,0.9301766307558654,0.023684254382221007,5,0.9270557974076514,0.9835392488281364,0.9851861838032252,0.983915743752518,0.9845210222973436,0.9826775483731488,0.9851769710399858,0.9827736682029462,0.984061612503808,0.9843373812167726,0.9783245177425535,0.017109017383638295,9,29.517492294311523,1,,19.049800398778363,newton-cholesky,100000
"{'penalty': None, 'C': 68.14137998040201, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9077458659704092,0.9287878787878788,0.9142857142857144,0.9143708116157856,0.9086219602063376,0.909903201787044,0.9309559939301972,0.9125560538116592,0.9156716417910448,0.9169161676646708,0.9159815289850741,0.007518951474290149,1,0.817398119122257,0.9608150470219436,0.9529780564263324,0.962382445141066,0.9663009404388716,0.957680250783699,0.9615987460815048,0.956896551724138,0.9615987460815048,0.9600313479623824,0.9457680250783701,0.042924679154332145,10,0.8602061855670103,0.9445300462249616,0.933231005372218,0.937762504772814,0.9365742499050512,0.933180603283696,0.946029298380879,0.9342004590665648,0.9380733944954128,0.937978560490046,0.9301766307558654,0.023684254382221007,5,0.9270557974076514,0.9835392488281364,0.9851861838032252,0.983915743752518,0.9845210222973436,0.9826775483731488,0.9851769710399858,0.9827736682029462,0.984061612503808,0.9843373812167726,0.9783245177425535,0.017109017383638295,9,26.752700328826904,1,,68.14137998040201,newton-cholesky,100000
"{'penalty': 'l2', 'C': 38.08673892009077, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9043103448275862,0.9273827534039334,0.9118086696562032,0.9137546468401488,0.904831625183016,0.908753709198813,0.9253956292388849,0.9105145413870246,0.9077490774907748,0.912751677852349,0.9127252675078734,0.007455360457171124,18,0.8221003134796239,0.9608150470219436,0.9561128526645768,0.963166144200627,0.9686520376175548,0.9600313479623824,0.962382445141066,0.956896551724138,0.963949843260188,0.9592476489028212,0.9473354231974922,0.04188620374221229,1,0.861247947454844,0.9438029253271748,0.933435348125478,0.9378099961846624,0.9356548069644208,0.933689024390244,0.9435266999615828,0.9331295376385174,0.935005701254276,0.9354222392051968,0.9292724226506397,0.0229731985787739,18,0.9344923398944588,0.9829576163756252,0.9850762448285688,0.9838156317253172,0.984061612503808,0.9827973142952604,0.9850670320653296,0.9823812044889496,0.983874900502157,0.9838963969497156,0.9788420293629191,0.014807013018243869,8,10.203487396240234,1,l2,38.08673892009077,newton-cholesky,100000
"{'penalty': 'l2', 'C': 39.356930708784205, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9043103448275862,0.9273827534039334,0.9118086696562032,0.9137546468401488,0.904831625183016,0.908550185873606,0.9253956292388849,0.9105145413870246,0.9077490774907748,0.9128816083395384,0.9127179082240715,0.007466627284609887,19,0.8221003134796239,0.9608150470219436,0.9561128526645768,0.963166144200627,0.9686520376175548,0.957680250783699,0.962382445141066,0.956896551724138,0.963949843260188,0.9608150470219436,0.9472570532915361,0.04186897098122452,2,0.861247947454844,0.9438029253271748,0.933435348125478,0.9378099961846624,0.9356548069644208,0.9324685234643266,0.9435266999615828,0.9331295376385174,0.935005701254276,0.9362352042764416,0.9292316690651724,0.02297614130930035,19,0.934429693104431,0.9829717426125922,0.9850799299338646,0.9838266870412044,0.9840708252670474,0.982818810742819,0.9850762448285688,0.9824536782264324,0.9838798139758848,0.983974398345142,0.9788581824077985,0.014832568158845483,7,10.057698726654053,1,l2,39.356930708784205,newton-cholesky,100000
