params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 8, 'min_samples_leaf': 8}",0.9014308426073132,0.9093701996927804,0.9109062980030722,0.8946963873943121,0.8906942392909897,0.9039200614911608,0.9009216589861752,0.8895612708018155,0.9071373752877974,0.916205533596838,0.9024843867152255,0.00836984978556606,10,0.8887147335423198,0.927899686520376,0.9294670846394985,0.9122257053291536,0.945141065830721,0.9216300940438872,0.9192789968652038,0.9216300940438872,0.926332288401254,0.908307210031348,0.9200626959247649,0.01416307046270529,10,0.8950276243093922,0.9185415050426688,0.9200930954228084,0.9033760186263098,0.9171102661596958,0.9126891734575088,0.9100077579519008,0.9053117782909932,0.9166343544009308,0.9122392758756396,0.9111030849537848,0.007480007479970613,10,0.9635309696249056,0.9756736986664832,0.9760505006829728,0.96903406019988,0.9742512480223268,0.9743301706940772,0.9741566636530696,0.971775778539912,0.9769168075195802,0.9743513600495276,0.9730071257652735,0.0038103024258007534,10,140.13210797309875,1,500,25,8,8
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 23, 'min_samples_leaf': 4}",0.9075697211155378,0.9180834621329212,0.9230769230769232,0.9101471727343144,0.9006671608598962,0.9087423312883436,0.9093701996927804,0.8952524491333835,0.9155794320798158,0.9175176747839748,0.9106006526897892,0.007955403034612736,8,0.8926332288401254,0.9310344827586208,0.9404388714733544,0.920846394984326,0.9521943573667712,0.9286833855799372,0.927899686520376,0.9310344827586208,0.9349529780564264,0.915360501567398,0.9275078369905956,0.015055387238425007,9,0.9000395100750692,0.9245136186770428,0.9316770186335404,0.9154655239579276,0.9257142857142858,0.9186046511627908,0.9185415050426688,0.9127929312331924,0.925164792555254,0.916437818752452,0.9188951655804225,0.00831585763787231,9,0.9691449204508604,0.9817636422598048,0.9808257829620384,0.9754584270987904,0.9796367223199458,0.9787154459960103,0.9790421919988994,0.9764718310551193,0.9810278495690884,0.9788352119181218,0.978092202562868,0.003513042915903242,9,31.51158833503723,1,100,25,23,4
"{'n_estimators': 100, 'max_depth': 29, 'min_samples_split': 18, 'min_samples_leaf': 20}",0.8879103282626101,0.8983180428134556,0.8851711026615969,0.8914910226385636,0.8668122270742358,0.8873668188736682,0.8916218293620292,0.865826538176427,0.879080118694362,0.9004702194357367,0.8854068247992686,0.011174022211637947,14,0.8691222570532915,0.920846394984326,0.9122257053291536,0.8949843260188087,0.933385579937304,0.913793103448276,0.9090909090909092,0.915360501567398,0.9286833855799372,0.9004702194357367,0.9097962382445142,0.017462425987831393,14,0.8784158415841583,0.9094427244582044,0.8984947896565032,0.8932342588971451,0.8988679245283019,0.9003861003861005,0.9002716336825767,0.8899047619047619,0.9032012195121952,0.9004702194357367,0.8972689474045685,0.008014877203641002,14,0.9537448654199544,0.9668039573117404,0.9672185316575111,0.9589353362290072,0.9639492290759722,0.9650139174143336,0.9650387918750798,0.9614590191723744,0.9670444104322876,0.965089769165004,0.9634297827753265,0.004059686690133833,14,23.693129539489743,1,100,29,18,20
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 22, 'min_samples_leaf': 28}",0.8659392049883087,0.8803680981595092,0.8802440884820748,0.8660578386605784,0.8599105812220567,0.8726163234172387,0.8779739063699156,0.8513313609467456,0.8760520275439939,0.8786707882534776,0.8709164218043899,0.009319997875097833,17,0.8706896551724138,0.8996865203761756,0.9043887147335424,0.8918495297805643,0.9043887147335424,0.896551724137931,0.896551724137931,0.9020376175548588,0.8973354231974922,0.8910658307210031,0.8954545454545455,0.009340167345103194,17,0.8683079327862446,0.8899224806201551,0.8921530730575957,0.8787644787644787,0.8815889992360582,0.8844221105527639,0.8871655680496316,0.875951293759513,0.8865660085172281,0.8848249027237354,0.8829666848067405,0.006727414730638402,17,0.9437781910555124,0.9581415031298828,0.9601369876475272,0.949997113334185,0.9565163716944606,0.9557117903715568,0.9573989544127908,0.9532068400467764,0.9583165456314304,0.957068830396714,0.9550273127720835,0.004628866630022038,17,96.68804121017456,1,500,16,22,28
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 28, 'min_samples_leaf': 2}",0.9287974683544304,0.9401381427475056,0.932422171602126,0.9305019305019304,0.9144345238095238,0.9238884702336096,0.9389312977099236,0.9161721068249258,0.9315589353612168,0.933231005372218,0.929007605251741,0.008148506768756166,2,0.9200626959247648,0.9600313479623824,0.962382445141066,0.94435736677116,0.963166144200627,0.9608150470219436,0.963949843260188,0.9678683385579936,0.9600313479623824,0.9529780564263324,0.955564263322884,0.013364539342695457,4,0.9244094488188976,0.9499806126405584,0.947165445430004,0.9373784519642162,0.9381679389312976,0.9419900115251632,0.951276102088167,0.941310975609756,0.9455808568120416,0.9430011632415664,0.9420261007061669,0.0073224440520317825,4,0.9781605305568932,0.9899973958589244,0.9885245821090594,0.9855098588850346,0.9890137798370692,0.9878760035770088,0.9885761735831998,0.9866233748685646,0.9902661014534055,0.988887257888582,0.9873435058617741,0.003349082449639527,4,38.93069386482239,1,100,50,28,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.929936305732484,0.9338905775075989,0.932422171602126,0.9305019305019304,0.9182156133828996,0.9282477341389728,0.927765237020316,0.9147982062780268,0.9353120243531202,0.9316436251920124,0.9282733425709487,0.006327685588412637,4,0.915360501567398,0.963166144200627,0.962382445141066,0.94435736677116,0.9678683385579936,0.963166144200627,0.9663009404388716,0.9592476489028212,0.963166144200627,0.950626959247649,0.955564263322884,0.015054571316722776,4,0.9225908372827804,0.9483024691358024,0.947165445430004,0.9373784519642162,0.9423884013735214,0.9453846153846154,0.9466410748560462,0.936495791889824,0.9490347490347488,0.9410395655546936,0.941642140190625,0.007596374785849567,5,0.9783653609929148,0.9900274908855062,0.9883108460019064,0.9852752405145392,0.9896721853165752,0.9879380361828204,0.988204899224654,0.9863605040241348,0.990489971600122,0.9885525274908856,0.9873197062234057,0.0033446248002696882,5,39.12512063980103,1,100,50,30,2
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.926042486231314,0.931475903614458,0.9265917602996254,0.9298380878951428,0.9182156133828996,0.9316628701594531,0.9300751879699248,0.9204204204204204,0.93267776096823,0.932824427480916,0.9279824518422386,0.004871716453810614,6,0.9224137931034484,0.969435736677116,0.969435736677116,0.945141065830721,0.9678683385579936,0.9615987460815048,0.969435736677116,0.9608150470219436,0.9663009404388716,0.957680250783699,0.9590125391849531,0.01414593084250551,1,0.9242245779348252,0.9500768049155148,0.9475296821141324,0.937427127866304,0.9423884013735214,0.9463941380640184,0.9493476592478894,0.9401840490797546,0.9491916859122402,0.9450889404485692,0.9431853066956769,0.007460874009928575,3,0.979236274211142,0.9912036536590638,0.989572994565698,0.986743754974892,0.9901567766629652,0.9884097296606754,0.9886630806497578,0.9863319444580928,0.9909195934591836,0.9889953543105904,0.988023315661206,0.0032965090491914994,1,40.15285682678223,1,100,49,5,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.929936305732484,0.9338905775075989,0.932422171602126,0.9305019305019304,0.9182156133828996,0.9282477341389728,0.927765237020316,0.9147982062780268,0.9353120243531202,0.9316436251920124,0.9282733425709487,0.006327685588412637,4,0.915360501567398,0.963166144200627,0.962382445141066,0.94435736677116,0.9678683385579936,0.963166144200627,0.9663009404388716,0.9592476489028212,0.963166144200627,0.950626959247649,0.955564263322884,0.015054571316722776,4,0.9225908372827804,0.9483024691358024,0.947165445430004,0.9373784519642162,0.9423884013735214,0.9453846153846154,0.9466410748560462,0.936495791889824,0.9490347490347488,0.9410395655546936,0.941642140190625,0.007596374785849567,5,0.9783653609929148,0.9900274908855062,0.9883108460019064,0.9852752405145392,0.9896721853165752,0.9879380361828204,0.988204899224654,0.9863605040241348,0.990489971600122,0.9885525274908856,0.9873197062234057,0.0033446248002696882,5,39.602174282073975,1,100,50,30,2
"{'n_estimators': 1000, 'max_depth': 49, 'min_samples_split': 16, 'min_samples_leaf': 2}",0.9247058823529412,0.9409961685823754,0.9331814730447988,0.9272588055130168,0.9167904903417532,0.9295454545454546,0.9280898876404494,0.9175334323922734,0.9397406559877955,0.93206106870229,0.9289903319103148,0.007676424975102091,3,0.9239811912225704,0.962382445141066,0.963166144200627,0.9490595611285266,0.9670846394984326,0.9615987460815048,0.9710031347962382,0.9678683385579936,0.9655172413793104,0.956896551724138,0.9588557993730408,0.0130209658940852,2,0.924343394747158,0.9515691592406044,0.9479367527959892,0.9380325329202168,0.9412662090007629,0.9453004622496148,0.9490616621983912,0.9420289855072465,0.952454580595284,0.9443155452436196,0.9436309284498886,0.007769623472112824,2,0.9792224550662828,0.9908575608533722,0.988803421743104,0.9867584953960752,0.9897090363695326,0.9887082231896308,0.989073969890233,0.9866184613948368,0.9909503026699816,0.9888660685331316,0.987956799510618,0.0032143103870062193,2,284.3641700744629,1,1000,49,16,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 22, 'min_samples_leaf': 2}",0.9303246239113222,0.9424405218726016,0.9325757575757576,0.930662557781202,0.911439114391144,0.9281391830559758,0.9287321830457614,0.9192825112107624,0.943295019157088,0.9341500765696784,0.9301041548571295,0.009056813472126795,1,0.920846394984326,0.962382445141066,0.9647335423197492,0.9467084639498432,0.9678683385579936,0.9615987460815048,0.9702194357366772,0.963949843260188,0.9647335423197492,0.9561128526645768,0.9579153605015673,0.013843107209754,3,0.925561244584482,0.9523070957735555,0.948382126348228,0.9386169386169388,0.9388065374382364,0.9445727482678984,0.9490226140283634,0.9410864575363428,0.9538938395970552,0.9450038729666924,0.9437253475157794,0.007850687110112423,1,0.9791616508289028,0.9906975658651151,0.9884760615559988,0.9864544742091764,0.9896617441849038,0.9882469708434468,0.9890506308900266,0.9864434188932892,0.990729810536453,0.9887493735320996,0.9877671701339411,0.0031910664263650615,3,267.9335250854492,1,1000,50,22,2
