params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.19268663557334725, 'max_depth': 15, 'min_child_weight': 7, 'reg_alpha': 0.06924704540789016, 'reg_lambda': 0.023324758427725686, 'gamma': 86.79178701454579, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8772727272727273,0.900352733686067,0.8804537521815009,0.8764444444444445,0.875,0.8779220779220779,0.8926296633303002,0.8627118644067797,0.8847487001733102,0.8899909828674482,0.8817526946284657,0.010069140713343354,18,0.7562695924764891,0.8001567398119123,0.7907523510971787,0.7727272727272727,0.8009404388714734,0.7946708463949843,0.7688087774294671,0.7978056426332288,0.8001567398119123,0.7735109717868338,0.7855799373040753,0.015398041262707393,19,0.8122895622895624,0.8473029045643153,0.833195706028076,0.8213244481466055,0.8363338788870704,0.8342245989304812,0.8261052631578948,0.8289902280130292,0.8403292181069959,0.8276729559748427,0.8307768764098874,0.009374189195257647,19,0.9221269690745963,0.9397236539538724,0.934154231483574,0.9288040727783728,0.9354025609025068,0.9329642495651576,0.938354637336504,0.9321274235709162,0.9369039342184138,0.9373946674069632,0.9337956400290878,0.004957810611728268,19,12.46380376815796,1,100,0.19268663557334725,15,7,0.06924704540789016,0.023324758427725686,86.79178701454579,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.968833481745325,0.9759807846277022,0.9652996845425869,0.9749798224374496,0.9701726844583988,0.9691699604743084,0.9661150512214342,0.9667458432304038,0.9767441860465116,0.9743384121892542,0.9708379910973374,0.004095202929042801,1,0.8526645768025078,0.9553291536050156,0.9592476489028212,0.9467084639498432,0.9686520376175548,0.9608150470219436,0.9608150470219436,0.956896551724138,0.9545454545454546,0.9521943573667712,0.9467868338557993,0.03185994525842707,1,0.9070446019174656,0.9655445544554456,0.9622641509433962,0.9606361829025843,0.9694117647058824,0.964974419519874,0.9634577603143418,0.9617959826703426,0.9655172413793104,0.9631391200951248,0.9583785778903767,0.01727153477194415,1,0.97826432768939,0.9949624610607208,0.9946265022945924,0.994600706557522,0.9954688559467773,0.9946670384528454,0.994471727872171,0.993145089965704,0.995772877133676,0.9957249707648314,0.993170455773823,0.0050207979996665965,1,46.13773155212402,1,1000,0.3,6,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9556737588652482,0.9631449631449632,0.9533596837944665,0.9607522485690924,0.956661316211878,0.9467408585055644,0.9634443541835904,0.9518072289156626,0.96826688364524,0.9554655870445344,0.957531688288024,0.0060595394885017894,2,0.8448275862068966,0.9216300940438872,0.945141065830721,0.920846394984326,0.9341692789968652,0.933385579937304,0.9294670846394985,0.9286833855799372,0.932601880877743,0.9247648902821316,0.921551724137931,0.026436226612270276,2,0.896838602329451,0.9419303163796556,0.949232585596222,0.940376150460184,0.9452815226011102,0.9400157853196528,0.946150777822098,0.9401031336771122,0.9500998003992016,0.9398645957785744,0.9389893270363261,0.014524330052389695,2,0.9749455832784664,0.990415348217883,0.989631649158322,0.987829939760812,0.9906177219170408,0.9883513821601596,0.9884244700818584,0.9874344051257358,0.9910934075922996,0.9895379860653885,0.9878281893357965,0.004450374084384366,2,13.315454721450806,1,100,0.3,6,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9279661016949152,0.9311183144246352,0.937699680511182,0.9377559377559378,0.9337589784517158,0.9387923904052936,0.9448946515397084,0.939516129032258,0.9414157851912124,0.9372964169381108,0.9370214385944969,0.004682117859550957,8,0.8581504702194357,0.9004702194357367,0.9200626959247648,0.8973354231974922,0.9169278996865204,0.8894984326018809,0.913793103448276,0.9130094043887148,0.9067398119122256,0.9020376175548588,0.9018025078369906,0.01713077231844535,5,0.8916938110749185,0.9155378486055776,0.9287974683544304,0.9171005206247496,0.9252669039145908,0.9134808853118712,0.9290836653386454,0.9260731319554848,0.92375249500998,0.919329073482428,0.9190115803672677,0.010494523452771942,6,0.9654177435363254,0.979862127927202,0.9823222428042178,0.9801818108116076,0.9802681036939496,0.9790467983805192,0.980492280932774,0.9835518396045636,0.9820535372097364,0.9816751997327072,0.9794871684633604,0.004861263256312273,6,34.39110612869263,1,100,0.001,50,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.09636156035309898, 'max_depth': 13, 'min_child_weight': 26, 'reg_alpha': 0.06607946014705773, 'reg_lambda': 0.09877521298270067, 'gamma': 0.682598586700876, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9377777777777778,0.939419795221843,0.9342442356959864,0.9435763888888888,0.9280397022332506,0.9420415224913494,0.951473136915078,0.9343434343434344,0.9491817398794145,0.9551451187335092,0.9415242852180533,0.008077654029816965,6,0.8268025078369906,0.8628526645768025,0.8573667711598746,0.8518808777429467,0.8793103448275862,0.853448275862069,0.8605015673981191,0.8699059561128527,0.8636363636363636,0.8510971786833855,0.8576802507836991,0.013175470648067405,8,0.8788004997917536,0.8995098039215687,0.8941561095218636,0.8953871499176276,0.9030181086519116,0.8955592105263157,0.9037037037037036,0.900974025974026,0.9043906442347148,0.9001243265644425,0.8975623582807929,0.007130613747519522,8,0.9633878647025876,0.9738345240318,0.9740224644018828,0.9744732756163952,0.9734276269887284,0.9763840027122376,0.9764134835546034,0.9729184682737002,0.9750521442399348,0.9754169696642132,0.9735330824186084,0.0035610346265823895,8,35.87526106834412,1,1000,0.09636156035309898,13,26,0.06607946014705773,0.09877521298270067,0.682598586700876,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9286912751677852,0.9434889434889436,0.9350237717908082,0.9448559670781892,0.9375,0.9459016393442624,0.9465587044534411,0.9407051282051282,0.9548440065681444,0.9443990188062142,0.9421968454902917,0.006814917465880294,5,0.8675548589341693,0.90282131661442,0.9247648902821316,0.8996865203761756,0.9169278996865204,0.9043887147335424,0.9161442006269592,0.9200626959247648,0.9114420062695924,0.9051724137931034,0.9068965517241379,0.015248133551116354,4,0.8970826580226906,0.9227072486984382,0.9298660362490148,0.9217181854676836,0.9270998415213948,0.9246794871794872,0.9311031461569096,0.93026941362916,0.9326383319967922,0.9243697478991596,0.924153409682073,0.009696312003234661,5,0.9699611712738672,0.9830690908108216,0.983491956643508,0.983274535431059,0.9838137891726692,0.981915959945362,0.9832579524572282,0.9842977663348434,0.9849816604593116,0.984260608189778,0.9822324490718449,0.0041658866838914016,5,263.42559790611267,1,1000,0.001,50,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.290148358564465, 'max_depth': 49, 'min_child_weight': 13, 'reg_alpha': 0.07779369634762488, 'reg_lambda': 0.09991742362641949, 'gamma': 0.3847705144915222, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.94806338028169,0.9481481481481482,0.9448051948051948,0.9521452145214522,0.946341463414634,0.9583333333333334,0.9563786008230452,0.94281045751634,0.9592006661115736,0.9616346955796498,0.951786115453506,0.006341052874246029,3,0.8440438871473355,0.90282131661442,0.9122257053291536,0.9043887147335424,0.9122257053291536,0.9012539184952978,0.9106583072100314,0.9043887147335424,0.90282131661442,0.9036050156739812,0.8998432601880879,0.01900627760655061,6,0.8930348258706468,0.9249297470895224,0.9282296650717704,0.9276527331189712,0.928970470869912,0.9289176090468496,0.9329586511441188,0.9232,0.9301574485264432,0.9317171717171716,0.9249768322455406,0.010993869898295965,4,0.9738971708218276,0.982905103625161,0.983488271538212,0.9838091827910496,0.9838699870284292,0.9850525987362544,0.9850667249732216,0.9826707923467732,0.9857199098868918,0.9866264457896444,0.9833106187537466,0.003357046883871953,4,22.864140033721924,1,500,0.290148358564465,49,13,0.07779369634762488,0.09991742362641949,0.3847705144915222,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.27700789377424145, 'max_depth': 8, 'min_child_weight': 3, 'reg_alpha': 0.007777755163581051, 'reg_lambda': 0.00879802871773894, 'gamma': 3.206377165331611, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9513274336283186,0.9563066776586976,0.9510603588907016,0.953757225433526,0.9398258115597784,0.9430431244914564,0.9557739557739556,0.9490703314470492,0.9573268921095008,0.9587118084227912,0.9516203619415776,0.005884009423707074,4,0.8424764890282131,0.9090909090909092,0.913793103448276,0.9051724137931034,0.9302507836990596,0.908307210031348,0.914576802507837,0.9200626959247648,0.9318181818181818,0.9098746081504702,0.9085423197492164,0.023638759305848425,3,0.8935993349958438,0.9321012454801124,0.9320543565147884,0.9288299155609168,0.9350137849547068,0.9253493013972056,0.9347216659991991,0.9343414245921208,0.94440031771247,0.9336550060313632,0.9294066353238726,0.012806754705547771,3,0.971775778539912,0.9871239350045696,0.9866215323159168,0.9839995798979962,0.9853329738308388,0.9858221715588488,0.986032222560706,0.9847378293255764,0.9872403229134932,0.9875117923369464,0.9846198138284803,0.0044138999460026545,3,21.81357765197754,1,500,0.27700789377424145,8,3,0.007777755163581051,0.00879802871773894,3.206377165331611,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.010174249504747376, 'max_depth': 36, 'min_child_weight': 2, 'reg_alpha': 0.09663954719264663, 'reg_lambda': 0.09976880377665547, 'gamma': 12.643804288175463, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9340277777777778,0.945332211942809,0.9427609427609428,0.9371381306865176,0.9319286871961102,0.9287489643744822,0.9458333333333332,0.9362582781456954,0.9523012552301257,0.955767562879445,0.9410097144327239,0.008422676912041642,7,0.8432601880877743,0.8808777429467085,0.877742946708464,0.8879310344827587,0.9012539184952978,0.8785266457680251,0.8894984326018809,0.8863636363636364,0.8918495297805643,0.8636363636363636,0.8800940438871473,0.015528320037425733,7,0.886326194398682,0.9119675456389452,0.9090909090909092,0.9118712273641852,0.9163346613545816,0.9029399919452274,0.9168012924071082,0.9106280193236715,0.9210845811412384,0.907369287772746,0.9094413710437295,0.009121073419833071,7,0.9660872043317184,0.9771836705614136,0.9768378848478296,0.9742039558376984,0.976121746052024,0.9764073417124438,0.978860086378868,0.976179172276216,0.979432198976032,0.9776440016312732,0.9758957262605517,0.0035547062723742745,7,51.114607095718384,1,1000,0.010174249504747376,36,2,0.09663954719264663,0.09976880377665547,12.643804288175463,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.007420850675695019, 'max_depth': 20, 'min_child_weight': 3, 'reg_alpha': 0.02826589337358121, 'reg_lambda': 0.012807630200457217, 'gamma': 39.44102982607298, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.907585004359198,0.9269131556319864,0.9128205128205128,0.9021739130434784,0.9029605263157896,0.8964076858813701,0.9256410256410256,0.8994276369582993,0.9161129568106312,0.9267241379310344,0.9116766555393324,0.011138963128436572,13,0.8158307210031348,0.8448275862068966,0.8369905956112853,0.8456112852664577,0.8605015673981191,0.8409090909090909,0.8487460815047022,0.8620689655172413,0.8644200626959248,0.8424764890282131,0.8462382445141067,0.013586729111454116,10,0.8592653735039208,0.883968839688397,0.8732624693376942,0.8729773462783172,0.8812199036918138,0.8677719369187222,0.885527391659853,0.8803521408563425,0.889516129032258,0.8825944170771757,0.8776455948044495,0.008740329719672901,10,0.9423345510559054,0.9565077731154372,0.9531641542437672,0.9484364712414382,0.953610973260876,0.95209424533957,0.9578899946934484,0.9505465011153584,0.9571941239767692,0.956696327669736,0.9528475115712306,0.004572257499629792,11,40.25046968460083,1,1000,0.007420850675695019,20,3,0.02826589337358121,0.012807630200457217,39.44102982607298,gpu_hist,0,0.5
