params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 30.274395119591965, 'kernel': 'rbf'}",0.9308135810377964,0.9381202568593112,0.9305396096440872,0.9358226371061844,0.9625445897740784,0.9740024183796856,0.9651442307692308,0.9191465468837732,0.9246458923512748,0.9122609673790776,0.9393040730184501,0.01981603975180053,2,0.8542034097589654,0.9447383891828336,0.9529688418577308,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9618096357226792,0.9594356261022928,0.9535567313345092,0.9411050456944178,0.029609694017656667,1,0.8908645003065605,0.941417691857059,0.941620679639849,0.939385065885798,0.956855791962175,0.960071513706794,0.9542483660130718,0.9399942578237152,0.9417195614541258,0.9324518539810288,0.9398629282630176,0.018354985132824318,2,0.9508930946129012,0.9778375684172784,0.9722797331492984,0.9766726699093848,0.9834468699202998,0.9880859119989552,0.9886061009249414,0.9761431548871162,0.9811787235851512,0.9727502340671064,0.9767894061472433,0.010196245271163031,8,553.126054763794,1,30.274395119591965,rbf
"{'C': 66.54712851089317, 'kernel': 'rbf'}",0.9312339331619536,0.9375729288214704,0.9299655568312284,0.9347319347319348,0.9619726678550208,0.9740024183796856,0.9663056558363418,0.9186763881099272,0.92312040700961,0.9143179255918829,0.9391899816329057,0.019836209347852712,3,0.8518518518518519,0.9447383891828336,0.9523809523809524,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9600235155790712,0.9535567313345092,0.9409286443102868,0.03035496099400741,10,0.8897758673626036,0.9411420204978038,0.9410397908800464,0.938835235586772,0.9565731166912852,0.960071513706794,0.9548156956004756,0.9400286944045912,0.9412103746397696,0.933525179856115,0.9397017489226256,0.018616508361293825,8,0.951559046969675,0.9743561712160744,0.9742040176822784,0.9806393695282584,0.982579197555043,0.989477572810906,0.9846849955545608,0.974083123841578,0.9750890042548545,0.9762789533839242,0.9762951452797152,0.00963785584253279,11,548.7180051803589,1,66.54712851089317,rbf
"{'C': 82.07228007847839, 'kernel': 'rbf'}",0.9317450096587252,0.9364801864801864,0.9299655568312284,0.9336437718277066,0.9619726678550208,0.9734138972809668,0.9663056558363418,0.9186763881099272,0.9225988700564972,0.9143179255918829,0.9389119929528483,0.019794259097251313,17,0.8506760728982952,0.9447383891828336,0.9523809523809524,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9600235155790712,0.9535567313345092,0.9408110664149312,0.030700081458614907,16,0.8893669330055317,0.9405911618378696,0.9410397908800464,0.9382860485522082,0.9565731166912852,0.9597855227882036,0.9548156956004756,0.9400286944045912,0.940939210602132,0.933525179856115,0.9394951354218458,0.018692172261705803,17,0.945874963990906,0.9770655748916618,0.9778291058484296,0.979146848712066,0.9839805298742498,0.9893190291741016,0.985922257661388,0.980274615540316,0.9781224586567848,0.974219784952034,0.9771755169301937,0.011285238391749788,2,551.550835609436,1,82.07228007847839,rbf
"{'C': 94.93704573637335, 'kernel': 'rbf'}",0.9317450096587252,0.9364801864801864,0.9299655568312284,0.9331006399069226,0.9608308605341246,0.9740024183796856,0.9668874172185432,0.9186763881099272,0.9225988700564972,0.9143179255918829,0.9388605272767723,0.019864360788801615,19,0.8506760728982952,0.9447383891828336,0.9523809523809524,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9600235155790712,0.9535567313345092,0.9408110664149312,0.030700081458614907,16,0.8893669330055317,0.9405911618378696,0.9410397908800464,0.9380116959064329,0.9560082669028638,0.960071513706794,0.9550996134403806,0.9400286944045912,0.940939210602132,0.933525179856115,0.9394682060542756,0.018698123567364822,19,0.9496927914802312,0.9757633755218296,0.973669666906382,0.978117524011244,0.984690349424649,0.9871194520952976,0.9833444555666778,0.9761973844099447,0.9762561428574884,0.9756326551349088,0.9760483797408653,0.009774257481415497,17,556.5507216453552,1,94.93704573637335,rbf
"{'C': 64.44477551529012, 'kernel': 'rbf'}",0.930724823604875,0.9375729288214704,0.9299655568312284,0.9347319347319348,0.9619726678550208,0.9734138972809668,0.9663056558363418,0.9186763881099272,0.9236425339366516,0.9143179255918829,0.93913243126003,0.019712791879799123,6,0.8530276308054086,0.9447383891828336,0.9523809523809524,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9600235155790712,0.9535567313345092,0.9410462222056424,0.030010017568078907,3,0.8901840490797547,0.9411420204978038,0.9410397908800464,0.938835235586772,0.9565731166912852,0.9597855227882036,0.9548156956004756,0.9400286944045912,0.941481695012972,0.933525179856115,0.9397411000398019,0.01847825806344243,3,0.9493902114675062,0.9784644893340544,0.972375757399912,0.980705688435157,0.982034829860917,0.9884067987932722,0.98481279761473,0.976344529484626,0.9790753165565368,0.975935413031239,0.9767545831977952,0.010106101656826863,9,552.9736220836639,1,64.44477551529012,rbf
"{'C': 63.01937907100143, 'kernel': 'rbf'}",0.930724823604875,0.9375729288214704,0.9299655568312284,0.9347319347319348,0.9619726678550208,0.9734138972809668,0.9663056558363418,0.9186763881099272,0.9236425339366516,0.9143179255918829,0.93913243126003,0.019712791879799123,6,0.8530276308054086,0.9447383891828336,0.9523809523809524,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9600235155790712,0.9535567313345092,0.9410462222056424,0.030010017568078907,3,0.8901840490797547,0.9411420204978038,0.9410397908800464,0.938835235586772,0.9565731166912852,0.9597855227882036,0.9548156956004756,0.9400286944045912,0.941481695012972,0.933525179856115,0.9397411000398019,0.01847825806344243,3,0.94838264765801,0.975132655084346,0.9776035524827796,0.9798020933286632,0.9830379033277584,0.9897010537107156,0.9854214117499142,0.9738057588299136,0.9775508130397412,0.9704916463359212,0.9760929535547762,0.01069573260266581,15,549.8887040615082,1,63.01937907100143,rbf
"{'C': 36.223666799285965, 'kernel': 'rbf'}",0.9308135810377964,0.9381202568593112,0.9300057372346529,0.9358226371061844,0.9619726678550208,0.9740024183796856,0.9657245941070356,0.9191465468837732,0.9246458923512748,0.9138028169014084,0.9394057148716145,0.019645234764750833,1,0.8542034097589654,0.9447383891828336,0.9529688418577308,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9618096357226792,0.9594356261022928,0.9535567313345092,0.9411050456944178,0.029609694017656667,1,0.8908645003065605,0.941417691857059,0.9413472706155632,0.939385065885798,0.9565731166912852,0.960071513706794,0.9545319465081724,0.9399942578237152,0.9417195614541258,0.9332566168009204,0.9399161541649994,0.018318219431373666,1,0.9469471196524336,0.9761340014963203,0.976154208038266,0.9785023118356452,0.983778464454793,0.9881349603571826,0.9877149406134912,0.97861457040201,0.9836540113174772,0.9691485901885012,0.976878317835612,0.011401850837000519,6,542.719762802124,1,36.223666799285965,rbf
"{'C': 82.07189732834078, 'kernel': 'rbf'}",0.9317450096587252,0.9364801864801864,0.9299655568312284,0.9336437718277066,0.9619726678550208,0.9734138972809668,0.9663056558363418,0.9186763881099272,0.9225988700564972,0.9143179255918829,0.9389119929528483,0.019794259097251313,17,0.8506760728982952,0.9447383891828336,0.9523809523809524,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9600235155790712,0.9535567313345092,0.9408110664149312,0.030700081458614907,16,0.8893669330055317,0.9405911618378696,0.9410397908800464,0.9382860485522082,0.9565731166912852,0.9597855227882036,0.9548156956004756,0.9400286944045912,0.940939210602132,0.933525179856115,0.9394951354218458,0.018692172261705803,17,0.9474607457699246,0.9735323660444432,0.9746471799611895,0.9770657475971484,0.9844920835259,0.988705233874316,0.9843703261577658,0.9835200970466672,0.9743697814440514,0.9702887708962566,0.9758452332317663,0.011039624460218013,18,561.21049451828,1,82.07189732834078,rbf
"{'C': 64.40274554617172, 'kernel': 'rbf'}",0.930724823604875,0.9375729288214704,0.9299655568312284,0.9347319347319348,0.9619726678550208,0.9734138972809668,0.9663056558363418,0.9186763881099272,0.9236425339366516,0.9143179255918829,0.93913243126003,0.019712791879799123,6,0.8530276308054086,0.9447383891828336,0.9523809523809524,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9600235155790712,0.9535567313345092,0.9410462222056424,0.030010017568078907,3,0.8901840490797547,0.9411420204978038,0.9410397908800464,0.938835235586772,0.9565731166912852,0.9597855227882036,0.9548156956004756,0.9400286944045912,0.941481695012972,0.933525179856115,0.9397411000398019,0.01847825806344243,3,0.9476493401614174,0.9785093927606004,0.9749262720277212,0.9797965667530886,0.9838827785687688,0.9892672175280872,0.9849405996748992,0.9768439937522064,0.9823330744684198,0.9732275270520748,0.9771376762747284,0.01085946153586912,4,419.3897726535797,1,64.40274554617172,rbf
"{'C': 77.44362314942043, 'kernel': 'rbf'}",0.9311897106109324,0.9370262390670554,0.9299655568312284,0.9336437718277066,0.9619726678550208,0.9740024183796856,0.9663056558363418,0.9186763881099272,0.9225988700564972,0.9143179255918829,0.9389699204166279,0.019912208090961885,16,0.8512639623750735,0.9447383891828336,0.9523809523809524,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9600235155790712,0.9535567313345092,0.9408698553626091,0.030527499471678474,12,0.8894348894348896,0.9408665105386416,0.9410397908800464,0.9382860485522082,0.9565731166912852,0.960071513706794,0.9548156956004756,0.9400286944045912,0.940939210602132,0.933525179856115,0.9395580650267179,0.018706928950791294,16,0.9472552262407335,0.9796506306168145,0.9739950440433532,0.9794722258490374,0.986255751956235,0.9881404869327576,0.9855968805244169,0.975882024191203,0.9813356323579068,0.9653454533263794,0.9762929356038837,0.011582234038168956,12,419.3104512691498,1,77.44362314942043,rbf
