params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 20, 'min_samples_leaf': 24}",0.8715083798882681,0.8851195065535852,0.8732075471698113,0.8687022900763359,0.8706319702602231,0.8854247856586126,0.88359375,0.8609022556390977,0.8717557251908397,0.8922345483359746,0.8763080758772747,0.009210151935025437,16,0.8557993730407524,0.8996865203761756,0.9067398119122256,0.8918495297805643,0.9177115987460815,0.890282131661442,0.8863636363636364,0.8973354231974922,0.8949843260188087,0.8824451410658307,0.8923197492163009,0.015525155513236055,17,0.8635824436536179,0.8923435678196658,0.8896578239138794,0.8801237432327921,0.8935520793590234,0.8878468151621727,0.8849765258215961,0.8787413660782809,0.8832173240525907,0.8873128447596532,0.8841354533853274,0.008243659110522408,16,0.9475621800100236,0.9639169844046342,0.9570636098308782,0.9503815926533742,0.9586307008578924,0.9594963935102838,0.960407842886764,0.952882857872859,0.9592762084688634,0.9578982861803638,0.9567516656675936,0.004728120592420555,16,146.56376695632937,1,500,37,20,24
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 15, 'min_samples_leaf': 2}",0.8946098149637972,0.9017788089713844,0.8965250965250965,0.878419452887538,0.8877166541070083,0.8938931297709923,0.89921875,0.8768882175226587,0.8817285822592873,0.9017295597484276,0.8912508066756188,0.008968303964421677,10,0.8714733542319749,0.913793103448276,0.9098746081504702,0.9059561128526644,0.9231974921630094,0.9177115987460815,0.9020376175548588,0.9098746081504702,0.9114420062695924,0.8989028213166145,0.9064263322884012,0.013452257706034698,13,0.8828900357284636,0.9077462047489296,0.9031505250875146,0.8919753086419753,0.9051094890510948,0.905645784996133,0.9006259780907667,0.8930769230769231,0.8963391136801542,0.9003139717425432,0.8986873334844498,0.007277694603612255,12,0.9593674148249328,0.9728152853254192,0.9665100701644048,0.9628765563428032,0.9687893077898212,0.9697511202720096,0.971235910614086,0.9635822540069378,0.9683056377197552,0.9670029529977104,0.9670236510057879,0.0038911442417965563,10,148.4193344116211,1,500,15,15,2
"{'n_estimators': 1000, 'max_depth': 38, 'min_samples_split': 23, 'min_samples_leaf': 6}",0.904382470119522,0.9035687167805618,0.8987150415721844,0.8925056775170326,0.8913857677902621,0.9013657056145676,0.90727969348659,0.8849887976101568,0.8888888888888888,0.91311093871218,0.8986191698091947,0.008487901025367664,7,0.8894984326018809,0.932601880877743,0.9318181818181818,0.9239811912225704,0.932601880877743,0.9310344827586208,0.927899686520376,0.9286833855799372,0.9341692789968652,0.9224137931034484,0.9254702194357367,0.012531590568560902,7,0.8968787040695378,0.9178557655225608,0.914967295113505,0.9079707354639968,0.9115281501340482,0.9159599074787972,0.91747384734599,0.9063097514340344,0.9109667558272831,0.917738791423002,0.9117649703812756,0.006322007337944588,7,0.963632617112646,0.9778172015801732,0.9715141360639143,0.9699743762345104,0.9739810069673056,0.9743992664183724,0.9754685611383536,0.9705406540816226,0.97403198425723,0.972374915242578,0.9723734719096708,0.003672986926604829,7,318.9581141471863,1,1000,38,23,6
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 2, 'min_samples_leaf': 5}",0.9062748212867356,0.9044006069802732,0.8994708994708994,0.8935849056603774,0.8962406015037594,0.9016641452344932,0.9089517980107116,0.8845007451564829,0.8909634055265123,0.9157650695517774,0.9001816998382024,0.008759585953764951,6,0.8942006269592476,0.9341692789968652,0.932601880877743,0.927899686520376,0.9341692789968652,0.9341692789968652,0.9310344827586208,0.9302507836990596,0.9349529780564264,0.9286833855799372,0.9282131661442007,0.011577545650545085,6,0.9001972386587772,0.9190439475713184,0.9157368218545596,0.9104190695886196,0.9148119723714504,0.9176289453425712,0.9198606271777005,0.9067990832696716,0.9124282982791588,0.9221789883268482,0.9139104992440675,0.006333339791231552,6,0.9662742234254772,0.979916483230314,0.9737279630703314,0.971664611196824,0.9762660793427738,0.9765507537268696,0.9767273316889576,0.9724169868613712,0.9758429064179794,0.974120733876436,0.9743508072837335,0.0035211701830475213,6,297.9720525741577,1,1000,35,2,5
"{'n_estimators': 100, 'max_depth': 45, 'min_samples_split': 29, 'min_samples_leaf': 2}",0.9162011173184358,0.9192073170731708,0.9126803340926348,0.9055891238670696,0.9133738601823708,0.9204284621270084,0.9216589861751152,0.9006772009029346,0.9091597274791824,0.920951650038373,0.9139927779256294,0.0067384924139587835,5,0.8996865203761756,0.945141065830721,0.9420062695924764,0.9396551724137931,0.9420062695924764,0.9427899686520376,0.9404388714733544,0.9380877742946708,0.9412225705329154,0.9404388714733544,0.9371473354231975,0.012616337876238691,5,0.907868722815342,0.9319938176197836,0.9271114539143848,0.9223076923076924,0.9274691358024691,0.9314750290360048,0.930954228083786,0.9190019193857966,0.9249133615710434,0.9305932531989144,0.9253688613735218,0.007095665841985174,5,0.9735062425683708,0.985804667308694,0.9819853627617652,0.9810779055826888,0.9826554377413744,0.9837133700533603,0.9842572301765902,0.9796717308202554,0.9833359538526548,0.9818121628128657,0.981782006367862,0.003204619872702139,5,33.64436626434326,1,100,45,29,2
"{'n_estimators': 1000, 'max_depth': 36, 'min_samples_split': 6, 'min_samples_leaf': 2}",0.9187250996015937,0.9206106870229008,0.9134396355353076,0.9090909090909092,0.9121877365632096,0.920550038197097,0.9226053639846744,0.9027149321266968,0.90785498489426,0.9237875288683602,0.915156691588501,0.00676912737432201,3,0.9036050156739812,0.945141065830721,0.9427899686520376,0.9404388714733544,0.94435736677116,0.94435736677116,0.9435736677115988,0.9380877742946708,0.9420062695924764,0.9404388714733544,0.9384796238244514,0.011808917233727925,4,0.9111023310944292,0.9327146171693736,0.9278827612803704,0.9244992295839752,0.927993839045052,0.9323017408123792,0.9329717163889966,0.9200614911606456,0.9246153846153846,0.9320388349514565,0.9266181946102062,0.006595034602280516,4,0.973976400585686,0.9863804650111536,0.9823409754228044,0.982179444974008,0.983447121195743,0.9844199889938188,0.9845517315081416,0.9801511016008098,0.983602816894488,0.9816506323640688,0.9822700678550721,0.0032180283522271324,4,307.0644905567169,1,1000,36,6,2
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 9, 'min_samples_leaf': 12}",0.8888006354249405,0.898176291793313,0.8844410876132931,0.8815489749430524,0.8862094951017332,0.8952234206471494,0.8932926829268293,0.8719285182427401,0.8764970059880239,0.9042056074766356,0.888032372015771,0.00946096375077352,11,0.8769592476489029,0.926332288401254,0.9177115987460815,0.9098746081504702,0.9216300940438872,0.9106583072100314,0.9184952978056428,0.9177115987460815,0.9177115987460815,0.9098746081504702,0.9126959247648904,0.012930796996014331,11,0.8828402366863904,0.912037037037037,0.9007692307692308,0.8954878519089857,0.9035728006146754,0.9028749028749028,0.9057187017001546,0.8942344406261932,0.8966309341500767,0.90703125,0.9001197386367645,0.007796921422167493,11,0.9561309710989476,0.9716010431304724,0.9643011566317156,0.9603353691492812,0.9668580055227444,0.967251697605173,0.9684699319975236,0.9610490512082231,0.96643329713741,0.9645237984099998,0.964695432189149,0.004266226098786425,11,30.04298448562622,1,100,25,9,12
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9179936305732485,0.9222560975609756,0.9111617312072892,0.90854119425548,0.9128127369219106,0.9220183486238532,0.92003046458492,0.9062027231467472,0.9093655589123868,0.924557351809084,0.9154939837595896,0.006288481107315648,1,0.9036050156739812,0.9482758620689656,0.9404388714733544,0.9420062695924764,0.9435736677115988,0.945141065830721,0.9467084639498432,0.938871473354232,0.9435736677115988,0.9412225705329154,0.9393416927899686,0.01221766474602199,2,0.9107424960505528,0.9350850077279752,0.9255688391824142,0.9249711427472104,0.9279383429672448,0.93343653250774,0.933178833526458,0.922247882986913,0.926153846153846,0.9328155339805826,0.9272138457830937,0.00687740806836432,1,0.9733969177779308,0.986406260748224,0.9826299490964122,0.9822159889348572,0.9834222467349968,0.9843951145330726,0.9854229518184766,0.9808727680545593,0.9842824117294444,0.9823010534487672,0.9825345662876741,0.003421413163004381,1,33.69518208503723,1,100,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9162011173184358,0.9210326499620348,0.9107413010590016,0.9097801364670204,0.9108087679516252,0.9241379310344828,0.9186311787072244,0.905802562170309,0.9064856711915537,0.9246153846153846,0.9148236700477073,0.006683592337198274,4,0.8996865203761756,0.950626959247649,0.9435736677115988,0.9404388714733544,0.94435736677116,0.945141065830721,0.9467084639498432,0.9420062695924764,0.9420062695924764,0.9420062695924764,0.939655172413793,0.013610215264007772,1,0.907868722815342,0.9355958349402236,0.9268668206312548,0.92485549132948,0.9272797229703732,0.9345215032932972,0.9324585102277112,0.9235497502881292,0.9239046887009992,0.9332298136645962,0.9270130858861407,0.007689287553854753,2,0.9737939878735468,0.9867551173828872,0.9824960569373336,0.9823646215151188,0.9833350325763308,0.9844528478493726,0.9850697958943012,0.9803513256552118,0.9838690657521052,0.9821290818682992,0.9824616933304506,0.003341374085003884,2,33.460933685302734,1,100,50,5,2
"{'n_estimators': 1000, 'max_depth': 36, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9171974522292994,0.9231354642313546,0.9117199391171994,0.9084027252081756,0.9128787878787878,0.921072796934866,0.920550038197097,0.906888720666162,0.907785336356765,0.923963133640553,0.915359439446026,0.006279878641497297,2,0.90282131661442,0.950626959247649,0.938871473354232,0.9404388714733544,0.94435736677116,0.9420062695924764,0.94435736677116,0.938871473354232,0.9412225705329154,0.9427899686520376,0.9386363636363637,0.012371776285507431,3,0.9099526066350712,0.9366795366795369,0.9250965250965252,0.9241432422025416,0.928351309707242,0.931421929484696,0.9323017408123792,0.9226030034655373,0.924201616006156,0.9332816136539954,0.9268033123743681,0.007154129073501178,3,0.9739377069800808,0.9864799628541386,0.9822451626851152,0.9815640323896188,0.9834219396428888,0.9846103861007656,0.9845796768899676,0.9802530561806586,0.9837876863434912,0.9819141173927144,0.9822793727459439,0.0032601547339629216,3,247.55189085006717,1,1000,36,2,2
