params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 17},0.8390141583639223,0.8437664387164651,0.8425925925925926,0.8252577319587628,0.8406091370558376,0.8769562871019968,0.8366211431461811,0.8367451381780963,0.871142393069843,0.7894736842105263,0.8402178704394224,0.022692830385859616,6,0.940623162845385,0.9429747207524986,0.9629629629629628,0.9412110523221634,0.972972972972973,0.95475910693302,0.9717978848413632,0.9606345475910694,0.9459141681363904,0.9347442680776014,0.9528594847435427,0.012995677951355984,3,0.8869179600886918,0.8906163242642977,0.8987654320987655,0.8794287283713266,0.9019607843137256,0.9142053445850914,0.8991573797227508,0.8944201312910284,0.906989853438557,0.8559892328398384,0.8928451171014073,0.015476621500563824,3,0.9582330777982953,0.9693953788156688,0.9625374166436969,0.962221365603008,0.974103675794497,0.975675813840065,0.969036842225248,0.965782380033588,0.9712533796732634,0.954813383972702,0.9663052714400033,0.006469068038042933,5,43.33801317214966,1,17
{'n_neighbors': 23},0.8298091799896854,0.8249227600411947,0.834108527131783,0.8192032686414709,0.8422418266735859,0.8703802892340653,0.8260869565217391,0.8269424823410696,0.8598930481283422,0.7983581323755772,0.8331946471078513,0.019383237591420695,10,0.9459141681363904,0.9417989417989416,0.948853615520282,0.9429747207524986,0.95358401880141,0.95475910693302,0.971210340775558,0.9629847238542892,0.945326278659612,0.914756025867137,0.9482161941099138,0.014215335985414584,9,0.8840659340659341,0.8794949217677739,0.8877887788778877,0.8767422793112873,0.8944612841003031,0.9106192210703278,0.8927896300297056,0.8897937024972855,0.9005880705684681,0.8526027397260274,0.8868946562014999,0.014809919327639986,9,0.9583171853703256,0.968837367388092,0.9643121382251816,0.9616213867421596,0.9747352597594144,0.9774175486735872,0.9679707312557554,0.9636548211427438,0.9709269472154052,0.9551729953781036,0.9662966381150767,0.0066765645981109,6,43.06690788269043,1,23
{'n_neighbors': 21},0.8320373250388803,0.8278647147905098,0.838974358974359,0.8175813008130082,0.8340897629853757,0.8717122920021471,0.8302360622802611,0.8281092012133469,0.864124597207304,0.8008234688625836,0.8345553084167776,0.01952433202850225,8,0.9435626102292768,0.9641387419165196,0.9617871840094062,0.9459141681363904,0.9717978848413632,0.954171562867215,0.971210340775558,0.9623971797884842,0.9459141681363904,0.914756025867137,0.9535649866567739,0.01620134104891641,1,0.884297520661157,0.8908202064095601,0.8961928238838675,0.8770782229490324,0.8976933514246948,0.9110799438990184,0.8952071486596264,0.8902173913043478,0.9031714847039012,0.854006586169045,0.8899764680064252,0.014960735466588083,5,0.9575785240036448,0.9703019099154364,0.964357387062701,0.962541043458918,0.9747311148277332,0.9766674887447836,0.9696247317020265,0.9647143693037412,0.9710779805495332,0.9579403269716156,0.9669534876540131,0.0062494982332098005,2,42.73564410209656,1,21
{'n_neighbors': 22},0.8386243386243386,0.835245046923879,0.8436516264428122,0.8241645244215938,0.8469973890339425,0.8764166216945494,0.8340060544904138,0.8319755600814664,0.8690928843020098,0.8074727555786196,0.8407646801593625,0.0191379771197485,5,0.9318048206937096,0.9417989417989416,0.945326278659612,0.9423868312757202,0.9529964747356052,0.954171562867215,0.971210340775558,0.9600470035252644,0.940623162845385,0.914756025867137,0.9455121443044149,0.014778301148317071,16,0.8827624617098302,0.8853274385189278,0.891599667313557,0.8793198025233132,0.8968758639756705,0.9136427566807314,0.8973941368078177,0.8914348063284233,0.9034443817052512,0.8577728776185226,0.8899574193182044,0.014398438830105,7,0.958016159706981,0.969665662902378,0.9642630898669546,0.9620448605955852,0.9751692686475296,0.9771127234895352,0.9684330638436918,0.96448363477349,0.9707344401968478,0.9583626673247158,0.966828557134771,0.006208902914563209,4,42.8637011051178,1,22
{'n_neighbors': 100},0.7879088206144698,0.7952167414050823,0.7919690372520561,0.7694174757281553,0.7981472452462214,0.8278481012658228,0.7984382625671059,0.7799616490891659,0.8106448311156602,0.7831924415713575,0.7942744605855098,0.01555562838487824,20,0.9347442680776014,0.9382716049382716,0.9623750734861846,0.9318048206937096,0.9618096357226792,0.9606345475910694,0.9612220916568742,0.9559341950646298,0.9312169312169312,0.925925925925926,0.9463939094373875,0.014389359039074455,14,0.8550685668190373,0.86084142394822,0.868895966029724,0.8428609412390322,0.8723687716493471,0.8893119390807723,0.8723007198080511,0.8590285110876452,0.8667578659370725,0.8485991379310344,0.8636033843529937,0.01268126562125993,19,0.9485980113999438,0.9541197512212004,0.954649957065416,0.9499582398133122,0.9644475393267664,0.9687499784118142,0.9607773750285828,0.9526553813993428,0.9581471769727044,0.9504325532478906,0.9562535963886974,0.006320970097357447,19,43.489304065704346,1,100
{'n_neighbors': 21},0.8320373250388803,0.8278647147905098,0.838974358974359,0.8175813008130082,0.8340897629853757,0.8717122920021471,0.8302360622802611,0.8281092012133469,0.864124597207304,0.8008234688625836,0.8345553084167776,0.01952433202850225,8,0.9435626102292768,0.9641387419165196,0.9617871840094062,0.9459141681363904,0.9717978848413632,0.954171562867215,0.971210340775558,0.9623971797884842,0.9459141681363904,0.914756025867137,0.9535649866567739,0.01620134104891641,1,0.884297520661157,0.8908202064095601,0.8961928238838675,0.8770782229490324,0.8976933514246948,0.9110799438990184,0.8952071486596264,0.8902173913043478,0.9031714847039012,0.854006586169045,0.8899764680064252,0.014960735466588083,5,0.9575785240036448,0.9703019099154364,0.964357387062701,0.962541043458918,0.9747311148277332,0.9766674887447836,0.9696247317020265,0.9647143693037412,0.9710779805495332,0.9579403269716156,0.9669534876540131,0.0062494982332098005,2,43.22304582595825,1,21
{'n_neighbors': 3},0.9629941126997476,0.962566844919786,0.9648318042813456,0.9445692883895132,0.959511077158136,0.9706336939721792,0.9691943127962084,0.960648148148148,0.976525821596244,0.9492307692307692,0.9620705873192078,0.009063566440994323,1,0.6731334509112287,0.7407407407407407,0.7419165196942975,0.7413286302175192,0.7379553466509988,0.7379553466509988,0.7209165687426558,0.7314923619271445,0.7336860670194003,0.7254556143445032,0.7284580646899488,0.019599191451211674,20,0.7923875432525951,0.8372093023255812,0.8388168826852777,0.8306982872200264,0.8342743274659582,0.8384512683578104,0.8268194070080863,0.8305537024683123,0.8378650553877139,0.8223925358213928,0.8289468311992755,0.01324255828955507,20,0.8470447673346224,0.8781585242937899,0.8786391636633183,0.8655252906460635,0.8784745753344787,0.8836325974007133,0.8713451201373907,0.8736510837960113,0.8772264888275079,0.8593145229437607,0.8713012134377657,0.01053773360179635,20,42.77040243148804,1,3
{'n_neighbors': 20},0.8402335456475584,0.8409448818897638,0.8456269757639621,0.8263565891472868,0.8412213740458016,0.8791982665222102,0.8496900826446281,0.8345250255362615,0.8686210640608035,0.8143236074270557,0.8440741412685332,0.01786918558305459,4,0.9306290417401528,0.9417989417989416,0.9435626102292768,0.9400352733686068,0.971210340775558,0.95358401880141,0.9665099882491188,0.9600470035252644,0.940623162845385,0.9024103468547912,0.9450410728188506,0.018778347785290903,17,0.8831241283124128,0.8885191347753744,0.891914420672409,0.8795379537953796,0.9015544041450778,0.914881623449831,0.9043430456294668,0.8928961748633879,0.9031893875246968,0.8561070831009481,0.8916067356268984,0.01557618047997232,4,0.957853125727522,0.9703285065603906,0.9640587792761706,0.9620787108709814,0.9747732549664916,0.9757283163080264,0.9706378220870976,0.9652937962116706,0.9714234217794216,0.9573927015301372,0.966956843531791,0.006262700930818108,1,42.95414447784424,1,20
{'n_neighbors': 48},0.8052738336713996,0.8095959595959596,0.8148710166919575,0.7985971943887775,0.8129638792676893,0.8507619548081976,0.8218765679879578,0.8274428274428275,0.8327215521761929,0.7901049475262368,0.8164209733557197,0.01670829246388393,12,0.9335684891240448,0.9423868312757202,0.9470899470899472,0.9370958259847147,0.9653349001175088,0.9512338425381904,0.9623971797884842,0.9353701527614572,0.9335684891240448,0.929453262786596,0.9437498920590709,0.011869580850442152,18,0.8646882657228424,0.8709589785384407,0.8760195758564437,0.862320800649175,0.8826215417673919,0.8981969486823856,0.8866035182679297,0.8781025923883066,0.8802660753880266,0.8541329011345218,0.8753911198395464,0.012192436220596502,12,0.95659980201043,0.961937092371875,0.9624166955084832,0.9570115318907588,0.9709481738467244,0.974181911379979,0.9676191028848034,0.9590173334134686,0.9652369305187908,0.9561498734534204,0.9631118447278733,0.00596241272458302,12,43.20516753196716,1,48
{'n_neighbors': 48},0.8052738336713996,0.8095959595959596,0.8148710166919575,0.7985971943887775,0.8129638792676893,0.8507619548081976,0.8218765679879578,0.8274428274428275,0.8327215521761929,0.7901049475262368,0.8164209733557197,0.01670829246388393,12,0.9335684891240448,0.9423868312757202,0.9470899470899472,0.9370958259847147,0.9653349001175088,0.9512338425381904,0.9623971797884842,0.9353701527614572,0.9335684891240448,0.929453262786596,0.9437498920590709,0.011869580850442152,18,0.8646882657228424,0.8709589785384407,0.8760195758564437,0.862320800649175,0.8826215417673919,0.8981969486823856,0.8866035182679297,0.8781025923883066,0.8802660753880266,0.8541329011345218,0.8753911198395464,0.012192436220596502,12,0.95659980201043,0.961937092371875,0.9624166955084832,0.9570115318907588,0.9709481738467244,0.974181911379979,0.9676191028848034,0.9590173334134686,0.9652369305187908,0.9561498734534204,0.9631118447278733,0.00596241272458302,12,43.25699281692505,1,48
