params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 34.743777644084616, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8608624898291294,0.8843888070692194,0.8726618705035971,0.8704103671706264,0.8837897853441895,0.8798820928518791,0.8775659824046921,0.8764705882352941,0.8728323699421965,0.8759018759018758,0.8754766229252701,0.006539364109882011,1,0.829153605015674,0.9412225705329154,0.950626959247649,0.9474921630094044,0.9357366771159876,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9310344827586208,0.03450056536529018,1,0.8447105788423154,0.911921032649962,0.9099774943735934,0.9073170731707318,0.909021697754092,0.906950246866692,0.906818181818182,0.9044006069802732,0.9082706766917292,0.9120961682945156,0.9021483757442086,0.019277544369276655,1,0.9260540629514254,0.9670484026296912,0.9624024061280844,0.9629855740411356,0.9652666542192,0.964739069977693,0.964580917542084,0.9655421158400566,0.9639473865233242,0.9636138844940596,0.9606180474346754,0.011590557833475007,1,8.078184843063354,1,,34.743777644084616,newton-cholesky,100000
"{'penalty': None, 'C': 6.166529617676976, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8608624898291294,0.8843888070692194,0.8726618705035971,0.8704103671706264,0.8837897853441895,0.8798820928518791,0.8775659824046921,0.8764705882352941,0.8728323699421965,0.8759018759018758,0.8754766229252701,0.006539364109882011,1,0.829153605015674,0.9412225705329154,0.950626959247649,0.9474921630094044,0.9357366771159876,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9310344827586208,0.03450056536529018,1,0.8447105788423154,0.911921032649962,0.9099774943735934,0.9073170731707318,0.909021697754092,0.906950246866692,0.906818181818182,0.9044006069802732,0.9082706766917292,0.9120961682945156,0.9021483757442086,0.019277544369276655,1,0.9260540629514254,0.9670484026296912,0.9624024061280844,0.9629855740411356,0.9652666542192,0.964739069977693,0.964580917542084,0.9655421158400566,0.9639473865233242,0.9636138844940596,0.9606180474346754,0.011590557833475007,1,8.256494522094727,1,,6.166529617676976,newton-cholesky,100000
"{'penalty': 'l2', 'C': 86.52889965304644, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8609756097560975,0.8856932153392331,0.8717391304347826,0.8704103671706264,0.8837037037037037,0.8805309734513275,0.8769230769230769,0.8745414526779164,0.8728323699421965,0.8759018759018758,0.8753251775300835,0.006763398463518773,15,0.8299373040752351,0.9412225705329154,0.9427899686520376,0.9474921630094044,0.9349529780564264,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9302507836990597,0.033889887633917946,14,0.8451715881883479,0.912613981762918,0.9058734939759036,0.9073170731707318,0.9086062452399086,0.9072948328267476,0.9064748201438848,0.903372489579386,0.9082706766917292,0.9120961682945156,0.9017091369874075,0.019024704155028646,14,0.9263138628747752,0.9670840253142166,0.9625399833924588,0.962782279065654,0.9651075805072672,0.9650701152700938,0.9644384268039816,0.9646300522793604,0.9638276206012126,0.9637311936793076,0.9605525139788329,0.011478597799254454,15,6.528255224227905,1,l2,86.52889965304644,newton-cholesky,100000
"{'penalty': None, 'C': 29.382421971181035, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8608624898291294,0.8843888070692194,0.8726618705035971,0.8704103671706264,0.8837897853441895,0.8798820928518791,0.8775659824046921,0.8764705882352941,0.8728323699421965,0.8759018759018758,0.8754766229252701,0.006539364109882011,1,0.829153605015674,0.9412225705329154,0.950626959247649,0.9474921630094044,0.9357366771159876,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9310344827586208,0.03450056536529018,1,0.8447105788423154,0.911921032649962,0.9099774943735934,0.9073170731707318,0.909021697754092,0.906950246866692,0.906818181818182,0.9044006069802732,0.9082706766917292,0.9120961682945156,0.9021483757442086,0.019277544369276655,1,0.9260540629514254,0.9670484026296912,0.9624024061280844,0.9629855740411356,0.9652666542192,0.964739069977693,0.964580917542084,0.9655421158400566,0.9639473865233242,0.9636138844940596,0.9606180474346754,0.011590557833475007,1,8.197507381439209,1,,29.382421971181035,newton-cholesky,100000
"{'penalty': None, 'C': 56.902057269298965, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8608624898291294,0.8843888070692194,0.8726618705035971,0.8704103671706264,0.8837897853441895,0.8798820928518791,0.8775659824046921,0.8764705882352941,0.8728323699421965,0.8759018759018758,0.8754766229252701,0.006539364109882011,1,0.829153605015674,0.9412225705329154,0.950626959247649,0.9474921630094044,0.9357366771159876,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9310344827586208,0.03450056536529018,1,0.8447105788423154,0.911921032649962,0.9099774943735934,0.9073170731707318,0.909021697754092,0.906950246866692,0.906818181818182,0.9044006069802732,0.9082706766917292,0.9120961682945156,0.9021483757442086,0.019277544369276655,1,0.9260540629514254,0.9670484026296912,0.9624024061280844,0.9629855740411356,0.9652666542192,0.964739069977693,0.964580917542084,0.9655421158400566,0.9639473865233242,0.9636138844940596,0.9606180474346754,0.011590557833475007,1,7.956835269927978,1,,56.902057269298965,newton-cholesky,100000
"{'penalty': None, 'C': 75.35583318971929, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8608624898291294,0.8843888070692194,0.8726618705035971,0.8704103671706264,0.8837897853441895,0.8798820928518791,0.8775659824046921,0.8764705882352941,0.8728323699421965,0.8759018759018758,0.8754766229252701,0.006539364109882011,1,0.829153605015674,0.9412225705329154,0.950626959247649,0.9474921630094044,0.9357366771159876,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9310344827586208,0.03450056536529018,1,0.8447105788423154,0.911921032649962,0.9099774943735934,0.9073170731707318,0.909021697754092,0.906950246866692,0.906818181818182,0.9044006069802732,0.9082706766917292,0.9120961682945156,0.9021483757442086,0.019277544369276655,1,0.9260540629514254,0.9670484026296912,0.9624024061280844,0.9629855740411356,0.9652666542192,0.964739069977693,0.964580917542084,0.9655421158400566,0.9639473865233242,0.9636138844940596,0.9606180474346754,0.011590557833475007,1,8.281804084777832,1,,75.35583318971929,newton-cholesky,100000
"{'penalty': None, 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8608624898291294,0.8843888070692194,0.8726618705035971,0.8704103671706264,0.8837897853441895,0.8798820928518791,0.8775659824046921,0.8764705882352941,0.8728323699421965,0.8759018759018758,0.8754766229252701,0.006539364109882011,1,0.829153605015674,0.9412225705329154,0.950626959247649,0.9474921630094044,0.9357366771159876,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9310344827586208,0.03450056536529018,1,0.8447105788423154,0.911921032649962,0.9099774943735934,0.9073170731707318,0.909021697754092,0.906950246866692,0.906818181818182,0.9044006069802732,0.9082706766917292,0.9120961682945156,0.9021483757442086,0.019277544369276655,1,0.9260540629514254,0.9670484026296912,0.9624024061280844,0.9629855740411356,0.9652666542192,0.964739069977693,0.964580917542084,0.9655421158400566,0.9639473865233242,0.9636138844940596,0.9606180474346754,0.011590557833475007,1,7.813714742660522,1,,100.0,newton-cholesky,100000
"{'penalty': None, 'C': 66.40270240899386, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8608624898291294,0.8843888070692194,0.8726618705035971,0.8704103671706264,0.8837897853441895,0.8798820928518791,0.8775659824046921,0.8764705882352941,0.8728323699421965,0.8759018759018758,0.8754766229252701,0.006539364109882011,1,0.829153605015674,0.9412225705329154,0.950626959247649,0.9474921630094044,0.9357366771159876,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9310344827586208,0.03450056536529018,1,0.8447105788423154,0.911921032649962,0.9099774943735934,0.9073170731707318,0.909021697754092,0.906950246866692,0.906818181818182,0.9044006069802732,0.9082706766917292,0.9120961682945156,0.9021483757442086,0.019277544369276655,1,0.9260540629514254,0.9670484026296912,0.9624024061280844,0.9629855740411356,0.9652666542192,0.964739069977693,0.964580917542084,0.9655421158400566,0.9639473865233242,0.9636138844940596,0.9606180474346754,0.011590557833475007,1,7.722166061401367,1,,66.40270240899386,newton-cholesky,100000
"{'penalty': 'l2', 'C': 80.23944290236416, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8609756097560975,0.8856932153392331,0.8717391304347826,0.8704103671706264,0.8837037037037037,0.8805309734513275,0.8769230769230769,0.8745414526779164,0.8728323699421965,0.8759018759018758,0.8753251775300835,0.006763398463518773,15,0.8299373040752351,0.9412225705329154,0.9427899686520376,0.9474921630094044,0.9349529780564264,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9302507836990597,0.033889887633917946,14,0.8451715881883479,0.912613981762918,0.9058734939759036,0.9073170731707318,0.9086062452399086,0.9072948328267476,0.9064748201438848,0.903372489579386,0.9082706766917292,0.9120961682945156,0.9017091369874075,0.019024704155028646,14,0.9262763976376018,0.9670809543931368,0.9625706926032568,0.9627693811971187,0.9650909975334362,0.9650443195330236,0.9644550097778128,0.9645950437790508,0.963824549680133,0.9637275085740116,0.9605434854708582,0.011487349106010136,16,5.650862216949463,1,l2,80.23944290236416,newton-cholesky,100000
"{'penalty': None, 'C': 31.78305770553182, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8608624898291294,0.8843888070692194,0.8726618705035971,0.8704103671706264,0.8837897853441895,0.8798820928518791,0.8775659824046921,0.8764705882352941,0.8728323699421965,0.8759018759018758,0.8754766229252701,0.006539364109882011,1,0.829153605015674,0.9412225705329154,0.950626959247649,0.9474921630094044,0.9357366771159876,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9310344827586208,0.03450056536529018,1,0.8447105788423154,0.911921032649962,0.9099774943735934,0.9073170731707318,0.909021697754092,0.906950246866692,0.906818181818182,0.9044006069802732,0.9082706766917292,0.9120961682945156,0.9021483757442086,0.019277544369276655,1,0.9260540629514254,0.9670484026296912,0.9624024061280844,0.9629855740411356,0.9652666542192,0.964739069977693,0.964580917542084,0.9655421158400566,0.9639473865233242,0.9636138844940596,0.9606180474346754,0.011590557833475007,1,6.096757650375366,1,,31.78305770553182,newton-cholesky,100000
