params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 14, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8515625,0.8800904977375565,0.8791523482245132,0.865990990990991,0.907514450867052,0.899251583189407,0.8594771241830066,0.8679033164699269,0.8721256309590578,0.865887590428492,0.8748956033050004,0.016436162035541435,9,0.897119341563786,0.914756025867137,0.9024103468547912,0.9041740152851264,0.9224441833137486,0.917743830787309,0.927144535840188,0.9071680376028202,0.9141681363903588,0.914756025867137,0.9121884479372403,0.008882319008245475,9,0.87374749498998,0.8970884981262611,0.8906295329271829,0.8846706931262582,0.914918414918415,0.9084036056993312,0.8920293951384963,0.8871014076414823,0.8926521239954075,0.8896512292738709,0.8930892395836686,0.01107723036671523,9,0.9455729020946412,0.9593342479815912,0.9562958403538114,0.957069733639782,0.970400352042864,0.9734406594309976,0.9642572178804064,0.9586967920301254,0.9605237918974936,0.955065682219644,0.9600657219571357,0.007510733646918835,8,233.2958617210388,1,500,40,14,13,entropy
"{'n_estimators': 100, 'max_depth': 33, 'min_samples_split': 12, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.8528579513299378,0.877632327831531,0.8765077541642734,0.8632236095346197,0.89164265129683,0.8862068965517241,0.8562019758507134,0.859304932735426,0.8728717366628831,0.8622047244094488,0.8698654560367387,0.012429974055332008,12,0.8859494415049971,0.9065255731922398,0.897119341563786,0.8941798941798942,0.9089306698002352,0.9059929494712105,0.9165687426556992,0.900705052878966,0.9041740152851264,0.9012345679012346,0.9021380248433388,0.00803803970310088,12,0.8690888119953866,0.891844997108155,0.8866937826844857,0.878429107710078,0.9002036659877801,0.8959907030796048,0.8853575482406357,0.8795180722891565,0.8882471845220907,0.8812877263581489,0.8856661599975523,0.008649157714536362,12,0.9409466402220026,0.9542261378010172,0.9488237374710804,0.9514785662128658,0.9663547260165618,0.969319388401514,0.958354489755456,0.9508873953318396,0.955174723448288,0.9497838357006166,0.9545349640361241,0.007974080624632247,12,45.80046439170837,1,100,33,12,19,entropy
"{'n_estimators': 100, 'max_depth': 24, 'min_samples_split': 21, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.8640721940214326,0.8878923766816144,0.8823860438942037,0.8742985409652076,0.906910336950314,0.9041642897889332,0.8763056624518967,0.8691330756488128,0.8781979977753059,0.8689159292035398,0.8812276447381262,0.01380229866917406,7,0.9006466784244562,0.9312169312169312,0.9218106995884774,0.9159318048206936,0.9330199764982372,0.9312573443008224,0.936545240893067,0.9247943595769684,0.9282774838330394,0.9235743680188124,0.9247074887171506,0.009863398302574797,7,0.8819804260218769,0.909038737446198,0.9016676250718804,0.8946310651737008,0.9197799015348972,0.9175108538350216,0.9054245952854304,0.8961001992598918,0.9025435838811088,0.8954117982331148,0.9024088785743121,0.010723870088101757,7,0.9519182743820424,0.9625137559920168,0.9598584091337714,0.9634798704847014,0.9740397747644124,0.9774695330250888,0.9699475182566968,0.9644359680591564,0.9661595471903134,0.9601227068076632,0.9649945358095863,0.0070227828912210076,7,48.40835285186768,1,100,24,21,7,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8957373271889401,0.9050028105677348,0.8989955357142857,0.9000564652738566,0.91671388101983,0.9401858304297328,0.92018244013683,0.9023569023569024,0.8991643454038997,0.8964745383324007,0.9074870076424413,0.013431029963342885,3,0.9141681363903588,0.9465020576131687,0.9470899470899472,0.9370958259847147,0.9506462984723856,0.9512338425381904,0.9482961222091656,0.944770857814336,0.948853615520282,0.9417989417989416,0.943045564543149,0.010431975795809102,1,0.9048588885656096,0.925287356321839,0.922416261093616,0.9182027649769584,0.9333717911739255,0.945677570093458,0.9340277777777778,0.9230769230769232,0.923340961098398,0.9185779816513762,0.9248838275829883,0.010417929796711531,3,0.9663239844399264,0.9782213200087596,0.975626074659891,0.9787352915372238,0.9856939410079508,0.9884643097203484,0.9839921011418596,0.979229401934716,0.981808777974432,0.9771276086515488,0.9795222811076656,0.005837500895544769,3,53.381362438201904,1,100,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8948275862068965,0.9037162162162162,0.9026301063234472,0.9024252679075014,0.9203640500568828,0.9429569266589056,0.919042189281642,0.9044406970207982,0.9061797752808988,0.8939988782950085,0.9090581693248196,0.013962016779621278,1,0.9153439153439152,0.9435626102292768,0.9482657260435038,0.940623162845385,0.9506462984723856,0.9518213866039952,0.9471210340775558,0.945358401880141,0.9482657260435038,0.9370958259847147,0.9428104087524376,0.010097565007458318,2,0.9049694856146469,0.9232096635030198,0.9248853211009176,0.9211283822682786,0.9352601156069364,0.9473684210526316,0.9328703703703703,0.9244469979890836,0.9267451881643206,0.9150401836969002,0.9255924129367106,0.010890492420986692,1,0.9670624731011204,0.9788269981506698,0.9758695893961594,0.978600063141126,0.986466798061001,0.9888755214842172,0.9845856898996996,0.9798507962759172,0.9828129595586648,0.9772216156695874,0.9800172504738164,0.005874095744254349,1,540.0231614112854,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8940702360391479,0.9044657998869418,0.9012899607403252,0.8922389726409827,0.9163346613545816,0.9410391126678342,0.915861284820921,0.8962632459564975,0.8977653631284916,0.8914381645215445,0.9050766801757268,0.014677017555914279,5,0.9129923574368018,0.940623162845385,0.9447383891828336,0.9394473838918284,0.945945945945946,0.9471210340775558,0.9465334900117508,0.9441833137485312,0.9447383891828336,0.9365079365079364,0.9402831402831403,0.009657401129826266,4,0.9034322280395576,0.9221902017291066,0.9225028702640644,0.9152348224513174,0.930904885805146,0.9440702781844802,0.930944813637677,0.9195994277539344,0.9206531079919792,0.9134174311926604,0.9222950067049924,0.010571611808796691,5,0.9657195152364236,0.97807987421514,0.9742409766564356,0.9770180808828152,0.9856359119644144,0.9883739847507964,0.9834779569079084,0.9788957349343822,0.9818915525362714,0.976474743735832,0.9789808331820419,0.006086858156458442,5,534.7492561340332,1,1000,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 23, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.819846426461902,0.8566243194192378,0.8520919269298762,0.8449328449328449,0.8947040498442368,0.8658980582524272,0.8215935334872979,0.8459687123947052,0.8608433734939759,0.8267045454545454,0.848920779067105,0.021693686972934702,19,0.8159905937683716,0.8324514991181657,0.8500881834215167,0.8136390358612581,0.8437132784958872,0.8384253819036428,0.836075205640423,0.8260869565217391,0.8400940623162846,0.855379188712522,0.835194338575981,0.012887716838566196,20,0.817913965822039,0.8443649373881932,0.8510888758092996,0.8289907157831685,0.8684608406410644,0.8519402985074628,0.8287711124053583,0.835909631391201,0.8503421600714073,0.8407974573822594,0.8418579995201453,0.013854590904306087,20,0.9113497555526542,0.924856878963159,0.9253534072374652,0.9273291580054864,0.948589894242068,0.9411117466673022,0.9269162191867508,0.9213891254954056,0.9238164706516656,0.9136745995456558,0.9264387255547613,0.010647288187265203,20,30.52402687072754,1,100,7,23,2,entropy
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.819118488838008,0.8514150943396226,0.8569746909947028,0.8373317729666472,0.881578947368421,0.8629411764705882,0.8216094541361846,0.8474870017331022,0.8611764705882353,0.8281161070005691,0.8467749204436081,0.01908310671909408,20,0.8412698412698413,0.84891240446796,0.8559670781893004,0.8412698412698413,0.8660399529964747,0.8619271445358402,0.8578143360752056,0.8619271445358402,0.8606701940035273,0.855379188712522,0.8551177126056352,0.008203393268569684,19,0.830046403712297,0.850161907565499,0.8564705882352941,0.8392961876832845,0.8737403675163011,0.8624338624338624,0.8393216441506179,0.8546460821438974,0.8609232578653336,0.8415268941584733,0.8508567195464861,0.012618252961653243,19,0.9134472636888096,0.9289881669108724,0.9264124372820026,0.929309571821649,0.9489093993924912,0.9448844980245948,0.9296510105688852,0.9245997204934404,0.9258391768026624,0.9164388206128358,0.9288480065598244,0.010414940274923646,19,297.63886761665344,1,1000,7,4,2,entropy
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 9, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8957373271889401,0.9057029926595144,0.9019058295964124,0.8942953020134228,0.9197495731360272,0.9418604651162792,0.9169982944855032,0.9053521126760564,0.90607424071991,0.8990411731528483,0.9086717310744914,0.013537459605184744,2,0.9141681363903588,0.9429747207524986,0.9459141681363904,0.9400352733686068,0.9494712103407756,0.9518213866039952,0.9477085781433608,0.9441833137485312,0.9470899470899472,0.9370958259847147,0.942046256055918,0.010170122936893459,3,0.9048588885656096,0.923963133640553,0.9233859397417504,0.9165950128976784,0.9343740965596994,0.9468147282291058,0.9321005489742848,0.9243600805291916,0.9261281977579764,0.9176741508347728,0.9250254777730621,0.010721502749412283,2,0.9669813015223644,0.9787700053400537,0.975328330400794,0.9780448150013368,0.9864586809031254,0.9890876038219034,0.9845366415414724,0.9798735934001636,0.9827863472778228,0.9770847525109724,0.979895207172001,0.0059807643590239195,2,416.1931233406067,1,1000,45,9,2,entropy
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 29, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8937644341801386,0.9037917374080362,0.9015109121432568,0.8932364449413079,0.918472063854048,0.941656942823804,0.917948717948718,0.8947661469933185,0.8972640982691233,0.8908174692049272,0.905322896776668,0.015283414334129232,4,0.91005291005291,0.93885949441505,0.9470899470899472,0.9394473838918284,0.9465334900117508,0.9482961222091656,0.9465334900117508,0.9441833137485312,0.9447383891828336,0.9353321575543798,0.9401066698168146,0.010791328580540733,5,0.9018351296242352,0.9209919261822376,0.9237385321100916,0.9157593123209168,0.9322916666666669,0.9449648711943794,0.9320219843795198,0.9188107489994284,0.920389461626575,0.9125322626899914,0.9223335895794043,0.011334201140124848,4,0.965853189283141,0.9778183981082532,0.9747432042118032,0.9772726487702332,0.9858801175226296,0.9885295923943266,0.9834423795776452,0.978831488493324,0.98180791393934,0.9764837297007916,0.9790662662001488,0.00606154463229007,4,220.41740560531616,1,500,49,29,2,entropy
