params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.08408102480321268}",0.8042226487523992,0.8230719377835386,0.8143219264892269,0.800498753117207,0.842071611253197,0.8744154976619907,0.8389217619986851,0.8191556395715186,0.8283289817232375,0.8217252396166134,0.8266733997967612,0.02026044158823427,17,0.7389770723104057,0.7466196355085244,0.7554379776601999,0.7548500881834215,0.7737955346650999,0.7690951821386603,0.7497062279670975,0.763807285546416,0.746031746031746,0.7560258671369783,0.7554346617148548,0.01031654146116418,19,0.7702205882352942,0.7829839704069051,0.7837755413235742,0.7770045385779122,0.8064911206368647,0.8183807439824946,0.7918088737201365,0.7905138339920948,0.785029384472626,0.7875076546233925,0.7893716249971295,0.013251436508989415,19,0.8782436680987405,0.8941750584262662,0.889018590709412,0.881147538152369,0.908241920319215,0.9148318435758048,0.8940600365721139,0.8893804087040802,0.8927464599618236,0.87883964234477,0.8920685166864596,0.011360178751825913,19,163.22015070915222,1,100,0.08408102480321268
"{'n_estimators': 500, 'learning_rate': 0.01616157215403951}",0.8017845761631612,0.8230719377835386,0.8143219264892269,0.799373040752351,0.8410553410553411,0.8735709482178884,0.8389217619986851,0.8181246066708622,0.8294117647058824,0.8202973497091144,0.825993325354605,0.020501572463498173,18,0.739564961787184,0.7466196355085244,0.7554379776601999,0.7495590828924162,0.7679200940070505,0.763219741480611,0.7497062279670975,0.763807285546416,0.746031746031746,0.746031746031746,0.7527898498912992,0.008890236896075142,20,0.7694189602446484,0.7829839704069051,0.7837755413235742,0.7736650485436892,0.8028255528255529,0.8146754468485419,0.7918088737201365,0.7900334244910361,0.7855153203342617,0.7814039408866995,0.7876106079625045,0.012617197225376757,20,0.8776032761540008,0.893373014145961,0.8884427906167037,0.8801575903025178,0.90772484009199,0.914913705976508,0.8933405455144586,0.8888363864209274,0.891266195041752,0.8786934476071585,0.8914351791871977,0.011491622352077109,20,815.9202921390533,1,500,0.01616157215403951
"{'n_estimators': 100, 'learning_rate': 0.27357930547677184}",0.8046041549691185,0.8379152348224513,0.8292410714285714,0.8132664437012264,0.8450460829493087,0.8489583333333334,0.8090258668134287,0.8207705192629816,0.8391003460207612,0.8061504667764964,0.8254078520077679,0.015936833623581243,19,0.842445620223398,0.8600823045267489,0.8736037624926514,0.8577307466196356,0.8619271445358402,0.8619271445358402,0.863689776733255,0.863689776733255,0.855379188712522,0.8630217519106408,0.8603497217023787,0.007498609163814557,16,0.8230901780585871,0.8488540760081229,0.8508445462353278,0.8349070100143062,0.8534031413612565,0.8553935860058309,0.835464620630861,0.841683366733467,0.8471615720524018,0.833617262918796,0.8424419360018958,0.00990094177681353,16,0.8979628351609028,0.9215530230022984,0.9169184712662974,0.9047423890419058,0.9284809308963898,0.9386446487895764,0.919994528690181,0.9193575908551754,0.9226939162597924,0.9100321732106956,0.9180380507173215,0.011038220729426,16,160.88633346557617,1,100,0.27357930547677184
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.830848623853211,0.8815028901734104,0.8699095022624435,0.8505555555555555,0.8700854700854701,0.876070816676185,0.8218451749734889,0.8502227171492205,0.8675042832667047,0.8144438587243016,0.8532988892719992,0.022568947686226398,3,0.8518518518518519,0.8965314520870077,0.9041740152851264,0.9000587889476779,0.8971797884841363,0.9012925969447708,0.91069330199765,0.8971797884841363,0.8930041152263375,0.908289241622575,0.8960254940931269,0.0156182986055802,3,0.8412191582002903,0.8889536578257068,0.8867108676852119,0.8746072550699799,0.8834249349146659,0.8885027512308137,0.8639910813823858,0.8730703259005146,0.8800695249130938,0.8588104502501391,0.8739360007372803,0.014587161889650131,3,0.9168438624960364,0.9524925201253704,0.949210252350349,0.9400483989855972,0.9566039469421111,0.9636487764507088,0.9506124481969892,0.9542991922218976,0.9573515734597452,0.9389450338891844,0.948005600511799,0.012611269365482267,1,1604.9782655239103,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.830848623853211,0.8815028901734104,0.8699095022624435,0.8505555555555555,0.8700854700854701,0.876070816676185,0.8218451749734889,0.8502227171492205,0.8675042832667047,0.8144438587243016,0.8532988892719992,0.022568947686226398,3,0.8518518518518519,0.8965314520870077,0.9041740152851264,0.9000587889476779,0.8971797884841363,0.9012925969447708,0.91069330199765,0.8971797884841363,0.8930041152263375,0.908289241622575,0.8960254940931269,0.0156182986055802,3,0.8412191582002903,0.8889536578257068,0.8867108676852119,0.8746072550699799,0.8834249349146659,0.8885027512308137,0.8639910813823858,0.8730703259005146,0.8800695249130938,0.8588104502501391,0.8739360007372803,0.014587161889650131,3,0.9168438624960364,0.9524925201253704,0.949210252350349,0.9400483989855972,0.9566039469421111,0.9636487764507088,0.9506124481969892,0.9542991922218976,0.9573515734597452,0.9389450338891844,0.948005600511799,0.012611269365482267,1,1626.0218946933746,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.830848623853211,0.8815028901734104,0.8699095022624435,0.8505555555555555,0.8700854700854701,0.876070816676185,0.8218451749734889,0.8502227171492205,0.8675042832667047,0.8144438587243016,0.8532988892719992,0.022568947686226398,3,0.8518518518518519,0.8965314520870077,0.9041740152851264,0.9000587889476779,0.8971797884841363,0.9012925969447708,0.91069330199765,0.8971797884841363,0.8930041152263375,0.908289241622575,0.8960254940931269,0.0156182986055802,3,0.8412191582002903,0.8889536578257068,0.8867108676852119,0.8746072550699799,0.8834249349146659,0.8885027512308137,0.8639910813823858,0.8730703259005146,0.8800695249130938,0.8588104502501391,0.8739360007372803,0.014587161889650131,3,0.9168438624960364,0.9524925201253704,0.949210252350349,0.9400483989855972,0.9566039469421111,0.9636487764507088,0.9506124481969892,0.9542991922218976,0.9573515734597452,0.9389450338891844,0.948005600511799,0.012611269365482267,1,1644.9452333450315,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.830848623853211,0.8815028901734104,0.8699095022624435,0.8505555555555555,0.8700854700854701,0.876070816676185,0.8218451749734889,0.8502227171492205,0.8675042832667047,0.8144438587243016,0.8532988892719992,0.022568947686226398,3,0.8518518518518519,0.8965314520870077,0.9041740152851264,0.9000587889476779,0.8971797884841363,0.9012925969447708,0.91069330199765,0.8971797884841363,0.8930041152263375,0.908289241622575,0.8960254940931269,0.0156182986055802,3,0.8412191582002903,0.8889536578257068,0.8867108676852119,0.8746072550699799,0.8834249349146659,0.8885027512308137,0.8639910813823858,0.8730703259005146,0.8800695249130938,0.8588104502501391,0.8739360007372803,0.014587161889650131,3,0.9168438624960364,0.9524925201253704,0.949210252350349,0.9400483989855972,0.9566039469421111,0.9636487764507088,0.9506124481969892,0.9542991922218976,0.9573515734597452,0.9389450338891844,0.948005600511799,0.012611269365482267,1,1616.1852507591248,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.2840947963899702}",0.8312284730195177,0.8774230330672748,0.8699095022624435,0.8521594684385382,0.8698863636363636,0.8769318832283916,0.8225635593220338,0.8511705685618729,0.8666285060103034,0.8156365557316428,0.8533537913278382,0.02173761993460752,2,0.8512639623750735,0.9047619047619048,0.9041740152851264,0.9047619047619048,0.899529964747356,0.900117508813161,0.9124559341950648,0.8971797884841363,0.8900646678424456,0.9077013521457966,0.8972011003411969,0.016373750727861767,2,0.8411269241940168,0.8908827785817656,0.8867108676852119,0.8776732249786142,0.8844598497978047,0.8883734415772688,0.8651810584958216,0.8735697940503433,0.8781902552204177,0.85920979410128,0.8745377988682546,0.014724487443487354,2,0.916837990509488,0.9524306915611264,0.9493318370129964,0.9397292392461476,0.9560036226702892,0.9634791796627544,0.9499300888189776,0.9542149119443806,0.9569836673174578,0.9387628952917344,0.9477704124035352,0.01253952856329419,6,1634.1173639297483,1,1000,0.2840947963899702
"{'n_estimators': 1000, 'learning_rate': 0.28532745522891056}",0.8314220183486238,0.8816771970132108,0.8696629213483146,0.8502762430939227,0.8698863636363636,0.8774341351660939,0.8222222222222222,0.8492462311557789,0.8674285714285714,0.8152059134107709,0.8534461816823873,0.022474846423324635,1,0.8524397413286302,0.9024103468547912,0.91005291005291,0.9047619047619048,0.899529964747356,0.900117508813161,0.9130434782608696,0.8936545240893067,0.892416225749559,0.9077013521457966,0.8976127956804284,0.016315617847932187,1,0.841799709724238,0.8919233004067402,0.8893995978167193,0.8766733124465965,0.8844598497978047,0.888631090487239,0.8652561247216036,0.8708846263956485,0.8797450014488555,0.8589707927677329,0.8747743406013179,0.015049657324650146,1,0.9168020677682512,0.9523194692276818,0.9492931509839724,0.9396515217771256,0.9560827217832047,0.963395244796211,0.9501084935867544,0.9541150881730592,0.9570946094233048,0.9389122005556784,0.9477774568075243,0.012539245930110656,5,1591.521115064621,1,1000,0.28532745522891056
"{'n_estimators': 1000, 'learning_rate': 0.08095329688820627}",0.8232954545454545,0.8599886169607285,0.8490888382687927,0.8290788013318535,0.860919540229885,0.8690058479532163,0.821195652173913,0.8365168539325842,0.8558352402745996,0.8018162393162394,0.8406741084987267,0.02056545302857645,12,0.8518518518518519,0.8883009994121105,0.8765432098765432,0.8783068783068783,0.8801410105757932,0.8730904817861339,0.8877790834312573,0.8748531139835488,0.8794826572604351,0.8824221046443269,0.877277139112888,0.009709795648596007,13,0.8373302513724357,0.8739155581260845,0.862597628001157,0.8529831572937482,0.8704241719930274,0.8710433763188745,0.8531902879728966,0.855255600229753,0.8674978254566542,0.8401903162608452,0.8584428173025476,0.012196056001092696,13,0.9146508482257274,0.9409483672768696,0.9355419947207386,0.9258300743807992,0.9443150880348948,0.9505644360716824,0.9353217952251768,0.9397535907197744,0.9450309514650752,0.9299421338418008,0.936189927996254,0.009988081740572415,13,963.2025787830352,1,1000,0.08095329688820627
