params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 94.61713585332977, 'kernel': 'rbf'}",0.3024590163934426,0.3966678482807515,0.4098474341192787,0.4234417344173442,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.5792522380200106,0.5959118016527272,0.2719703470203261,5,0.4338624338624338,0.6578483245149912,0.6948853615520282,0.7348618459729571,0.7520564042303173,0.717978848413631,0.381903642773208,0.5223266745005876,0.5243974132863022,0.6466784244562023,0.6066799373562659,0.12499072162935622,5,0.3564356435643565,0.4949137549756746,0.5155943293347873,0.5372877713303246,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.6862215360864532,0.688006170458928,0.611111111111111,0.5517381962862903,0.09145332276194548,5,0.1758594343135406,0.4546520295312566,0.3959518524735916,0.4483434435125256,0.5189900044972509,0.5958826321145162,0.870030485972515,0.9601609891464964,0.9949402104996852,0.5972352259503608,0.6012046308011738,0.2511651818332738,5,3023.827822446823,1,94.61713585332977,rbf
"{'C': 11.156435187216417, 'kernel': 'rbf'}",0.3175621491579791,0.4177215189873418,0.428283506886127,0.427128912823965,0.4286194155189788,0.4178644763860369,1.0,1.0,1.0,0.4240545567265964,0.5861234536487026,0.27275326182078174,12,0.4656084656084656,0.7178130511463845,0.7495590828924162,0.746031746031746,0.7497062279670975,0.717391304347826,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5675938188015482,0.17067483911110828,11,0.3775923718712752,0.5281141868512111,0.5451047456177854,0.543236301369863,0.5454156871126309,0.528114186851211,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4127942063971032,0.5119479907306024,0.059444906073886174,12,0.1866752881245635,0.4366903135019077,0.4079952968841858,0.381809690988435,0.4789499644572108,0.6015984929028407,0.5775067683280244,0.9857963553615728,0.9823342841175488,0.3859205827329153,0.5425277037399205,0.24595924073248288,15,3129.9614672660828,1,11.156435187216417,rbf
"{'C': 80.22191176384217, 'kernel': 'rbf'}",0.3033155955792059,0.3962398013479957,0.410051993067591,0.4230508474576271,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.5409090909090909,0.5921017073657955,0.2723984118685089,8,0.4356261022927689,0.6566725455614344,0.6954732510288066,0.7336860670194003,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.5596707818930041,0.5678875908344507,0.1537491561108274,10,0.3576254826254826,0.4942477876106195,0.5159180113388574,0.536658783057407,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.5501300202253684,0.5168778863658573,0.055838546700849,9,0.1773937498575179,0.4478166917780444,0.3912884589213091,0.4351860487126187,0.5170204711267514,0.594753829053346,0.8328425043400889,0.9659252074711012,0.994789177165557,0.5552434660802288,0.5912259604506562,0.24992034045400657,8,3008.9223852157597,1,80.22191176384217,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3024590163934426,0.3977353149327671,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5864583333333333,0.5964846798278961,0.27201913602970756,1,0.4338624338624338,0.660787771898883,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.5528789659224442,0.5532039976484421,0.6619635508524397,0.6136740605339639,0.12142591754913813,1,0.3564356435643565,0.4965760989617849,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7120696178584942,0.7123391370174111,0.6219276442971555,0.5575949416529953,0.09973981131448172,1,0.1752338950406583,0.4573983921810008,0.3971324671807763,0.4512390237027918,0.520082539406211,0.5964694853583743,0.8732279553535593,0.9582643374913906,0.9948631385694552,0.6120838418179853,0.6035995076102203,0.25087566550899676,1,3055.562067270279,1,100.0,rbf
"{'C': 61.45189274196813, 'kernel': 'rbf'}",0.3075671277461351,0.3962398013479957,0.4108688127379716,0.4234417344173442,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4529801324503311,0.5838547353996223,0.2748084271893693,18,0.4444444444444444,0.6566725455614344,0.69782480893592,0.7348618459729571,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5533667207580251,0.16137967672662382,19,0.3635489300312575,0.4942477876106195,0.5172113289760348,0.5372877713303246,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4260355029585799,0.5052530099707655,0.05928541118128424,19,0.1798302788640952,0.4267649291803881,0.3854479047715762,0.4159684183838773,0.5104531722889212,0.5939935795008259,0.771044681672701,0.9746520157148176,0.9941387315480986,0.4875065709868766,0.5739800282912177,0.25007160142018864,10,3057.8096005916595,1,61.45189274196813,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3024590163934426,0.3977353149327671,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5864583333333333,0.5964846798278961,0.27201913602970756,1,0.4338624338624338,0.660787771898883,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.5528789659224442,0.5532039976484421,0.6619635508524397,0.6136740605339639,0.12142591754913813,1,0.3564356435643565,0.4965760989617849,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7120696178584942,0.7123391370174111,0.6219276442971555,0.5575949416529953,0.09973981131448172,1,0.1752338950406583,0.4573983921810008,0.3971324671807763,0.4512390237027918,0.520082539406211,0.5964694853583743,0.8732279553535593,0.9582643374913906,0.9948631385694552,0.6120838418179853,0.6035995076102203,0.25087566550899676,1,3031.480094194412,1,100.0,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3024590163934426,0.3977353149327671,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5864583333333333,0.5964846798278961,0.27201913602970756,1,0.4338624338624338,0.660787771898883,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.5528789659224442,0.5532039976484421,0.6619635508524397,0.6136740605339639,0.12142591754913813,1,0.3564356435643565,0.4965760989617849,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7120696178584942,0.7123391370174111,0.6219276442971555,0.5575949416529953,0.09973981131448172,1,0.1752338950406583,0.4573983921810008,0.3971324671807763,0.4512390237027918,0.520082539406211,0.5964694853583743,0.8732279553535593,0.9582643374913906,0.9948631385694552,0.6120838418179853,0.6035995076102203,0.25087566550899676,1,3059.685787677765,1,100.0,rbf
"{'C': 59.858112233885166, 'kernel': 'rbf'}",0.3075671277461351,0.3962398013479957,0.4108688127379716,0.4234417344173442,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4526803441429516,0.5838247565688843,0.2748227186351357,19,0.4444444444444444,0.6566725455614344,0.69782480893592,0.7348618459729571,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5533667207580251,0.16137967672662382,19,0.3635489300312575,0.4942477876106195,0.5172113289760348,0.5372877713303246,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4259028642590286,0.5052397461008102,0.059303145141961194,20,0.1803477045022938,0.4259732472292858,0.3852589649691099,0.4154181787032028,0.5099060413070075,0.5936360791433255,0.7628125019429367,0.975137318132487,0.9940654613722744,0.4817911516585499,0.5724346648960473,0.24972651090359144,12,2995.962998867035,1,59.858112233885166,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3024590163934426,0.3977353149327671,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5864583333333333,0.5964846798278961,0.27201913602970756,1,0.4338624338624338,0.660787771898883,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.5528789659224442,0.5532039976484421,0.6619635508524397,0.6136740605339639,0.12142591754913813,1,0.3564356435643565,0.4965760989617849,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7120696178584942,0.7123391370174111,0.6219276442971555,0.5575949416529953,0.09973981131448172,1,0.1752338950406583,0.4573983921810008,0.3971324671807763,0.4512390237027918,0.520082539406211,0.5964694853583743,0.8732279553535593,0.9582643374913906,0.9948631385694552,0.6120838418179853,0.6035995076102203,0.25087566550899676,1,2298.269732236862,1,100.0,rbf
"{'C': 51.0890853859182, 'kernel': 'rbf'}",0.308411214953271,0.3958111466098686,0.4124956851915775,0.4234417344173442,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4505928853754941,0.5838202411844,0.2747657869690085,20,0.4462081128747795,0.6554967666078777,0.702527924750147,0.7348618459729571,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5538958212871256,0.16161357754213831,18,0.3647284959154252,0.4935812306330235,0.5197912135711179,0.5372877713303246,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4249767008387697,0.5054564191089499,0.05921707920050412,18,0.1816689014756647,0.4161697929813872,0.3795583022636162,0.4119851390382791,0.5010369237422377,0.593044044734866,0.7065450543711412,0.976870935808134,0.9936617841771672,0.4475121146360286,0.5608052993228522,0.24876175742765405,13,2271.0328788757324,1,51.0890853859182,rbf
