params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 35, 'min_samples_split': 11, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.9534883720930232,0.9643473260494536,0.9651029748283751,0.9507082152974504,0.9711149624494512,0.9750580046403712,0.9705372616984402,0.987081620669407,0.9882352941176472,0.7144675434874841,0.9440141575331102,0.07739273838948998,3,0.8677248677248677,0.9858906525573192,0.9917695473251028,0.9864785420340976,0.9876615746180964,0.9876615746180964,0.9870740305522914,0.9876615746180964,0.9876543209876544,0.9900058788947678,0.9759582563930392,0.036114248267976386,4,0.9085872576177284,0.975,0.9782545665410264,0.968263127524524,0.979318380425284,0.9813193228254524,0.9787357995921936,0.9873715124816448,0.987944722140547,0.8299655002464268,0.9574760189394829,0.047774360909354475,3,0.9672327607110216,0.9974548392422788,0.9979776187505656,0.9961902896685504,0.9974101085212196,0.9980850415633024,0.9983093859905452,0.9992459678450016,0.9993955210494504,0.9796844612965848,0.993098599463852,0.010243867875687828,3,254.36676955223083,1,500,35,11,3,entropy
"{'n_estimators': 1000, 'max_depth': 36, 'min_samples_split': 15, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.9321808510638298,0.946167349327092,0.9516509433962264,0.9441504997060552,0.9651442307692308,0.967509025270758,0.9625,0.9694793536804308,0.9781950333131436,0.707083876575402,0.9324061163102169,0.07625517552886171,9,0.8242210464432687,0.9506172839506172,0.948853615520282,0.9441504997060552,0.9435957696827262,0.944770857814336,0.9500587544065804,0.9518213866039952,0.9494415049970606,0.956496178718401,0.9364026897843324,0.03757869056681065,10,0.8748829953198128,0.9483870967741936,0.950250220783044,0.9441504997060552,0.9542483660130718,0.9560047562425684,0.9562389118864578,0.9605692262081234,0.9636038186157518,0.8130934532733632,0.9321429344822443,0.04650150741324004,10,0.9525738644096132,0.9900949949259128,0.9915170519035252,0.9888824297036858,0.9924645142036448,0.9931587902602396,0.9935085188708376,0.9947089947089948,0.995791976293642,0.9491674330657937,0.984186856834589,0.016786096503721683,9,435.2162322998047,1,1000,36,15,18,entropy
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 24, 'min_samples_leaf': 6, 'criterion': 'entropy'}",0.9471968709256844,0.9634570765661252,0.9637305699481864,0.9500860585197934,0.9674607786170832,0.9730205278592376,0.9669756662804172,0.9828300769686203,0.9898264512268105,0.7290748898678414,0.9433658966779799,0.07247912411660519,5,0.8542034097589654,0.9764844209288652,0.984126984126984,0.9735449735449736,0.9782608695652174,0.9747356051703878,0.9806110458284372,0.9753231492361928,0.9723691945914168,0.9729570840681953,0.9642616736819635,0.03685065564916639,6,0.8982998454404947,0.96992700729927,0.9738219895287958,0.9616724738675958,0.9728308501314636,0.9738773114176696,0.973745624270712,0.9790622235328812,0.9810201660735468,0.8335431881138252,0.9517800679676254,0.04557007787776211,6,0.963669846520088,0.9956640560505292,0.9964559107071184,0.9935722471954358,0.99580809242645,0.9967030522586078,0.9969474305223096,0.9982473847208148,0.9987684043794828,0.9719883279227456,0.9907824752703582,0.011704408613883744,6,242.9679038524628,1,500,48,24,6,entropy
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 29, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9584685269305646,0.9706728004600343,0.9685174585002864,0.9556061468412066,0.9740334679746104,0.9739733950260266,0.968481375358166,0.9865575686732904,0.9900351699882768,0.7266062958171625,0.9472952205569625,0.07425507233819514,2,0.8683127572016461,0.9923574368018812,0.9947089947089948,0.987066431510876,0.9917743830787308,0.9894242068155112,0.9929494712103408,0.9917743830787308,0.9929453262786596,0.990593768371546,0.9791907159056917,0.037013608434837,1,0.9111659469463296,0.9813953488372092,0.9814385150812064,0.9710815500289184,0.9828238719068414,0.9816380064121248,0.9805628082390484,0.9891590975681218,0.9914881127091282,0.8383084577114427,0.960906171544037,0.04634573563047366,2,0.9677857636794834,0.9980688072475512,0.998573279974246,0.9970621069654888,0.9979890173126889,0.998225969240462,0.9985342485342484,0.9995143521713572,0.99952737280453,0.9808353560394844,0.9936116273969542,0.01010506160198111,2,52.49943828582764,1,100,49,29,2,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 23, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.9201065246338216,0.9351635514018692,0.9446081319976428,0.9402720283855708,0.9573573573573574,0.9644364074743822,0.9552505966587111,0.9663663663663664,0.9773976786805132,0.7231663685152058,0.928412501147144,0.0702419683184915,15,0.8124632569077014,0.9412110523221634,0.9423868312757202,0.9347442680776014,0.936545240893067,0.9400705052878966,0.9406580493537016,0.945358401880141,0.940623162845385,0.9506172839506172,0.9284678052793994,0.03889047813889908,16,0.8629409928192321,0.9381775564019924,0.9434961742201294,0.9375,0.9468369468369467,0.9520975900029754,0.9478981645944344,0.9557469557469558,0.9586578789694428,0.8214376428752859,0.9264789902467395,0.0436351924423953,16,0.9463619934634429,0.9862991010334006,0.9880004227830316,0.9854177849346932,0.9897829161114186,0.9901544056133428,0.9896886189156722,0.9916434723198008,0.9930116841737456,0.9388753926607476,0.9799235792009297,0.018850170698183098,15,205.78275394439697,1,500,50,23,30,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 7, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.9201065246338216,0.9351635514018692,0.9446081319976428,0.9402720283855708,0.9573573573573574,0.9644364074743822,0.9552505966587111,0.9663663663663664,0.9773976786805132,0.7231663685152058,0.928412501147144,0.0702419683184915,15,0.8124632569077014,0.9412110523221634,0.9423868312757202,0.9347442680776014,0.936545240893067,0.9400705052878966,0.9406580493537016,0.945358401880141,0.940623162845385,0.9506172839506172,0.9284678052793994,0.03889047813889908,16,0.8629409928192321,0.9381775564019924,0.9434961742201294,0.9375,0.9468369468369467,0.9520975900029754,0.9478981645944344,0.9557469557469558,0.9586578789694428,0.8214376428752859,0.9264789902467395,0.0436351924423953,16,0.9463619934634429,0.9862991010334006,0.9880004227830316,0.9854177849346932,0.9897829161114186,0.9901544056133428,0.9896886189156722,0.9916434723198008,0.9930116841737456,0.9388753926607476,0.9799235792009297,0.018850170698183098,15,202.81536746025083,1,500,50,7,30,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 28, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.92,0.934921557234166,0.9401408450704224,0.9358226371061844,0.9532093581283744,0.9651442307692308,0.9560047562425684,0.9675870348139256,0.9750608272506084,0.7635677206229353,0.9311458967238415,0.05817287713341151,10,0.8112874779541446,0.9459141681363904,0.9417989417989416,0.9429747207524986,0.9336075205640424,0.9435957696827262,0.944770857814336,0.9471210340775558,0.9423868312757202,0.9512051734273956,0.9304662495483752,0.03995443446378451,14,0.8622305529522024,0.9403857393337228,0.9409691629955946,0.939385065885798,0.9433066191748294,0.9542483660130718,0.950354609929078,0.9572446555819476,0.9584454409566516,0.8471204188481675,0.9293690631671063,0.03808514352702272,13,0.9408076123051968,0.9856789156306064,0.9872223845653798,0.9848936237825128,0.9886772555854682,0.9895867226785102,0.9902521569188236,0.991040039349218,0.993086509612736,0.9500924690355744,0.9801337689464027,0.01761854459354425,14,42.09174394607544,1,100,50,28,30,entropy
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8700527704485488,0.9113453192808432,0.9156702328508496,0.9126691266912668,0.9414385741565882,0.9222082810539524,0.902187120291616,0.9167169583584792,0.9172932330827068,0.669029685423128,0.887861130163798,0.0748992921733789,20,0.7754262198706643,0.8641975308641975,0.855379188712522,0.8724279835390947,0.8689776733254995,0.863689776733255,0.872502937720329,0.8924794359576969,0.8606701940035273,0.8877131099353321,0.8613464050662116,0.030662579900001527,20,0.8200186509170033,0.8871454435727217,0.8844984802431611,0.8920949804628794,0.9037580201649864,0.8919902912621359,0.8870967741935484,0.9044358440011908,0.8880800727934485,0.7630116220313289,0.8722130179642404,0.042797461402650935,20,0.9183208398184244,0.9631201249558736,0.965702244687752,0.9676733324076318,0.9742827713842208,0.9708195082591218,0.9661815024133866,0.9709840965879613,0.9704785130025184,0.8801341397200042,0.9547697073236895,0.029211297683313018,20,28.946781396865845,1,100,6,10,2,entropy
"{'n_estimators': 100, 'max_depth': 38, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9557291666666666,0.9706559263521288,0.9690189328743546,0.9589509692132268,0.975158867706528,0.97510133178923,0.9679083094555874,0.985981308411215,0.9888366627497064,0.7555853440571939,0.9502926819275836,0.06563857560755622,1,0.8630217519106408,0.9917695473251028,0.9929453262786596,0.9888300999412112,0.9917743830787308,0.9894242068155112,0.992361927144536,0.9917743830787308,0.9894179894179894,0.9941211052322164,0.9785440720223327,0.038540623883402736,2,0.9070126660488106,0.981099156731608,0.9808362369337978,0.9736613603473226,0.9833964462569182,0.9822105570137066,0.979982593559617,0.9888693614528412,0.9891272406699972,0.8585935516628586,0.9624789170677477,0.04149370282540445,1,0.9671229200214708,0.9982767446535564,0.9984983257930116,0.99710252004938,0.9980601719732156,0.9983112857508992,0.9984803644223936,0.9994625405253426,0.999458768418204,0.9845469051818256,0.9939320546789301,0.009872318485774918,1,52.92362141609192,1,100,38,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 23, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.953757225433526,0.9666474985623922,0.964551172098342,0.9522998296422488,0.970063327576281,0.9762042948345908,0.9721254355400696,0.9859320046893316,0.9893554109994086,0.7031315240083508,0.943406772338454,0.08089271544496915,4,0.873015873015873,0.9882422104644328,0.9917695473251028,0.9858906525573192,0.990011750881316,0.9882491186839012,0.9835487661574618,0.9882491186839012,0.9835390946502056,0.9900058788947678,0.9762522011314282,0.03450777759659978,3,0.9116022099447514,0.9773255813953488,0.9779710144927536,0.9688041594454072,0.9799360279150916,0.9821897810218978,0.977803738317757,0.9870892018779344,0.986438679245283,0.822265625,0.9571426018656226,0.04956988658606309,4,0.9669177459032532,0.997510623114488,0.9979005921034908,0.9964800894752586,0.9975154588681158,0.9982470393098412,0.998236849686125,0.9993326659993328,0.999438895611082,0.9760384060142372,0.9927618366085224,0.010866427187394823,4,337.23236536979675,1,1000,23,2,2,entropy
