params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.06928843630384145}",0.4676491732566499,0.8356328734253149,0.8279952550415184,0.8177570093457944,0.8664596273291926,0.8976833976833977,0.8724202626641651,0.8575703171753442,0.8543570993296771,0.4520193861066235,0.7749544401357678,0.15909625536354483,16,0.7648442092886537,0.8189300411522634,0.8206937095825985,0.823045267489712,0.8196239717978848,0.8196239717978848,0.8196239717978848,0.8419506462984724,0.8242210464432687,0.8224573780129336,0.8175014213661557,0.01869958021032882,16,0.5804149007361142,0.8271971496437055,0.8243283141423088,0.8203926164664518,0.8423913043478262,0.856879606879607,0.8451984247197819,0.8496887044174327,0.8390185517654101,0.5834028356964137,0.7868912408815052,0.10306676819407229,19,0.5657897372873218,0.9343724331647036,0.9394339128638646,0.9336154650164312,0.9481510496003248,0.9496779388083736,0.9418431544035408,0.9533372226608944,0.9514201453583516,0.3915445871484803,0.8509185646312287,0.19026985892088571,17,166.14644503593445,1,100,0.06928843630384145
"{'n_estimators': 100, 'learning_rate': 0.007061845304069609}",0.78375,0.8006952491309386,0.7926267281105991,0.7888446215139442,0.8439412484700123,0.8784213876511776,0.8469575906576521,0.8120343839541547,0.8234244946492271,0.4504533678756476,0.7821149072013354,0.11419576703605264,11,0.7372134038800705,0.8124632569077014,0.8089359200470312,0.8148148148148148,0.8102232667450059,0.8108108108108109,0.8096357226792009,0.8325499412455935,0.8142269253380364,0.8177542621987066,0.8068628324666971,0.02411884741496242,18,0.7597697667373523,0.8065363291508609,0.8006982833866745,0.8016194331983807,0.8267386091127098,0.843263061411549,0.8278762391108441,0.8221642007542792,0.8187998817617498,0.5809145959490499,0.788838040057345,0.07254325878918022,18,0.814335729794667,0.8417710325922887,0.8359522393338819,0.8355807498319576,0.8573283428355892,0.8683612874434131,0.8571697991987847,0.8541327732148989,0.8495796123662085,0.3555115588886573,0.7969723125500346,0.14785258756778183,20,166.45663905143738,1,100,0.007061845304069609
"{'n_estimators': 500, 'learning_rate': 0.2586548369490334}",0.5513126491646778,0.8055691255495847,0.8627038400841662,0.7074946466809422,0.8711040676175383,0.8876889848812095,0.7364444444444445,0.9922109047333731,0.9951807228915662,0.4950405770964833,0.7904749963143985,0.16071198457941113,10,0.8148148148148148,0.969429747207525,0.9641387419165196,0.97119341563786,0.9688601645123384,0.9659224441833136,0.973560517038778,0.972972972972973,0.97119341563786,0.9682539682539684,0.9540340202175951,0.04649014387619509,8,0.6576512455516014,0.8799359658484524,0.9106052193225986,0.8186323092170465,0.917385257301808,0.9251547552054024,0.8385627530364371,0.9824977751409076,0.983040761678072,0.6551312649164678,0.8568597307218793,0.11208466456902416,7,0.6280386666860097,0.9695668753639768,0.97948155194532,0.943321858780796,0.9846523542175716,0.9855214082267222,0.9487714077086056,0.99829021568152,0.99881679034465,0.4318326426236806,0.8868293771578852,0.18458790482266177,14,820.8070714473724,1,500,0.2586548369490334
"{'n_estimators': 1000, 'learning_rate': 0.299939966447141}",0.5809199318568995,0.7607897153351699,0.8195825049701789,0.6737903225806452,0.7857482185273159,0.8111165764879489,0.6780626780626781,0.9952067106051528,0.9601846508944027,0.4965455091619105,0.7561946818482304,0.1475471562446945,20,0.8018812463256908,0.974132863021752,0.969429747207525,0.982363315696649,0.9717978848413632,0.9688601645123384,0.9788484136310224,0.9759106933019976,0.9782480893592004,0.9717813051146384,0.9573253723012176,0.051977569339014915,7,0.6737466040997778,0.854343903067801,0.8882305413412335,0.7993303037550824,0.8689256632519043,0.8829986613119144,0.8011541235874008,0.9854642539305845,0.9691322073383808,0.6572564612326044,0.8380582722916683,0.10354380886257793,15,0.7009209001962625,0.9664752744462888,0.9788587759602252,0.9405314562319392,0.9741791480921916,0.9771234312297112,0.9387380824578891,0.9991029677020016,0.9968955219134852,0.43700251019475,0.8909828068424744,0.17251895040436455,12,1667.2924010753632,1,1000,0.299939966447141
"{'n_estimators': 1000, 'learning_rate': 0.2028448309829341}",0.589612601106854,0.7858499525166192,0.8559542381695268,0.6819109840751327,0.8223880597014925,0.8426966292134831,0.6963986599664992,0.9946075494307968,0.9892920880428316,0.498641714458195,0.7757352476681431,0.15271838986404923,14,0.8142269253380364,0.9729570840681953,0.96766607877719,0.9817754262198708,0.971210340775558,0.9694477085781432,0.9770857814336076,0.9753231492361928,0.977660199882422,0.97119341563786,0.9578546109947077,0.04804520300291155,2,0.6839506172839507,0.8694510112949829,0.9083885209713024,0.8048192771084337,0.8906249999999999,0.901639344262295,0.8132029339853302,0.984870958172649,0.9834417504435246,0.6589549262066215,0.849934433972909,0.10562544502280014,11,0.7332342694661536,0.9693261239154958,0.9813103303441468,0.9418198391628344,0.9788586032547384,0.9820289578743684,0.9431949202480604,0.9989036655703324,0.998523364027316,0.4981248710427625,0.9025324944906208,0.15385665139728164,4,1650.8984460830688,1,1000,0.2028448309829341
"{'n_estimators': 1000, 'learning_rate': 0.2034039236900641}",0.5962947005601034,0.7869709938183548,0.848813209494324,0.6841458418680868,0.8271543086172345,0.8426966292134831,0.6961071578066137,0.9946043165467626,0.9898749255509232,0.499093107617896,0.7765755191093782,0.1515934770648029,13,0.8136390358612581,0.9729570840681953,0.9670781893004116,0.9817754262198708,0.9700352526439484,0.9694477085781432,0.9770857814336076,0.9747356051703878,0.9770723104056436,0.9706055261610818,0.9574431919842548,0.0481157807557854,4,0.6882148184982596,0.8701366982124079,0.904094531464688,0.8063737324963784,0.8929150892374257,0.901639344262295,0.813004155463212,0.9845697329376856,0.9834319526627218,0.6592134158514673,0.8503593471086542,0.10468894344396812,9,0.741651244066703,0.9697288731105156,0.9808872019016946,0.9430612462013428,0.9796741185630076,0.9817937330014624,0.9441914309064068,0.9988839771448468,0.9985803903434056,0.4988406377131963,0.9037292852952581,0.15284319077338948,2,1649.8063707351685,1,1000,0.2034039236900641
"{'n_estimators': 1000, 'learning_rate': 0.20538772940256717}",0.5975872468763465,0.7862232779097387,0.8480164863472437,0.6862422997946612,0.820347394540943,0.8429667519181586,0.6929166666666666,0.9946075494307968,0.9892920880428316,0.4984903381642512,0.7756690099691638,0.15126989615952924,15,0.8154027042915932,0.9729570840681953,0.96766607877719,0.982363315696649,0.971210340775558,0.9682726204465336,0.9770857814336076,0.9753231492361928,0.977660199882422,0.9706055261610818,0.9578546800769023,0.047680517294682395,1,0.6897066136250622,0.8696794534944824,0.9038989566172432,0.8080270793036751,0.8894269572235673,0.9012852064533772,0.8108239882983911,0.984870958172649,0.9834417504435246,0.6586874127269101,0.8499848376358882,0.10443412819634407,10,0.7414284539888404,0.9694003872747834,0.9810823591016828,0.9437803918480246,0.9787760500320888,0.9820572815741898,0.9418253657384092,0.9989375158457284,0.9985254377115376,0.4967558938425749,0.9032569136957861,0.15334160347529055,3,1661.2900915145874,1,1000,0.20538772940256717
"{'n_estimators': 1000, 'learning_rate': 0.21171176916284198}",0.5895904436860068,0.7795572303344324,0.8475012879958784,0.6831561733442355,0.8154908732116428,0.8403875573686894,0.6932055022926219,0.9946043165467626,0.9898809523809524,0.498340874811463,0.7731715211972684,0.15218452557631398,17,0.8124632569077014,0.9729570840681953,0.9670781893004116,0.982363315696649,0.971210340775558,0.9682726204465336,0.9770857814336076,0.9747356051703878,0.977660199882422,0.97119341563786,0.9575019809319325,0.04854187824933175,3,0.6833127317676143,0.8655857740585774,0.9033498077979132,0.8058837714010129,0.8865647626709573,0.8998088998088998,0.8110217020238966,0.9845697329376856,0.9837326234841764,0.6586921850079744,0.8482521990958707,0.10522299228211575,12,0.7317869974874806,0.9689772588323312,0.9809908251937238,0.9423538445277576,0.9785428976250232,0.981692182175274,0.9422357139748444,0.9989040109813055,0.9985333868343864,0.4918689113607136,0.901588602899284,0.15558594857004823,5,1650.266768693924,1,1000,0.21171176916284198
"{'n_estimators': 1000, 'learning_rate': 0.10440940146966095}",0.5279034690799397,0.8269617706237424,0.8702127659574468,0.7236842105263158,0.8824476650563607,0.9072335726118168,0.7395973154362416,0.9897775105231508,0.9933534743202416,0.5035222052067382,0.7964693959341995,0.1639018099344812,7,0.823045267489712,0.9664902998236332,0.9617871840094062,0.9700176366843032,0.9659224441833136,0.9653349001175088,0.971210340775558,0.9670975323149236,0.9664902998236332,0.9664902998236332,0.9523886205045624,0.04318190597366772,10,0.6432345508844475,0.8912984548658172,0.9137112538397096,0.8289374529012811,0.9223001402524544,0.9353828636493026,0.8397256794513589,0.978306092124814,0.9797377830750892,0.662102295610149,0.8594736566654424,0.11370389820450272,5,0.6311694717491818,0.9703946527618024,0.9776902506371106,0.9431683236031062,0.9837879632565624,0.9857923831353782,0.9470315726354374,0.997596630446872,0.998467374553337,0.5105381175993234,0.8945636740378111,0.16502218379616068,10,1545.4531891345978,1,1000,0.10440940146966095
"{'n_estimators': 500, 'learning_rate': 0.20084929818807634}",0.5567218409366169,0.8426447975397232,0.8670550847457628,0.7291666666666666,0.8849462365591397,0.9102493074792244,0.7432553956834532,0.9897218863361548,0.9933534743202416,0.4951807228915663,0.8012295413158549,0.16105494221699249,5,0.8106995884773662,0.9664902998236332,0.9623750734861846,0.9670781893004116,0.9670975323149236,0.9653349001175088,0.971210340775558,0.9618096357226792,0.9664902998236332,0.9664902998236332,0.9505076159665531,0.04666846439905726,11,0.6601244614648157,0.900328587075575,0.9122318194483144,0.831437958049027,0.9241998877035372,0.9369831765041348,0.8420784513499745,0.9755661501787842,0.9797377830750892,0.6548496315475004,0.8617537906396754,0.11190995649108351,3,0.6704131667899784,0.9734954070702864,0.9783425592604336,0.9457651233013552,0.9840069538137172,0.9856480013484844,0.9505153877134556,0.9975755603774926,0.9985143780623564,0.4528499506290347,0.8937126488366595,0.173799360251966,11,684.1862535476685,1,500,0.20084929818807634
