params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.08939811301688114, 'max_depth': 33, 'min_child_weight': 7, 'reg_alpha': 0.013064081671836349, 'reg_lambda': 0.08636364146373147, 'gamma': 2.1618739035118404, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9444444444444444,0.962046204620462,0.9462102689486552,0.9486329743164872,0.9507667473769168,0.9582637729549248,0.96023198011599,0.94766966475879,0.9596299411269976,0.9631181894383906,0.9541014188102059,0.006839693604648142,6,0.8526645768025078,0.913793103448276,0.9098746081504702,0.8973354231974922,0.9231974921630094,0.8996865203761756,0.908307210031348,0.908307210031348,0.8942006269592476,0.9004702194357367,0.9007836990595612,0.017998481126593958,6,0.8962108731466227,0.937299035369775,0.9276867758689572,0.9222714458316552,0.936779324055666,0.9280517380759904,0.9335481272654048,0.9275710284113646,0.9257606490872212,0.930741190765492,0.9265920187878148,0.011093623105140057,6,0.9715110651428348,0.9861406260748222,0.9848407051817494,0.9821121918023604,0.9866718954216251,0.9834225538271048,0.9860012062578,0.9839249565157576,0.9873416633091264,0.985388864594491,0.983735572812767,0.004344027477466178,6,7.677647113800049,1,100,0.08939811301688114,33,7,0.013064081671836349,0.08636364146373147,2.1618739035118404,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.959425190194421,0.965598123534011,0.95404984423676,0.9636075949367088,0.9587548638132296,0.967741935483871,0.9648711943793912,0.9570647931303669,0.9700551615445232,0.9683544303797468,0.9629523131633031,0.005076038238356552,5,0.8894984326018809,0.9678683385579936,0.9600313479623824,0.9545454545454546,0.9655172413793104,0.963949843260188,0.9686520376175548,0.9608150470219436,0.9647335423197492,0.9592476489028212,0.9554858934169278,0.022367161083828472,3,0.923139487596584,0.9667318982387476,0.95703125,0.9590551181102362,0.9621241702459976,0.9658421672555948,0.96675791943684,0.9589362534219787,0.9673870333988212,0.963779527559055,0.9590784825263855,0.012488103549874669,4,0.982061214512436,0.9953171524454358,0.9930059772407897,0.9935596643114748,0.9944809406354104,0.9933035494934208,0.993056340346498,0.9928032964495238,0.9956380636982732,0.9948635774019516,0.9928089776535213,0.0037112542716704997,2,14.450469970703123,1,100,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9593908629441624,0.96484375,0.9562841530054644,0.9659270998415214,0.9587548638132296,0.9707971586424624,0.965625,0.9570982839313572,0.967741935483871,0.9645390070921984,0.9631002114754267,0.004640987092702982,4,0.8887147335423198,0.9678683385579936,0.9600313479623824,0.9553291536050156,0.9655172413793104,0.963949843260188,0.9686520376175548,0.9615987460815048,0.963949843260188,0.9592476489028212,0.9554858934169278,0.022585766367454577,3,0.9227013832384052,0.9663536776212832,0.9581540868204927,0.9605988967691096,0.9621241702459976,0.9673613841918992,0.967136150234742,0.9593432369038312,0.9658421672555948,0.96188605108055,0.9591501204361904,0.012553267753986781,3,0.9821453577500222,0.995318380813868,0.9931914608740088,0.9932974076512612,0.9947677646642624,0.9934392842051472,0.992931046766443,0.9929801815037196,0.9955284318157251,0.9949624610607208,0.9928561777105178,0.0036970763955433274,1,14.608161449432371,1,100,0.3,50,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.11611632377716194, 'max_depth': 37, 'min_child_weight': 2, 'reg_alpha': 0.001086818968446031, 'reg_lambda': 0.009587975819671222, 'gamma': 21.65219408242732, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9468864468864469,0.9637023593466424,0.9408127208480566,0.9456327985739752,0.952215464813206,0.9497757847533632,0.9587813620071683,0.9377224199288255,0.956442831215971,0.9636871508379888,0.9515659339211645,0.008591064781340411,7,0.8103448275862069,0.8322884012539185,0.8346394984326019,0.8315047021943573,0.8589341692789969,0.8299373040752351,0.8385579937304075,0.8260188087774295,0.8260188087774295,0.8111285266457681,0.829937304075235,0.01309035508502357,9,0.8733108108108107,0.8931875525651808,0.8845514950166113,0.8849040867389492,0.9031726411207252,0.8858218318695107,0.8946488294314381,0.8783333333333333,0.8864592094196804,0.8808510638297873,0.8865240854136026,0.008175957214560816,9,0.9636737674551156,0.9745018351824372,0.974523024537888,0.969450170006191,0.9767294813337132,0.9716971629602696,0.9745285521958312,0.9703130988296104,0.9753954732166548,0.9740120232702116,0.9724824588987921,0.0036524148084057903,9,4.070521831512451,1,100,0.11611632377716194,37,2,0.001086818968446031,0.009587975819671222,21.65219408242732,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.03695477350783128, 'max_depth': 39, 'min_child_weight': 2, 'reg_alpha': 0.08842403240617035, 'reg_lambda': 0.06892959705289244, 'gamma': 22.626097960696267, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9425182481751824,0.9621962196219622,0.9427036705461056,0.9399103139013452,0.956217162872154,0.9489981785063752,0.9540126239855726,0.9328028293545536,0.9547511312217196,0.9627213420316868,0.9496831720216656,0.009458674081187248,8,0.8095611285266457,0.8377742946708464,0.8252351097178683,0.8213166144200627,0.8557993730407524,0.8166144200626959,0.829153605015674,0.8268025078369906,0.8268025078369906,0.8095611285266457,0.8258620689655173,0.012995233434591946,10,0.8709949409780776,0.8956849602010893,0.8800668616798997,0.876620660811376,0.903225806451613,0.8778433024431339,0.8872117400419287,0.8766098878271708,0.8861822763544729,0.8795232013622818,0.8833963638151043,0.009323196657846896,10,0.9633801873998882,0.974106300547361,0.9730818412751446,0.96740555075127,0.9756976518509056,0.9701598598677292,0.97292307465532,0.968520909287448,0.973318916382504,0.973034856182624,0.9711629148200194,0.0035613937072486532,10,6.37998366355896,1,100,0.03695477350783128,39,2,0.08842403240617035,0.06892959705289244,22.626097960696267,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9559322033898304,0.9679186228482004,0.9564202334630352,0.9667194928684628,0.958041958041958,0.9691943127962084,0.965625,0.95859375,0.970820189274448,0.9676656151419558,0.9636931377824098,0.005464895559382125,3,0.8840125391849529,0.969435736677116,0.963166144200627,0.9561128526645768,0.9663009404388716,0.9615987460815048,0.9686520376175548,0.9615987460815048,0.9647335423197492,0.9615987460815048,0.9557210031347962,0.02418635475817394,2,0.9185667752442996,0.9686765857478464,0.9597813354158532,0.9613869188337272,0.962153726102224,0.965381589299764,0.967136150234742,0.960093896713615,0.9677672955974844,0.964622641509434,0.959556691469899,0.013993693505015151,2,0.980749931211368,0.9951629922072308,0.9926257972111124,0.9933668104676644,0.9941793761853756,0.9934454260473068,0.9930919630310238,0.9927234525014494,0.9958084998182016,0.9947800483485814,0.9925934297029313,0.004075473172736854,3,56.14935612678528,1,1000,0.3,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.20400410425326249, 'max_depth': 48, 'min_child_weight': 30, 'reg_alpha': 0.03599073253812906, 'reg_lambda': 0.08173743739693144, 'gamma': 0.1374884565359904, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9310051107325384,0.9523809523809524,0.9389250814332248,0.940099833610649,0.9375,0.9485903814262024,0.9523026315789472,0.9345870809484872,0.948203842940685,0.9557964970809008,0.9439391412132588,0.00811002185560497,9,0.8565830721003135,0.8934169278996865,0.9036050156739812,0.8855799373040752,0.9169278996865204,0.896551724137931,0.9075235109717869,0.89576802507837,0.8894984326018809,0.8981191222570533,0.8943573667711601,0.015223946785690393,7,0.8922448979591836,0.9219571370804692,0.920926517571885,0.9120258272800646,0.9270998415213948,0.9218372280419016,0.9293739967897272,0.9147659063625452,0.9179134654266076,0.926060606060606,0.9184205424094385,0.010118351438335081,7,0.9653354428513872,0.9815603472843232,0.9782133503994656,0.9750125293580054,0.9790956260256876,0.9800847697054864,0.9822703442379692,0.9752152101492712,0.9813011615451892,0.9806660950658896,0.9778754876622674,0.004810673887794488,7,15.963640213012695,1,500,0.20400410425326249,48,30,0.03599073253812906,0.08173743739693144,0.1374884565359904,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9588688946015425,0.9656786271450858,0.9536679536679536,0.9674861221252974,0.962470680218921,0.9731012658227848,0.9679186228482004,0.95703125,0.9732072498029944,0.9691943127962084,0.9648624979028988,0.006336059570234595,1,0.8769592476489029,0.9702194357366772,0.9678683385579936,0.9561128526645768,0.9647335423197492,0.963949843260188,0.969435736677116,0.9600313479623824,0.9678683385579936,0.9615987460815048,0.9558777429467084,0.026643578187722002,1,0.916086778550962,0.9679437060203284,0.9607156748346948,0.9617658651951122,0.963600782778865,0.968503937007874,0.9686765857478464,0.958528951486698,0.9705304518664049,0.965381589299764,0.9601734322788549,0.015157126348015882,1,0.9794355769892198,0.9948795461915666,0.9930161112803528,0.993130042452413,0.9946605895185778,0.9937663373001444,0.9931214438733896,0.9925631504210848,0.9963360840597084,0.9944563732667722,0.9925365255353229,0.004496623698306521,4,32.66551661491394,1,1000,0.3,6,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.2702278341954303, 'max_depth': 11, 'min_child_weight': 29, 'reg_alpha': 0.06934503670657143, 'reg_lambda': 0.05854329918099582, 'gamma': 99.61431669860315, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9142300194931774,0.9451776649746192,0.916030534351145,0.912129894937918,0.9155963302752294,0.9117647058823528,0.934131736526946,0.9056244041944708,0.9256038647342996,0.9344262295081968,0.9214715384878355,0.012067907650875507,20,0.7351097178683386,0.7296238244514106,0.7523510971786834,0.7484326018808778,0.7821316614420063,0.7531347962382445,0.7335423197492164,0.7445141065830722,0.7507836990595611,0.7594043887147336,0.7489028213166143,0.01437057064884276,20,0.8149435273675065,0.8235294117647058,0.8261617900172116,0.8222126560482136,0.8436179205409975,0.8248927038626609,0.8217734855136085,0.8172043010752688,0.8290783210731285,0.8378728923476005,0.8261287009610901,0.008365647080030566,20,0.9232042481893848,0.9378181474238656,0.9387434159452048,0.9251407710222972,0.9369324937844558,0.9343421718536572,0.93841144937648,0.9261526395180866,0.930972757244917,0.9385441131671268,0.9330262207525475,0.0058498008194226726,20,16.2124240398407,1,1000,0.2702278341954303,11,29,0.06934503670657143,0.05854329918099582,99.61431669860315,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.95640802092415,0.9669354838709676,0.9596122778675282,0.9627791563275434,0.9616306954436452,0.9639048400328136,0.9671322925225966,0.9616326530612244,0.9761120263591432,0.971240755957272,0.9647388202366883,0.005492787999194254,2,0.859717868338558,0.9396551724137931,0.9310344827586208,0.9122257053291536,0.9427899686520376,0.920846394984326,0.9224137931034484,0.9231974921630094,0.9286833855799372,0.926332288401254,0.9206896551724137,0.022021246321473422,5,0.9054890631448618,0.953100158982512,0.945107398568019,0.93682092555332,0.9521171349426196,0.9418837675350702,0.9442438828720418,0.9420231907237104,0.9518072289156626,0.9482551143200962,0.9420847865557913,0.013173391976287476,5,0.9744551571820244,0.9921332214699148,0.9902943539273394,0.990513924784544,0.9930799864388123,0.989658673263824,0.9900336327276658,0.9903772687964936,0.9944818619117344,0.991889697428288,0.9896917777930639,0.005282024721459629,5,4.925856590270996,1,100,0.3,6,2,0.001,0.001,0.001,gpu_hist,0,0.5
