params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 46, 'min_samples_split': 25, 'min_samples_leaf': 17}",0.9387323943661972,0.9524089306698004,0.9585798816568049,0.9497635933806148,0.9674109837054918,0.9698795180722892,0.9637336504161712,0.9649643705463185,0.967780429594272,0.9622195985832348,0.9595473350991195,0.00933413876128509,12,0.7836566725455615,0.9529688418577308,0.9523809523809524,0.9447383891828336,0.9418331374853114,0.945945945945946,0.9524089306698004,0.95475910693302,0.9535567313345092,0.958259847148736,0.9340508555484401,0.050359684730884126,13,0.8542133931432234,0.9526888039964738,0.95547036272486,0.9472443265546712,0.9544507293837452,0.9577632361689472,0.9580378250591016,0.9598346131128176,0.9606159312999704,0.9602356406480118,0.9460554862091822,0.030859520160799767,13,0.950039065981095,0.991183212197705,0.9921229027509222,0.9906081029269436,0.992366590192677,0.9940772380385908,0.9934090405104898,0.9922614125512677,0.9938292341780484,0.9919397622382794,0.988183656156602,0.012757537260291236,12,72.81193017959595,1,100,46,25,17
"{'n_estimators': 500, 'max_depth': 21, 'min_samples_split': 23, 'min_samples_leaf': 3}",0.9598337950138504,0.9706572769953052,0.9685681024447031,0.955310504933256,0.9728292971057296,0.976303317535545,0.9787234042553192,0.978698224852071,0.976991150442478,0.971244131455399,0.9709159205033657,0.0075042914931514855,5,0.8148148148148148,0.9723691945914168,0.9782480893592004,0.96766607877719,0.9676850763807284,0.9682726204465336,0.972972972972973,0.9717978848413632,0.9735449735449736,0.9729570840681953,0.9560328789797389,0.0471725058775599,5,0.8813990461049284,0.9715124816446402,0.973384030418251,0.961448598130841,0.9702503681885124,0.9722713864306785,0.975839717147908,0.9752358490566038,0.9752650176678443,0.9720998531571218,0.9628706347947329,0.027436443595924277,5,0.9623837087605204,0.9957930670491058,0.9964574650564988,0.995395153607714,0.9967082334232092,0.9973683137934346,0.9968894014787736,0.9971469053594658,0.9975627298117336,0.996190296471177,0.9931895274811632,0.010289042982284542,5,397.9759156703949,1,500,21,23,3
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 24, 'min_samples_leaf': 6}",0.9451303155006858,0.951793062904174,0.9542521994134896,0.9444444444444444,0.962940824865511,0.9695158398087268,0.9636904761904762,0.961015948021264,0.9653731343283584,0.9527972027972028,0.9570953448274333,0.008207959065551045,14,0.8101116990005879,0.951793062904174,0.956496178718401,0.9494415049970606,0.9465334900117508,0.9529964747356052,0.9512338425381904,0.9559341950646298,0.9506172839506172,0.961199294532628,0.9386357026453644,0.04301921590447986,8,0.8724279835390946,0.951793062904174,0.955372871403406,0.9469363822925828,0.9546666666666668,0.9611851851851853,0.9574216439976344,0.9584683357879236,0.9579383886255924,0.9569798068481123,0.9473190327250371,0.025243664217634968,12,0.9533075173171792,0.9902029358551098,0.9910531649662084,0.9897293774105368,0.9924306639282484,0.9931940221795296,0.9928399759317632,0.99177127437997,0.9930165227702624,0.9901463710007704,0.9877691825739578,0.011550887466640647,13,342.35113286972046,1,500,14,24,6
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 24, 'min_samples_leaf': 2}",0.8853674983142279,0.9095295536791316,0.9028776978417268,0.9108009708737864,0.9346201743462016,0.9345274861025324,0.9151921903599756,0.899941141848146,0.8988629563135847,0.8278327832783279,0.901955245295764,0.028674979846830772,20,0.7718988830099941,0.8865373309817755,0.8853615520282186,0.8824221046443269,0.881903642773208,0.8889541715628673,0.881316098707403,0.8983548766157462,0.8830099941211053,0.8847736625514403,0.8744532316996085,0.034510603023513754,20,0.824748743718593,0.897886275677285,0.8940338379341051,0.8963869811884145,0.907496977025393,0.9111713339355616,0.8979347500748278,0.8991473096148191,0.8908659549228944,0.8553566354077863,0.8875028799499679,0.025330899683730406,20,0.918680585347252,0.9654381779985644,0.9665828699645124,0.968112867871322,0.9740302759626432,0.9698017548259096,0.9646967533440964,0.9673230856805736,0.9666268173682112,0.9532242506310048,0.961451743899409,0.01511085904513976,20,408.9417746067047,1,1000,6,24,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 14, 'min_samples_leaf': 2}",0.9665505226480836,0.9807692307692308,0.97459584295612,0.9688581314878892,0.9825581395348836,0.9824663939216832,0.979081929110982,0.983625730994152,0.987719298245614,0.975158867706528,0.9781384087375166,0.006401649534067653,3,0.8154027042915932,0.9894179894179894,0.9923574368018812,0.9876543209876544,0.9929494712103408,0.9876615746180964,0.990011750881316,0.9882491186839012,0.9929453262786596,0.9923574368018812,0.9729007129973313,0.05253877021365286,3,0.8845663265306123,0.9850746268656716,0.983396446256918,0.9781659388646288,0.9877264757451782,0.9850571344857896,0.9845165059888988,0.9859320046893318,0.990325417766051,0.9836829836829836,0.9748443860876064,0.030238176387570176,3,0.968286264179984,0.9983596432871796,0.998914718721482,0.9982373678025852,0.998759629194412,0.9990684266046584,0.9986501339158343,0.9992504581876565,0.9993481719263938,0.9986241105190742,0.9957498924339261,0.009160843990010369,1,886.3811936378479,1,1000,50,14,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9665271966527196,0.9807580174927114,0.975158867706528,0.9750580046403712,0.9837114601512508,0.9819136522753792,0.98022105875509,0.9830706363105662,0.9871495327102804,0.9751445086705204,0.9788712935365418,0.005646391835509549,1,0.8148148148148148,0.9888300999412112,0.9923574368018812,0.9882422104644328,0.9935370152761456,0.9888366627497064,0.990011750881316,0.9894242068155112,0.993533215755438,0.9917695473251028,0.9731356960825559,0.05280684430871496,1,0.8842105263157894,0.9847775175644028,0.9836829836829836,0.9816058394160584,0.9885998246126864,0.9853629976580796,0.9850920783396668,0.9862371888726208,0.9903310870202168,0.983386767706208,0.9753286811188712,0.030466589732916157,1,0.9677619303223168,0.9984235443172642,0.9989299168043128,0.9982933243802808,0.99874132241282,0.9990470111243058,0.9987033272057428,0.9992801635313714,0.99931844911922,0.9986068298172288,0.9957105819034864,0.009321708584890905,2,886.3980762958527,1,1000,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 23, 'min_samples_leaf': 2}",0.963423050379572,0.9790575916230366,0.9751875360646278,0.9660333909038572,0.9830607476635514,0.9830607476635514,0.9801517805020432,0.9835777126099706,0.9848042080654588,0.9706390328151986,0.9768995798290867,0.007348815263770087,4,0.8206937095825985,0.9894179894179894,0.993533215755438,0.9864785420340976,0.9888366627497064,0.9888366627497064,0.9864864864864864,0.9853113983548766,0.990593768371546,0.9911816578483243,0.972137009335077,0.05053490079332262,4,0.8863492063492063,0.9842105263157894,0.984274898078043,0.9761489237929027,0.9859402460456944,0.9859402460456944,0.9833089311859444,0.9844437921925449,0.9876905041031652,0.9808027923211168,0.9739110066430101,0.029345535458528634,4,0.9618440041145354,0.9982451395494872,0.998795897346622,0.9979518856330448,0.9985478922676988,0.9989406245444892,0.9984934900393836,0.9989578950931608,0.9992890719260829,0.9985072929746,0.9949573193489103,0.011043721983524582,4,87.7591814994812,1,100,50,23,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9665271966527196,0.9807580174927114,0.975158867706528,0.9750580046403712,0.9837114601512508,0.9819136522753792,0.98022105875509,0.9830706363105662,0.9871495327102804,0.9751445086705204,0.9788712935365418,0.005646391835509549,1,0.8148148148148148,0.9888300999412112,0.9923574368018812,0.9882422104644328,0.9935370152761456,0.9888366627497064,0.990011750881316,0.9894242068155112,0.993533215755438,0.9917695473251028,0.9731356960825559,0.05280684430871496,1,0.8842105263157894,0.9847775175644028,0.9836829836829836,0.9816058394160584,0.9885998246126864,0.9853629976580796,0.9850920783396668,0.9862371888726208,0.9903310870202168,0.983386767706208,0.9753286811188712,0.030466589732916157,1,0.9677619303223168,0.9984235443172642,0.9989299168043128,0.9982933243802808,0.99874132241282,0.9990470111243058,0.9987033272057428,0.9992801635313714,0.99931844911922,0.9986068298172288,0.9957105819034864,0.009321708584890905,2,853.5617861747742,1,1000,50,2,2
"{'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 29, 'min_samples_leaf': 30}",0.9312544294826364,0.9434961742201294,0.9482352941176472,0.9429928741092636,0.9522673031026252,0.96654501216545,0.956573468173706,0.9526346950858496,0.9538188277087034,0.9481437831467296,0.949596186131274,0.008895721929701714,17,0.7724867724867724,0.9423868312757202,0.9476778365667254,0.9335684891240448,0.9377203290246768,0.9336075205640424,0.944770857814336,0.945358401880141,0.9470899470899472,0.9459141681363904,0.9250581153962797,0.051104668758728246,17,0.8444730077120822,0.9429411764705882,0.947956483387239,0.9382570162481536,0.9449378330373002,0.9497907949790796,0.9506355305941472,0.948982601002654,0.9504424778761064,0.9470276633313714,0.9365444584638724,0.030908687469850975,17,0.9417552473108028,0.9863122266503908,0.9878791835313576,0.9851993124939986,0.9890551351904008,0.9907269243018036,0.990408282678814,0.9890832861847356,0.9894603271375104,0.9870272043176872,0.9836907129797503,0.014079013739200865,17,66.51125931739807,1,100,20,29,30
"{'n_estimators': 1000, 'max_depth': 21, 'min_samples_split': 29, 'min_samples_leaf': 30}",0.9391553328561204,0.9502958579881656,0.950266429840142,0.9449704142011834,0.9642424242424242,0.9686179843089922,0.9594755661501788,0.9559785841760856,0.9657451923076924,0.95260663507109,0.9551354421142074,0.00899469752877995,15,0.7713109935332157,0.9441504997060552,0.9435626102292768,0.93885949441505,0.9347826086956522,0.9430082256169212,0.945945945945946,0.9441833137485312,0.9447383891828336,0.945326278659612,0.9255868359733095,0.0515264534773125,16,0.8469980632666236,0.9472132114420524,0.9469026548672566,0.941905042760248,0.9492840095465394,0.9556415599880916,0.9526627218934912,0.9500443393437776,0.9551263001485883,0.9489524933608734,0.9394730396617543,0.031065939901938455,15,0.9470367538000388,0.9874418932389948,0.9887199138406868,0.986670417829838,0.9902860071942196,0.990980628661788,0.9907030909446368,0.9890231846753584,0.9906321315296426,0.987733120988069,0.9849227142703272,0.01270964648171921,16,430.1399281024933,1,1000,21,29,30
