params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 90.34498010864834, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9326923076923076,0.95768115942029,0.9558908879860708,0.9506597819850832,0.962485345838218,0.9727810650887574,0.9614711033274956,0.9678925861062464,0.9511774842044802,0.9188129899216124,0.9531544711570561,0.015475125579011711,13,0.6843033509700176,0.97119341563786,0.9682539682539684,0.974132863021752,0.964747356051704,0.9659224441833136,0.9676850763807284,0.9741480611045829,0.9735449735449736,0.964726631393298,0.9408658140542198,0.08559397061142818,12,0.7894201424211597,0.9643899591360188,0.9620327102803738,0.9622531939605112,0.9636150234741784,0.9693396226415096,0.9645680819912152,0.9710102489019034,0.9622312608948286,0.9412102093490108,0.945007045305071,0.052419944772722556,12,0.9044724503661702,0.9943324967479558,0.9943957069560936,0.9940648032435472,0.9954847877553192,0.9951183067125096,0.9945362892222795,0.9961082545623609,0.9955391596256448,0.9916928210089097,0.985574507620079,0.0270581667852814,8,16.830025672912598,1,l2,90.34498010864834,newton-cholesky,100000
"{'penalty': 'l2', 'C': 7.982379965195912, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.93262987012987,0.959349593495935,0.9558652729384436,0.9511494252873564,0.9636363636363636,0.9727810650887574,0.9609101516919488,0.9667056074766356,0.9505747126436782,0.9198879551820728,0.9533490017571061,0.01524074275202106,10,0.6754850088183422,0.97119341563786,0.96766607877719,0.9729570840681953,0.9653349001175088,0.9659224441833136,0.9676850763807284,0.972385428907168,0.9723691945914168,0.9653145208700764,0.93963131523518,0.08809604487211793,19,0.7834981247869076,0.9652351738241308,0.9617294770669004,0.9619296716070908,0.9644848840622248,0.9693396226415096,0.9642857142857144,0.9695371997656708,0.961348445219413,0.9420539300057372,0.9443442243265301,0.05410780775263224,19,0.9092011265924308,0.9940689481752284,0.9940620399557598,0.9935287254127834,0.9953348793928504,0.9948323064265094,0.994246834826545,0.9957559353694618,0.995211517518657,0.9916865999562452,0.985792891362647,0.02555377032803223,1,13.910938501358032,1,l2,7.982379965195912,newton-cholesky,100000
"{'penalty': 'l2', 'C': 69.01705817991514, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9318910256410255,0.95768115942029,0.9553364269141532,0.9506597819850832,0.962485345838218,0.9727810650887574,0.9614711033274956,0.9667444574095684,0.9511774842044802,0.9188129899216124,0.9529040839750683,0.015467226024596782,19,0.6837154614932393,0.97119341563786,0.9682539682539684,0.974132863021752,0.964747356051704,0.9659224441833136,0.9676850763807284,0.973560517038778,0.9735449735449736,0.964726631393298,0.9407482706999615,0.08574752584117518,13,0.788741946422516,0.9643899591360188,0.9617518248175184,0.9622531939605112,0.9636150234741784,0.9693396226415096,0.9645680819912152,0.9701405152224823,0.9622312608948286,0.9412102093490108,0.944824163790979,0.05256967520243796,15,0.9048720908624288,0.9943114266785764,0.9943811996952092,0.9940520230375304,0.995478224946824,0.9951037994516254,0.9945300718247576,0.9960965105892642,0.9955363947133494,0.9916814157456916,0.9856043157545257,0.02693505197802844,5,16.6985182762146,1,l2,69.01705817991514,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8519497686715135,0.8859180035650623,0.8893617021276595,0.8932275777913362,0.8985863552550707,0.8848964677222899,0.8140311804008908,0.8244942591580099,0.8164627363737486,0.7454728370221329,0.8504400888087715,0.04720519770102004,20,0.7577895355673133,0.8765432098765432,0.8600823045267489,0.8606701940035273,0.8589894242068156,0.8537015276145711,0.8589894242068156,0.8860164512338425,0.8630217519106408,0.8712522045855379,0.8547056027732356,0.0336082109838643,20,0.8021157436216553,0.8812056737588653,0.8744769874476986,0.8766467065868264,0.878341844397717,0.8690191387559809,0.8359062321326473,0.854148966298499,0.8390968848242355,0.8034697750067769,0.8514427952830903,0.028670237430454666,20,0.8959483983638572,0.9523101431313992,0.955885492117376,0.95306141199861,0.9557773784826924,0.9468094733795216,0.937107224546838,0.9332185878079596,0.9188398013272272,0.90049875561666,0.9349456666772141,0.021487955549079663,20,5.94000768661499,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 31.879794970339297, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9316170555108608,0.9582366589327146,0.9547563805104408,0.9506031016657094,0.963071512309496,0.9733570159857904,0.9609101516919488,0.9661807580174928,0.9511774842044802,0.9193277310924368,0.952923784992137,0.015436043591577776,18,0.6807760141093474,0.97119341563786,0.96766607877719,0.9729570840681953,0.9653349001175088,0.9659224441833136,0.9676850763807284,0.973560517038778,0.9735449735449736,0.964726631393298,0.9403367135251193,0.08658165231162337,17,0.7866847826086956,0.9646715328467154,0.9611678832116788,0.9616502033701336,0.9642018779342724,0.9696254792096726,0.9642857142857144,0.9698565993561604,0.9622312608948286,0.9414802065404474,0.944585554025832,0.053161838074834086,17,0.906269623660928,0.994269286539818,0.994291047431144,0.9939480543345276,0.9954543915896572,0.995053714860478,0.9944654799727264,0.9960422810664358,0.9954897368183668,0.9917076824124966,0.9856991298686578,0.026500606775305257,3,14.024027585983276,1,l2,31.879794970339297,newton-cholesky,100000
"{'penalty': 'l2', 'C': 77.8208276741787, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9326383319967922,0.95768115942029,0.9553364269141532,0.9506597819850832,0.962485345838218,0.9727810650887574,0.9614711033274956,0.967873831775701,0.9511774842044802,0.9188129899216124,0.9530917520472583,0.015471548439020872,15,0.6837154614932393,0.97119341563786,0.9682539682539684,0.974132863021752,0.964747356051704,0.9659224441833136,0.9676850763807284,0.973560517038778,0.9735449735449736,0.964726631393298,0.9407482706999615,0.08574752584117518,13,0.7890094979647218,0.9643899591360188,0.9617518248175184,0.9622531939605112,0.9636150234741784,0.9693396226415096,0.9645680819912152,0.9707088459285296,0.9622312608948286,0.9412102093490108,0.9449077520158043,0.05251789053878274,13,0.9046976583208468,0.994321443596806,0.994384999215917,0.9940554771472644,0.995483060700452,0.9951100168491472,0.994528690180864,0.9961051458636,0.9955353578712388,0.991686945570282,0.9855908795316418,0.026988664454565502,6,15.784221410751345,1,l2,77.8208276741787,newton-cholesky,100000
"{'penalty': None, 'C': 12.537485069296613, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.934347477982386,0.9587688734030198,0.9547563805104408,0.9479702687249856,0.9619660620245758,0.9733570159857904,0.9614711033274956,0.9701579871269748,0.951751866743251,0.9189944134078212,0.953354144923674,0.01557953015625919,1,0.6860670194003528,0.9706055261610818,0.96766607877719,0.9747207524985304,0.9659224441833136,0.9659224441833136,0.9676850763807284,0.9741480611045829,0.974132863021752,0.9670781893004116,0.9413948455011256,0.08517330798272484,1,0.791186440677966,0.9646508910312592,0.9611678832116788,0.9611594202898552,0.9639401934916446,0.9696254792096726,0.9645680819912152,0.9721489299325712,0.9628123184195236,0.942423374391292,0.9453683012646679,0.0519374397474326,1,0.8943753967908556,0.9944039968194556,0.99428862955433,0.9940420061193008,0.9954875510431066,0.9951732270572852,0.9945276539479436,0.9962702523088997,0.9955706105030032,0.991720815745899,0.9845860139890078,0.030092792751216457,11,1471.8536250591278,1,,12.537485069296613,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.932746196957566,0.95768115942029,0.9558908879860708,0.9506597819850832,0.962485345838218,0.9727810650887574,0.9614711033274956,0.9678925861062464,0.9511774842044802,0.9188129899216124,0.9531598600835819,0.015468006816005802,11,0.6848912404467961,0.97119341563786,0.9682539682539684,0.974132863021752,0.964747356051704,0.9659224441833136,0.9676850763807284,0.9741480611045829,0.9735449735449736,0.964726631393298,0.9409246030018975,0.08541775480458755,10,0.7898305084745763,0.9643899591360188,0.9620327102803738,0.9622531939605112,0.9636150234741784,0.9693396226415096,0.9645680819912152,0.9710102489019034,0.9622312608948286,0.9412102093490108,0.9450480819104126,0.05229814766645304,10,0.9043581193339648,0.9943597842148568,0.9944039968194556,0.994070329819122,0.9954851331662928,0.9951269419868454,0.9945476877844028,0.9961134357269624,0.99554192453794,0.9916758859211012,0.9855683239310944,0.027094379471037797,9,17.04527974128723,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.932746196957566,0.95768115942029,0.9558908879860708,0.9506597819850832,0.962485345838218,0.9727810650887574,0.9614711033274956,0.9678925861062464,0.9511774842044802,0.9188129899216124,0.9531598600835819,0.015468006816005802,11,0.6848912404467961,0.97119341563786,0.9682539682539684,0.974132863021752,0.964747356051704,0.9659224441833136,0.9676850763807284,0.9741480611045829,0.9735449735449736,0.964726631393298,0.9409246030018975,0.08541775480458755,10,0.7898305084745763,0.9643899591360188,0.9620327102803738,0.9622531939605112,0.9636150234741784,0.9693396226415096,0.9645680819912152,0.9710102489019034,0.9622312608948286,0.9412102093490108,0.9450480819104126,0.05229814766645304,10,0.9043581193339648,0.9943597842148568,0.9944039968194556,0.994070329819122,0.9954851331662928,0.9951269419868454,0.9945476877844028,0.9961134357269624,0.99554192453794,0.9916758859211012,0.9855683239310944,0.027094379471037797,9,16.861534118652344,1,l2,100.0,newton-cholesky,100000
"{'penalty': None, 'C': 12.83024123754867, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.934347477982386,0.9587688734030198,0.9547563805104408,0.9479702687249856,0.9619660620245758,0.9733570159857904,0.9614711033274956,0.9701579871269748,0.951751866743251,0.9189944134078212,0.953354144923674,0.01557953015625919,1,0.6860670194003528,0.9706055261610818,0.96766607877719,0.9747207524985304,0.9659224441833136,0.9659224441833136,0.9676850763807284,0.9741480611045829,0.974132863021752,0.9670781893004116,0.9413948455011256,0.08517330798272484,1,0.791186440677966,0.9646508910312592,0.9611678832116788,0.9611594202898552,0.9639401934916446,0.9696254792096726,0.9645680819912152,0.9721489299325712,0.9628123184195236,0.942423374391292,0.9453683012646679,0.0519374397474326,1,0.8943753967908556,0.9944039968194556,0.99428862955433,0.9940420061193008,0.9954875510431066,0.9951732270572852,0.9945276539479436,0.9962702523088997,0.9955706105030032,0.991720815745899,0.9845860139890078,0.030092792751216457,11,1455.8570883274078,1,,12.83024123754867,newton-cholesky,100000
