params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 13},0.4615875039846988,0.4605052766229613,0.4661290322580645,0.4607812003810733,0.4659452577975811,0.4660766961651917,0.4584685269305645,0.4551994767822106,0.4635012919896641,0.4625281440977806,0.4620722407009791,0.0033811578824673822,18,0.8512639623750735,0.8465608465608465,0.8495002939447384,0.8530276308054086,0.8601645123384254,0.8354876615746181,0.8301997649823737,0.81786133960047,0.8436213991769548,0.8453850676072898,0.8433072478966199,0.011729299001456075,6,0.5985944605208764,0.5965202982601491,0.6019579254322016,0.5983505154639175,0.6044591246903386,0.5983589312013466,0.5907190635451506,0.584873949579832,0.5982905982905983,0.597920997920998,0.5970045864905408,0.005250404767053203,16,0.3482775390987951,0.3642280997353461,0.3650356705912261,0.3611689674491606,0.3597204865320808,0.3589146427310679,0.3553358396353566,0.3444503855131875,0.3539086009854839,0.3554519404672909,0.3566492172738995,0.006263632728857918,6,42.1700427532196,1,13
{'n_neighbors': 3},0.4781941031941032,0.480257116620753,0.4780472827755603,0.4770698676515851,0.4798165137614679,0.4780321782178218,0.4775193798449612,0.477055743763474,0.4787168414558914,0.4783683559950556,0.47830773832806733,0.0010062567077732318,4,0.9153439153439152,0.9223985890652556,0.9153439153439152,0.9112286890064668,0.9218566392479436,0.9077555816686252,0.9048178613396004,0.9101057579318448,0.9124044679600236,0.91005291005291,0.91313083269605,0.005409211916400727,1,0.628202541859996,0.6316425120772946,0.628075837031061,0.6262626262626263,0.6311343523732904,0.626266720713417,0.6251268520397808,0.6259850474843403,0.6279587295164879,0.6271014786307474,0.6277756697989041,0.002044073737329054,1,0.4293712276804064,0.4340800427756949,0.4363639001320161,0.4329852626954076,0.4361374832389325,0.429005264754057,0.4304071151897239,0.4235401723324428,0.4371186365111507,0.4286742487474084,0.431768335405724,0.004100840621292885,1,42.20196032524109,1,3
{'n_neighbors': 3},0.4781941031941032,0.480257116620753,0.4780472827755603,0.4770698676515851,0.4798165137614679,0.4780321782178218,0.4775193798449612,0.477055743763474,0.4787168414558914,0.4783683559950556,0.47830773832806733,0.0010062567077732318,4,0.9153439153439152,0.9223985890652556,0.9153439153439152,0.9112286890064668,0.9218566392479436,0.9077555816686252,0.9048178613396004,0.9101057579318448,0.9124044679600236,0.91005291005291,0.91313083269605,0.005409211916400727,1,0.628202541859996,0.6316425120772946,0.628075837031061,0.6262626262626263,0.6311343523732904,0.626266720713417,0.6251268520397808,0.6259850474843403,0.6279587295164879,0.6271014786307474,0.6277756697989041,0.002044073737329054,1,0.4293712276804064,0.4340800427756949,0.4363639001320161,0.4329852626954076,0.4361374832389325,0.429005264754057,0.4304071151897239,0.4235401723324428,0.4371186365111507,0.4286742487474084,0.431768335405724,0.004100840621292885,1,41.26364064216614,1,3
{'n_neighbors': 3},0.4781941031941032,0.480257116620753,0.4780472827755603,0.4770698676515851,0.4798165137614679,0.4780321782178218,0.4775193798449612,0.477055743763474,0.4787168414558914,0.4783683559950556,0.47830773832806733,0.0010062567077732318,4,0.9153439153439152,0.9223985890652556,0.9153439153439152,0.9112286890064668,0.9218566392479436,0.9077555816686252,0.9048178613396004,0.9101057579318448,0.9124044679600236,0.91005291005291,0.91313083269605,0.005409211916400727,1,0.628202541859996,0.6316425120772946,0.628075837031061,0.6262626262626263,0.6311343523732904,0.626266720713417,0.6251268520397808,0.6259850474843403,0.6279587295164879,0.6271014786307474,0.6277756697989041,0.002044073737329054,1,0.4293712276804064,0.4340800427756949,0.4363639001320161,0.4329852626954076,0.4361374832389325,0.429005264754057,0.4304071151897239,0.4235401723324428,0.4371186365111507,0.4286742487474084,0.431768335405724,0.004100840621292885,1,42.04934811592102,1,3
{'n_neighbors': 45},0.4561007101355713,0.4601107131227613,0.4641241111829347,0.4581455247907276,0.4643316195372751,0.4709634105404498,0.470131623354708,0.4697941275734053,0.474036850921273,0.5144092219020173,0.4702147913061124,0.01577078030063216,15,0.8306878306878307,0.8306878306878307,0.8442092886537331,0.8365667254556144,0.8490011750881316,0.8243243243243243,0.818448883666275,0.81786133960047,0.8318636096413874,0.8395061728395061,0.8323157180645102,0.00979908243014345,9,0.5888726818087101,0.5922045264040234,0.5989572471324296,0.5920532556688163,0.6003323639385126,0.5994445631275368,0.5972132904608789,0.5967845659163987,0.6039265898420828,0.6379271833817288,0.6007716267681118,0.013096884012614232,15,0.2758989147878036,0.3084105499564437,0.2947865049314325,0.3293013510404814,0.289684784853867,0.3065619104266447,0.3561233766547775,0.3480816910768601,0.319722706945909,0.4181057171128371,0.32466775077870563,0.03924469444105051,17,42.21679449081421,1,45
{'n_neighbors': 100},0.4524514642974663,0.4618181818181818,0.4632952691680261,0.4556714471968709,0.4651013187520103,0.4710071210579857,0.5012787723785166,0.5005413208228077,0.4868965517241379,0.5297912713472486,0.47878527185632525,0.023769684302740866,1,0.8083480305702528,0.8212815990593768,0.8348030570252792,0.8218694885361552,0.8495887191539365,0.8160987074030552,0.8061104582843713,0.8149236192714454,0.8300999412110524,0.8206937095825985,0.8223817330097525,0.012309351290967534,19,0.5801687763713079,0.5911976301311891,0.5958875367184222,0.5862864332145103,0.6011224277696945,0.5972909051816813,0.618157242622212,0.6201654370668456,0.6137796131275809,0.6439114391143912,0.6047967441317834,0.018189742837921737,8,0.2607973743239444,0.2833425212652265,0.2777788140106981,0.3106344785088747,0.2782534086881913,0.2982544311046726,0.3866848214674301,0.5142637461478041,0.3820619748178701,0.4217270609915459,0.3413798631326258,0.07794169454669633,9,42.84136319160461,1,100
{'n_neighbors': 100},0.4524514642974663,0.4618181818181818,0.4632952691680261,0.4556714471968709,0.4651013187520103,0.4710071210579857,0.5012787723785166,0.5005413208228077,0.4868965517241379,0.5297912713472486,0.47878527185632525,0.023769684302740866,1,0.8083480305702528,0.8212815990593768,0.8348030570252792,0.8218694885361552,0.8495887191539365,0.8160987074030552,0.8061104582843713,0.8149236192714454,0.8300999412110524,0.8206937095825985,0.8223817330097525,0.012309351290967534,19,0.5801687763713079,0.5911976301311891,0.5958875367184222,0.5862864332145103,0.6011224277696945,0.5972909051816813,0.618157242622212,0.6201654370668456,0.6137796131275809,0.6439114391143912,0.6047967441317834,0.018189742837921737,8,0.2607973743239444,0.2833425212652265,0.2777788140106981,0.3106344785088747,0.2782534086881913,0.2982544311046726,0.3866848214674301,0.5142637461478041,0.3820619748178701,0.4217270609915459,0.3413798631326258,0.07794169454669633,9,42.489824295043945,1,100
{'n_neighbors': 5},0.4726538222498446,0.4726538222498446,0.4721444133208839,0.4715219421101774,0.47451343836886,0.4710509754562618,0.4717336683417085,0.4698154519862371,0.473667809286382,0.4718397997496871,0.4721595143119887,0.0012537291571955713,13,0.8941798941798942,0.8941798941798942,0.8918283362727807,0.890652557319224,0.9024676850763808,0.8795534665099882,0.882491186839013,0.882491186839013,0.8935920047031158,0.8865373309817755,0.8897973542901079,0.006637253801581166,5,0.6184183777190486,0.6184183777190486,0.6174196174196174,0.6166056166056166,0.621988256732132,0.6135245901639345,0.6148178469095374,0.6131863645641967,0.6191446028513238,0.6158872779252603,0.6169410928609717,0.00257730023756146,5,0.4043434393675939,0.4063048555802178,0.4080384732558645,0.4097330594915137,0.4098971297038929,0.4070151932470773,0.3990265282535813,0.3913060748809541,0.4058060047674001,0.4003926521073297,0.4041863410655425,0.005479722753297998,5,42.20704889297485,1,5
{'n_neighbors': 3},0.4781941031941032,0.480257116620753,0.4780472827755603,0.4770698676515851,0.4798165137614679,0.4780321782178218,0.4775193798449612,0.477055743763474,0.4787168414558914,0.4783683559950556,0.47830773832806733,0.0010062567077732318,4,0.9153439153439152,0.9223985890652556,0.9153439153439152,0.9112286890064668,0.9218566392479436,0.9077555816686252,0.9048178613396004,0.9101057579318448,0.9124044679600236,0.91005291005291,0.91313083269605,0.005409211916400727,1,0.628202541859996,0.6316425120772946,0.628075837031061,0.6262626262626263,0.6311343523732904,0.626266720713417,0.6251268520397808,0.6259850474843403,0.6279587295164879,0.6271014786307474,0.6277756697989041,0.002044073737329054,1,0.4293712276804064,0.4340800427756949,0.4363639001320161,0.4329852626954076,0.4361374832389325,0.429005264754057,0.4304071151897239,0.4235401723324428,0.4371186365111507,0.4286742487474084,0.431768335405724,0.004100840621292885,1,41.49623656272888,1,3
{'n_neighbors': 63},0.4546636334091647,0.4600065295461965,0.4643670680117149,0.4590163934426229,0.4657928388746803,0.4741957104557641,0.4793530626290433,0.4779917469050894,0.4777327935222672,0.525593471810089,0.4738713248606633,0.01916938642628277,12,0.8224573780129336,0.8283362727807172,0.8389182833627278,0.8395061728395061,0.8560517038777908,0.8313748531139835,0.818448883666275,0.8166862514688602,0.8324514991181657,0.8330393885949442,0.8317270686835905,0.010982932158573573,10,0.5856006697362914,0.59151973131822,0.5978215333054043,0.5935162094763092,0.603312629399586,0.6039265898420828,0.6046006944444445,0.6030368763557483,0.6070739549839228,0.6445303616101888,0.6034939250472198,0.015145099459046605,13,0.2649763289859908,0.2972985062357043,0.2849336569143332,0.3209562219224054,0.2840234989993444,0.2971606872573056,0.3713026345876587,0.3705798621257559,0.3172278920204977,0.4209921127420638,0.32294514017910597,0.04679754638853284,20,42.48619818687439,1,63
