params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 12},0.5057471264367817,0.7878787878787878,0.8333333333333334,0.9285714285714286,0.8867924528301887,0.7608695652173914,0.8604651162790697,0.8333333333333334,0.6349206349206349,0.868421052631579,0.7900332831432528,0.12212450438016559,11,0.5116279069767442,0.3023255813953488,0.2325581395348837,0.4534883720930232,0.5402298850574713,0.4022988505747126,0.425287356321839,0.4022988505747126,0.4597701149425287,0.3793103448275862,0.41091954022988497,0.0871902916699624,2,0.508670520231214,0.4369747899159664,0.3636363636363636,0.609375,0.6714285714285714,0.5263157894736842,0.5692307692307692,0.5426356589147286,0.5333333333333333,0.528,0.5289600796164631,0.08050124885289918,2,0.8880216161560954,0.9081484163637854,0.888561336867707,0.8808822725657913,0.9315007399298588,0.8917641414448566,0.9082892416225748,0.899954050017907,0.8920986302850926,0.9019103029320144,0.8991130748185684,0.013759589541438542,19,12.39165997505188,1,12
{'n_neighbors': 100},0.5,0.3846153846153846,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6551282051282051,0.39375675067003596,19,0.0116279069767441,0.1162790697674418,0.0232558139534883,0.0581395348837209,0.0344827586206896,0.0114942528735632,0.0,0.0344827586206896,0.0229885057471264,0.0,0.03127506014434639,0.03291577941541685,19,0.0227272727272727,0.1785714285714285,0.0449438202247191,0.1098901098901098,0.0666666666666666,0.0227272727272727,0.0,0.0666666666666666,0.0449438202247191,0.0,0.05571370576988551,0.051850999932961495,19,0.906197906703468,0.90153854562348,0.9074344820047552,0.8953932446096248,0.9109820457202322,0.8851351807929075,0.929392446633826,0.916198720157852,0.914185029766128,0.9215505416016272,0.9088008143613899,0.012150123862474124,15,15.047073125839232,1,100
{'n_neighbors': 100},0.5,0.3846153846153846,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6551282051282051,0.39375675067003596,19,0.0116279069767441,0.1162790697674418,0.0232558139534883,0.0581395348837209,0.0344827586206896,0.0114942528735632,0.0,0.0344827586206896,0.0229885057471264,0.0,0.03127506014434639,0.03291577941541685,19,0.0227272727272727,0.1785714285714285,0.0449438202247191,0.1098901098901098,0.0666666666666666,0.0227272727272727,0.0,0.0666666666666666,0.0449438202247191,0.0,0.05571370576988551,0.051850999932961495,19,0.906197906703468,0.90153854562348,0.9074344820047552,0.8953932446096248,0.9109820457202322,0.8851351807929075,0.929392446633826,0.916198720157852,0.914185029766128,0.9215505416016272,0.9088008143613899,0.012150123862474124,15,12.659671783447266,1,100
{'n_neighbors': 55},0.3859649122807017,0.4193548387096774,0.8181818181818182,0.875,1.0,0.6,0.9130434782608696,1.0,1.0,0.6666666666666666,0.7678211714099734,0.2241591414262844,16,0.2558139534883721,0.1511627906976744,0.1046511627906976,0.1627906976744186,0.1034482758620689,0.1379310344827586,0.2413793103448276,0.1954022988505747,0.0919540229885057,0.1839080459770115,0.16284415931569096,0.05386251072043831,13,0.3076923076923077,0.2222222222222221,0.1855670103092783,0.2745098039215686,0.1875,0.2242990654205607,0.3818181818181818,0.3269230769230769,0.1684210526315789,0.2882882882882883,0.25672410092270637,0.06661929987242035,13,0.9238413084469708,0.9249105020085808,0.9122031536086136,0.9062969693657256,0.9213714718184706,0.8943082838357423,0.9398055234581416,0.917556947569719,0.9114043801144694,0.9303790197787642,0.9182077560005197,0.01223557260231535,4,14.843453407287598,1,55
{'n_neighbors': 55},0.3859649122807017,0.4193548387096774,0.8181818181818182,0.875,1.0,0.6,0.9130434782608696,1.0,1.0,0.6666666666666666,0.7678211714099734,0.2241591414262844,16,0.2558139534883721,0.1511627906976744,0.1046511627906976,0.1627906976744186,0.1034482758620689,0.1379310344827586,0.2413793103448276,0.1954022988505747,0.0919540229885057,0.1839080459770115,0.16284415931569096,0.05386251072043831,13,0.3076923076923077,0.2222222222222221,0.1855670103092783,0.2745098039215686,0.1875,0.2242990654205607,0.3818181818181818,0.3269230769230769,0.1684210526315789,0.2882882882882883,0.25672410092270637,0.06661929987242035,13,0.9238413084469708,0.9249105020085808,0.9122031536086136,0.9062969693657256,0.9213714718184706,0.8943082838357423,0.9398055234581416,0.917556947569719,0.9114043801144694,0.9303790197787642,0.9182077560005197,0.01223557260231535,4,12.311984062194824,1,55
{'n_neighbors': 51},0.3898305084745763,0.3939393939393939,0.8333333333333334,0.9333333333333332,1.0,0.9230769230769232,0.875,1.0,1.0,0.7037037037037037,0.8052217195861264,0.22400588353467993,9,0.2674418604651162,0.1511627906976744,0.1162790697674418,0.1627906976744186,0.1034482758620689,0.1379310344827586,0.2413793103448276,0.2068965517241379,0.1264367816091954,0.2183908045977011,0.17321571772253405,0.05370064858198264,11,0.3172413793103448,0.2184873949579832,0.2040816326530612,0.2772277227722772,0.1875,0.2399999999999999,0.3783783783783784,0.3428571428571428,0.2244897959183673,0.3333333333333333,0.27235967801808886,0.06330060242677243,11,0.9271786953788976,0.9274622195501872,0.9121929057470008,0.9081962397179788,0.923625048146121,0.891085027738923,0.9392379060322866,0.9202125862406834,0.9109043361916924,0.9320109198780974,0.9192105884621867,0.013219751406277309,2,12.443439245224,1,51
{'n_neighbors': 90},0.6666666666666666,0.4285714285714285,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8785714285714284,0.18395072296874954,1,0.0232558139534883,0.1395348837209302,0.0697674418604651,0.0581395348837209,0.057471264367816,0.0344827586206896,0.0459770114942528,0.0459770114942528,0.0459770114942528,0.0229885057471264,0.054357123763699486,0.03173906757250736,18,0.0449438202247191,0.2105263157894737,0.1290322580645161,0.108695652173913,0.108695652173913,0.0666666666666666,0.0879120879120879,0.0879120879120879,0.0879120879120879,0.0449438202247191,0.09772404490541843,0.04557433196196676,18,0.9091868663405568,0.9037486677779905,0.906016861148307,0.8986076572021973,0.9136038976396575,0.884516883239744,0.9293181157804402,0.9152222830383748,0.9151310588092196,0.9234730077641956,0.9098825298740684,0.012066242481811852,14,14.988282442092896,1,90
{'n_neighbors': 23},0.4794520547945205,0.8095238095238095,0.8125,0.9545454545454546,0.8205128205128205,0.6551724137931034,0.8918918918918919,0.8846153846153846,0.8888888888888888,0.875,0.8072102718565874,0.13299935287451295,7,0.4069767441860465,0.1976744186046511,0.1511627906976744,0.2441860465116279,0.367816091954023,0.2183908045977011,0.3793103448275862,0.264367816091954,0.1839080459770115,0.2413793103448276,0.2655172413793103,0.08427588488642537,3,0.440251572327044,0.3177570093457944,0.2549019607843137,0.3888888888888889,0.5079365079365079,0.3275862068965517,0.532258064516129,0.4070796460176991,0.3047619047619047,0.3783783783783784,0.3859800139853212,0.08459878827912595,3,0.9017025114092858,0.9060817642718552,0.8868021206241632,0.883649195201268,0.9248852939785251,0.885422368180989,0.9109617736693087,0.9192361491212068,0.8867941102934718,0.9126004311189496,0.9018135717869024,0.014504035029064014,18,12.492290019989014,1,23
{'n_neighbors': 24},0.4861111111111111,0.8,0.7857142857142857,0.9545454545454546,0.8157894736842105,0.6551724137931034,0.8857142857142857,0.8846153846153846,0.8888888888888888,0.9090909090909092,0.8065642207157634,0.13331047374239025,8,0.4069767441860465,0.1860465116279069,0.127906976744186,0.2441860465116279,0.3563218390804598,0.2183908045977011,0.3563218390804598,0.264367816091954,0.1839080459770115,0.2298850574712643,0.25743116813686184,0.08468000488780335,4,0.4430379746835443,0.3018867924528302,0.22,0.3888888888888889,0.496,0.3275862068965517,0.5081967213114754,0.4070796460176991,0.3047619047619047,0.3669724770642201,0.3764410612077115,0.08650387907935857,4,0.912749706227967,0.9046197360150848,0.8847149728090072,0.90609884404121,0.9287336049788156,0.8839965672660437,0.9100866968044492,0.918955719083433,0.8860372870589984,0.9126071884692574,0.9048600322754267,0.014543778717895224,17,14.950276851654053,1,24
{'n_neighbors': 47},0.4098360655737705,0.40625,0.9,0.9375,1.0,0.6,0.8461538461538461,1.0,1.0,0.6666666666666666,0.7766406578394284,0.22597003669906748,15,0.2906976744186046,0.1511627906976744,0.1046511627906976,0.1744186046511628,0.1034482758620689,0.1379310344827586,0.2528735632183908,0.2068965517241379,0.1494252873563218,0.2068965517241379,0.1778401496925955,0.058369248802970765,10,0.3401360544217687,0.2203389830508474,0.1875,0.2941176470588235,0.1875,0.2242990654205607,0.3893805309734513,0.3428571428571428,0.26,0.3157894736842105,0.27619188974668046,0.0671127219013663,10,0.9284016068647007,0.9271855272866396,0.9110417292924876,0.910174077009264,0.9254731834553036,0.8947373755802875,0.9428260590457268,0.9198983694513708,0.9111813875543122,0.9324096035462576,0.9203328919086351,0.013110573680939524,1,11.967703580856323,1,47
