params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.027063054601845604, 'max_depth': 20, 'min_child_weight': 26, 'reg_alpha': 0.05552514293917738, 'reg_lambda': 0.08400594906863575, 'gamma': 2.9763236066424126, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8799894585335198,0.8596599701325116,0.8483076216154122,0.8431348699547934,0.7557562556275732,0.10298599304730952,5,15.585557460784912,1,500,0.027063054601845604,20,26,0.05552514293917738,0.08400594906863575,2.9763236066424126,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.11124324035677105, 'max_depth': 6, 'min_child_weight': 22, 'reg_alpha': 0.005707805700813288, 'reg_lambda': 0.023173828461181063, 'gamma': 10.687998885516265, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,7,14.44949436187744,1,500,0.11124324035677105,6,22,0.005707805700813288,0.023173828461181063,10.687998885516265,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 2, 'reg_alpha': 0.09245671370920429, 'reg_lambda': 0.001, 'gamma': 8.767070470243251, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5902153417320253,0.7084005137594621,0.7779629983876698,0.7357418085426174,0.7411360457337469,0.5640495448924567,0.8568590484299297,0.8346206085669686,0.8149972632731253,0.8431348699547934,0.7467118043272796,0.09709436161176223,6,3.881322145462036,1,100,0.3,7,2,0.09245671370920429,0.001,8.767070470243251,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5921111961304075,0.7306793649058564,0.8032103134479271,0.7451459295493674,0.7730746619635509,0.5828045706717482,0.857413151155169,0.8567306587740815,0.8210957719259124,0.8557001628521425,0.7617965781376161,0.09716397049140343,4,38.7632257938385,1,1000,0.001,50,30,0.1,0.001,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.9916666666666666,0.025000000000000012,1,0.0465116279069767,0.1395348837209302,0.0232558139534883,0.2209302325581395,0.057471264367816,0.0114942528735632,0.1264367816091954,0.057471264367816,0.0689655172413793,0.1149425287356321,0.08670141673349367,0.06041958022019869,1,0.0888888888888888,0.2448979591836734,0.0454545454545454,0.3619047619047619,0.108695652173913,0.0227272727272727,0.2222222222222222,0.108695652173913,0.1290322580645161,0.2061855670103092,0.15387047798040154,0.09841073298959639,1,0.8683320580438881,0.914406443855382,0.9182835514989204,0.9120494356844204,0.8835032806935745,0.8898349179319806,0.9253008710224546,0.9377107448627244,0.9311696297647766,0.9349402312365276,0.9115531164594648,0.022327576897677934,1,35.56936526298523,1,1000,0.3,50,2,0.1,0.001,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 21, 'reg_alpha': 0.019126333683922022, 'reg_lambda': 0.001, 'gamma': 3.065451028629493, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.6769088350230918,0.7844601426502337,0.7779629983876698,0.8176837099991802,0.7959482927554447,0.6883847905559273,0.8799894585335198,0.8596599701325116,0.8483076216154122,0.8431348699547934,0.7972440689607785,0.06537702477016176,3,3.8341102600097656,1,100,0.3,50,21,0.019126333683922022,0.001,3.065451028629493,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.08027361869498668, 'max_depth': 34, 'min_child_weight': 2, 'reg_alpha': 0.0036381125671241096, 'reg_lambda': 0.035752091052511224, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,13.734002351760864,1,500,0.08027361869498668,34,2,0.0036381125671241096,0.035752091052511224,100.0,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.0473538262401245, 'max_depth': 19, 'min_child_weight': 30, 'reg_alpha': 0.035370467135245415, 'reg_lambda': 0.03932971123149334, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,14.689922332763672,1,500,0.0473538262401245,19,30,0.035370467135245415,0.03932971123149334,100.0,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8186265132675647,0.8710682370945262,0.8754304101877408,0.8779445522367667,0.8639272368518857,0.7325474534925366,0.8674613310628635,0.914918202274524,0.9443160547885964,0.9114246521653928,0.8677664643422398,0.05556630566700936,2,11.308385610580444,1,100,0.001,50,2,0.001,0.001,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 29, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 2.176989485496262, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,7,19.422375679016117,1,1000,0.3,29,30,0.001,0.1,2.176989485496262,gpu_hist,0,0.04843400447427293
