params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 93.08547161895214, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5384615384615384,0.7027027027027027,0.5454545454545454,0.5483870967741935,0.6097560975609756,0.5625,0.625,0.85,0.6774193548387096,0.65625,0.6315931335792666,0.09152973032387603,5,0.1627906976744186,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2298850574712643,0.1954022988505747,0.2413793103448276,0.2413793103448276,0.23686180165731083,0.07603087964628559,1,0.25,0.4227642276422764,0.3025210084033613,0.4594594594594594,0.3906249999999999,0.174757281553398,0.3361344537815126,0.3177570093457944,0.3559322033898304,0.3529411764705882,0.3362891820046221,0.07828569588338127,5,0.8892411116880277,0.8726634875522641,0.9067068838302408,0.8802229934686963,0.9182191678998832,0.8606600579780657,0.8955651509929927,0.9330447944751904,0.9271726570577146,0.8927473359146412,0.8976243640857717,0.022416209049220637,18,4.584644556045532,1,l2,93.08547161895214,newton-cholesky,100000
"{'penalty': 'l2', 'C': 72.58248308980488, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5384615384615384,0.7027027027027027,0.5454545454545454,0.5483870967741935,0.6097560975609756,0.5625,0.625,0.85,0.6774193548387096,0.65625,0.6315931335792666,0.09152973032387603,5,0.1627906976744186,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2298850574712643,0.1954022988505747,0.2413793103448276,0.2413793103448276,0.23686180165731083,0.07603087964628559,1,0.25,0.4227642276422764,0.3025210084033613,0.4594594594594594,0.3906249999999999,0.174757281553398,0.3361344537815126,0.3177570093457944,0.3559322033898304,0.3529411764705882,0.3362891820046221,0.07828569588338127,5,0.8893230945809307,0.8729845872161341,0.9073422512502392,0.8804347826086958,0.9181583517471128,0.8600654111509796,0.8965787535391623,0.9331866988316542,0.9275307966240278,0.8939569016197368,0.8979561629168673,0.022518404371014336,16,4.805511236190796,1,l2,72.58248308980488,newton-cholesky,100000
"{'penalty': 'l2', 'C': 99.41421540779736, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5384615384615384,0.7027027027027027,0.5454545454545454,0.5483870967741935,0.6097560975609756,0.5625,0.625,0.85,0.6774193548387096,0.65625,0.6315931335792666,0.09152973032387603,5,0.1627906976744186,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2298850574712643,0.1954022988505747,0.2413793103448276,0.2413793103448276,0.23686180165731083,0.07603087964628559,1,0.25,0.4227642276422764,0.3025210084033613,0.4594594594594594,0.3906249999999999,0.174757281553398,0.3361344537815126,0.3177570093457944,0.3559322033898304,0.3529411764705882,0.3362891820046221,0.07828569588338127,5,0.8892752712267373,0.8723082283496844,0.9065907413986282,0.8800112043286968,0.9183002561035768,0.8607343888314514,0.8953556731334509,0.932990735672728,0.9271456276564832,0.8926121889084851,0.8975324315609923,0.022454544681889566,19,4.706969738006592,1,l2,99.41421540779736,newton-cholesky,100000
"{'penalty': None, 'C': 71.17196629992198, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5,0.7222222222222222,0.5294117647058824,0.5396825396825397,0.6097560975609756,0.5625,0.5588235294117647,0.8421052631578947,0.6774193548387096,0.6774193548387096,0.62193401264187,0.10126577018225255,9,0.1511627906976744,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2183908045977011,0.1839080459770115,0.2413793103448276,0.2413793103448276,0.23340016038492375,0.07805294463997743,9,0.2321428571428571,0.4262295081967213,0.3,0.4563758389261745,0.3906249999999999,0.174757281553398,0.3140495867768595,0.3018867924528302,0.3559322033898304,0.3559322033898304,0.3307931271828501,0.08115794448760512,9,0.8886467357144809,0.8762707348399967,0.9096924275134588,0.883563796354494,0.9166514626284742,0.8600383817497482,0.8976396575374863,0.9331866988316542,0.9265104367275504,0.8937744531614262,0.8985974785058769,0.02181533161927715,5,4.831702470779419,1,,71.17196629992198,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.6923113710272456,0.8179194108162764,0.8581661793239145,0.8328915366326893,0.8357659794441403,0.5691817524512288,0.8934906444484989,0.9028934974017988,0.902751593045335,0.894382614689128,0.8199754579280254,0.1028312809517886,20,3.4027187824249268,1,l2,0.001,newton-cholesky,100000
"{'penalty': None, 'C': 0.021239881343789607, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5,0.7222222222222222,0.5294117647058824,0.5396825396825397,0.6097560975609756,0.5625,0.5588235294117647,0.8421052631578947,0.6774193548387096,0.6774193548387096,0.62193401264187,0.10126577018225255,9,0.1511627906976744,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2183908045977011,0.1839080459770115,0.2413793103448276,0.2413793103448276,0.23340016038492375,0.07805294463997743,9,0.2321428571428571,0.4262295081967213,0.3,0.4563758389261745,0.3906249999999999,0.174757281553398,0.3140495867768595,0.3018867924528302,0.3559322033898304,0.3559322033898304,0.3307931271828501,0.08115794448760512,9,0.8886467357144809,0.8762707348399967,0.9096924275134588,0.883563796354494,0.9166514626284742,0.8600383817497482,0.8976396575374863,0.9331866988316542,0.9265104367275504,0.8937744531614262,0.8985974785058769,0.02181533161927715,5,5.157273292541504,1,,0.021239881343789607,newton-cholesky,100000
"{'penalty': None, 'C': 0.006775922395207914, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5,0.7222222222222222,0.5294117647058824,0.5396825396825397,0.6097560975609756,0.5625,0.5588235294117647,0.8421052631578947,0.6774193548387096,0.6774193548387096,0.62193401264187,0.10126577018225255,9,0.1511627906976744,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2183908045977011,0.1839080459770115,0.2413793103448276,0.2413793103448276,0.23340016038492375,0.07805294463997743,9,0.2321428571428571,0.4262295081967213,0.3,0.4563758389261745,0.3906249999999999,0.174757281553398,0.3140495867768595,0.3018867924528302,0.3559322033898304,0.3559322033898304,0.3307931271828501,0.08115794448760512,9,0.8886467357144809,0.8762707348399967,0.9096924275134588,0.883563796354494,0.9166514626284742,0.8600383817497482,0.8976396575374863,0.9331866988316542,0.9265104367275504,0.8937744531614262,0.8985974785058769,0.02181533161927715,5,5.156360864639282,1,,0.006775922395207914,newton-cholesky,100000
"{'penalty': 'l2', 'C': 13.538865094528697, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5185185185185185,0.7027027027027027,0.5625,0.5573770491803278,0.6097560975609756,0.5625,0.6666666666666666,0.85,0.6774193548387096,0.7,0.6407440389467902,0.09394089002887039,1,0.1627906976744186,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2298850574712643,0.1954022988505747,0.2413793103448276,0.2413793103448276,0.23686180165731083,0.07603087964628559,1,0.247787610619469,0.4227642276422764,0.3050847457627118,0.4625850340136054,0.3906249999999999,0.174757281553398,0.3418803418803418,0.3177570093457944,0.3559322033898304,0.358974358974359,0.3378147813181786,0.07907695632419247,1,0.8906279889596371,0.8757036864974175,0.9089545814773315,0.8819582980351434,0.91792184448634,0.8530039800793312,0.9047619047619048,0.9350246981153748,0.9301661632440688,0.9006128916729171,0.8998736037329467,0.024027629666901536,1,4.227862119674683,1,l2,13.538865094528697,newton-cholesky,100000
"{'penalty': None, 'C': 54.558586292634985, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5,0.7222222222222222,0.5294117647058824,0.5396825396825397,0.6097560975609756,0.5625,0.5588235294117647,0.8421052631578947,0.6774193548387096,0.6774193548387096,0.62193401264187,0.10126577018225255,9,0.1511627906976744,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2183908045977011,0.1839080459770115,0.2413793103448276,0.2413793103448276,0.23340016038492375,0.07805294463997743,9,0.2321428571428571,0.4262295081967213,0.3,0.4563758389261745,0.3906249999999999,0.174757281553398,0.3140495867768595,0.3018867924528302,0.3559322033898304,0.3559322033898304,0.3307931271828501,0.08115794448760512,9,0.8886467357144809,0.8762707348399967,0.9096924275134588,0.883563796354494,0.9166514626284742,0.8600383817497482,0.8976396575374863,0.9331866988316542,0.9265104367275504,0.8937744531614262,0.8985974785058769,0.02181533161927715,5,4.868126630783081,1,,54.558586292634985,newton-cholesky,100000
"{'penalty': None, 'C': 54.558586292634985, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5,0.7222222222222222,0.5294117647058824,0.5396825396825397,0.6097560975609756,0.5625,0.5588235294117647,0.8421052631578947,0.6774193548387096,0.6774193548387096,0.62193401264187,0.10126577018225255,9,0.1511627906976744,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2183908045977011,0.1839080459770115,0.2413793103448276,0.2413793103448276,0.23340016038492375,0.07805294463997743,9,0.2321428571428571,0.4262295081967213,0.3,0.4563758389261745,0.3906249999999999,0.174757281553398,0.3140495867768595,0.3018867924528302,0.3559322033898304,0.3559322033898304,0.3307931271828501,0.08115794448760512,9,0.8886467357144809,0.8762707348399967,0.9096924275134588,0.883563796354494,0.9166514626284742,0.8600383817497482,0.8976396575374863,0.9331866988316542,0.9265104367275504,0.8937744531614262,0.8985974785058769,0.02181533161927715,5,3.228334188461304,1,,54.558586292634985,newton-cholesky,100000
