params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.15143419628229304}",0.5714285714285714,0.8,0.6666666666666666,0.6274509803921569,0.6206896551724138,0.5,0.8,0.8461538461538461,0.8333333333333334,0.6842105263157895,0.6949933579462777,0.11328397139699961,9,0.0465116279069767,0.2325581395348837,0.0930232558139534,0.3720930232558139,0.2068965517241379,0.0344827586206896,0.1839080459770115,0.1264367816091954,0.1724137931034483,0.1494252873563218,0.16177492649024322,0.0935414351467685,10,0.086021505376344,0.3603603603603603,0.1632653061224489,0.4671532846715328,0.3103448275862069,0.064516129032258,0.2990654205607476,0.22,0.2857142857142857,0.2452830188679245,0.25017241382921085,0.11678932098174225,10,0.8810940617057907,0.8766362419041893,0.9046231519689558,0.8867577132238407,0.9076810800948732,0.8611296938244575,0.8831620345030308,0.9322305337631008,0.9173305763344076,0.8837093798779622,0.8934354467200608,0.02031515457253913,11,319.4110538959503,1,500,0.15143419628229304
"{'n_estimators': 500, 'learning_rate': 0.17018309802944237}",0.5714285714285714,0.7692307692307693,0.7142857142857143,0.6153846153846154,0.6206896551724138,0.5714285714285714,0.8095238095238095,0.8461538461538461,0.7894736842105263,0.6842105263157895,0.6991809763134628,0.0964948966975048,7,0.0465116279069767,0.2325581395348837,0.1162790697674418,0.3720930232558139,0.2068965517241379,0.0459770114942528,0.1954022988505747,0.1264367816091954,0.1724137931034483,0.1494252873563218,0.16639935846030468,0.09081630594282462,8,0.086021505376344,0.3571428571428571,0.2,0.463768115942029,0.3103448275862069,0.0851063829787234,0.3148148148148148,0.22,0.2830188679245283,0.2452830188679245,0.25655003906334284,0.11098701488558545,8,0.8826722323941738,0.8783954581477331,0.9052482715273412,0.887317929658678,0.9093670389966686,0.8631095974646422,0.8826315825038686,0.9331529120801152,0.9177529107286452,0.8856926621933008,0.8945340595695168,0.020064666585993277,5,319.6591308116913,1,500,0.17018309802944237
"{'n_estimators': 1000, 'learning_rate': 0.011181628779006168}",0.5,0.9090909090909092,0.8333333333333334,0.9523809523809524,1.0,1.0,0.4285714285714285,1.0,1.0,1.0,0.8623376623376624,0.20623560178158948,3,0.0116279069767441,0.1162790697674418,0.0581395348837209,0.2325581395348837,0.0459770114942528,0.0229885057471264,0.0344827586206896,0.0229885057471264,0.0229885057471264,0.0114942528735632,0.05795241913926753,0.06523432646448006,14,0.0227272727272727,0.2061855670103092,0.108695652173913,0.3738317757009345,0.0879120879120879,0.0449438202247191,0.0638297872340425,0.0449438202247191,0.0449438202247191,0.0227272727272727,0.10207408761599897,0.10429856732574208,14,0.8436005520181455,0.8743133932719372,0.8956460251960758,0.8902522340338317,0.8829593139937968,0.7981917330576335,0.9043091622912824,0.9159723489225404,0.913651199091812,0.903322589146344,0.8822218551023399,0.03452598878840163,15,641.300520658493,1,1000,0.011181628779006168
"{'n_estimators': 100, 'learning_rate': 0.11981925357793435}",0.5,0.9090909090909092,0.8333333333333334,0.9523809523809524,1.0,1.0,0.4285714285714285,1.0,1.0,1.0,0.8623376623376624,0.20623560178158948,3,0.0116279069767441,0.1162790697674418,0.0581395348837209,0.2325581395348837,0.0459770114942528,0.0229885057471264,0.0344827586206896,0.0229885057471264,0.0229885057471264,0.0114942528735632,0.05795241913926753,0.06523432646448006,14,0.0227272727272727,0.2061855670103092,0.108695652173913,0.3738317757009345,0.0879120879120879,0.0449438202247191,0.0638297872340425,0.0449438202247191,0.0449438202247191,0.0227272727272727,0.10207408761599897,0.10429856732574208,14,0.8584257918181073,0.8759359713606427,0.8971285491760719,0.8901155958789932,0.8853716880536804,0.8030299958780164,0.9068668193827836,0.9153912167960698,0.9184928405873488,0.903187442140188,0.8853945911071902,0.03245553290089226,14,64.51007103919983,1,100,0.11981925357793435
"{'n_estimators': 100, 'learning_rate': 0.14645457179776358}",0.6666666666666666,0.9090909090909092,0.8333333333333334,0.9523809523809524,1.0,1.0,0.4285714285714285,1.0,1.0,1.0,0.879004329004329,0.18153567518339828,1,0.0232558139534883,0.1162790697674418,0.0581395348837209,0.2325581395348837,0.0459770114942528,0.0344827586206896,0.0344827586206896,0.0229885057471264,0.0344827586206896,0.0114942528735632,0.06141406041165459,0.06336397819298206,12,0.0449438202247191,0.2061855670103092,0.108695652173913,0.3738317757009345,0.0879120879120879,0.0666666666666666,0.0638297872340425,0.0449438202247191,0.0666666666666666,0.0227272727272727,0.10864031165413313,0.10064707890058971,12,0.8660946082584101,0.8783749624245075,0.8990517312054218,0.8909354248080235,0.8933757694932662,0.8089832214991858,0.9090933663092028,0.9267368079628616,0.9187698919499686,0.9071776574969423,0.889859344140779,0.0319394157494532,12,64.32542753219604,1,100,0.14645457179776358
"{'n_estimators': 500, 'learning_rate': 0.2252708025423642}",0.5384615384615384,0.7407407407407407,0.6842105263157895,0.6037735849056604,0.5806451612903226,0.5555555555555556,0.7727272727272727,0.8571428571428571,0.7083333333333334,0.6956521739130435,0.6737242744386114,0.09774478618087379,13,0.0813953488372093,0.2325581395348837,0.1511627906976744,0.3720930232558139,0.2068965517241379,0.057471264367816,0.1954022988505747,0.1379310344827586,0.1954022988505747,0.1839080459770115,0.18142207965784546,0.08257879524052232,5,0.1414141414141414,0.3539823008849557,0.2476190476190476,0.4604316546762589,0.3050847457627119,0.1041666666666666,0.3119266055045872,0.2376237623762376,0.3063063063063063,0.2909090909090909,0.27594643221200044,0.09658773434739476,5,0.8828327822261088,0.8737395130216161,0.906016861148307,0.8875809581067418,0.9122186408265592,0.8698669477724394,0.88252008622379,0.9254326393534568,0.9183205281545,0.8828647110894876,0.8941393667923008,0.01862851033851432,10,324.215562582016,1,500,0.2252708025423642
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.4074074074074074,0.7058823529411765,0.6,0.5238095238095238,0.5714285714285714,0.4375,0.6551724137931034,0.8,0.6551724137931034,0.6538461538461539,0.601021883701904,0.11415231092149487,17,0.127906976744186,0.2790697674418604,0.1744186046511628,0.3837209302325581,0.2298850574712643,0.0804597701149425,0.2183908045977011,0.1379310344827586,0.2183908045977011,0.1954022988505747,0.20455760491847097,0.08085952290103451,1,0.1946902654867256,0.4,0.2702702702702703,0.4429530201342282,0.3278688524590163,0.1359223300970873,0.3275862068965517,0.2352941176470588,0.3275862068965517,0.3008849557522124,0.29630562256397025,0.08699475007719953,2,0.8823545486841746,0.8801410105757931,0.8965136774792992,0.891714262290602,0.9194422483055944,0.8822633069120936,0.8818950313203187,0.927456465770642,0.9193679174522088,0.8636704575401893,0.8944818926330915,0.01987773831255038,6,500.7855715751648,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.17546734323597735}",0.6111111111111112,0.7419354838709677,0.6818181818181818,0.5689655172413793,0.625,0.5454545454545454,0.7307692307692307,0.8571428571428571,0.7083333333333334,0.64,0.6710530260741606,0.088091160534547,14,0.127906976744186,0.2674418604651162,0.1744186046511628,0.3837209302325581,0.2298850574712643,0.0689655172413793,0.2183908045977011,0.1379310344827586,0.1954022988505747,0.1839080459770115,0.19879711307137124,0.0816536266893196,2,0.2115384615384615,0.3931623931623931,0.2777777777777778,0.4583333333333333,0.3361344537815126,0.1224489795918367,0.336283185840708,0.2376237623762376,0.3063063063063063,0.2857142857142857,0.29653229394228525,0.0895705734956718,1,0.8854767305222311,0.8786619025496679,0.8952634383625283,0.8906382368212499,0.9140329893842026,0.8775264043463277,0.8840438687181982,0.9287842851061242,0.9196449688148284,0.8838681776101955,0.8957941002235554,0.017408912764316394,4,497.2328207492829,1,1000,0.17546734323597735
"{'n_estimators': 500, 'learning_rate': 0.22551068512566838}",0.5384615384615384,0.7142857142857143,0.6842105263157895,0.6037735849056604,0.5806451612903226,0.5555555555555556,0.7727272727272727,0.8461538461538461,0.7083333333333334,0.6956521739130435,0.6699798706942076,0.09415085290582718,15,0.0813953488372093,0.2325581395348837,0.1511627906976744,0.3720930232558139,0.2068965517241379,0.057471264367816,0.1954022988505747,0.1264367816091954,0.1954022988505747,0.1839080459770115,0.18027265437048914,0.08325339298786952,6,0.1414141414141414,0.3508771929824562,0.2476190476190476,0.4604316546762589,0.3050847457627119,0.1041666666666666,0.3119266055045872,0.22,0.3063063063063063,0.2909090909090909,0.2738735451841267,0.09717784419369128,6,0.8835364687235263,0.8732612794796819,0.9058733910857268,0.8877107643538381,0.9119010453620926,0.8700696682816734,0.8827092920324082,0.925263705595762,0.9184691898612716,0.8834863873178049,0.8942281192093787,0.018511824361837584,8,317.4460015296936,1,500,0.22551068512566838
"{'n_estimators': 1000, 'learning_rate': 0.09833796887747359}",0.6363636363636364,0.7407407407407407,0.7647058823529411,0.6037735849056604,0.6,0.5,0.8095238095238095,0.8571428571428571,0.7619047619047619,0.6842105263157895,0.6958365799250197,0.10476319853272657,8,0.0813953488372093,0.2325581395348837,0.1511627906976744,0.3720930232558139,0.2068965517241379,0.0459770114942528,0.1954022988505747,0.1379310344827586,0.1839080459770115,0.1494252873563218,0.17567495322106386,0.08465942929092125,7,0.1443298969072165,0.3539823008849557,0.2524271844660194,0.4604316546762589,0.3076923076923077,0.0842105263157894,0.3148148148148148,0.2376237623762376,0.2962962962962963,0.2452830188679245,0.2697091763297821,0.09985771185717693,7,0.8860164512338427,0.8803937911622441,0.912182657885388,0.8905460060667341,0.9095359727543636,0.866755187955699,0.889554487894207,0.9344469446640584,0.9210842844303893,0.8851486954935232,0.897566447954045,0.019787566246215336,2,337.8722836971283,1,1000,0.09833796887747359
