params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 43, 'min_samples_split': 22, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.8976580220260706,0.8919909545541496,0.925392151504386,0.8919192195228596,0.922581037523566,0.8142235466628827,0.9360450580118524,0.9486475163358944,0.9497692364869889,0.942261820295026,0.9120488562923675,0.03888998492156485,18,46.32413554191589,1,500,43,22,30,entropy
"{'n_estimators': 100, 'max_depth': 14, 'min_samples_split': 6, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9079127155466892,0.8969304238515562,0.929300002732763,0.905436148990244,0.9306324204153068,0.8314412752471501,0.9391264097522078,0.9526748971193416,0.956127903126626,0.9467824876509424,0.9196364684432827,0.03519555883754101,11,9.72359561920166,1,100,14,6,12,entropy
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 19, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.75,0.9285714285714286,1.0,0.9545454545454546,0.8636363636363636,1.0,1.0,0.875,1.0,0.9,0.9271753246753247,0.07800888698069994,4,0.0348837209302325,0.1511627906976744,0.1046511627906976,0.2441860465116279,0.2183908045977011,0.0689655172413793,0.1494252873563218,0.0804597701149425,0.1379310344827586,0.1034482758620689,0.1293504410585405,0.06189457302823196,6,0.0666666666666666,0.26,0.1894736842105263,0.3888888888888889,0.3486238532110092,0.1290322580645161,0.26,0.1473684210526315,0.2424242424242424,0.1855670103092783,0.2218045024827759,0.09376401812008071,6,0.9423386986582134,0.9360601754433908,0.951179187276255,0.9335118738556556,0.9490157919276694,0.9077452749227972,0.9566076749984797,0.960790474839006,0.9712474744403224,0.9570840681951792,0.9465580694556968,0.016899584432427395,6,56.0039758682251,1,500,39,19,3,entropy
"{'n_estimators': 100, 'max_depth': 18, 'min_samples_split': 21, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9049749952176648,0.9008143634028368,0.9239232913398738,0.8942420681551118,0.924986654233142,0.8338536493070339,0.9388966598417428,0.950722022880388,0.950667964077926,0.941461074283552,0.9164542742739272,0.03360813831536764,15,9.895791053771973,1,100,18,21,21,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 11, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9131254611537724,0.9015112179925122,0.9312334326237256,0.9067888667231438,0.9322778352152554,0.8457668578996803,0.9440322460756688,0.953925006926284,0.9582226817220432,0.9452384331056106,0.9232122039437696,0.031740112361766736,9,47.62635087966919,1,500,50,11,17,entropy
"{'n_estimators': 1000, 'max_depth': 25, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9230769230769232,0.875,0.9473684210526316,0.967741935483871,0.84,1.0,0.9583333333333334,0.9545454545454546,1.0,0.8888888888888888,0.9354954956381103,0.050490019398232576,3,0.1395348837209302,0.2441860465116279,0.2093023255813953,0.3488372093023256,0.2413793103448276,0.1494252873563218,0.264367816091954,0.2413793103448276,0.2183908045977011,0.1839080459770115,0.22407110398289226,0.05725031815827556,1,0.2424242424242424,0.3818181818181818,0.3428571428571428,0.5128205128205129,0.375,0.26,0.4144144144144144,0.3853211009174311,0.3584905660377358,0.3047619047619047,0.3577908066051566,0.07401343483902433,1,0.946765774874976,0.943274670018856,0.9557087421091466,0.9416623397917634,0.9534891578314312,0.9184962192625028,0.9591822254657504,0.9647637968199908,0.972531370998804,0.960466122024232,0.9516340419197453,0.014336120232696016,1,112.09031009674072,1,1000,25,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 27, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9,0.85,0.9333333333333332,0.9666666666666668,0.8333333333333334,1.0,0.8181818181818182,0.9333333333333332,1.0,0.8823529411764706,0.9117201426024956,0.0626443351357782,6,0.1046511627906976,0.1976744186046511,0.1627906976744186,0.3372093023255814,0.2298850574712643,0.0919540229885057,0.2068965517241379,0.160919540229885,0.160919540229885,0.1724137931034483,0.1825314087142475,0.06533482441384106,4,0.1875,0.320754716981132,0.2772277227722772,0.5,0.3603603603603603,0.1684210526315789,0.3302752293577981,0.2745098039215686,0.2772277227722772,0.2884615384615384,0.29847381472585305,0.08761092242363516,4,0.946185062716913,0.940876670401443,0.95408274806657,0.9399953543027356,0.952826937501267,0.920117983336374,0.9591484387142114,0.9623716948110308,0.9728084223614236,0.9599795928020703,0.9508392905014039,0.014017853734868559,4,119.3020634651184,1,1000,50,27,2,entropy
"{'n_estimators': 1000, 'max_depth': 23, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8,0.8888888888888888,1.0,0.9629629629629628,0.8636363636363636,1.0,0.9333333333333332,0.875,1.0,0.8333333333333334,0.9157154882154883,0.07008630065985057,5,0.0465116279069767,0.1860465116279069,0.1511627906976744,0.3023255813953488,0.2183908045977011,0.0804597701149425,0.160919540229885,0.0804597701149425,0.160919540229885,0.1149425287356321,0.15021384656508951,0.07143504741559206,5,0.0879120879120879,0.3076923076923077,0.2626262626262626,0.4601769911504424,0.3486238532110092,0.1489361702127659,0.2745098039215686,0.1473684210526315,0.2772277227722772,0.202020202020202,0.2517093822571555,0.10393430971163081,5,0.941942448009182,0.9356024376246824,0.9517189079878664,0.9354111442079088,0.950259144384304,0.9097589653145208,0.9574455864366463,0.961864893537946,0.971396136147094,0.9595403650320636,0.9474940028682214,0.01670220578120291,5,112.3084545135498,1,1000,23,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 24, 'min_samples_split': 4, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9230769230769232,0.875,0.95,0.9642857142857144,0.875,1.0,0.9583333333333334,0.9473684210526316,1.0,0.8823529411764706,0.9375417332925075,0.04503259245233778,1,0.1395348837209302,0.2441860465116279,0.2209302325581395,0.313953488372093,0.2413793103448276,0.1494252873563218,0.264367816091954,0.2068965517241379,0.2183908045977011,0.1724137931034483,0.21714782143811812,0.050647289070359494,2,0.2424242424242424,0.3818181818181818,0.3584905660377359,0.4736842105263157,0.3783783783783784,0.26,0.4144144144144144,0.3396226415094339,0.3584905660377358,0.2884615384615384,0.34957847396079766,0.0670629165698129,2,0.9461645669936872,0.941962943732408,0.9549777279807614,0.9420175989943432,0.9526917904951112,0.9166109185266272,0.9597430855412976,0.9650340908323028,0.9713082905930928,0.959790386993452,0.9510301400683083,0.014663261786048442,2,100.42958545684814,1,1000,24,4,2,entropy
"{'n_estimators': 1000, 'max_depth': 24, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9230769230769232,0.875,0.95,0.9642857142857144,0.875,1.0,0.9583333333333334,0.9473684210526316,1.0,0.8823529411764706,0.9375417332925075,0.04503259245233778,1,0.1395348837209302,0.2441860465116279,0.2209302325581395,0.313953488372093,0.2413793103448276,0.1494252873563218,0.264367816091954,0.2068965517241379,0.2183908045977011,0.1724137931034483,0.21714782143811812,0.050647289070359494,2,0.2424242424242424,0.3818181818181818,0.3584905660377359,0.4736842105263157,0.3783783783783784,0.26,0.4144144144144144,0.3396226415094339,0.3584905660377358,0.2884615384615384,0.34957847396079766,0.0670629165698129,2,0.9461645669936872,0.941962943732408,0.9549777279807614,0.9420175989943432,0.9526917904951112,0.9166109185266272,0.9597430855412976,0.9650340908323028,0.9713082905930928,0.959790386993452,0.9510301400683083,0.014663261786048442,2,99.999098777771,1,1000,24,2,2,entropy
