params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.11135363415503861, 'max_depth': 10, 'min_child_weight': 28, 'reg_alpha': 0.09037315384750826, 'reg_lambda': 0.03813112266778798, 'gamma': 41.82393595837498, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,15.231119394302368,1,500,0.11135363415503861,10,28,0.09037315384750826,0.03813112266778798,41.82393595837498,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.23558803803779624, 'max_depth': 15, 'min_child_weight': 8, 'reg_alpha': 0.05546035423986779, 'reg_lambda': 0.07177070357439386, 'gamma': 39.57392020865752, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,7,15.453120946884155,1,500,0.23558803803779624,15,8,0.05546035423986779,0.07177070357439386,39.57392020865752,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.2090501512720886, 'max_depth': 13, 'min_child_weight': 9, 'reg_alpha': 0.0858622153659139, 'reg_lambda': 0.06111852107716255, 'gamma': 14.434798361663736, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5989055283797448,0.7019648566665756,0.7903629109392507,0.7420749870193752,0.7411360457337469,0.5822166811949698,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7490643048896544,0.09160828954207798,5,3.190810441970825,1,100,0.2090501512720886,13,9,0.0858622153659139,0.06111852107716255,14.434798361663736,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.20182900054563532, 'max_depth': 13, 'min_child_weight': 9, 'reg_alpha': 0.07842700640615367, 'reg_lambda': 0.03737310038095681, 'gamma': 14.450920189031109, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5989055283797448,0.7019648566665756,0.7903629109392507,0.7420749870193752,0.7576070871090028,0.5822166811949698,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.75071140902718,0.09159900624060141,4,3.215895652770996,1,100,0.20182900054563532,13,9,0.07842700640615367,0.03737310038095681,14.450920189031109,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.10791166386549447, 'max_depth': 48, 'min_child_weight': 10, 'reg_alpha': 0.03467030732980415, 'reg_lambda': 0.03492138928360782, 'gamma': 98.786255244387, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,28.036088228225708,1,1000,0.10791166386549447,48,10,0.03467030732980415,0.03492138928360782,98.786255244387,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.07143878933214914, 'max_depth': 47, 'min_child_weight': 10, 'reg_alpha': 0.001231493410968019, 'reg_lambda': 0.0022767627122057188, 'gamma': 59.15942669819769, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,28.508610725402832,1,1000,0.07143878933214914,47,10,0.001231493410968019,0.0022767627122057188,59.15942669819769,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.14233182929654475, 'max_depth': 9, 'min_child_weight': 2, 'reg_alpha': 0.026143431238231207, 'reg_lambda': 0.015716205499537603, 'gamma': 3.888943543579968, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7000314267756129,0.8064247260404996,0.8667880468942147,0.8143804826059629,0.8383236365356416,0.6632271753599978,0.8981937602627258,0.9245812132146742,0.9215268908755498,0.92138836519424,0.8354865723759118,0.08772193931026236,2,28.785428047180176,1,1000,0.14233182929654475,9,2,0.026143431238231207,0.015716205499537603,3.888943543579968,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.06571297840382087, 'max_depth': 33, 'min_child_weight': 2, 'reg_alpha': 0.005120648556625213, 'reg_lambda': 0.023295449149595394, 'gamma': 3.7447145277839464, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6822411390156587,0.8054750908643731,0.8673345995135682,0.8706207471374305,0.8404555805577517,0.678623798036314,0.9023698027529444,0.9250271983349888,0.9211653726340828,0.9216485231810904,0.8414961852028202,0.08840738333001408,1,29.310351371765137,1,1000,0.06571297840382087,33,2,0.005120648556625213,0.023295449149595394,3.7447145277839464,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.15577438313149353, 'max_depth': 16, 'min_child_weight': 3, 'reg_alpha': 0.08135896801950955, 'reg_lambda': 0.01227002801825246, 'gamma': 3.5936446032461693, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6764920886508348,0.7835514989205585,0.8606803213729401,0.8428592900281475,0.825312358517978,0.6787184009406232,0.9095663808307486,0.9297438288498314,0.8992681789616656,0.9199558069289868,0.8326148154002315,0.08879092145527985,3,29.690689086914062,1,1000,0.15577438313149353,16,3,0.08135896801950955,0.01227002801825246,3.5936446032461693,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.0968642083918201, 'max_depth': 50, 'min_child_weight': 3, 'reg_alpha': 0.04127159228302965, 'reg_lambda': 0.09807988434630727, 'gamma': 27.516064716495375, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5989055283797448,0.7019648566665756,0.7903629109392507,0.7420749870193752,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7484466830715217,0.0927448612517812,6,28.558566093444824,1,1000,0.0968642083918201,50,3,0.04127159228302965,0.09807988434630727,27.516064716495375,gpu_hist,0,0.04843400447427293
