params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 21.361694196882397, 'kernel': 'rbf'}",0.72,0.7236842105263158,0.6976744186046512,0.6511627906976745,0.7605633802816901,0.8923076923076924,0.7162162162162162,0.8450704225352113,0.9285714285714286,0.726027397260274,0.7661277957001154,0.08631538542464877,3,0.627906976744186,0.6395348837209303,0.6976744186046512,0.6511627906976745,0.6206896551724138,0.6666666666666666,0.6091954022988506,0.6896551724137931,0.7471264367816092,0.6091954022988506,0.6558807805399626,0.04242519146577553,10,0.6708074534161491,0.6790123456790124,0.6976744186046512,0.6511627906976745,0.6835443037974683,0.7631578947368421,0.6583850931677019,0.759493670886076,0.8280254777070064,0.6625,0.7053763448692582,0.05542733694040329,2,0.9403471975514442,0.9479169513294892,0.9497239909272266,0.9225329981143932,0.940288674005149,0.9286085939981216,0.9428868751984972,0.9593545378985991,0.968068141120504,0.9487015751383568,0.944842953528178,0.012665806074098748,3,65.36817526817322,1,21.361694196882397,rbf
"{'C': 34.35108299083039, 'kernel': 'rbf'}",0.6794871794871795,0.7236842105263158,0.6888888888888889,0.6086956521739131,0.75,0.8656716417910447,0.7361111111111112,0.821917808219178,0.9142857142857144,0.6666666666666666,0.7455408873150012,0.09046903881426928,6,0.6162790697674418,0.6395348837209303,0.7209302325581395,0.6511627906976745,0.6206896551724138,0.6666666666666666,0.6091954022988506,0.6896551724137931,0.735632183908046,0.6436781609195402,0.6593424218123497,0.04141680802388557,2,0.6463414634146342,0.6790123456790124,0.7045454545454545,0.6292134831460675,0.679245283018868,0.7532467532467532,0.6666666666666666,0.75,0.8152866242038218,0.6549707602339181,0.6978528834155195,0.05522747095881434,6,0.9433805645888558,0.9438724619462738,0.9476744186046512,0.9182767195911786,0.9406197841702312,0.926425969848703,0.9400352733686066,0.9557663848851587,0.9638920986302852,0.9402143431517632,0.9420158018785708,0.012331602095581262,6,64.89778900146484,1,34.35108299083039,rbf
"{'C': 62.02869959558224, 'kernel': 'rbf'}",0.654320987654321,0.7088607594936709,0.6428571428571429,0.5894736842105263,0.7323943661971831,0.8142857142857143,0.7297297297297297,0.821917808219178,0.8378378378378378,0.6875,0.7219178030485304,0.07864890635544615,14,0.6162790697674418,0.6511627906976745,0.7325581395348837,0.6511627906976745,0.5977011494252874,0.6551724137931034,0.6206896551724138,0.6896551724137931,0.7126436781609196,0.632183908045977,0.6559208767709169,0.04127987412924813,6,0.6347305389221557,0.6787878787878788,0.6847826086956522,0.6187845303867403,0.6582278481012659,0.7261146496815287,0.6708074534161491,0.75,0.7701863354037266,0.6586826347305389,0.6851104478125636,0.04661858987936321,15,0.9407434482004756,0.9458947066378816,0.9446683791982072,0.9160973410215068,0.9347408894024476,0.9231148681978824,0.935784900025002,0.953131018265118,0.9650070614310716,0.933531323697352,0.9392713936076944,0.01339132556045473,12,64.50652289390564,1,62.02869959558224,rbf
"{'C': 53.92403053627834, 'kernel': 'rbf'}",0.6708860759493671,0.7,0.6391752577319587,0.59375,0.7323943661971831,0.8260869565217391,0.7297297297297297,0.8194444444444444,0.8493150684931506,0.6951219512195121,0.7255903850287084,0.07981515334203158,9,0.6162790697674418,0.6511627906976745,0.7209302325581395,0.6627906976744186,0.5977011494252874,0.6551724137931034,0.6206896551724138,0.6781609195402298,0.7126436781609196,0.6551724137931034,0.6570703020582731,0.03768063555843508,5,0.6424242424242425,0.674698795180723,0.6775956284153005,0.6263736263736264,0.6582278481012659,0.7307692307692308,0.6708074534161491,0.7421383647798742,0.7749999999999999,0.6745562130177514,0.6872591402478164,0.04454942604311318,9,0.943045801109502,0.9459083704533652,0.9455906867433662,0.91550296504796,0.9372140796151012,0.9246420293674444,0.9370282524816368,0.9547460249886814,0.9648651570746078,0.9356396169933844,0.9404182983875049,0.013345376116982693,9,66.15175414085388,1,53.92403053627834,rbf
"{'C': 12.872242622011434, 'kernel': 'rbf'}",0.7397260273972602,0.7534246575342466,0.7037037037037037,0.7027027027027027,0.7464788732394366,0.8870967741935484,0.704225352112676,0.8529411764705882,0.9402985074626866,0.7571428571428571,0.7787740631959705,0.07998929142552924,1,0.627906976744186,0.6395348837209303,0.6627906976744186,0.6046511627906976,0.6091954022988506,0.632183908045977,0.5747126436781609,0.6666666666666666,0.7241379310344828,0.6091954022988506,0.6350975674953221,0.03960650768546544,15,0.6792452830188678,0.6918238993710691,0.6826347305389222,0.6499999999999999,0.6708860759493671,0.7382550335570469,0.6329113924050632,0.7483870967741936,0.8181818181818181,0.6751592356687899,0.6987484565465139,0.051981498787949484,4,0.9370678818353236,0.948361025332714,0.951507118847867,0.9235577842756812,0.9419644968814828,0.927061160777636,0.9435626102292768,0.9569827079405624,0.967324832586646,0.9572225938764892,0.945461221258368,0.013033251751208643,1,72.52330684661865,1,12.872242622011434,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.9297030852895364,0.8863546306670674,0.9353838165769408,0.9030620610499276,0.9344705953901355,0.9220809936007892,0.9195605019359808,0.93198726915202,0.9433767830958124,0.9183678296066544,0.9224347566364866,0.016115800771075592,19,52.89172148704529,1,0.001,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.9297030852895364,0.8863546306670674,0.9353838165769408,0.9030620610499276,0.9344705953901355,0.9220809936007892,0.9195605019359808,0.93198726915202,0.9433767830958124,0.9183678296066544,0.9224347566364866,0.016115800771075592,19,53.25411748886109,1,0.001,rbf
"{'C': 0.003474450018285997, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.932722788511464,0.8852000382586833,0.936538408985325,0.909422567157653,0.9372951678187948,0.9307371593450776,0.923891963483279,0.9361835836931622,0.9511071918479326,0.9245508051382892,0.926764967423966,0.017264102331696694,16,54.04672145843506,1,0.003474450018285997,rbf
"{'C': 0.0089674287869904, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.9333308283004949,0.8878713141857731,0.9348167682343618,0.904182493919602,0.9350382128159906,0.9313520782230872,0.9233108313568084,0.9338387831363566,0.9530330366856548,0.9244156581321332,0.9261190004990263,0.017243672697068033,18,55.070239305496216,1,0.0089674287869904,rbf
"{'C': 0.00339661211281083, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.9333308283004946,0.8840864372967506,0.936538408985325,0.9058084879621786,0.935653131694,0.9307371593450776,0.9236960003243528,0.934960503287451,0.9514720887645536,0.9249967902586038,0.9261279836218789,0.017832934716243472,17,49.05998373031616,1,0.00339661211281083,rbf
