params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 14},0.6,0.6521739130434783,0.875,0.7608695652173914,0.7446808510638298,0.7777777777777778,0.7457627118644068,0.8301886792452831,0.84,0.9487179487179488,0.7775171446930116,0.09750797840837012,2,0.4534883720930232,0.3488372093023256,0.4069767441860465,0.4069767441860465,0.4022988505747126,0.3218390804597701,0.5057471264367817,0.5057471264367817,0.4827586206896552,0.425287356321839,0.42599572306869815,0.05897963554158395,2,0.5165562913907285,0.4545454545454546,0.5555555555555556,0.5303030303030304,0.5223880597014925,0.4552845528455284,0.6027397260273973,0.6285714285714286,0.6131386861313869,0.5873015873015872,0.5466384372373589,0.05882361008278377,2,0.9029937419725084,0.9003292979531604,0.928640723635668,0.8940951821386605,0.914391128950516,0.8972680032705576,0.9175434328691032,0.9158777460182316,0.9394135971402894,0.9160264077250028,0.9126579261673697,0.01358940227552961,18,12.247787952423096,1,14
{'n_neighbors': 54},0.53125,0.6060606060606061,0.7741935483870968,0.2777777777777778,0.6956521739130435,0.7894736842105263,0.7674418604651163,0.935483870967742,0.84375,0.2842105263157894,0.6505294048097697,0.2140501139039438,9,0.1976744186046511,0.2325581395348837,0.2790697674418604,0.0581395348837209,0.1839080459770115,0.1724137931034483,0.3793103448275862,0.3333333333333333,0.3103448275862069,0.3103448275862069,0.24570970328789093,0.09047097877423922,9,0.2881355932203389,0.3361344537815126,0.4102564102564102,0.0961538461538461,0.2909090909090909,0.2830188679245283,0.5076923076923077,0.4915254237288134,0.453781512605042,0.2967032967032967,0.3454310802975187,0.11762868303448272,9,0.9192024430902084,0.9050843057415352,0.9312300166698548,0.9070553111250784,0.9306695858419995,0.9252670842709156,0.9501408907539176,0.9354537898599202,0.9404474717373824,0.908448039354808,0.925299893844562,0.01440946070990805,7,12.19136381149292,1,54
{'n_neighbors': 54},0.53125,0.6060606060606061,0.7741935483870968,0.2777777777777778,0.6956521739130435,0.7894736842105263,0.7674418604651163,0.935483870967742,0.84375,0.2842105263157894,0.6505294048097697,0.2140501139039438,9,0.1976744186046511,0.2325581395348837,0.2790697674418604,0.0581395348837209,0.1839080459770115,0.1724137931034483,0.3793103448275862,0.3333333333333333,0.3103448275862069,0.3103448275862069,0.24570970328789093,0.09047097877423922,9,0.2881355932203389,0.3361344537815126,0.4102564102564102,0.0961538461538461,0.2909090909090909,0.2830188679245283,0.5076923076923077,0.4915254237288134,0.453781512605042,0.2967032967032967,0.3454310802975187,0.11762868303448272,9,0.9192024430902084,0.9050843057415352,0.9312300166698548,0.9070553111250784,0.9306695858419995,0.9252670842709156,0.9501408907539176,0.9354537898599202,0.9404474717373824,0.908448039354808,0.925299893844562,0.01440946070990805,7,12.636732339859009,1,54
{'n_neighbors': 100},0.3333333333333333,0.5,0.7142857142857143,0.3333333333333333,0.4285714285714285,0.0,0.6666666666666666,0.5,0.7058823529411765,0.8,0.4982072829131652,0.2273123723873515,19,0.0697674418604651,0.0465116279069767,0.1162790697674418,0.0232558139534883,0.0344827586206896,0.0,0.1149425287356321,0.0344827586206896,0.1379310344827586,0.0459770114942528,0.062363004544239466,0.04350839128356352,19,0.1153846153846153,0.0851063829787234,0.2,0.0434782608695652,0.0638297872340425,0.0,0.196078431372549,0.064516129032258,0.2307692307692307,0.0869565217391304,0.10861193593801147,0.07209766793270882,19,0.9192741781214986,0.909255185417976,0.9349499904353292,0.8964385264941382,0.9339164926648962,0.9284700683168116,0.939427111840905,0.9387547554852792,0.9429105259245744,0.9152628271402216,0.9258659661841631,0.014465216454885943,5,12.64512825012207,1,100
{'n_neighbors': 100},0.3333333333333333,0.5,0.7142857142857143,0.3333333333333333,0.4285714285714285,0.0,0.6666666666666666,0.5,0.7058823529411765,0.8,0.4982072829131652,0.2273123723873515,19,0.0697674418604651,0.0465116279069767,0.1162790697674418,0.0232558139534883,0.0344827586206896,0.0,0.1149425287356321,0.0344827586206896,0.1379310344827586,0.0459770114942528,0.062363004544239466,0.04350839128356352,19,0.1153846153846153,0.0851063829787234,0.2,0.0434782608695652,0.0638297872340425,0.0,0.196078431372549,0.064516129032258,0.2307692307692307,0.0869565217391304,0.10861193593801147,0.07209766793270882,19,0.9192741781214986,0.909255185417976,0.9349499904353292,0.8964385264941382,0.9339164926648962,0.9284700683168116,0.939427111840905,0.9387547554852792,0.9429105259245744,0.9152628271402216,0.9258659661841631,0.014465216454885943,5,12.764050483703612,1,100
{'n_neighbors': 47},0.5714285714285714,0.5833333333333334,0.7741935483870968,0.5882352941176471,0.7083333333333334,0.7619047619047619,0.75,0.9142857142857144,0.8571428571428571,0.2916666666666667,0.6800524080599981,0.16967872324401728,8,0.2325581395348837,0.2441860465116279,0.2790697674418604,0.2325581395348837,0.1954022988505747,0.1839080459770115,0.3793103448275862,0.367816091954023,0.3448275862068966,0.3218390804597701,0.27814755412991177,0.0675784130766278,8,0.3305785123966942,0.3442622950819672,0.4102564102564102,0.3333333333333333,0.3063063063063063,0.2962962962962963,0.5038167938931296,0.5245901639344263,0.4918032786885247,0.3060109289617486,0.3847254319148837,0.08557916702118266,8,0.9207976935479464,0.9056650178995984,0.9341540731833956,0.9155302926789276,0.9263415029698554,0.9260813449830052,0.9560164068465472,0.9377107448627244,0.9393662956881348,0.9092893294681288,0.9270952702128264,0.014494263825638488,1,12.679400444030762,1,47
{'n_neighbors': 60},0.5454545454545454,0.391304347826087,0.78125,0.2,0.5333333333333333,0.8125,0.7435897435897436,0.9333333333333332,0.8484848484848485,0.2765957446808511,0.6065845896702742,0.24220072841372745,11,0.2093023255813953,0.1046511627906976,0.2906976744186046,0.0465116279069767,0.0919540229885057,0.1494252873563218,0.3333333333333333,0.3218390804597701,0.3218390804597701,0.2988505747126437,0.2168404170008019,0.10468866115497434,11,0.3025210084033613,0.165137614678899,0.423728813559322,0.0754716981132075,0.1568627450980392,0.2524271844660194,0.4603174603174603,0.4786324786324786,0.4666666666666667,0.287292817679558,0.30690584876150123,0.13847058746307422,11,0.9163193780231192,0.9070621430328204,0.9312334326237258,0.9066009892602412,0.9353287788792258,0.9284734469919654,0.9456776608756174,0.936460635055782,0.944424172393521,0.909860325569138,0.9261440962705156,0.014302371004666416,4,12.562973737716677,1,60
{'n_neighbors': 95},0.3157894736842105,0.4,0.6875,0.2857142857142857,0.4444444444444444,0.5,0.5882352941176471,0.6363636363636364,0.7222222222222222,0.9090909090909092,0.5489360265637355,0.1863506921231177,17,0.0697674418604651,0.0465116279069767,0.127906976744186,0.0232558139534883,0.0459770114942528,0.0229885057471264,0.1149425287356321,0.0804597701149425,0.1494252873563218,0.1149425287356321,0.07961774926490237,0.04290642491734667,17,0.1142857142857142,0.0833333333333333,0.2156862745098039,0.043010752688172,0.0833333333333333,0.0439560439560439,0.1923076923076923,0.1428571428571428,0.2476190476190476,0.2040816326530612,0.13704709675433444,0.07056103107655973,17,0.9127736179050638,0.9051697045883093,0.934297543245976,0.899529964747356,0.9311426003635456,0.9324264969220268,0.9379134653719584,0.9376465500348004,0.9448701575138356,0.9129146479082622,0.9248684748601136,0.01496053193928709,12,12.594503164291382,1,95
{'n_neighbors': 95},0.3157894736842105,0.4,0.6875,0.2857142857142857,0.4444444444444444,0.5,0.5882352941176471,0.6363636363636364,0.7222222222222222,0.9090909090909092,0.5489360265637355,0.1863506921231177,17,0.0697674418604651,0.0465116279069767,0.127906976744186,0.0232558139534883,0.0459770114942528,0.0229885057471264,0.1149425287356321,0.0804597701149425,0.1494252873563218,0.1149425287356321,0.07961774926490237,0.04290642491734667,17,0.1142857142857142,0.0833333333333333,0.2156862745098039,0.043010752688172,0.0833333333333333,0.0439560439560439,0.1923076923076923,0.1428571428571428,0.2476190476190476,0.2040816326530612,0.13704709675433444,0.07056103107655973,17,0.9127736179050638,0.9051697045883093,0.934297543245976,0.899529964747356,0.9311426003635456,0.9324264969220268,0.9379134653719584,0.9376465500348004,0.9448701575138356,0.9129146479082622,0.9248684748601136,0.01496053193928709,12,12.642925024032593,1,95
{'n_neighbors': 20},0.5535714285714286,0.6190476190476191,0.8333333333333334,0.7111111111111111,0.7906976744186046,0.7575757575757576,0.7358490566037735,0.9047619047619048,0.875,0.918918918918919,0.7699866804342452,0.11411337181304348,4,0.3604651162790697,0.3023255813953488,0.3488372093023256,0.3720930232558139,0.3908045977011494,0.2873563218390804,0.4482758620689655,0.4367816091954023,0.4827586206896552,0.3908045977011494,0.382050253942796,0.058879486883661916,4,0.4366197183098592,0.40625,0.4918032786885246,0.4885496183206108,0.5230769230769231,0.4166666666666667,0.5571428571428572,0.5891472868217055,0.6222222222222222,0.5483870967741936,0.5079865668023563,0.06952386930222944,4,0.9236670947995518,0.8943240510480147,0.926891755253737,0.8911028065477005,0.9106306635042268,0.9139519011805092,0.920719387513768,0.9267097785616304,0.9415049970605526,0.9201619061133748,0.9169664341583067,0.014476237516006546,17,12.407647132873535,1,20
