params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.05865791737451509}",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,17,0.0,0.0,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00116279069767441,0.0034883720930232297,17,0.0,0.0,0.0229885057471264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022988505747126397,0.006896551724137919,17,0.8053828601098572,0.8694149154209821,0.8776132047112837,0.8896066187522205,0.8601938008068277,0.7384601350118591,0.8909228513315359,0.8981734882118024,0.9024677843324076,0.8895781386202841,0.8621813797309061,0.0490659337505792,17,63.83942151069641,1,100,0.05865791737451509
"{'n_estimators': 100, 'learning_rate': 0.0924638953936158}",0.0,0.9166666666666666,0.8333333333333334,0.5,1.0,1.0,0.2,0.6666666666666666,0.5,0.0,0.5616666666666668,0.3693876313877093,16,0.0,0.127906976744186,0.0581395348837209,0.0116279069767441,0.0344827586206896,0.0114942528735632,0.0114942528735632,0.0229885057471264,0.0114942528735632,0.0,0.02896284415931566,0.0368795751127471,16,0.0,0.2244897959183673,0.108695652173913,0.0227272727272727,0.0666666666666666,0.0227272727272727,0.0217391304347826,0.0444444444444444,0.0224719101123595,0.0,0.05339621452050788,0.06490704391327598,16,0.8252671275927089,0.8736472822671002,0.8874613997212583,0.898453939278004,0.8833106962098022,0.7542182759296425,0.893852162689966,0.9121443099731732,0.9148100846695992,0.912394331934562,0.8755559610265816,0.04749004791720879,16,66.98364305496216,1,100,0.0924638953936158
"{'n_estimators': 500, 'learning_rate': 0.10592884380189815}",0.5714285714285714,0.7916666666666666,0.625,0.8387096774193549,0.7916666666666666,0.7777777777777778,0.6923076923076923,0.9166666666666666,0.9230769230769232,0.7368421052631579,0.7665142747273477,0.10868933161676916,6,0.0465116279069767,0.2209302325581395,0.1162790697674418,0.3023255813953488,0.2183908045977011,0.0804597701149425,0.1034482758620689,0.1264367816091954,0.1379310344827586,0.160919540229885,0.15136327185244586,0.0725002552585727,10,0.086021505376344,0.3454545454545454,0.196078431372549,0.4444444444444443,0.3423423423423423,0.1458333333333333,0.18,0.2222222222222222,0.2399999999999999,0.2641509433962264,0.24665477679420067,0.1009724943108524,10,0.8799223895280518,0.8614181674090673,0.8958236547973657,0.8735755472358101,0.8986498814085021,0.8388439525093421,0.8883956023164197,0.9328792393926494,0.920955894774541,0.8905883624912998,0.888105269186305,0.025841508160514132,7,316.6047670841217,1,500,0.10592884380189815
"{'n_estimators': 500, 'learning_rate': 0.1271088229360809}",0.4,0.8,0.6842105263157895,0.7647058823529411,0.7916666666666666,0.7777777777777778,0.6470588235294118,0.9375,0.8888888888888888,0.7,0.7391808565531476,0.1408633928646864,7,0.0465116279069767,0.2325581395348837,0.1511627906976744,0.3023255813953488,0.2183908045977011,0.0804597701149425,0.1264367816091954,0.1724137931034483,0.1839080459770115,0.160919540229885,0.16750868751670675,0.07035930930232467,8,0.0833333333333333,0.3603603603603603,0.2476190476190476,0.4333333333333333,0.3423423423423423,0.1458333333333333,0.2115384615384615,0.2912621359223301,0.3047619047619047,0.2616822429906542,0.26820664955351003,0.09795618588543309,8,0.8821871669444976,0.863105648621321,0.8874921433060969,0.8644105430000273,0.9005554541953009,0.8438714211383433,0.8855000777095285,0.9330346584497288,0.9160162716995413,0.8904194287336049,0.886659281379799,0.02474342131833678,9,330.50925612449646,1,500,0.1271088229360809
"{'n_estimators': 500, 'learning_rate': 0.21643940780391616}",0.2105263157894736,0.6896551724137931,0.6818181818181818,0.6938775510204082,0.7692307692307693,0.5384615384615384,0.64,0.8181818181818182,0.8636363636363636,0.7083333333333334,0.6613721043885679,0.1733318328393478,11,0.0465116279069767,0.2325581395348837,0.1744186046511628,0.3953488372093023,0.2298850574712643,0.0804597701149425,0.1839080459770115,0.2068965517241379,0.2183908045977011,0.1954022988505747,0.19637797380379576,0.08896738461239856,4,0.0761904761904762,0.3478260869565217,0.2777777777777778,0.5037037037037037,0.3539823008849557,0.14,0.2857142857142857,0.3302752293577981,0.3486238532110092,0.3063063063063063,0.2970400020102834,0.11239139481205686,4,0.8780197032219277,0.862921187112289,0.8855894569999726,0.8634506599622878,0.8992512855858961,0.8564299566853846,0.8806719509146073,0.934321933683364,0.9171042050990966,0.8882334259090325,0.8865993765173859,0.023424787469619002,10,308.9328932762146,1,500,0.21643940780391616
"{'n_estimators': 100, 'learning_rate': 0.3}",0.8,0.8888888888888888,0.6666666666666666,0.896551724137931,0.9,1.0,0.6666666666666666,0.8571428571428571,0.9,0.5555555555555556,0.8131472359058567,0.1319351810473702,2,0.0465116279069767,0.1860465116279069,0.0930232558139534,0.3023255813953488,0.2068965517241379,0.0459770114942528,0.0919540229885057,0.0689655172413793,0.1034482758620689,0.057471264367816,0.12026196204223465,0.08021076597661203,11,0.0879120879120879,0.3076923076923077,0.1632653061224489,0.4521739130434781,0.3364485981308411,0.0879120879120879,0.1616161616161616,0.1276595744680851,0.1855670103092783,0.1041666666666666,0.20144137138734433,0.11677430923109819,11,0.8745354302735495,0.8713551772196868,0.9037076763315388,0.9000423578279998,0.8934940231236529,0.8207545257353688,0.8968659409272437,0.9273652415414868,0.9120767364700954,0.891517498158622,0.8891714607609245,0.027584050318266006,1,62.12087392807007,1,100,0.3
"{'n_estimators': 100, 'learning_rate': 0.2982275311846761}",0.8,0.8888888888888888,0.6666666666666666,0.896551724137931,0.9,1.0,0.6666666666666666,0.8571428571428571,0.9,0.5555555555555556,0.8131472359058567,0.1319351810473702,2,0.0465116279069767,0.1860465116279069,0.0930232558139534,0.3023255813953488,0.2068965517241379,0.0459770114942528,0.0919540229885057,0.0689655172413793,0.1034482758620689,0.057471264367816,0.12026196204223465,0.08021076597661203,11,0.0879120879120879,0.3076923076923077,0.1632653061224489,0.4521739130434781,0.3364485981308411,0.0879120879120879,0.1616161616161616,0.1276595744680851,0.1855670103092783,0.1041666666666666,0.20144137138734433,0.11677430923109819,11,0.8733125187877463,0.8695173940371108,0.9032362746973464,0.9001038449976771,0.8944873536188989,0.8214302607661483,0.8968118821247812,0.9271017048794828,0.9121037658713264,0.8929095123220283,0.8891014512102547,0.027584683033084745,4,63.758970975875854,1,100,0.2982275311846761
"{'n_estimators': 100, 'learning_rate': 0.3}",0.8,0.8888888888888888,0.6666666666666666,0.896551724137931,0.9,1.0,0.6666666666666666,0.8571428571428571,0.9,0.5555555555555556,0.8131472359058567,0.1319351810473702,2,0.0465116279069767,0.1860465116279069,0.0930232558139534,0.3023255813953488,0.2068965517241379,0.0459770114942528,0.0919540229885057,0.0689655172413793,0.1034482758620689,0.057471264367816,0.12026196204223465,0.08021076597661203,11,0.0879120879120879,0.3076923076923077,0.1632653061224489,0.4521739130434781,0.3364485981308411,0.0879120879120879,0.1616161616161616,0.1276595744680851,0.1855670103092783,0.1041666666666666,0.20144137138734433,0.11677430923109819,11,0.8745354302735495,0.8713551772196868,0.9037076763315388,0.9000423578279998,0.8934940231236529,0.8207545257353688,0.8968659409272437,0.9273652415414868,0.9120767364700954,0.891517498158622,0.8891714607609245,0.027584050318266006,1,59.739173412323,1,100,0.3
"{'n_estimators': 1000, 'learning_rate': 0.001}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.7621403000573879,0.7946601809089171,0.8291305714207635,0.8340051375946219,0.8072127957185429,0.7490218735429464,0.878246062154108,0.8604438227682161,0.8483583017427206,0.8497469372309729,0.8212965983139198,0.04021360216178877,19,245.70415878295896,1,1000,0.001
"{'n_estimators': 1000, 'learning_rate': 0.001}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.7621403000573879,0.7946601809089171,0.8291305714207635,0.8340051375946219,0.8072127957185429,0.7490218735429464,0.878246062154108,0.8604438227682161,0.8483583017427206,0.8497469372309729,0.8212965983139198,0.04021360216178877,19,245.72359681129456,1,1000,0.001
