params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 63.4923394991124, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.4117647058823529,0.6444444444444445,0.6052631578947368,0.7142857142857143,0.7567567567567568,0.6470588235294118,0.6842105263157895,0.7631578947368421,0.8620689655172413,0.6923076923076923,0.6781318681670983,0.11276118545235492,1,0.1627906976744186,0.3372093023255814,0.2674418604651162,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2988505747126437,0.3333333333333333,0.2873563218390804,0.3103448275862069,0.2852579524191392,0.0790709478635583,11,0.2333333333333333,0.4427480916030534,0.3709677419354839,0.5185185185185186,0.4516129032258064,0.2115384615384615,0.4160000000000001,0.4639999999999999,0.4310344827586206,0.4285714285714286,0.3968324961484706,0.09418464124077193,11,0.8739205585767771,0.8637000245948678,0.9075916158828192,0.8641270188287378,0.9027988944974896,0.8428409252164041,0.8969031063539366,0.9409137289086204,0.9390723509497456,0.9106239061539187,0.8942492129963318,0.030999430595199925,15,4.171967506408691,1,l2,63.4923394991124,newton-cholesky,100000
"{'penalty': 'l2', 'C': 57.65534148963338, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.4117647058823529,0.6444444444444445,0.6052631578947368,0.7142857142857143,0.7567567567567568,0.6470588235294118,0.6842105263157895,0.7631578947368421,0.8620689655172413,0.6923076923076923,0.6781318681670983,0.11276118545235492,1,0.1627906976744186,0.3372093023255814,0.2674418604651162,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2988505747126437,0.3333333333333333,0.2873563218390804,0.3103448275862069,0.2852579524191392,0.0790709478635583,11,0.2333333333333333,0.4427480916030534,0.3709677419354839,0.5185185185185186,0.4516129032258064,0.2115384615384615,0.4160000000000001,0.4639999999999999,0.4310344827586206,0.4285714285714286,0.3968324961484706,0.09418464124077193,11,0.8739478862077446,0.8638366627497063,0.9079605389008828,0.8646052523706719,0.9029137694527224,0.8426314473568624,0.8975315399325615,0.940994817112314,0.939065593599438,0.9106914796569968,0.8944178987339901,0.031012573157544705,14,4.3783369064331055,1,l2,57.65534148963338,newton-cholesky,100000
"{'penalty': None, 'C': 0.537474463278072, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.4117647058823529,0.6444444444444445,0.6052631578947368,0.6730769230769231,0.7567567567567568,0.6666666666666666,0.65,0.7631578947368421,0.8620689655172413,0.6829268292682927,0.6716126344244258,0.11188686409358024,8,0.1627906976744186,0.3372093023255814,0.2674418604651162,0.4069767441860465,0.3218390804597701,0.1379310344827586,0.2988505747126437,0.3333333333333333,0.2873563218390804,0.3218390804597701,0.2875568029938519,0.07723935842239735,1,0.2333333333333333,0.4427480916030534,0.3709677419354839,0.5072463768115941,0.4516129032258064,0.2285714285714286,0.4094488188976378,0.4639999999999999,0.4310344827586206,0.4375,0.3976463177136958,0.08972221154099136,2,0.8743578006722597,0.8674234143142131,0.9133167545705464,0.8684379526138879,0.9031773061147262,0.8421043740328542,0.9045389122017474,0.9421503240149472,0.9372411090163324,0.9094481272003622,0.8962196074751876,0.03063455411714177,1,4.481624364852905,1,,0.537474463278072,newton-cholesky,100000
"{'penalty': None, 'C': 42.299858226425265, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.4117647058823529,0.6444444444444445,0.6052631578947368,0.6730769230769231,0.7567567567567568,0.6666666666666666,0.65,0.7631578947368421,0.8620689655172413,0.6829268292682927,0.6716126344244258,0.11188686409358024,8,0.1627906976744186,0.3372093023255814,0.2674418604651162,0.4069767441860465,0.3218390804597701,0.1379310344827586,0.2988505747126437,0.3333333333333333,0.2873563218390804,0.3218390804597701,0.2875568029938519,0.07723935842239735,1,0.2333333333333333,0.4427480916030534,0.3709677419354839,0.5072463768115941,0.4516129032258064,0.2285714285714286,0.4094488188976378,0.4639999999999999,0.4310344827586206,0.4375,0.3976463177136958,0.08972221154099136,2,0.8743578006722597,0.8674234143142131,0.9133167545705464,0.8684379526138879,0.9031773061147262,0.8421043740328542,0.9045389122017474,0.9421503240149472,0.9372411090163324,0.9094481272003622,0.8962196074751876,0.03063455411714177,1,4.777949810028076,1,,42.299858226425265,newton-cholesky,100000
"{'penalty': 'l2', 'C': 39.439942208342906, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.4117647058823529,0.6444444444444445,0.6052631578947368,0.7142857142857143,0.7567567567567568,0.6470588235294118,0.6842105263157895,0.7631578947368421,0.8620689655172413,0.6923076923076923,0.6781318681670983,0.11276118545235492,1,0.1627906976744186,0.3372093023255814,0.2674418604651162,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2988505747126437,0.3333333333333333,0.2873563218390804,0.3103448275862069,0.2852579524191392,0.0790709478635583,11,0.2333333333333333,0.4427480916030534,0.3709677419354839,0.5185185185185186,0.4516129032258064,0.2115384615384615,0.4160000000000001,0.4639999999999999,0.4310344827586206,0.4285714285714286,0.3968324961484706,0.09418464124077193,11,0.8741118519935506,0.8643763834613176,0.9094908862350723,0.8665591779848605,0.9028056518477976,0.8416381168616162,0.8995519876745931,0.9415759492387844,0.9391196524019,0.9115023616939326,0.8950732019393424,0.031161295310451875,10,4.395905017852783,1,l2,39.439942208342906,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.021996854745496775, 'solver': 'newton-cholesky', 'max_iter': 100000}",1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.48989794855663565,17,0.0116279069767441,0.0116279069767441,0.0116279069767441,0.0,0.0,0.0,0.0459770114942528,0.0,0.0,0.0,0.00808607324244851,0.01365893276614128,17,0.0229885057471264,0.0229885057471264,0.0229885057471264,0.0,0.0,0.0,0.0879120879120879,0.0,0.0,0.0,0.01568776051534671,0.026178027218740057,17,0.7794967616757302,0.8543061514497308,0.8947612931434974,0.8788566119203126,0.8744923540581268,0.6772993573759858,0.9041402285335876,0.9329400555454196,0.9268347895423246,0.9212261887868528,0.8644353792031568,0.07546793002676123,17,3.003958225250244,1,l2,0.021996854745496775,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.0019226931450955008, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.7017838111114147,0.8474674118000711,0.8748052906293553,0.857452244964884,0.8473413205213971,0.578777189888301,0.8782798489056471,0.9147087244149824,0.9144823531796712,0.9055626507733788,0.8320660846189103,0.10258170891755466,18,3.0288589000701904,1,l2,0.0019226931450955008,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.6939612767469189,0.844905446396852,0.8687180608313064,0.8541729292487634,0.8440572482718077,0.569675039023698,0.8737929683012697,0.9111678728536966,0.911691567502551,0.9025015710839464,0.8274643980260808,0.10447514619712266,19,2.9526469707489014,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.6939612767469189,0.844905446396852,0.8687180608313064,0.8541729292487634,0.8440572482718077,0.569675039023698,0.8737929683012697,0.9111678728536966,0.911691567502551,0.9025015710839464,0.8274643980260808,0.10447514619712266,19,2.7554736137390137,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.4117647058823529,0.6444444444444445,0.6052631578947368,0.7142857142857143,0.7567567567567568,0.6470588235294118,0.675,0.7631578947368421,0.8620689655172413,0.6923076923076923,0.6772108155355193,0.11274538774603146,7,0.1627906976744186,0.3372093023255814,0.2674418604651162,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.3103448275862069,0.3333333333333333,0.2873563218390804,0.3103448275862069,0.28640737770649555,0.07934325938625005,10,0.2333333333333333,0.4427480916030534,0.3709677419354839,0.5185185185185186,0.4516129032258064,0.2115384615384615,0.4251968503937008,0.4639999999999999,0.4310344827586206,0.4285714285714286,0.39775218118784067,0.09441194396826243,1,0.8736404503593582,0.8631329762522886,0.9058016560544366,0.8613122728390675,0.9027178062937962,0.8449559758627447,0.8944366734915905,0.9401839350753782,0.9391061377012846,0.9101779210336044,0.8935465804963549,0.03079569271336024,16,3.279209852218628,1,l2,100.0,newton-cholesky,100000
