params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 51.581763491974215, 'kernel': 'rbf'}",0.9305153445280834,0.9243306169965076,0.9247863247863248,0.9355400696864112,0.9601427721594288,0.9716867469879518,0.9726609963547996,0.9454225352112676,0.961015948021264,0.9241379310344828,0.9450239285766523,0.01879797233921102,14,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9375729288214704,0.9289265867212636,0.9392361111111112,0.9412795793163892,0.954182678096364,0.9595478881618084,0.9563918757467146,0.9459776864357016,0.9587507365939896,0.9346120313862248,0.9456478102391037,0.010392638473605982,14,0.9704759970460454,0.9607829016041576,0.9654936164598,0.9703599389589728,0.9811662939682264,0.987135513705562,0.9800043314536068,0.973257246204106,0.9794285341022554,0.9639923743718898,0.9732096747874621,0.008103057909767217,13,561.9664206504822,1,51.581763491974215,rbf
"{'C': 7.457941359040483, 'kernel': 'rbf'}",0.928199189345686,0.9221835075493612,0.9228130360205832,0.9343404997094712,0.9594755661501788,0.9704819277108434,0.9649969824984912,0.9459141681363904,0.960969840331165,0.9208261617900172,0.9430200879242188,0.018624020207362268,20,0.9423868312757202,0.9335684891240448,0.948853615520282,0.945326278659612,0.945945945945946,0.9465334900117508,0.9394829612220916,0.945358401880141,0.9553203997648442,0.9435626102292768,0.9446339023633709,0.005417692701027437,19,0.9352392065344224,0.927841075080339,0.9356521739130436,0.939801285797779,0.9526627218934912,0.9583581201665676,0.952069068175052,0.9456362033499852,0.95813679245283,0.93205574912892,0.9437452396492431,0.010564223337926785,19,0.9718303534728656,0.9532004399154158,0.95940263935433,0.9701944871026996,0.9789359753127868,0.9883005849189423,0.9821755848325896,0.9802780696500504,0.9830315604370082,0.9664299901741932,0.973377968517088,0.01065374938801872,12,459.936672449112,1,7.457941359040483,rbf
"{'C': 6.224876912574122, 'kernel': 'rbf'}",0.9287369640787948,0.9216482878699942,0.92175899486008,0.9325973271353863,0.9577632361689472,0.9698976520168572,0.9649969824984912,0.9459141681363904,0.963226571767497,0.9245391705069124,0.9431079355039351,0.018445384458257042,19,0.9423868312757202,0.9335684891240448,0.948853615520282,0.9435626102292768,0.945945945945946,0.9465334900117508,0.9394829612220916,0.945358401880141,0.9547325102880658,0.9435626102292768,0.9443987465726597,0.005304808165943424,20,0.9355121097169536,0.927570093457944,0.9351100811123984,0.9380479251899476,0.9518179130948864,0.9580731489741302,0.952069068175052,0.9456362033499852,0.9589607322113964,0.933954029677044,0.9436751304959738,0.010521852967600758,20,0.96767816816126,0.9555696137821742,0.9613928973832356,0.9676626246674556,0.9799901696036962,0.9871849074747626,0.9821089205147177,0.9756015504807776,0.9835824692118376,0.9739654130208706,0.9734736734300787,0.009725452406747846,7,464.43300461769104,1,6.224876912574122,rbf
"{'C': 21.725319746549072, 'kernel': 'rbf'}",0.9319767441860464,0.9248689574839836,0.9237336368810471,0.936083672283556,0.9612864800476474,0.9740024183796856,0.9703030303030304,0.9459776864357016,0.9615839243498818,0.9256912442396312,0.9455507794590211,0.018705702601769004,1,0.9423868312757202,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9465334900117508,0.9406580493537016,0.9465334900117508,0.956496178718401,0.9447383891828336,0.9460445607788603,0.006174461059172015,13,0.937152879275066,0.9291983616149796,0.9386928860613072,0.9415546464056108,0.9547471162377994,0.960071513706794,0.9552505966587111,0.9462555066079296,0.95903330386089,0.9351178353215014,0.9457074645750587,0.010398619094636817,4,0.9690577395891404,0.967505289969058,0.9656093291358993,0.9698649650340472,0.9792136857354248,0.9856754615208722,0.9815541904913886,0.9702794582021635,0.9797036428756332,0.9673178726350063,0.9735781635188632,0.006811160855562302,6,535.9506516456604,1,21.725319746549072,rbf
"{'C': 24.885055760480167, 'kernel': 'rbf'}",0.9319767441860464,0.9248689574839836,0.9253135689851768,0.9355400696864112,0.9595719381688466,0.9734138972809668,0.9708914493632504,0.9459776864357016,0.9621525724423418,0.9256912442396312,0.9455398128272356,0.018458192450838462,2,0.9423868312757202,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9465334900117508,0.9406580493537016,0.9465334900117508,0.956496178718401,0.9447383891828336,0.9460445607788603,0.006174461059172015,13,0.937152879275066,0.9291983616149796,0.939507959479016,0.9412795793163892,0.953900709219858,0.9597855227882036,0.9555356609967174,0.9462555066079296,0.9593160377358492,0.9351178353215014,0.9457050052355509,0.01031173927159114,5,0.9711751088562685,0.9637845229632668,0.96973180910379,0.9732213234628692,0.9802312664631504,0.9864377835392328,0.9803276361247376,0.9720852667712572,0.978700325326493,0.9679883638666056,0.9743683406477672,0.006521258881175362,1,546.512770652771,1,24.885055760480167,rbf
"{'C': 96.72962328806085, 'kernel': 'rbf'}",0.929976851851852,0.9248689574839836,0.9247863247863248,0.9355400696864112,0.9595719381688466,0.9722724532851116,0.9732522796352584,0.9459776864357016,0.959882005899705,0.9241379310344828,0.9450266498267677,0.01881755824960725,12,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.937299504228638,0.9291983616149796,0.9392361111111112,0.9412795793163892,0.953900709219858,0.9598333829217496,0.9566776217508216,0.9462555066079296,0.958186101295642,0.9346120313862248,0.9456478909453343,0.010348110497134206,12,0.9685617294312948,0.9623303427651252,0.959162578727796,0.970668390958246,0.9790513425779126,0.9860225995491696,0.9808467888178032,0.968312342708478,0.980108702526888,0.9616791796228727,0.9716743997685586,0.008839264657634273,20,570.5773956775665,1,96.72962328806085,rbf
"{'C': 27.478445005320488, 'kernel': 'rbf'}",0.9319767441860464,0.9237929028504944,0.9253135689851768,0.9355400696864112,0.9601427721594288,0.9734138972809668,0.9720704310868246,0.9459776864357016,0.9621525724423418,0.9246693502012652,0.9455049995314658,0.018899219676651053,5,0.9423868312757202,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9465334900117508,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9461033497265381,0.0061645354834990625,12,0.937152879275066,0.928654970760234,0.939507959479016,0.9412795793163892,0.954182678096364,0.9597855227882036,0.9561063003881756,0.9462555066079296,0.9593160377358492,0.9348837209302324,0.9457125155377459,0.01050148582211547,3,0.9683973138079418,0.9580669351200752,0.9662027451882524,0.9725743687096344,0.9800371454960828,0.9857977370054664,0.9791166252518908,0.9712669881752009,0.979633828840178,0.9661562638569628,0.9727249951451686,0.00796475384608548,19,532.6262214183807,1,27.478445005320488,rbf
"{'C': 63.32060748258844, 'kernel': 'rbf'}",0.9310544611819236,0.9243306169965076,0.9247863247863248,0.9355400696864112,0.9601427721594288,0.9716867469879518,0.9726609963547996,0.9459776864357016,0.960448642266824,0.9241379310344828,0.9450766247890356,0.018711453052232215,11,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9378465129851182,0.9289265867212636,0.9392361111111112,0.9412795793163892,0.954182678096364,0.9595478881618084,0.9563918757467146,0.9462555066079296,0.9584683357879236,0.9346120313862248,0.9456747105920847,0.010337593094792572,10,0.9716010005865078,0.9640829580443108,0.9650621981539856,0.9705057023897604,0.980196379954834,0.9857151837828164,0.979855804735032,0.9716769910006624,0.9816843569211458,0.9634926164745226,0.9733873192043578,0.007597535684349153,10,552.3394875526428,1,63.32060748258844,rbf
"{'C': 99.08664801377799, 'kernel': 'rbf'}",0.929976851851852,0.9248689574839836,0.9247863247863248,0.9355400696864112,0.9595719381688466,0.9722724532851116,0.9732522796352584,0.9459776864357016,0.959882005899705,0.9241379310344828,0.9450266498267677,0.01881755824960725,12,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.937299504228638,0.9291983616149796,0.9392361111111112,0.9412795793163892,0.953900709219858,0.9598333829217496,0.9566776217508216,0.9462555066079296,0.958186101295642,0.9346120313862248,0.9456478909453343,0.010348110497134206,12,0.9725591706268034,0.9602478600063142,0.9662410858063032,0.9680405042723884,0.9810485088262866,0.9849925840264006,0.9815711156290868,0.9713934085914764,0.979912739367962,0.961445198919887,0.9727452176072907,0.008356954599834808,18,506.1861891746521,1,99.08664801377799,rbf
"{'C': 24.176307572302512, 'kernel': 'rbf'}",0.9325189063408958,0.9248689574839836,0.9253135689851768,0.9355400696864112,0.9595719381688466,0.9740024183796856,0.9703030303030304,0.9459776864357016,0.9615839243498818,0.9256912442396312,0.9455371744373245,0.018378607995691656,3,0.9423868312757202,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9465334900117508,0.9406580493537016,0.9465334900117508,0.956496178718401,0.9447383891828336,0.9460445607788603,0.006174461059172015,13,0.9374269005847952,0.9291983616149796,0.939507959479016,0.9412795793163892,0.953900709219858,0.960071513706794,0.9552505966587111,0.9462555066079296,0.95903330386089,0.9351178353215014,0.9457042266370864,0.01026500498151166,6,0.9666529883921188,0.967412029006232,0.9666396900696418,0.969454616797612,0.9784637985121076,0.9861227687314644,0.980616054287552,0.9709471376138044,0.9784466446234036,0.9660031568386132,0.973075888487255,0.006836491074677747,14,471.4996654987335,1,24.176307572302512,rbf
