params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.06866368520193915, 'max_depth': 31, 'min_child_weight': 14, 'reg_alpha': 0.08243299643783013, 'reg_lambda': 0.01580892597823558, 'gamma': 69.12424444785411, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8950437317784257,0.9215686274509804,0.8844317096466093,0.899009900990099,0.903377110694184,0.8932419196865817,0.9101796407185628,0.8774703557312253,0.9019980970504282,0.9041372351160444,0.8990458328863141,0.011888706763143584,17,0.7217868338557993,0.7366771159874608,0.725705329153605,0.7115987460815048,0.7547021943573667,0.7147335423197492,0.7147335423197492,0.6959247648902821,0.7429467084639498,0.7021943573667712,0.7221003134796239,0.017387525369145323,17,0.7991323210412148,0.818815331010453,0.7972449418854929,0.7944006999125109,0.8223740392826645,0.7940792337831954,0.800702370500439,0.7762237762237761,0.8147829823807479,0.7904719894133215,0.8008227685433816,0.01340789832649138,17,0.9276104057546604,0.9388757726437436,0.9210232800385216,0.9178236873654936,0.9256204488949596,0.9250858015349692,0.934069166969664,0.9093725125539254,0.929301869085406,0.929671607983412,0.9258454552824755,0.007916486429676616,16,9.34767246246338,1,500,0.06866368520193915,31,14,0.08243299643783013,0.01580892597823558,69.12424444785411,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9511002444987776,0.9644921552436004,0.9569105691056912,0.9625312239800168,0.9577922077922078,0.9653179190751444,0.9615699100572364,0.9482758620689656,0.965991902834008,0.9575163398692812,0.9591498334524928,0.0056855523739588005,2,0.914576802507837,0.915360501567398,0.9224137931034484,0.9059561128526644,0.9247648902821316,0.9161442006269592,0.9216300940438872,0.9051724137931034,0.9349529780564264,0.9184952978056428,0.9179467084639498,0.008353290894903354,1,0.9324810227726728,0.9392842782468837,0.9393455706304868,0.9333871618893824,0.9409888357256778,0.940088459991958,0.9411764705882354,0.9262229350441058,0.9502190362405416,0.9376,0.9380793771129945,0.00605543709323232,2,0.98677599964623,0.9876208100352788,0.9865576571574572,0.98757198239011,0.9882224034748086,0.9884158715028352,0.9861053104824048,0.983258873733552,0.9908784431167148,0.9886808919920204,0.9874088243531413,0.0018828227512626044,2,32.57305598258972,1,1000,0.3,6,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.923202614379085,0.9400499583680266,0.937448559670782,0.936046511627907,0.9356677524429968,0.9388429752066116,0.9439406430338004,0.9172809172809172,0.941320293398533,0.9354575163398692,0.9349257741748529,0.007880270903953745,7,0.8855799373040752,0.8847962382445141,0.8926332288401254,0.8832288401253918,0.9004702194357367,0.890282131661442,0.8973354231974922,0.877742946708464,0.9051724137931034,0.8973354231974922,0.8914576802507839,0.008221372936807294,7,0.904,0.9115865966895438,0.9144921718185468,0.9088709677419357,0.9177316293929711,0.913917940466613,0.9200482121333872,0.8970764917901481,0.9228925289652418,0.916,0.9126616538998388,0.007310655790929657,7,0.9755640667839348,0.9782781468342489,0.9760658552883718,0.976264543882234,0.9767316309784692,0.9780459852006173,0.9769978798360868,0.970980409980248,0.9818284386945882,0.977064518823518,0.9767821476302316,0.0025564437682607205,7,21.915498733520508,1,100,0.001,50,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.06465930054456996, 'max_depth': 18, 'min_child_weight': 2, 'reg_alpha': 0.05675890600037892, 'reg_lambda': 0.029043488522596285, 'gamma': 0.08433758141383635, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.946034341782502,0.96023198011599,0.9432454036770584,0.9567747298420616,0.951338199513382,0.9609310058187864,0.9603633360858794,0.9424342105263158,0.9586709886547812,0.954248366013072,0.9534272562029829,0.00688209834767944,4,0.9067398119122256,0.908307210031348,0.9247648902821316,0.9020376175548588,0.9192789968652038,0.9059561128526644,0.9114420062695924,0.8981191222570533,0.927115987460815,0.915360501567398,0.9119122257053291,0.009086854570931521,4,0.925970388155262,0.9335481272654048,0.9339137316976652,0.9286002420330778,0.9350338780390594,0.9326341266639774,0.9352633695215118,0.9197431781701444,0.942629482071713,0.9344,0.9321736523617815,0.005855798600894252,4,0.9841485195703658,0.9872934498481736,0.9835002481304232,0.9855617574512828,0.983989138766325,0.9863334799186328,0.9845732279557,0.9803206164444138,0.9882058205009778,0.9861215863641276,0.9850047844950423,0.002120460901325401,4,12.332696676254272,1,100,0.06465930054456996,18,2,0.05675890600037892,0.029043488522596285,0.08433758141383635,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.29781185570968993, 'max_depth': 22, 'min_child_weight': 2, 'reg_alpha': 0.0326735961020748, 'reg_lambda': 0.015469235982299056, 'gamma': 0.17849258644188576, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9502852485737572,0.9612211221122112,0.9544715447154472,0.961698584512906,0.9545454545454546,0.9658333333333332,0.962202136400986,0.9442622950819672,0.9597423510466988,0.9551020408163264,0.9569364111139087,0.0061304303673947215,3,0.913793103448276,0.9130094043887148,0.9200626959247648,0.9051724137931034,0.9216300940438872,0.908307210031348,0.9177115987460815,0.90282131661442,0.9341692789968652,0.9169278996865204,0.9153605015673982,0.008613562171808207,3,0.9316819816220536,0.9364951768488748,0.936951316839585,0.9325797335486476,0.937799043062201,0.9361873990306946,0.9394304051343764,0.923076923076923,0.9467831612390788,0.93562574970012,0.9356610890102555,0.00573416953916418,3,0.9856947283340376,0.9880968028026454,0.98545888159511,0.9877120163913484,0.9858163368087972,0.9879920843938248,0.986146460824874,0.9822810924617486,0.9897053512642368,0.9876942050490856,0.9866597959925709,0.0019445845239636577,3,18.47509384155273,1,1000,0.29781185570968993,22,2,0.0326735961020748,0.015469235982299056,0.17849258644188576,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.29953333384569925, 'max_depth': 24, 'min_child_weight': 2, 'reg_alpha': 0.040113404319634886, 'reg_lambda': 0.05368460316929384, 'gamma': 1.6853714466201868, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9457236842105264,0.9546952224052718,0.938046068308181,0.9558333333333332,0.9471974004874086,0.9592684954280964,0.951219512195122,0.9385245901639344,0.9601626016260164,0.954248366013072,0.9504919274170962,0.007503967104260838,5,0.9012539184952978,0.908307210031348,0.9255485893416928,0.8989028213166145,0.913793103448276,0.9043887147335424,0.9169278996865204,0.8973354231974922,0.9255485893416928,0.915360501567398,0.9107366771159875,0.009816280438205366,5,0.9229534510433386,0.9309236947791164,0.9317554240631164,0.9264943457189014,0.9301954527323496,0.9310205728116177,0.933758978451716,0.9174679487179488,0.942537909018356,0.9344,0.9301507777336461,0.0064379500782260355,5,0.9825590108194692,0.986061703403072,0.9824932931083616,0.9843333890193688,0.9822414775798194,0.9853907071471388,0.9832290857990784,0.977979039121078,0.9877255284440992,0.9843773031908098,0.9836390537632294,0.0025159536709857097,5,4.523494482040405,1,100,0.29953333384569925,24,2,0.040113404319634886,0.05368460316929384,1.6853714466201868,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2845844307626479, 'max_depth': 45, 'min_child_weight': 2, 'reg_alpha': 0.09858339961552784, 'reg_lambda': 0.028930969163974554, 'gamma': 19.18915305064268, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9304347826086956,0.9537777777777776,0.9218213058419245,0.9384057971014492,0.9276595744680852,0.9271636675235648,0.939077458659704,0.918189730200174,0.9396853146853148,0.9316017316017317,0.9327817140468421,0.009785279001400412,9,0.8385579937304075,0.8409090909090909,0.8409090909090909,0.8119122257053292,0.85423197492163,0.8479623824451411,0.8456112852664577,0.8268025078369906,0.8424764890282131,0.8432601880877743,0.8392633228840125,0.01129424277285151,11,0.8821104699093157,0.8937942523948355,0.8795081967213114,0.8705882352941178,0.8894328845369237,0.885796152271797,0.8898969072164948,0.8701030927835052,0.8884297520661157,0.8852324146441795,0.8834892357838596,0.00760737881148374,9,0.9617470715696584,0.9710614822967542,0.959053259598471,0.9603000535568637,0.9592485701791452,0.9634787639665492,0.9661848596220556,0.9515144554397068,0.9653464981672742,0.963608356836116,0.9621543371232594,0.0049448154367837515,10,3.4724349975585938,1,100,0.2845844307626479,45,2,0.09858339961552784,0.028930969163974554,19.18915305064268,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.945036915504512,0.959049959049959,0.9390537289494788,0.9492512479201332,0.9381526104417672,0.9489465153970826,0.9444897959183672,0.93218954248366,0.9500402900886382,0.9404666130329848,0.9446677218786584,0.007228525796732536,6,0.90282131661442,0.9177115987460815,0.9177115987460815,0.8942006269592476,0.915360501567398,0.9177115987460815,0.9067398119122256,0.8942006269592476,0.9239811912225704,0.9161442006269592,0.9106583072100314,0.00998716760004639,6,0.9234468937875752,0.9379255106127352,0.928260007927071,0.9209039548022598,0.9266164220547402,0.9330677290836652,0.9252299080367854,0.9128,0.9368295589988082,0.928146089718142,0.9273226075021782,0.007137026148995699,6,0.9797853549002074,0.9840051075559398,0.9806378425919556,0.9794994521476794,0.9791235714075136,0.9831234461139337,0.9795627131219228,0.9727372839299928,0.9846389456668072,0.9805021078802292,0.9803615825316181,0.0031728720043677247,6,4.7108118534088135,1,100,0.3,6,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.19417578827607113, 'max_depth': 47, 'min_child_weight': 28, 'reg_alpha': 0.08246013785808222, 'reg_lambda': 0.010251233565045939, 'gamma': 99.59119929715621, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8896484375,0.8788426763110307,0.84375,0.8963414634146342,0.8590078328981723,0.8900523560209425,0.9028384279475984,0.8814814814814815,0.8513876454789615,0.9017223910840932,0.8795072712136914,0.020072738925278853,20,0.7139498432601881,0.7617554858934169,0.719435736677116,0.6912225705329154,0.7735109717868338,0.6661442006269592,0.6481191222570533,0.6528213166144201,0.7452978056426333,0.6974921630094044,0.7069749216300941,0.041835805458607996,20,0.7921739130434783,0.8161209068010075,0.7766497461928935,0.7805309734513275,0.814020618556701,0.761990138951143,0.7545620437956204,0.7501125619090501,0.7948182198077728,0.7865665046398587,0.7827545627148853,0.021617952765527235,20,0.9104393505370428,0.9240161997228802,0.9016773985122002,0.9025599812305304,0.906992241624984,0.907732947789428,0.912961805111978,0.889739806998752,0.911107890056112,0.9097674330047856,0.9076995054588695,0.008384861721960145,20,9.072978973388672,1,500,0.19417578827607113,47,28,0.08246013785808222,0.010251233565045939,99.59119929715621,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9549918166939444,0.9644921552436004,0.9553571428571428,0.9673640167364016,0.9576547231270358,0.966996699669967,0.9677685950413224,0.9543568464730292,0.96677471636953,0.9598689598689598,0.9615625672080933,0.005377679749070953,1,0.914576802507837,0.915360501567398,0.9224137931034484,0.9059561128526644,0.9216300940438872,0.9184952978056428,0.9177115987460815,0.9012539184952978,0.9349529780564264,0.9184952978056428,0.9170846394984327,0.008697294294047128,2,0.9343474779823858,0.9392842782468837,0.9385964912280702,0.9356535815459328,0.939297124600639,0.9421221864951768,0.9420756234915528,0.9270455461507456,0.9505976095617528,0.9387264717661192,0.9387746391069258,0.005739027436768465,1,0.9873404349406943,0.9897016661589412,0.9870959896227436,0.9889075259677086,0.9873069619009248,0.9890988443509792,0.9875480292056878,0.9847860427865291,0.9904211829679348,0.9890140869291772,0.9881220764831322,0.0015470799526327973,1,14.222920656204224,1,100,0.3,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
