params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 27, 'min_samples_leaf': 5}",0.8858421936205931,0.8871420550252667,0.885809312638581,0.8871331828442438,0.9240654205607476,0.9375736160188456,0.9146974063400576,0.881767955801105,0.8896321070234113,0.875684556407448,0.89693478062803,0.01968964550758937,7,0.9306290417401528,0.9288653733098178,0.9394473838918284,0.9241622574955908,0.9294947121034076,0.9353701527614572,0.9324324324324323,0.9377203290246768,0.9382716049382716,0.9400352733686068,0.9336428561066242,0.005060154041267443,6,0.907683486238532,0.9075244112578976,0.9118402282453638,0.9052692196947882,0.926772114821324,0.936470588235294,0.9234797788769276,0.908883826879271,0.9133047210300428,0.9067195917210096,0.9147947967000449,0.00996990050924491,6,0.9659552582257896,0.9675591740809132,0.9676322285017938,0.9701373215865968,0.9807049976132104,0.9854549166143368,0.9784731246083902,0.97343737802675,0.9789320595382388,0.9728273059973368,0.9741113764793357,0.006194713692375971,7,603.5105164051056,1,1000,45,27,5
"{'n_estimators': 500, 'max_depth': 11, 'min_samples_split': 6, 'min_samples_leaf': 21}",0.8218645948945617,0.8453666856168277,0.8501157407407407,0.8428571428571429,0.8803827751196173,0.876905041031653,0.8380520951302378,0.8486238532110092,0.8629587155963303,0.8376116071428571,0.8504738251340977,0.017247893724339585,20,0.8706643151087595,0.8741916519694297,0.8636096413874191,0.8671369782480893,0.8648648648648649,0.8789659224441834,0.8695652173913043,0.8695652173913043,0.8847736625514403,0.8824221046443269,0.8725759576001122,0.006931049710638275,20,0.8455609477590637,0.8595375722543352,0.8568095654709826,0.8548246884960881,0.8725548310610551,0.8779342723004695,0.853517877739331,0.8589669181659895,0.8737300435413643,0.8594331520183224,0.8612869868807002,0.009696813516053168,20,0.929569148168182,0.936123839505482,0.9323056666051834,0.9368390129259696,0.9532040667306368,0.9578995835034484,0.9400806949116128,0.9374914942547792,0.9402891268787148,0.9324030785915952,0.9396205712075604,0.008662682168405642,20,248.59143495559687,1,500,11,6,21
"{'n_estimators': 1000, 'max_depth': 28, 'min_samples_split': 17, 'min_samples_leaf': 7}",0.8730512249443207,0.8803611738148984,0.8820255982192543,0.883248730964467,0.9133996489174956,0.9343283582089552,0.9080924855491328,0.8837597330367074,0.8873159682899208,0.8721886999451454,0.8917771621890298,0.019133812795549574,8,0.9218106995884774,0.9171075837742504,0.9318048206937096,0.9206349206349206,0.917156286721504,0.9195064629847238,0.9230317273795534,0.9336075205640424,0.921222810111699,0.9347442680776014,0.9240627100530482,0.006386865171651477,8,0.8967686588504432,0.8983587676360495,0.906232132647227,0.9015544041450776,0.9152741131632952,0.9268581581285164,0.9155011655011656,0.908,0.903951543120854,0.9023836549375708,0.9074882598130201,0.008797115069025242,8,0.9615578311230484,0.9647729164637378,0.9640496258853746,0.9662386679294892,0.9780280625691252,0.9828826410952014,0.9749566681933832,0.9706221058878064,0.97483808846406,0.9685620831678704,0.9706508690779098,0.006517310744805679,8,593.2275953292847,1,1000,28,17,7
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 16, 'min_samples_leaf': 26}",0.8416619876473891,0.8642898217366303,0.8610634648370498,0.8591065292096219,0.9034608378870674,0.9006543723973826,0.8441558441558441,0.8588571428571429,0.8658256880733946,0.8573040045121263,0.8656379693313649,0.0196822772773081,16,0.8812463256907701,0.8835978835978836,0.8853615520282186,0.8818342151675485,0.8742655699177438,0.8895417156286721,0.8783783783783784,0.8830787309048178,0.8877131099353321,0.8935920047031158,0.8838609485952482,0.005270771877921059,17,0.8609994256174611,0.8738372093023256,0.8730434782608696,0.8703220191470844,0.8886234696924455,0.8950635530594147,0.8609271523178808,0.8707995365005793,0.8766328011611031,0.8750719631548648,0.8745320608214028,0.01013605060329346,17,0.943771065751742,0.9494290702020172,0.9469279493434084,0.9485468905758762,0.9643915827490708,0.9702818760789774,0.9574866446847125,0.9535948992470732,0.9590874199601092,0.95129295939277,0.9544810357985757,0.007884009339911725,17,549.6706070899963,1,1000,45,16,26
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 24, 'min_samples_leaf': 5}",0.882091212458287,0.8881394041596402,0.885809312638581,0.8858909499718943,0.9235705950991832,0.9378698224852072,0.917489831493318,0.8838888888888888,0.8889505830094392,0.8769230769230769,0.8970623677127516,0.019963303786338437,6,0.932392710170488,0.9288653733098178,0.9394473838918284,0.9265138154027044,0.9300822561692128,0.9312573443008224,0.9277320799059928,0.9347826086956522,0.9412110523221634,0.9382716049382716,0.9330556229106953,0.004886330955739722,7,0.9065447270648757,0.9080459770114944,0.9118402282453638,0.9057471264367816,0.926814988290398,0.9345518867924528,0.9225825299444932,0.9086236436322102,0.9143346659051972,0.9065606361829026,0.9145646409506171,0.009514425706588808,7,0.9663713057432864,0.9674759300363164,0.9677061464501078,0.9703141720049931,0.9808207102893092,0.9856866873775086,0.978723202153154,0.9737991960214184,0.9790789455039244,0.97181016388672,0.9741786459466739,0.006242435605511921,6,303.98459577560425,1,500,40,24,5
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9122401847575058,0.9004006868918145,0.8976377952755905,0.9132712456344588,0.9468919734459867,0.9619105199516323,0.929316338354577,0.8942999446596569,0.9017212659633536,0.889010989010989,0.9146700943945565,0.022862635561234284,5,0.9288653733098178,0.9247501469723692,0.9382716049382716,0.9223985890652556,0.9218566392479436,0.9347826086956522,0.9424206815511164,0.9494712103407756,0.9547325102880658,0.9512051734273956,0.9368754537836663,0.011688781208989276,3,0.9204777162831342,0.9124129930394432,0.9175050301810864,0.9178122257970168,0.934206609109854,0.9481525625744934,0.9358226371061844,0.9210601310914792,0.9274700171330668,0.919057086055098,0.9253977008370857,0.01039237635034628,5,0.9743287110436868,0.9762263989317128,0.9757302160683804,0.9790969368264052,0.9865925276553296,0.9905953227209264,0.9855823732635328,0.9810234665307128,0.9858073595744248,0.9790341884861448,0.9814017501101256,0.005180656369622916,5,574.5216715335846,1,1000,44,30,2
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9111880046136102,0.9019495412844036,0.8976377952755905,0.9116792562463684,0.947463768115942,0.9619105199516323,0.929398148148148,0.8942999446596569,0.9049748462828396,0.8889499725123694,0.9149451797090562,0.022730351830991046,4,0.9288653733098178,0.9247501469723692,0.9382716049382716,0.9223985890652556,0.9218566392479436,0.9347826086956522,0.9435957696827262,0.9494712103407756,0.951793062904174,0.9506172839506172,0.9366402289107603,0.011257413002277675,5,0.9199417758369725,0.9132075471698112,0.9175050301810864,0.9170075978959672,0.9344848123883264,0.9481525625744934,0.9364431486880468,0.9210601310914792,0.9277936962750716,0.91875,0.9254346302101254,0.010498332642934817,4,0.9742520298075854,0.9763776889380752,0.9756013777752908,0.9788440959938546,0.9866968417693056,0.990707235876318,0.9857253734065328,0.9811194907813264,0.9860969841373526,0.9790093042754876,0.9814430422761129,0.00526973456485713,4,527.6287894248962,1,1000,43,30,2
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9117137911136756,0.9027617951668584,0.9014084507042254,0.915795586527294,0.9489795918367347,0.9641337386018236,0.9295612009237876,0.8982768204558088,0.904048807542984,0.8904788112272978,0.9167158594100491,0.02257906511187858,2,0.9288653733098178,0.9223985890652556,0.940623162845385,0.9271017048794826,0.9289071680376028,0.9318448883666276,0.945945945945946,0.9494712103407756,0.958259847148736,0.9512051734273956,0.9384623063367025,0.011621065803071274,2,0.920209668025626,0.9124745565571388,0.9205983889528192,0.9214139643587496,0.9388361045130642,0.9477143710785776,0.9376820034944672,0.9231648100542702,0.930365296803653,0.9198408186469584,0.9272299982485326,0.010437068850010686,2,0.9761528263943722,0.9767895915238912,0.9769443356399878,0.9806519770287888,0.9878950724361352,0.9912895987775214,0.9865312172075458,0.9818617789632283,0.9867826823865756,0.980011584982517,0.9824910665340564,0.005047084745769111,1,258.0965712070465,1,500,49,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 14, 'min_samples_leaf': 2}",0.9086731763354394,0.8994860079954312,0.8994918125352908,0.9159420289855073,0.946987951807229,0.9649122807017544,0.9300982091276718,0.8952328159645233,0.9065108514190318,0.9227193492155724,0.9190054484087453,0.02150926330274595,1,0.9300411522633744,0.925925925925926,0.9365079365079364,0.9288653733098178,0.9236192714453584,0.937132784958872,0.945945945945946,0.9488836662749708,0.9576719576719576,0.9335684891240448,0.9368162503428203,0.010375718863323651,4,0.9192330040674026,0.9125144843568946,0.9176267281105992,0.9223584354932868,0.9351576442593696,0.9508196721311476,0.937955141275852,0.9212778094694808,0.9313893653516296,0.9281122150789012,0.9276444499594563,0.010874703004932457,1,0.9764094667476312,0.9768407123479588,0.9766832049440743,0.9795523611948732,0.9875710769430576,0.9911094669548776,0.9864471096355156,0.9816414067621796,0.9869440841418108,0.9807809218286716,0.9823979811500652,0.0050040228403600276,3,62.75623798370361,1,100,50,14,2
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9154113557358052,0.9021864211737628,0.8998875140607424,0.9142028985507248,0.9482862297053518,0.9630750605326877,0.9300982091276718,0.8955223880597015,0.9035476718403548,0.8894997251236944,0.9161717473910498,0.022776275719265646,3,0.9288653733098178,0.9218106995884774,0.940623162845385,0.9271017048794826,0.9265569917743832,0.9347826086956522,0.945945945945946,0.9518213866039952,0.958259847148736,0.9512051734273956,0.9386972894219271,0.012027582414928883,1,0.9220892909250072,0.9118929921488804,0.919804541534924,0.9206071220081729,0.9372956909361072,0.9487179487179488,0.937955141275852,0.9228140131016804,0.9300998573466476,0.9193181818181818,0.9270594779813403,0.010624370504992445,3,0.976063364952254,0.97696419677096,0.9767795746056616,0.98039533667553,0.9877489635943744,0.991242622885135,0.9865654128939154,0.9818154938927884,0.986810331509528,0.9801432639305786,0.9824528561710725,0.005043018977582202,2,360.33497309684753,1,1000,42,2,2
