params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 28},0.8687089715536105,0.8608078602620087,0.8692142088266954,0.8507619548081976,0.882877858337981,0.8980609418282548,0.8737758433079434,0.8869710467706013,0.9024663677130044,0.8491978609625669,0.8742842914370865,0.017365637450579518,4,0.9335684891240448,0.9271017048794826,0.9494415049970606,0.951793062904174,0.9300822561692128,0.9524089306698004,0.9435957696827262,0.935957696827262,0.9465020576131687,0.9335684891240448,0.9404019961990977,0.00894196148481413,4,0.8999716633607253,0.8927257288423436,0.9075583028940716,0.8984461709211987,0.9058655221745352,0.9244368406045052,0.9073446327683616,0.9108061749571184,0.9239598278335724,0.8893867264071689,0.90605015907636,0.011114897236497025,3,0.9597015925518342,0.9664163818753192,0.9723458793507104,0.9691491007916128,0.9720441628654188,0.9771472645868782,0.973486599090464,0.9728399897482024,0.9758246437324104,0.9655768419240888,0.9704532456516939,0.005020429143726985,3,44.2683424949646,1,28
{'n_neighbors': 3},0.9823232323232324,0.982084690553746,0.984189723320158,0.9792828685258964,0.9782783588093322,0.9887005649717514,0.9848363926576216,0.9879807692307692,0.985691573926868,0.978689818468824,0.9832057992788199,0.0035340876064776615,1,0.6860670194003528,0.708994708994709,0.7319223985890653,0.7225161669606114,0.7144535840188014,0.7197414806110458,0.7250293772032902,0.7244418331374853,0.7289829512051734,0.7289829512051734,0.7191132471325707,0.012846851303695806,19,0.8078920041536864,0.8234892454762717,0.8395144976399189,0.8315290933694182,0.8258064516129032,0.8330499829989799,0.8351945854483925,0.8359322033898307,0.8381209868198716,0.8355795148247978,0.8306108565734072,0.008980145606643383,19,0.8526290265420701,0.8817026135866715,0.8759112805006525,0.8809399461573375,0.8717875915943548,0.8739244765814814,0.8796892130225464,0.8807335631007128,0.8810043958649354,0.8739492037225396,0.8752271310673303,0.00827332288226324,19,43.70119571685791,1,3
{'n_neighbors': 3},0.9823232323232324,0.982084690553746,0.984189723320158,0.9792828685258964,0.9782783588093322,0.9887005649717514,0.9848363926576216,0.9879807692307692,0.985691573926868,0.978689818468824,0.9832057992788199,0.0035340876064776615,1,0.6860670194003528,0.708994708994709,0.7319223985890653,0.7225161669606114,0.7144535840188014,0.7197414806110458,0.7250293772032902,0.7244418331374853,0.7289829512051734,0.7289829512051734,0.7191132471325707,0.012846851303695806,19,0.8078920041536864,0.8234892454762717,0.8395144976399189,0.8315290933694182,0.8258064516129032,0.8330499829989799,0.8351945854483925,0.8359322033898307,0.8381209868198716,0.8355795148247978,0.8306108565734072,0.008980145606643383,19,0.8526290265420701,0.8817026135866715,0.8759112805006525,0.8809399461573375,0.8717875915943548,0.8739244765814814,0.8796892130225464,0.8807335631007128,0.8810043958649354,0.8739492037225396,0.8752271310673303,0.00827332288226324,19,43.71484541893005,1,3
{'n_neighbors': 100},0.8517474633596392,0.8456755228942906,0.8467475192943771,0.8421639709983268,0.8564245810055866,0.904961147638972,0.887905604719764,0.86281179138322,0.8421908893709328,0.8468418110676356,0.8587470301732745,0.020155811985188638,16,0.8883009994121105,0.8794826572604351,0.9029982363315696,0.8877131099353321,0.900705052878966,0.8895417156286721,0.8842538190364277,0.8942420681551116,0.9129923574368018,0.890652557319224,0.8930882573394652,0.00941917211018286,17,0.8696402877697842,0.8622478386167146,0.873968705547653,0.8643388666285061,0.8780068728522337,0.8971851851851851,0.8860759493670886,0.8782458165031737,0.8761636107193229,0.8681948424068768,0.875406797559654,0.009932333515248587,17,0.9407419842202452,0.9489912617931942,0.949719560830672,0.9501395805743632,0.9583019872874946,0.9684752039824504,0.9588781327911764,0.9557069146441128,0.9619838383964062,0.9527870488743178,0.9545725513394434,0.00742139189209736,17,45.47079825401306,1,100
{'n_neighbors': 100},0.8517474633596392,0.8456755228942906,0.8467475192943771,0.8421639709983268,0.8564245810055866,0.904961147638972,0.887905604719764,0.86281179138322,0.8421908893709328,0.8468418110676356,0.8587470301732745,0.020155811985188638,16,0.8883009994121105,0.8794826572604351,0.9029982363315696,0.8877131099353321,0.900705052878966,0.8895417156286721,0.8842538190364277,0.8942420681551116,0.9129923574368018,0.890652557319224,0.8930882573394652,0.00941917211018286,17,0.8696402877697842,0.8622478386167146,0.873968705547653,0.8643388666285061,0.8780068728522337,0.8971851851851851,0.8860759493670886,0.8782458165031737,0.8761636107193229,0.8681948424068768,0.875406797559654,0.009932333515248587,17,0.9407419842202452,0.9489912617931942,0.949719560830672,0.9501395805743632,0.9583019872874946,0.9684752039824504,0.9588781327911764,0.9557069146441128,0.9619838383964062,0.9527870488743178,0.9545725513394434,0.00742139189209736,17,45.14558362960816,1,100
{'n_neighbors': 91},0.8500279798545047,0.8423423423423423,0.8427947598253275,0.8426592797783934,0.8505810736026563,0.906547619047619,0.8860833822665883,0.8704337899543378,0.8443960826985855,0.843940232429441,0.8579806541799796,0.021244245192352414,19,0.8930041152263375,0.8794826572604351,0.9077013521457966,0.8941798941798942,0.9030552291421856,0.8948296122209166,0.8866039952996475,0.8960047003525264,0.9124044679600236,0.8965314520870077,0.8963797475874771,0.009107196518602504,15,0.8709862385321101,0.8605119355766466,0.8740447212001133,0.867655447803765,0.8760330578512397,0.9006505026611472,0.8863436123348016,0.8830341632889404,0.8770839220118677,0.8694412770809578,0.8765784878341589,0.010693156714790032,15,0.9421878745550244,0.9506756584051268,0.9511557796581952,0.9509348893406864,0.9592261343469072,0.9692772482627556,0.9606215946795656,0.9569733639781948,0.9634742989305664,0.9543450769526934,0.9558871919109716,0.007319301446555778,15,45.135804176330566,1,91
{'n_neighbors': 91},0.8500279798545047,0.8423423423423423,0.8427947598253275,0.8426592797783934,0.8505810736026563,0.906547619047619,0.8860833822665883,0.8704337899543378,0.8443960826985855,0.843940232429441,0.8579806541799796,0.021244245192352414,19,0.8930041152263375,0.8794826572604351,0.9077013521457966,0.8941798941798942,0.9030552291421856,0.8948296122209166,0.8866039952996475,0.8960047003525264,0.9124044679600236,0.8965314520870077,0.8963797475874771,0.009107196518602504,15,0.8709862385321101,0.8605119355766466,0.8740447212001133,0.867655447803765,0.8760330578512397,0.9006505026611472,0.8863436123348016,0.8830341632889404,0.8770839220118677,0.8694412770809578,0.8765784878341589,0.010693156714790032,15,0.9421878745550244,0.9506756584051268,0.9511557796581952,0.9509348893406864,0.9592261343469072,0.9692772482627556,0.9606215946795656,0.9569733639781948,0.9634742989305664,0.9543450769526934,0.9558871919109716,0.007319301446555778,15,46.25661587715149,1,91
{'n_neighbors': 19},0.8690928843020098,0.8667032364234778,0.8701923076923077,0.8637339055793991,0.8766828217555197,0.9129438717067584,0.8726877040261154,0.8708467309753484,0.8667017913593256,0.8556092324208266,0.8725194486241088,0.014499191420988202,5,0.940623162845385,0.9288653733098178,0.9576719576719576,0.9465020576131687,0.9565217391304348,0.936545240893067,0.9424206815511164,0.95475910693302,0.9670781893004116,0.9370958259847147,0.9468083335233093,0.011250181129622422,1,0.9034443817052512,0.8967082860385924,0.91183879093199,0.9032258064516128,0.9148637257656648,0.9245939675174014,0.9062146892655368,0.9108744394618834,0.9141428174492914,0.8945005611672279,0.9080407465754451,0.008600339413448187,2,0.9630855838585308,0.9714561006831538,0.9758733889168671,0.973026338968368,0.9736111197463856,0.9824425875150512,0.9762317528018012,0.9762728567076392,0.9778870954976512,0.9672900507050356,0.9737176875400483,0.005205425467365222,1,45.60670638084412,1,19
{'n_neighbors': 20},0.8702290076335878,0.8709321566464424,0.8720556745182013,0.8705625341343528,0.8973491257755217,0.9165227403569371,0.87527352297593,0.8994350282485876,0.8713450292397661,0.8572967151319332,0.880100153466126,0.017190363975687243,3,0.9382716049382716,0.9282774838330394,0.9576719576719576,0.9370958259847147,0.9347826086956522,0.9353701527614572,0.9400705052878966,0.9353701527614572,0.9635508524397414,0.9359200470311582,0.9406381191405346,0.010480700691550323,3,0.9029702970297028,0.8986909504837792,0.9128607453068088,0.9026047565118912,0.91568345323741,0.9258505379470776,0.906515580736544,0.9170506912442395,0.9151312116136237,0.894884766722878,0.9092242990833954,0.00913434137655194,1,0.9625778297275882,0.9714963410615584,0.9757537040145734,0.972790423273515,0.9730199488653596,0.9814255249037858,0.9752922349540708,0.9764315730499306,0.9773223621613458,0.9673479410562172,0.9733457883067945,0.005059270931313614,2,46.144022703170776,1,20
{'n_neighbors': 73},0.8511937812326485,0.8474860335195531,0.8424177010253643,0.8406742794997281,0.8529895776193088,0.9056603773584906,0.889344262295082,0.8656126482213439,0.8512486427795874,0.845941468801767,0.8592568772352873,0.02052335115552893,15,0.9012345679012346,0.8918283362727807,0.9176954732510288,0.9088771310993532,0.9136310223266744,0.9024676850763808,0.8924794359576969,0.900705052878966,0.9218106995884774,0.9006466784244562,0.9051376082777048,0.00959874116674446,13,0.8754997144488863,0.8690919507304496,0.8784468204839618,0.8734463276836159,0.8822695035460993,0.904061212477928,0.8909090909090909,0.8828102505038872,0.8851255997742026,0.8724373576309795,0.88140978281891,0.009793824164448295,13,0.9458248793997588,0.9545943458986936,0.9548071190583268,0.9550592690689308,0.9624066785902534,0.9701259230244738,0.9627608975435062,0.9609756409273318,0.9661517708744828,0.957855824339592,0.9590562348725349,0.00657242476029795,13,46.13080811500549,1,73
