params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 38, 'min_samples_split': 10, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.8662519440124417,0.8772478498827209,0.8569206842923794,0.8548009367681498,0.8618320610687022,0.8657298985167837,0.8653543307086614,0.8463925523661753,0.8584544758990054,0.8705148205928237,0.8623499554107843,0.008251269229421154,15,0.8730407523510971,0.8793103448275862,0.8636363636363636,0.8581504702194357,0.8847962382445141,0.8691222570532915,0.8612852664576802,0.8550156739811913,0.8793103448275862,0.8746081504702194,0.8698275862068965,0.009511214074360126,15,0.8696330991412958,0.8782778864970646,0.8602654176424669,0.8564724286272977,0.8731631863882445,0.8674227610481032,0.8633150039277298,0.8506822612085772,0.8687572590011615,0.872556684910086,0.8660545988392027,0.007958307326202375,15,0.9459797343776104,0.9521571992217058,0.9441034015978615,0.9399883673509496,0.945815440099842,0.9475603374573756,0.9433436557227228,0.9350963900708522,0.9480074635665924,0.9471866063619656,0.9449238595827477,0.004471231127490875,14,77.76522850990295,1,500,38,10,22,entropy
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 26, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.8709175738724728,0.8769349845201239,0.8571428571428571,0.8555984555984556,0.8637747336377474,0.8702408702408703,0.8673469387755102,0.8502304147465438,0.8614916286149162,0.8728682170542635,0.864654667420376,0.008082245970285264,13,0.877742946708464,0.8879310344827587,0.8699059561128527,0.8683385579937304,0.8894984326018809,0.877742946708464,0.8659874608150471,0.8675548589341693,0.8871473354231975,0.8824451410658307,0.8774294670846394,0.00862211444481195,13,0.8743169398907105,0.8823987538940812,0.8634772462077013,0.8619214313496695,0.8764478764478764,0.8739758095981272,0.8666666666666667,0.8588052754072925,0.874131274131274,0.8776305533904911,0.8709771826983891,0.007346657129721874,13,0.9507101812089108,0.9565612071422256,0.9498813396094772,0.9446684510765422,0.9496746666208076,0.9530824677430452,0.9492296901563468,0.9389602229734376,0.9526448614891756,0.9518298390346008,0.9497242927054568,0.004622274894864975,13,79.27490901947021,1,500,47,26,18,entropy
"{'n_estimators': 100, 'max_depth': 48, 'min_samples_split': 15, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8753846153846154,0.8824439288476411,0.8632543926661573,0.8653846153846154,0.8704268292682927,0.8759571209800919,0.875,0.8595292331055429,0.8692015209125475,0.8772338772338772,0.8713816133783382,0.0067441446294201875,12,0.8918495297805643,0.8942006269592476,0.8855799373040752,0.8816614420062696,0.8949843260188087,0.896551724137931,0.8832288401253918,0.8871473354231975,0.89576802507837,0.8847962382445141,0.889576802507837,0.005389320140111032,11,0.8835403726708075,0.888283378746594,0.8742746615087041,0.8734472049689441,0.8825347758887172,0.8861347792408987,0.8790951638065522,0.8731199382954107,0.8822848321111539,0.8809988294966836,0.8803713936734466,0.0050390534223803156,11,0.957737677007891,0.963578568901642,0.9556841520818388,0.950294992678924,0.9536803760772792,0.9569198907243442,0.95409495042305,0.945625964269219,0.9578298046402846,0.957124721160366,0.9552571097964838,0.004578996679500394,11,16.974056720733643,1,100,48,15,13,entropy
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 28, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.8920585967617579,0.8959449120122418,0.8757621951219512,0.8748103186646434,0.8803611738148984,0.8871834228702993,0.8821263482280431,0.8685410334346505,0.8766086298258895,0.8937160589604345,0.8827112689694809,0.008707611098882625,6,0.9067398119122256,0.9177115987460815,0.9004702194357367,0.9036050156739812,0.9169278996865204,0.9059561128526644,0.8973354231974922,0.89576802507837,0.9075235109717869,0.90282131661442,0.9054858934169279,0.006949780337741507,7,0.899339292654489,0.9066976384049557,0.8879443585780524,0.8889745566692367,0.8982725527831094,0.8964715005816207,0.8896658896658896,0.8819444444444444,0.8917982287254524,0.8982456140350877,0.8939354076542336,0.0068042575563758805,7,0.9661593709770934,0.9707691306099586,0.9637253589292558,0.960439473373886,0.9643579686716914,0.9663156808600544,0.96406500280068,0.9563127696268708,0.9687450865262722,0.966064479515728,0.964695432189149,0.0038699703863106327,7,85.78301358222961,1,500,37,28,8,entropy
"{'n_estimators': 500, 'max_depth': 21, 'min_samples_split': 21, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.8888030888030888,0.8959938366718028,0.878927203065134,0.8739495798319328,0.8810975609756098,0.8888030888030888,0.8774094063222821,0.8676358071920428,0.8753799392097265,0.8869230769230769,0.8814922587797784,0.008101510393309419,8,0.9020376175548588,0.9114420062695924,0.8989028213166145,0.896551724137931,0.9059561128526644,0.9020376175548588,0.8918495297805643,0.8887147335423198,0.90282131661442,0.9036050156739812,0.9003918495297805,0.006332462985271344,8,0.895371450797355,0.9036519036519036,0.8888027896164278,0.8851063829787235,0.8933539412673879,0.895371450797355,0.8845705402254177,0.878048780487805,0.888888888888889,0.8951863354037267,0.890835246411499,0.00688604473809646,8,0.9643763941981702,0.9697072061005688,0.9622783409164613,0.9591779389943104,0.9621327792572792,0.965750017197158,0.9621751579681804,0.953709242735429,0.966605882902094,0.96457999626576,0.9630492956535411,0.004156894240236159,8,84.11169171333313,1,500,21,21,7,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.8973013493253373,0.9020771513353116,0.8898876404494382,0.882876204595997,0.8811808118081181,0.8983308042488619,0.886721680420105,0.871039056742815,0.8841642228739003,0.8956127080181543,0.888919162981804,0.009062285581483556,4,0.9380877742946708,0.9529780564263324,0.9310344827586208,0.933385579937304,0.9357366771159876,0.927899686520376,0.926332288401254,0.926332288401254,0.945141065830721,0.927899686520376,0.9344827586206899,0.00838374866477515,4,0.9172413793103448,0.9268292682926828,0.9099961700497896,0.9074285714285716,0.9076396807297606,0.912875867386276,0.9060942889996167,0.8978351690087353,0.9136363636363636,0.911470361816782,0.9111047120658924,0.007228656401975124,4,0.9733969177779308,0.9770976847711796,0.9705170079893082,0.9685952255775788,0.9712994786804374,0.9736011340297362,0.971035379467576,0.964052412024253,0.9752400846100177,0.9727953243384008,0.9717630649266418,0.003456122653691168,4,180.97152376174927,1,1000,50,30,4,entropy
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 3, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.8917246713070379,0.8973966309341501,0.8762338648443432,0.8706505295007564,0.8805744520030234,0.885145482388974,0.8839694656488549,0.8656603773584906,0.8781038374717833,0.8870967741935484,0.8816556085650962,0.009035727507958526,7,0.9036050156739812,0.9184952978056428,0.9043887147335424,0.9020376175548588,0.9130094043887148,0.9059561128526644,0.9075235109717869,0.8989028213166145,0.914576802507837,0.9051724137931034,0.9073667711598745,0.005809953916254157,6,0.897625535227715,0.9078233927188226,0.8900887003470884,0.8860662047729022,0.8964986533282031,0.895429899302866,0.8955916473317865,0.8819684736639753,0.8959692898272553,0.8960434445306439,0.8943105241051258,0.0066718994827231135,6,0.9671322387751692,0.9712162567191754,0.9642240765126128,0.960835622193178,0.9639372524837608,0.966633214099704,0.96415160277513,0.956725501419994,0.9685534610508936,0.9665269602303436,0.9649936186259961,0.0038610180071532857,6,169.06020617485046,1,1000,48,3,8,entropy
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9128787878787878,0.9154078549848944,0.8988847583643123,0.908745247148289,0.9062736205593348,0.907865168539326,0.9037149355572404,0.8917910447761194,0.8958180484225972,0.9118541033434652,0.9053233569574367,0.007335000745058024,1,0.94435736677116,0.9498432601880876,0.9474921630094044,0.9365203761755486,0.9396551724137931,0.9498432601880876,0.9341692789968652,0.9365203761755486,0.956896551724138,0.9404388714733544,0.9435736677115989,0.006965669606046678,1,0.928351309707242,0.9323076923076924,0.9225486455551316,0.9224237746043998,0.9226625625240478,0.928379931060896,0.91868978805395,0.9136085626911316,0.925350511557408,0.925925925925926,0.9240248703987826,0.005051953147030297,1,0.980118856929472,0.9841835280706752,0.9788570154577882,0.977662427157752,0.9791822260001376,0.980519305038276,0.9792725110798832,0.9730102888139858,0.9824638122659958,0.9794205294759288,0.9794690500289895,0.0027963817233695775,1,179.99613547325134,1,1000,44,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9128787878787878,0.9154078549848944,0.8988847583643123,0.908745247148289,0.9062736205593348,0.907865168539326,0.9037149355572404,0.8917910447761194,0.8958180484225972,0.9118541033434652,0.9053233569574367,0.007335000745058024,1,0.94435736677116,0.9498432601880876,0.9474921630094044,0.9365203761755486,0.9396551724137931,0.9498432601880876,0.9341692789968652,0.9365203761755486,0.956896551724138,0.9404388714733544,0.9435736677115989,0.006965669606046678,1,0.928351309707242,0.9323076923076924,0.9225486455551316,0.9224237746043998,0.9226625625240478,0.928379931060896,0.91868978805395,0.9136085626911316,0.925350511557408,0.925925925925926,0.9240248703987826,0.005051953147030297,1,0.980118856929472,0.9841835280706752,0.9788570154577882,0.977662427157752,0.9791822260001376,0.980519305038276,0.9792725110798832,0.9730102888139858,0.9824638122659958,0.9794205294759288,0.9794690500289895,0.0027963817233695775,1,181.6376132965088,1,1000,44,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 23, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.9032983508245878,0.9090231170768084,0.8916913946587537,0.892777364110201,0.8928571428571429,0.9011976047904192,0.8972243060765192,0.8798820928518791,0.8939617083946981,0.9030075187969924,0.8964920600438001,0.00775134949214328,3,0.94435736677116,0.9553291536050156,0.9420062695924764,0.9396551724137931,0.9404388714733544,0.9435736677115988,0.9373040752351096,0.9357366771159876,0.95141065830721,0.9412225705329154,0.9431034482758621,0.00576112098730063,3,0.9233716475095785,0.9316010699273978,0.9161585365853658,0.9156166475754104,0.9160305343511452,0.9218989280245024,0.9168263702568036,0.906950246866692,0.9217919514047076,0.9217191097467382,0.919196504224834,0.0061592563784216596,3,0.976662535254174,0.9804105944320516,0.9745135046825404,0.9730456044064032,0.974805549277228,0.9773292322205952,0.9755880199683572,0.968492963905622,0.9793799933176756,0.9757126993641964,0.9755940696828842,0.003168728600130585,3,142.9983515739441,1,1000,50,23,3,entropy
