params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 51.76566390093041, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8098068350668648,0.8422256097560976,0.8246131171702284,0.8232662192393736,0.8268945022288261,0.8285928143712575,0.8204172876304023,0.8229557389347337,0.8267363704256908,0.8232662192393736,0.8248774714062849,0.007604328513352297,8,0.85423197492163,0.8659874608150471,0.8769592476489029,0.8652037617554859,0.872257053291536,0.8675548589341693,0.8628526645768025,0.859717868338558,0.8675548589341693,0.8652037617554859,0.8657523510971787,0.005938039730255377,3,0.8314263920671242,0.8539412673879444,0.8499810102544626,0.8437141765380206,0.8489702517162471,0.8476263399693721,0.841100076394194,0.8409352242238405,0.8466539196940726,0.8437141765380206,0.8448062834783299,0.005908119818837316,8,0.9213798139758848,0.9334973614646084,0.9211860388557505,0.923445315494148,0.923204248189385,0.924674298110278,0.922334256247482,0.9161583268639264,0.9277532035848703,0.9217814904531204,0.9235414353239454,0.0043307187239336725,4,19.293583154678345,1,,51.76566390093041,newton-cholesky,100000
"{'penalty': 'l2', 'C': 31.40924551527018, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8113348247576435,0.8428680396643783,0.8240058910162003,0.8223880597014925,0.8268945022288261,0.828335832083958,0.8219076005961252,0.8277945619335347,0.8267363704256908,0.8251488095238095,0.8257414491931658,0.007371861521872956,5,0.8526645768025078,0.8659874608150471,0.8769592476489029,0.8636363636363636,0.872257053291536,0.8659874608150471,0.8644200626959248,0.8589341692789969,0.8675548589341693,0.8691222570532915,0.8657523510971787,0.0063769222151844355,3,0.8314864348490638,0.8542713567839196,0.8496583143507973,0.8425076452599389,0.8489702517162471,0.8467432950191571,0.8426279602750191,0.8430769230769232,0.8466539196940726,0.8465648854961833,0.8452560986521321,0.0057370850589997715,5,0.9214068380813868,0.933616513202504,0.9213659948310255,0.923474182152298,0.9230058666876308,0.924786693821798,0.9221070080875776,0.9162633523648548,0.9276125553994162,0.9218945003488568,0.9235533504977349,0.004323786919914266,3,6.856949090957642,1,l2,31.40924551527018,newton-cholesky,100000
"{'penalty': None, 'C': 22.12202812420173, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8098068350668648,0.8422256097560976,0.8246131171702284,0.8232662192393736,0.8268945022288261,0.8285928143712575,0.8204172876304023,0.8229557389347337,0.8267363704256908,0.8232662192393736,0.8248774714062849,0.007604328513352297,8,0.85423197492163,0.8659874608150471,0.8769592476489029,0.8652037617554859,0.872257053291536,0.8675548589341693,0.8628526645768025,0.859717868338558,0.8675548589341693,0.8652037617554859,0.8657523510971787,0.005938039730255377,3,0.8314263920671242,0.8539412673879444,0.8499810102544626,0.8437141765380206,0.8489702517162471,0.8476263399693721,0.841100076394194,0.8409352242238405,0.8466539196940726,0.8437141765380206,0.8448062834783299,0.005908119818837316,8,0.9213798139758848,0.9334973614646084,0.9211860388557505,0.923445315494148,0.923204248189385,0.924674298110278,0.922334256247482,0.9161583268639264,0.9277532035848703,0.9217814904531204,0.9235414353239454,0.0043307187239336725,4,19.425655841827396,1,,22.12202812420173,newton-cholesky,100000
"{'penalty': None, 'C': 30.117281196404978, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8098068350668648,0.8422256097560976,0.8246131171702284,0.8232662192393736,0.8268945022288261,0.8285928143712575,0.8204172876304023,0.8229557389347337,0.8267363704256908,0.8232662192393736,0.8248774714062849,0.007604328513352297,8,0.85423197492163,0.8659874608150471,0.8769592476489029,0.8652037617554859,0.872257053291536,0.8675548589341693,0.8628526645768025,0.859717868338558,0.8675548589341693,0.8652037617554859,0.8657523510971787,0.005938039730255377,3,0.8314263920671242,0.8539412673879444,0.8499810102544626,0.8437141765380206,0.8489702517162471,0.8476263399693721,0.841100076394194,0.8409352242238405,0.8466539196940726,0.8437141765380206,0.8448062834783299,0.005908119818837316,8,0.9213798139758848,0.9334973614646084,0.9211860388557505,0.923445315494148,0.923204248189385,0.924674298110278,0.922334256247482,0.9161583268639264,0.9277532035848703,0.9217814904531204,0.9235414353239454,0.0043307187239336725,4,19.234774112701416,1,,30.117281196404978,newton-cholesky,100000
"{'penalty': None, 'C': 13.400997614922359, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8098068350668648,0.8422256097560976,0.8246131171702284,0.8232662192393736,0.8268945022288261,0.8285928143712575,0.8204172876304023,0.8229557389347337,0.8267363704256908,0.8232662192393736,0.8248774714062849,0.007604328513352297,8,0.85423197492163,0.8659874608150471,0.8769592476489029,0.8652037617554859,0.872257053291536,0.8675548589341693,0.8628526645768025,0.859717868338558,0.8675548589341693,0.8652037617554859,0.8657523510971787,0.005938039730255377,3,0.8314263920671242,0.8539412673879444,0.8499810102544626,0.8437141765380206,0.8489702517162471,0.8476263399693721,0.841100076394194,0.8409352242238405,0.8466539196940726,0.8437141765380206,0.8448062834783299,0.005908119818837316,8,0.9213798139758848,0.9334973614646084,0.9211860388557505,0.923445315494148,0.923204248189385,0.924674298110278,0.922334256247482,0.9161583268639264,0.9277532035848703,0.9217814904531204,0.9235414353239454,0.0043307187239336725,4,19.335468292236328,1,,13.400997614922359,newton-cholesky,100000
"{'penalty': 'l2', 'C': 14.472913394086907, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8107302533532041,0.8457405986185725,0.82560706401766,0.8223880597014925,0.8268945022288261,0.8289572393098275,0.8200743494423792,0.8271698113207547,0.827354260089686,0.8245353159851301,0.8259451454067535,0.008282712894355395,2,0.8526645768025078,0.8636363636363636,0.8793103448275862,0.8636363636363636,0.872257053291536,0.8659874608150471,0.8644200626959248,0.8589341692789969,0.8675548589341693,0.8691222570532915,0.8657523510971787,0.0068505339894984795,3,0.8311688311688311,0.8545948041876696,0.8516129032258064,0.8425076452599389,0.8489702517162471,0.8470678420850901,0.8416634872186189,0.8427527873894656,0.8469778117827085,0.846241892407478,0.8453558256441853,0.006113206104865723,2,0.921561612503808,0.9336189699393678,0.9212149055139004,0.9232966829138866,0.9228916284234628,0.9248032767956288,0.9219632889810436,0.9157376106759958,0.9274633086349388,0.9219141542437672,0.9234465438625798,0.004407866320948865,19,6.91843581199646,1,l2,14.472913394086907,newton-cholesky,100000
"{'penalty': 'l2', 'C': 80.05733889369031, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8107302533532041,0.8422256097560976,0.8206442166910688,0.8223880597014925,0.8275092936802974,0.828335832083958,0.8219076005961252,0.8241923365890308,0.826865671641791,0.825408618127786,0.8250207492220852,0.0074660924188122155,7,0.8526645768025078,0.8659874608150471,0.8785266457680251,0.8636363636363636,0.872257053291536,0.8659874608150471,0.8644200626959248,0.859717868338558,0.8683385579937304,0.8706896551724138,0.8662225705329154,0.006696386309571776,1,0.8311688311688311,0.8539412673879444,0.8485995457986373,0.8425076452599389,0.8492941625333841,0.8467432950191571,0.8426279602750191,0.8415803605677025,0.8470948012232415,0.84744469870328,0.8451002567937136,0.005826488661315778,6,0.9214922096874048,0.9335059600436316,0.9214427678580204,0.9235055055473118,0.92313054608347,0.9247252754002024,0.922118677587681,0.916577200499209,0.9276487922681576,0.9219098549542556,0.9236056789929344,0.004236544008082649,1,6.588928699493408,1,l2,80.05733889369031,newton-cholesky,100000
"{'penalty': 'l2', 'C': 48.88109231637459, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8107302533532041,0.8422256097560976,0.8240058910162003,0.8223880597014925,0.8268945022288261,0.828335832083958,0.8219076005961252,0.8241923365890308,0.826865671641791,0.8251488095238095,0.8252694566490536,0.007320292073174457,6,0.8526645768025078,0.8659874608150471,0.8769592476489029,0.8636363636363636,0.872257053291536,0.8659874608150471,0.8644200626959248,0.859717868338558,0.8683385579937304,0.8691222570532915,0.865909090909091,0.006322756567877728,2,0.8311688311688311,0.8539412673879444,0.8496583143507973,0.8425076452599389,0.8489702517162471,0.8467432950191571,0.8426279602750191,0.8415803605677025,0.8470948012232415,0.8465648854961833,0.8450857612465063,0.0058484631303034945,7,0.9214221926867856,0.933614670649856,0.9214280274368374,0.9234717254154342,0.9230795687935456,0.924746157663545,0.92221756124645,0.9164420799716984,0.9276285241890312,0.9219172251648472,0.9235967733218031,0.004284419544639611,2,6.542571067810059,1,l2,48.88109231637459,newton-cholesky,100000
"{'penalty': None, 'C': 13.723830684148252, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8098068350668648,0.8422256097560976,0.8246131171702284,0.8232662192393736,0.8268945022288261,0.8285928143712575,0.8204172876304023,0.8229557389347337,0.8267363704256908,0.8232662192393736,0.8248774714062849,0.007604328513352297,8,0.85423197492163,0.8659874608150471,0.8769592476489029,0.8652037617554859,0.872257053291536,0.8675548589341693,0.8628526645768025,0.859717868338558,0.8675548589341693,0.8652037617554859,0.8657523510971787,0.005938039730255377,3,0.8314263920671242,0.8539412673879444,0.8499810102544626,0.8437141765380206,0.8489702517162471,0.8476263399693721,0.841100076394194,0.8409352242238405,0.8466539196940726,0.8437141765380206,0.8448062834783299,0.005908119818837316,8,0.9213798139758848,0.9334973614646084,0.9211860388557505,0.923445315494148,0.923204248189385,0.924674298110278,0.922334256247482,0.9161583268639264,0.9277532035848703,0.9217814904531204,0.9235414353239454,0.0043307187239336725,4,12.25304627418518,1,,13.723830684148252,newton-cholesky,100000
"{'penalty': None, 'C': 76.51435460226915, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8098068350668648,0.8422256097560976,0.8246131171702284,0.8232662192393736,0.8268945022288261,0.8285928143712575,0.8204172876304023,0.8229557389347337,0.8267363704256908,0.8232662192393736,0.8248774714062849,0.007604328513352297,8,0.85423197492163,0.8659874608150471,0.8769592476489029,0.8652037617554859,0.872257053291536,0.8675548589341693,0.8628526645768025,0.859717868338558,0.8675548589341693,0.8652037617554859,0.8657523510971787,0.005938039730255377,3,0.8314263920671242,0.8539412673879444,0.8499810102544626,0.8437141765380206,0.8489702517162471,0.8476263399693721,0.841100076394194,0.8409352242238405,0.8466539196940726,0.8437141765380206,0.8448062834783299,0.005908119818837316,8,0.9213798139758848,0.9334973614646084,0.9211860388557505,0.923445315494148,0.923204248189385,0.924674298110278,0.922334256247482,0.9161583268639264,0.9277532035848703,0.9217814904531204,0.9235414353239454,0.0043307187239336725,4,11.74170184135437,1,,76.51435460226915,newton-cholesky,100000
