params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.2937561669792956}",0.125,0.7708333333333334,0.9393939393939394,0.8382352941176471,0.717391304347826,0.15,0.85,0.8613861386138614,0.8969072164948454,0.847457627118644,0.6996604853420096,0.2870407305722035,18,0.0114942528735632,0.425287356321839,0.7209302325581395,0.6627906976744186,0.3837209302325581,0.0348837209302325,0.3908045977011494,1.0,1.0,0.5747126436781609,0.5204624431970061,0.325991303154367,19,0.0210526315789473,0.5481481481481482,0.8157894736842105,0.7402597402597402,0.5000000000000001,0.0566037735849056,0.5354330708661418,0.9255319148936172,0.9456521739130436,0.684931506849315,0.577340243377807,0.30677028489600344,19,0.1199630070022459,0.7878187343110055,0.9311681368618016,0.8525795241913927,0.776797647687784,0.5056134723336007,0.6361935311414061,1.0,0.999465383587276,0.7163859930499867,0.73259854301665,0.252576898193104,19,11.665525197982788,1,500,0.2937561669792956
"{'n_estimators': 1000, 'learning_rate': 0.07223107317292876}",0.1666666666666666,0.8148148148148148,0.972972972972973,0.8356164383561644,0.7391304347826086,0.1666666666666666,0.8292682926829268,0.8969072164948454,0.87,0.9146341463414634,0.720667764977913,0.28331741544194794,12,0.0114942528735632,0.5057471264367817,0.8372093023255814,0.7093023255813954,0.3953488372093023,0.0348837209302325,0.3908045977011494,1.0,1.0,0.8620689655172413,0.5746859128575247,0.34795275632131306,14,0.021505376344086,0.6241134751773051,0.9,0.7672955974842768,0.5151515151515151,0.0576923076923076,0.5312499999999999,0.9456521739130436,0.9304812834224598,0.8875739644970414,0.6180715693682035,0.32670706146704886,14,0.1462544589774078,0.8337957458052583,0.9688585939588346,0.8934108527131783,0.8336006415396953,0.5137663726276397,0.6394012296177493,1.0,1.0,0.9632451216252336,0.7792333016864996,0.2601828716008646,13,23.90786647796631,1,1000,0.07223107317292876
"{'n_estimators': 1000, 'learning_rate': 0.08201418926940916}",0.1666666666666666,0.8148148148148148,0.9726027397260274,0.8356164383561644,0.723404255319149,0.1764705882352941,0.8292682926829268,0.8969072164948454,0.8787878787878788,0.9012345679012346,0.7195773458985002,0.2809042965050859,13,0.0114942528735632,0.5057471264367817,0.8255813953488372,0.7093023255813954,0.3953488372093023,0.0348837209302325,0.3908045977011494,1.0,1.0,0.8390804597701149,0.5712242715851377,0.34524438406885805,15,0.021505376344086,0.6241134751773051,0.8930817610062893,0.7672955974842768,0.5112781954887218,0.058252427184466,0.5312499999999999,0.9456521739130436,0.935483870967742,0.8690476190476191,0.6156960496613548,0.3251397535182589,15,0.1391200951248513,0.8271898533491875,0.9653835872761294,0.8844560278000534,0.8219727345629511,0.5108259823576584,0.6376637262763967,1.0,1.0,0.9469393210371556,0.7733551327784383,0.26017979211487313,15,24.002398014068604,1,1000,0.08201418926940916
"{'n_estimators': 100, 'learning_rate': 0.3}",0.1666666666666666,0.8484848484848485,0.961038961038961,0.8441558441558441,0.8461538461538461,0.2608695652173913,0.7948717948717948,0.8865979381443299,0.8613861386138614,0.8983050847457628,0.7368530688093307,0.2655596506068829,8,0.0114942528735632,0.6436781609195402,0.8604651162790697,0.7558139534883721,0.6395348837209303,0.0697674418604651,0.3563218390804598,0.9885057471264368,1.0,0.6091954022988506,0.5934776797647688,0.33061327018957604,13,0.021505376344086,0.7320261437908496,0.9079754601226996,0.7975460122699386,0.728476821192053,0.110091743119266,0.492063492063492,0.9347826086956522,0.9255319148936172,0.726027397260274,0.6376026969751928,0.3120770139076528,11,0.1810014532963403,0.8743559254855331,0.9637129109863672,0.8973536487570168,0.8819165998396151,0.5377572841486233,0.603448275862069,0.9973269179363806,0.9911788291900562,0.8120823309275593,0.7740134176429561,0.24656885886124613,14,2.436455249786377,1,100,0.3
"{'n_estimators': 1000, 'learning_rate': 0.03864888003387003}",0.1428571428571428,0.828125,0.971830985915493,0.8441558441558441,0.8405797101449275,0.2608695652173913,0.8717948717948718,0.8877551020408163,0.87,0.9325842696629212,0.7450552491789407,0.275963133204676,6,0.0114942528735632,0.6091954022988506,0.8023255813953488,0.7558139534883721,0.6744186046511628,0.0697674418604651,0.3908045977011494,1.0,1.0,0.9540229885057472,0.6267842822774659,0.3435466355831004,6,0.0212765957446808,0.7019867549668874,0.8789808917197452,0.7975460122699386,0.7483870967741935,0.110091743119266,0.5396825396825398,0.9405405405405404,0.9304812834224598,0.9431818181818182,0.661215527642207,0.32145450050167634,6,0.1485004624124719,0.8652397938961554,0.9660518577920342,0.8990911520983693,0.8703555199144613,0.5300053461641272,0.671411387329591,1.0,1.0,0.983694199411922,0.7934349719019133,0.2595755690803608,5,23.84401679039001,1,1000,0.03864888003387003
"{'n_estimators': 1000, 'learning_rate': 0.036874968500572376}",0.1428571428571428,0.828125,0.958904109589041,0.8552631578947368,0.8333333333333334,0.2608695652173913,0.8717948717948718,0.8877551020408163,0.87,0.9325842696629212,0.7441486552390255,0.27510822285054515,7,0.0114942528735632,0.6091954022988506,0.813953488372093,0.7558139534883721,0.6395348837209303,0.0697674418604651,0.3908045977011494,1.0,1.0,0.9540229885057472,0.6244587008821171,0.3438458867137543,9,0.0212765957446808,0.7019867549668874,0.880503144654088,0.8024691358024691,0.7236842105263159,0.110091743119266,0.5396825396825398,0.9405405405405404,0.9304812834224598,0.9431818181818182,0.6593897766641066,0.32119028084613827,8,0.1078081648830757,0.866693090236491,0.9660518577920342,0.8989574979951884,0.8747661053194333,0.5284014969259556,0.6735498529804865,1.0,1.0,0.9859663191659984,0.7902194385298662,0.2701694923319204,9,24.03792667388916,1,1000,0.036874968500572376
"{'n_estimators': 1000, 'learning_rate': 0.001}",0.673469387755102,0.8153846153846154,0.881578947368421,0.7866666666666666,0.7941176470588235,0.5476190476190477,0.8125,0.8365384615384616,0.8529411764705882,0.8365384615384616,0.7837354411400187,0.09475975391385683,1,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.896551724137931,1.0,1.0,1.0,0.7245522587543437,0.24747574671097838,1,0.4852941176470588,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7012987012987012,0.359375,0.8524590163934426,0.9109947643979056,0.9206349206349206,0.9109947643979056,0.7398499454308112,0.1801296773088511,1,0.3564539569295812,0.8042013476020611,0.8680165731087944,0.812015503875969,0.8066025126971399,0.5245255279337075,0.9041031809676556,1.0,0.9969259556268376,1.0,0.8072844558741746,0.20162783028227396,1,24.08070516586304,1,1000,0.001
"{'n_estimators': 1000, 'learning_rate': 0.001}",0.673469387755102,0.8153846153846154,0.881578947368421,0.7866666666666666,0.7941176470588235,0.5476190476190477,0.8125,0.8365384615384616,0.8529411764705882,0.8365384615384616,0.7837354411400187,0.09475975391385683,1,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.896551724137931,1.0,1.0,1.0,0.7245522587543437,0.24747574671097838,1,0.4852941176470588,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7012987012987012,0.359375,0.8524590163934426,0.9109947643979056,0.9206349206349206,0.9109947643979056,0.7398499454308112,0.1801296773088511,1,0.3564539569295812,0.8042013476020611,0.8680165731087944,0.812015503875969,0.8066025126971399,0.5245255279337075,0.9041031809676556,1.0,0.9969259556268376,1.0,0.8072844558741746,0.20162783028227396,1,23.83567476272583,1,1000,0.001
"{'n_estimators': 1000, 'learning_rate': 0.001}",0.673469387755102,0.8153846153846154,0.881578947368421,0.7866666666666666,0.7941176470588235,0.5476190476190477,0.8125,0.8365384615384616,0.8529411764705882,0.8365384615384616,0.7837354411400187,0.09475975391385683,1,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.896551724137931,1.0,1.0,1.0,0.7245522587543437,0.24747574671097838,1,0.4852941176470588,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7012987012987012,0.359375,0.8524590163934426,0.9109947643979056,0.9206349206349206,0.9109947643979056,0.7398499454308112,0.1801296773088511,1,0.3564539569295812,0.8042013476020611,0.8680165731087944,0.812015503875969,0.8066025126971399,0.5245255279337075,0.9041031809676556,1.0,0.9969259556268376,1.0,0.8072844558741746,0.20162783028227396,1,23.104378700256348,1,1000,0.001
"{'n_estimators': 1000, 'learning_rate': 0.001}",0.673469387755102,0.8153846153846154,0.881578947368421,0.7866666666666666,0.7941176470588235,0.5476190476190477,0.8125,0.8365384615384616,0.8529411764705882,0.8365384615384616,0.7837354411400187,0.09475975391385683,1,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.896551724137931,1.0,1.0,1.0,0.7245522587543437,0.24747574671097838,1,0.4852941176470588,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7012987012987012,0.359375,0.8524590163934426,0.9109947643979056,0.9206349206349206,0.9109947643979056,0.7398499454308112,0.1801296773088511,1,0.3564539569295812,0.8042013476020611,0.8680165731087944,0.812015503875969,0.8066025126971399,0.5245255279337075,0.9041031809676556,1.0,0.9969259556268376,1.0,0.8072844558741746,0.20162783028227396,1,22.941447734832764,1,1000,0.001
