params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.10233620236302618, 'max_depth': 7, 'min_child_weight': 8, 'reg_alpha': 0.035956018898455226, 'reg_lambda': 0.09139713062635961, 'gamma': 17.77148906080678, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,1.0,0.8888888888888888,0.8793103448275862,0.6,0.0,0.0,0.90625,0.90625,0.9347826086956522,0.6115481842412127,0.41228569867793596,12,0.0,0.160919540229885,0.0930232558139534,0.5930232558139535,0.0697674418604651,0.0,0.0,1.0,1.0,0.9885057471264368,0.3905239240844694,0.4293188514040156,8,0.0,0.2772277227722772,0.1684210526315789,0.7083333333333334,0.125,0.0,0.0,0.9508196721311476,0.9508196721311476,0.9608938547486032,0.4141515307748088,0.40482096855767796,9,0.5125511956665346,0.8907385387765887,0.9143277198609996,0.8845228548516438,0.7371023790430365,0.4351777599572306,0.7338946805666934,1.0,0.9966586474204758,0.9971932638331996,0.8102167039976402,0.1920969873170511,9,8.951643228530884,1,500,0.10233620236302618,7,8,0.035956018898455226,0.09139713062635961,17.77148906080678,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2319993755388061, 'max_depth': 37, 'min_child_weight': 2, 'reg_alpha': 0.005410724598573545, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.1428571428571428,0.6470588235294118,0.9032258064516128,0.8,0.5,0.0,0.9117647058823528,0.9456521739130436,0.8877551020408163,0.935483870967742,0.6673797625642122,0.3285977440533617,8,0.0114942528735632,0.1264367816091954,0.3255813953488372,0.3255813953488372,0.0813953488372093,0.0,0.7126436781609196,1.0,1.0,1.0,0.45831328521785614,0.4052283810828925,4,0.0212765957446808,0.2115384615384615,0.4786324786324786,0.462809917355372,0.14,0.0,0.7999999999999999,0.9720670391061452,0.9405405405405404,0.9666666666666666,0.4993531699584346,0.37663280278367295,4,0.7041881358171488,0.7751354207953495,0.8699545576049185,0.7937717187917669,0.6340550654905105,0.6458166265704358,0.9031007751937984,0.9969259556268376,0.992515370221866,0.9975942261427426,0.8313057852255374,0.13481674677170022,3,5.126110792160034,1,100,0.2319993755388061,37,2,0.005410724598573545,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.23125208722605525, 'max_depth': 35, 'min_child_weight': 2, 'reg_alpha': 0.005660716138587023, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.4545454545454545,0.625,0.85,0.7428571428571429,0.5294117647058824,0.0,0.9166666666666666,0.945054945054945,0.87,0.9247311827956988,0.6858267156625791,0.2817271143803739,6,0.057471264367816,0.1149425287356321,0.1976744186046511,0.3023255813953488,0.1046511627906976,0.0,0.7586206896551724,0.9885057471264368,1.0,0.9885057471264368,0.4512697139802192,0.40636086885542216,7,0.1020408163265306,0.1941747572815534,0.320754716981132,0.4297520661157024,0.1747572815533981,0.0,0.830188679245283,0.9662921348314606,0.9304812834224598,0.9555555555555556,0.4903997291313075,0.36920500091824254,7,0.6735367948209803,0.6969216541154709,0.8213044640470463,0.7409783480352847,0.5914194065757818,0.615878107457899,0.9184709970596096,0.9937182571504946,0.9865009355787222,0.9966586474204756,0.8035387612261765,0.15259632796186648,11,15.36642360687256,1,500,0.23125208722605525,35,2,0.005660716138587023,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.0854639870652761, 'max_depth': 50, 'min_child_weight': 8, 'reg_alpha': 0.0742808144913215, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.2222222222222222,0.6363636363636364,0.7777777777777778,0.4545454545454545,0.2222222222222222,0.0,0.8983050847457628,0.9052631578947368,0.87,0.9347826086956522,0.5921482164467465,0.32650433152845776,15,0.0229885057471264,0.0804597701149425,0.0813953488372093,0.0581395348837209,0.0232558139534883,0.0,0.6091954022988506,0.9885057471264368,1.0,0.9885057471264368,0.38524458700882114,0.43114044479786134,9,0.0416666666666666,0.1428571428571428,0.1473684210526316,0.1030927835051546,0.0421052631578947,0.0,0.726027397260274,0.945054945054945,0.9304812834224598,0.9608938547486032,0.40395477577257727,0.40420602940086614,10,0.6066851631655437,0.715946624388955,0.8385458433573911,0.6784282277465918,0.5322106388666131,0.4889067094359797,0.8934776797647688,0.9910451750868752,0.9901095963646084,0.9937182571504946,0.7729073915327822,0.18459575138583978,20,13.392053127288818,1,500,0.0854639870652761,50,8,0.0742808144913215,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 45, 'min_child_weight': 8, 'reg_alpha': 0.004345074966564219, 'reg_lambda': 0.011461929673085031, 'gamma': 33.820755499517695, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.673469387755102,1.0,0.8,0.5,0.7142857142857143,0.5882352941176471,0.0,0.8522727272727273,0.8333333333333334,0.9146341463414634,0.6876230603105988,0.26998148013586803,5,0.3793103448275862,0.0344827586206896,0.0930232558139534,0.0116279069767441,0.1162790697674418,0.2325581395348837,0.0,0.8620689655172413,0.8045977011494253,0.8620689655172413,0.3396017107725207,0.34667969175057783,13,0.4852941176470588,0.0666666666666666,0.1666666666666666,0.0227272727272727,0.2,0.3333333333333333,0.0,0.8571428571428572,0.8187134502923976,0.8875739644970414,0.3838118328973294,0.33749342895164836,11,0.595521204914784,0.7552516845025763,0.8346030473135526,0.7482624966586474,0.7275461106655974,0.6041833734295644,0.8231087944399893,0.916599839615076,0.8817161186848437,0.9156642608928094,0.7802456931117441,0.11025643051950255,19,3.032887935638428,1,100,0.001,45,8,0.004345074966564219,0.011461929673085031,33.820755499517695,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.08738772731197803, 'max_depth': 42, 'min_child_weight': 5, 'reg_alpha': 0.08964132409245816, 'reg_lambda': 0.0378598196231219, 'gamma': 14.810392914999753, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.9333333333333332,0.9591836734693876,0.8793103448275862,0.6666666666666666,0.0,0.9285714285714286,0.925531914893617,0.90625,0.9456521739130436,0.7144499535675063,0.36589472747947166,2,0.0,0.160919540229885,0.5465116279069767,0.5930232558139535,0.1162790697674418,0.0,0.4482758620689655,1.0,1.0,1.0,0.48650093557872226,0.39036996646661337,3,0.0,0.2745098039215686,0.6962962962962962,0.7083333333333334,0.198019801980198,0.0,0.6046511627906977,0.9613259668508288,0.9508196721311476,0.9720670391061452,0.5366023076410216,0.3688407207385981,2,0.545250363324085,0.878451578808297,0.9292301523656776,0.8630045442395081,0.7622293504410586,0.4574311681368618,0.7968457631649292,1.0,0.9934509489441328,0.9975942261427426,0.8223488095567294,0.17943914377521028,5,2.3059067726135254,1,100,0.08738772731197803,42,5,0.08964132409245816,0.0378598196231219,14.810392914999753,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.25845640866506836, 'max_depth': 50, 'min_child_weight': 5, 'reg_alpha': 0.021791279187971045, 'reg_lambda': 0.005681328166603669, 'gamma': 76.52905400701526, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,1.0,1.0,1.0,0.8,0.0,0.5,0.9886363636363636,0.9886363636363636,1.0,0.7277272727272728,0.3935649735809223,1,0.0,0.1264367816091954,0.0697674418604651,0.2558139534883721,0.0465116279069767,0.0,0.0114942528735632,1.0,1.0,0.8505747126436781,0.33605987703822504,0.4102078639063225,14,0.0,0.2244897959183673,0.1304347826086956,0.4074074074074074,0.0879120879120879,0.0,0.0224719101123595,0.9942857142857142,0.9942857142857142,0.9192546583850932,0.3780542070915439,0.4043031874439124,13,0.595521204914784,0.7592152199762188,0.8493049986634591,0.7775327452552794,0.756214915797915,0.357190590751136,0.82183908045977,0.9991980753809142,0.9930499866345897,1.0,0.7909066817834066,0.19000165118137555,16,9.399698972702026,1,500,0.25845640866506836,50,5,0.021791279187971045,0.005681328166603669,76.52905400701526,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.29917645590599934, 'max_depth': 7, 'min_child_weight': 7, 'reg_alpha': 0.07853186499727187, 'reg_lambda': 0.018237225887608344, 'gamma': 36.55782374011473, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,1.0,0.8,1.0,0.25,0.0,0.9782608695652174,0.90625,0.9859154929577464,0.974025974025974,0.6894452336548937,0.4059793155641489,4,0.0,0.1264367816091954,0.0930232558139534,0.2558139534883721,0.0116279069767441,0.0,0.5172413793103449,1.0,0.8045977011494253,0.8620689655172413,0.3670809943865277,0.37427396582739836,10,0.0,0.2244897959183673,0.1666666666666666,0.4074074074074074,0.0222222222222222,0.0,0.6766917293233083,0.9508196721311476,0.8860759493670887,0.9146341463414632,0.4249007589377671,0.37721313268601603,8,0.626304663760074,0.8241511428193948,0.8607992515370222,0.8293237102379043,0.7288826516974071,0.3454290296712108,0.8171611868484362,1.0,0.9764100507885592,0.9887730553327988,0.7997234742692807,0.1881626251156066,14,9.51799750328064,1,500,0.29917645590599934,7,7,0.07853186499727187,0.018237225887608344,36.55782374011473,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.010840065090012754, 'max_depth': 28, 'min_child_weight': 5, 'reg_alpha': 0.05556234236754286, 'reg_lambda': 0.013520944950546211, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.5,0.8478260869565217,0.8636363636363636,0.6896551724137931,0.6666666666666666,0.0,0.925531914893617,0.8446601941747572,0.9333333333333332,0.6271309732075053,0.3380805005113073,10,0.0,0.0344827586206896,0.4534883720930232,0.6627906976744186,0.2325581395348837,0.2325581395348837,0.0,1.0,1.0,0.9655172413793104,0.45813953488372083,0.3984474945188212,5,0.0,0.064516129032258,0.5909090909090909,0.75,0.3478260869565217,0.3448275862068966,0.0,0.9613259668508288,0.9157894736842104,0.9491525423728816,0.4924346876012688,0.37343195409831664,5,0.7472585546307307,0.8284449729158408,0.9122560812616948,0.8918070034750066,0.7278134188719594,0.5906843090082866,0.7775995723068698,0.99585672280139,0.9807538091419408,0.9935846030473136,0.8446059047461034,0.1275760153409984,1,5.183319330215454,1,100,0.010840065090012754,28,5,0.05556234236754286,0.013520944950546211,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2560889130944528, 'max_depth': 22, 'min_child_weight': 2, 'reg_alpha': 0.014599756705963904, 'reg_lambda': 0.08594178993976197, 'gamma': 32.53809164062988, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,1.0,0.8,0.9583333333333334,0.25,0.0,0.0,0.90625,0.8969072164948454,0.9347826086956522,0.5746273158523831,0.42643726379867575,16,0.0,0.160919540229885,0.0930232558139534,0.2674418604651162,0.0116279069767441,0.0,0.0,1.0,1.0,0.9885057471264368,0.35215183106121356,0.42933009123564453,12,0.0,0.2772277227722772,0.1666666666666666,0.4181818181818182,0.0222222222222222,0.0,0.0,0.9508196721311476,0.9456521739130436,0.9608938547486032,0.3741664130635779,0.40020380865912103,14,0.6574184172281675,0.8683445633505086,0.8607992515370222,0.8344693932103716,0.6690056134723336,0.5289361133386795,0.8205025394279605,0.9987971130713712,0.9764100507885592,0.996658647420476,0.821134170284545,0.15026296265932104,7,2.8678343296051025,1,100,0.2560889130944528,22,2,0.014599756705963904,0.08594178993976197,32.53809164062988,gpu_hist,0,0.5
