params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 28.147653222398738, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7763157894736842,0.7619047619047619,0.8615384615384616,0.8059701492537313,0.7777777777777778,0.7945205479452054,0.8529411764705882,0.8285714285714286,0.8115942028985508,0.7857142857142857,0.8056848581548476,0.03161185098588117,11,0.9076923076923076,0.7384615384615385,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8584615384615386,0.04605116783721772,8,0.8368794326241134,0.75,0.8615384615384615,0.8181818181818182,0.8175182481751826,0.8405797101449275,0.8721804511278195,0.8592592592592593,0.835820895522388,0.8148148148148148,0.8306773091388784,0.03277891833654538,11,0.9140828402366864,0.8424852071005917,0.9221301775147928,0.8740828402366865,0.861656804733728,0.8953846153846154,0.9126627218934912,0.9415384615384615,0.884378698224852,0.890887573964497,0.8939289940828402,0.028290462489110404,11,0.3161220550537109,1,,28.147653222398738,newton-cholesky,100000
"{'penalty': 'l2', 'C': 17.214700018958993, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7972972972972973,0.7777777777777778,0.8805970149253731,0.8,0.7681159420289855,0.8055555555555556,0.8923076923076924,0.8260869565217391,0.8088235294117647,0.8260869565217391,0.8182648722347924,0.03829887163031947,2,0.9076923076923076,0.7538461538461538,0.9076923076923076,0.8615384615384616,0.8153846153846154,0.8923076923076924,0.8923076923076924,0.8769230769230769,0.8461538461538461,0.8769230769230769,0.8630769230769231,0.045352009147642064,2,0.8489208633093526,0.7656250000000001,0.8939393939393939,0.8296296296296297,0.7910447761194029,0.8467153284671534,0.8923076923076924,0.8507462686567164,0.8270676691729324,0.8507462686567164,0.839674289025899,0.03768710438312839,2,0.9142011834319528,0.8585798816568048,0.964260355029586,0.8970414201183432,0.8872189349112426,0.9031952662721894,0.9344378698224852,0.9427218934911245,0.9018934911242604,0.9065088757396448,0.9110059171597633,0.028416170215853444,2,0.2554869651794433,1,l2,17.214700018958993,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7162162162162162,0.7796610169491526,0.8307692307692308,0.7538461538461538,0.7333333333333333,0.7540983606557377,0.8727272727272727,0.7164179104477612,0.7230769230769231,0.75,0.7630146418021782,0.049066219660674947,20,0.8153846153846154,0.7076923076923077,0.8307692307692308,0.7538461538461538,0.676923076923077,0.7076923076923077,0.7384615384615385,0.7384615384615385,0.7230769230769231,0.7384615384615385,0.7430769230769231,0.04514277154191142,20,0.762589928057554,0.7419354838709677,0.8307692307692308,0.7538461538461538,0.7040000000000001,0.7301587301587301,0.8,0.7272727272727273,0.723076923076923,0.7441860465116279,0.7517835223563916,0.03607638253497524,20,0.8662721893491124,0.8107692307692308,0.9088757396449704,0.8409467455621302,0.8176331360946746,0.8066272189349112,0.919526627218935,0.8286390532544379,0.8325443786982247,0.8591715976331361,0.8491005917159763,0.03735228648364821,20,0.1439480781555175,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 99.98304736281995, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7763157894736842,0.7777777777777778,0.875,0.7941176470588235,0.7887323943661971,0.8055555555555556,0.8787878787878788,0.8285714285714286,0.8115942028985508,0.8088235294117647,0.8145276203901661,0.03463785969680298,10,0.9076923076923076,0.7538461538461538,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8600000000000001,0.04210440671816618,5,0.8368794326241134,0.7656250000000001,0.8682170542635659,0.8120300751879699,0.8235294117647058,0.8467153284671534,0.8854961832061069,0.8592592592592593,0.835820895522388,0.8270676691729324,0.8360640309468195,0.031475207145955406,10,0.9144378698224852,0.8500591715976332,0.9498224852071006,0.8923076923076924,0.8777514792899408,0.8975147928994083,0.928757396449704,0.9429585798816568,0.8914792899408285,0.8968047337278107,0.9041893491124261,0.02885289619277114,10,0.2562403678894043,1,l2,99.98304736281995,newton-cholesky,100000
"{'penalty': 'l2', 'C': 54.57195380490431, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7866666666666666,0.7777777777777778,0.875,0.7941176470588235,0.7887323943661971,0.8055555555555556,0.8923076923076924,0.8260869565217391,0.8,0.8208955223880597,0.8167140212642512,0.03651480151395617,5,0.9076923076923076,0.7538461538461538,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8769230769230769,0.8615384615384616,0.8461538461538461,0.8584615384615386,0.04116642510849123,8,0.8428571428571429,0.7656250000000001,0.8682170542635659,0.8120300751879699,0.8235294117647058,0.8467153284671534,0.8923076923076924,0.8507462686567164,0.8296296296296297,0.8333333333333334,0.836499093646791,0.03211806530065341,9,0.914319526627219,0.8550295857988165,0.9552662721893492,0.8949112426035503,0.8798816568047337,0.8986982248520711,0.9292307692307692,0.9441420118343196,0.8962130177514793,0.8984615384615384,0.9066153846153846,0.028453674072470906,6,0.2268247604370117,1,l2,54.57195380490431,newton-cholesky,100000
"{'penalty': 'l2', 'C': 79.99487242331705, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7763157894736842,0.7777777777777778,0.8888888888888888,0.8059701492537313,0.7887323943661971,0.8055555555555556,0.8787878787878788,0.8260869565217391,0.8115942028985508,0.8208955223880597,0.8180605115912064,0.0365332124577538,3,0.9076923076923076,0.7538461538461538,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8769230769230769,0.8615384615384616,0.8461538461538461,0.8584615384615386,0.04116642510849123,8,0.8368794326241134,0.7656250000000001,0.8750000000000001,0.8181818181818182,0.8235294117647058,0.8467153284671534,0.8854961832061069,0.8507462686567164,0.835820895522388,0.8333333333333334,0.8371327671756335,0.031183123049481457,5,0.9153846153846156,0.851715976331361,0.9500591715976332,0.8923076923076924,0.878698224852071,0.8975147928994083,0.9289940828402368,0.9436686390532544,0.8928994082840237,0.8979881656804733,0.9049230769230769,0.028553061766257635,8,0.2565093040466308,1,l2,79.99487242331705,newton-cholesky,100000
"{'penalty': 'l2', 'C': 84.77404506277311, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7763157894736842,0.7777777777777778,0.875,0.7941176470588235,0.7887323943661971,0.8055555555555556,0.8787878787878788,0.8285714285714286,0.8115942028985508,0.8208955223880597,0.8157348196877956,0.034628389313216705,8,0.9076923076923076,0.7538461538461538,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8600000000000001,0.04210440671816618,5,0.8368794326241134,0.7656250000000001,0.8682170542635659,0.8120300751879699,0.8235294117647058,0.8467153284671534,0.8854961832061069,0.8592592592592593,0.835820895522388,0.8333333333333334,0.8366905973628596,0.031352006280875505,7,0.9152662721893492,0.8507692307692308,0.9500591715976332,0.8923076923076924,0.878224852071006,0.8975147928994083,0.9289940828402368,0.943431952662722,0.8924260355029586,0.8975147928994083,0.9046508875739645,0.028768695274675737,9,0.2495396137237548,1,l2,84.77404506277311,newton-cholesky,100000
"{'penalty': 'l2', 'C': 41.13097836175277, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7866666666666666,0.765625,0.8769230769230769,0.7971014492753623,0.7887323943661971,0.8055555555555556,0.8923076923076924,0.8260869565217391,0.8,0.8208955223880597,0.8159894314004349,0.038110426325562025,6,0.9076923076923076,0.7538461538461538,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8769230769230769,0.8615384615384616,0.8461538461538461,0.8615384615384617,0.04070386632407062,3,0.8428571428571429,0.7596899224806202,0.8769230769230769,0.8208955223880597,0.8235294117647058,0.8467153284671534,0.8923076923076924,0.8507462686567164,0.8296296296296297,0.8333333333333334,0.837662732880813,0.03384003578426475,3,0.9134911242603552,0.8557396449704142,0.9566863905325445,0.8953846153846154,0.8798816568047337,0.8998816568047338,0.9308875739644972,0.9429585798816568,0.8969230769230769,0.8991715976331361,0.9071005917159765,0.02843563140803726,5,0.2294991016387939,1,l2,41.13097836175277,newton-cholesky,100000
"{'penalty': 'l2', 'C': 41.64658415730336, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7866666666666666,0.765625,0.8769230769230769,0.7971014492753623,0.7887323943661971,0.8055555555555556,0.8923076923076924,0.8260869565217391,0.8,0.8208955223880597,0.8159894314004349,0.038110426325562025,6,0.9076923076923076,0.7538461538461538,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8769230769230769,0.8615384615384616,0.8461538461538461,0.8615384615384617,0.04070386632407062,3,0.8428571428571429,0.7596899224806202,0.8769230769230769,0.8208955223880597,0.8235294117647058,0.8467153284671534,0.8923076923076924,0.8507462686567164,0.8296296296296297,0.8333333333333334,0.837662732880813,0.03384003578426475,3,0.9136094674556214,0.8557396449704142,0.9566863905325445,0.8953846153846154,0.8798816568047337,0.8998816568047338,0.9306508875739644,0.9429585798816568,0.8971597633136095,0.8991715976331361,0.9071124260355031,0.028410228201992117,4,0.2400379180908203,1,l2,41.64658415730336,newton-cholesky,100000
"{'penalty': 'l2', 'C': 30.608942773791654, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7866666666666666,0.765625,0.8769230769230769,0.7971014492753623,0.7887323943661971,0.8055555555555556,0.8923076923076924,0.8260869565217391,0.7971014492753623,0.8208955223880597,0.8156995763279712,0.03824173079213131,9,0.9076923076923076,0.7538461538461538,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8769230769230769,0.8461538461538461,0.8461538461538461,0.86,0.04096469832521338,7,0.8428571428571429,0.7596899224806202,0.8769230769230769,0.8208955223880597,0.8235294117647058,0.8467153284671534,0.8923076923076924,0.8507462686567164,0.8208955223880597,0.8333333333333334,0.8367893221566561,0.03414741623569284,6,0.9136094674556214,0.8578698224852072,0.9581065088757396,0.8977514792899408,0.8855621301775148,0.899171597633136,0.9327810650887576,0.9427218934911245,0.9,0.9024852071005918,0.9090059171597634,0.027650676743479475,3,0.242793321609497,1,l2,30.608942773791654,newton-cholesky,100000
