params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 22, 'min_samples_leaf': 16}",0.7808219178082192,0.8166666666666667,0.855072463768116,0.8225806451612904,0.7424242424242424,0.7846153846153846,0.8571428571428571,0.7941176470588235,0.7619047619047619,0.8405797101449275,0.8055926296695288,0.03718223479032129,12,0.8769230769230769,0.7538461538461538,0.9076923076923076,0.7846153846153846,0.7538461538461538,0.7846153846153846,0.8307692307692308,0.8307692307692308,0.7384615384615385,0.8923076923076924,0.8153846153846154,0.058380510649262383,13,0.8260869565217391,0.784,0.8805970149253731,0.8031496062992126,0.7480916030534351,0.7846153846153847,0.84375,0.8120300751879699,0.75,0.8656716417910447,0.809799228239416,0.042760726377203274,13,0.9172781065088758,0.8595266272189349,0.9581065088757396,0.893491124260355,0.8759763313609468,0.8882840236686391,0.9401183431952664,0.9094674556213018,0.8769230769230769,0.9155029585798816,0.9034674556213019,0.029019867776144275,13,0.8945999145507812,1,100,40,22,16
"{'n_estimators': 1000, 'max_depth': 10, 'min_samples_split': 23, 'min_samples_leaf': 18}",0.7702702702702703,0.8135593220338984,0.8529411764705882,0.8125,0.7538461538461538,0.7777777777777778,0.8524590163934426,0.7746478873239436,0.75,0.8194444444444444,0.7977446048560519,0.03587844931223338,16,0.8769230769230769,0.7384615384615385,0.8923076923076924,0.8,0.7538461538461538,0.7538461538461538,0.8,0.8461538461538461,0.7846153846153846,0.9076923076923076,0.8153846153846154,0.05838051064926237,13,0.8201438848920863,0.7741935483870969,0.8721804511278195,0.8062015503875969,0.7538461538461538,0.7656250000000001,0.8253968253968254,0.8088235294117647,0.7669172932330828,0.8613138686131386,0.8054642105295564,0.0386136988012701,15,0.9117159763313608,0.8617751479289941,0.9550295857988166,0.895621301775148,0.8710059171597633,0.8811834319526628,0.9450887573964496,0.8964497041420117,0.8740828402366864,0.9202366863905326,0.9012189349112425,0.029920757123993495,16,9.490685939788818,1,1000,10,23,18
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 15, 'min_samples_leaf': 25}",0.7671232876712328,0.8,0.8529411764705882,0.8153846153846154,0.7538461538461538,0.7833333333333333,0.847457627118644,0.7727272727272727,0.75,0.8082191780821918,0.7951032644634032,0.03442686565250982,18,0.8615384615384616,0.7384615384615385,0.8923076923076924,0.8153846153846154,0.7538461538461538,0.7230769230769231,0.7692307692307693,0.7846153846153846,0.7846153846153846,0.9076923076923076,0.803076923076923,0.061075179203936014,20,0.8115942028985507,0.768,0.8721804511278195,0.8153846153846154,0.7538461538461538,0.752,0.8064516129032259,0.7786259541984732,0.7669172932330828,0.8550724637681159,0.7980072747360036,0.039529118794770966,19,0.8951479289940828,0.8537278106508877,0.9505325443786984,0.8866272189349113,0.8636686390532545,0.8712426035502958,0.940828402366864,0.8822485207100592,0.8684023668639053,0.912189349112426,0.8924615384615386,0.03099155229824023,19,5.045882701873779,1,500,44,15,25
"{'n_estimators': 100, 'max_depth': 45, 'min_samples_split': 22, 'min_samples_leaf': 7}",0.7972972972972973,0.819672131147541,0.8714285714285714,0.8412698412698413,0.7692307692307693,0.8333333333333334,0.8571428571428571,0.8235294117647058,0.7761194029850746,0.8507462686567164,0.8239769884256706,0.032361769004420046,9,0.9076923076923076,0.7692307692307693,0.9384615384615383,0.8153846153846154,0.7692307692307693,0.8461538461538461,0.8307692307692308,0.8615384615384616,0.8,0.8769230769230769,0.8415384615384616,0.05331607215742597,9,0.8489208633093526,0.7936507936507937,0.9037037037037036,0.8281250000000001,0.7692307692307693,0.8396946564885497,0.84375,0.8421052631578948,0.787878787878788,0.8636363636363636,0.8320696201056215,0.03755032529751305,9,0.931715976331361,0.8876923076923077,0.9711242603550296,0.9088757396449704,0.8936094674556213,0.9159763313609468,0.9507692307692308,0.9233136094674556,0.8957396449704141,0.9353846153846156,0.9214201183431954,0.025286260679811837,9,1.088909387588501,1,100,45,22,7
"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 8, 'min_samples_leaf': 2}",0.8169014084507042,0.819672131147541,0.8840579710144928,0.8571428571428571,0.7727272727272727,0.8235294117647058,0.875,0.8333333333333334,0.7761194029850746,0.8529411764705882,0.831142496503657,0.03565353438594689,8,0.8923076923076924,0.7692307692307693,0.9384615384615383,0.8307692307692308,0.7846153846153846,0.8615384615384616,0.8615384615384616,0.9230769230769232,0.8,0.8923076923076924,0.8553846153846154,0.05512760882205821,4,0.8529411764705882,0.7936507936507937,0.9104477611940298,0.84375,0.7786259541984732,0.8421052631578948,0.8682170542635659,0.8759124087591241,0.787878787878788,0.8721804511278195,0.8425709650701076,0.0410315549229612,7,0.9366863905325444,0.8910059171597633,0.9737278106508876,0.9112426035502958,0.9059171597633136,0.9197633136094676,0.9618934911242604,0.9410650887573964,0.9,0.9410650887573964,0.9282366863905326,0.025777810241713967,8,1.161773920059204,1,100,10,8,2
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.7866666666666666,0.828125,0.8676470588235294,0.828125,0.765625,0.7692307692307693,0.8548387096774194,0.7887323943661971,0.75,0.8333333333333334,0.8072323932097916,0.0383230985097577,11,0.9076923076923076,0.8153846153846154,0.9076923076923076,0.8153846153846154,0.7538461538461538,0.7692307692307693,0.8153846153846154,0.8615384615384616,0.7846153846153846,0.8461538461538461,0.8276923076923076,0.05046529066725143,11,0.8428571428571429,0.8217054263565892,0.887218045112782,0.8217054263565892,0.7596899224806202,0.7692307692307693,0.8346456692913387,0.8235294117647058,0.7669172932330828,0.8396946564885497,0.8167193763172168,0.03819205739496704,11,0.9215384615384616,0.8711242603550297,0.9550295857988166,0.8972781065088757,0.8947928994082841,0.8949112426035504,0.948639053254438,0.9164497041420118,0.8801183431952662,0.922603550295858,0.910248520710059,0.02622711630154498,11,0.9857888221740724,1,100,6,2,2
"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8055555555555556,0.8333333333333334,0.8823529411764706,0.8548387096774194,0.7727272727272727,0.821917808219178,0.875,0.8382352941176471,0.7878787878787878,0.8507462686567164,0.8322585971342381,0.033997547955118786,7,0.8923076923076924,0.7692307692307693,0.9230769230769232,0.8153846153846154,0.7846153846153846,0.9230769230769232,0.8615384615384616,0.8769230769230769,0.8,0.8769230769230769,0.8523076923076923,0.05338262022429995,6,0.8467153284671534,0.8,0.9022556390977444,0.8346456692913387,0.7786259541984732,0.8695652173913043,0.8682170542635659,0.8571428571428571,0.7938931297709925,0.8636363636363636,0.8414697213259794,0.03734086867429447,8,0.937396449704142,0.8959763313609467,0.9732544378698224,0.9162130177514792,0.9085207100591716,0.9308875739644972,0.9618934911242604,0.9396449704142014,0.9035502958579882,0.9448520710059172,0.9312189349112426,0.023981295887245912,7,1.1463499069213867,1,100,10,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8405797101449275,0.8620689655172413,0.9393939393939394,0.875,0.803030303030303,0.8955223880597015,0.90625,0.873015873015873,0.8412698412698413,0.8529411764705882,0.8689072196902415,0.036514309489674886,1,0.8923076923076924,0.7692307692307693,0.953846153846154,0.8615384615384616,0.8153846153846154,0.9230769230769232,0.8923076923076924,0.8461538461538461,0.8153846153846154,0.8923076923076924,0.866153846153846,0.05287027777673722,1,0.8656716417910447,0.8130081300813008,0.9465648854961832,0.8682170542635659,0.8091603053435115,0.9090909090909092,0.8992248062015504,0.859375,0.8281250000000001,0.8721804511278195,0.8670618183395884,0.04123185289014958,1,0.9449704142011834,0.9127810650887574,0.9874556213017752,0.9344378698224852,0.9279289940828402,0.948639053254438,0.9708875739644972,0.9602366863905324,0.9196449704142012,0.9611834319526628,0.9468165680473373,0.022429591761869205,1,11.60307240486145,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8405797101449275,0.8620689655172413,0.9393939393939394,0.875,0.803030303030303,0.8955223880597015,0.90625,0.873015873015873,0.8412698412698413,0.8529411764705882,0.8689072196902415,0.036514309489674886,1,0.8923076923076924,0.7692307692307693,0.953846153846154,0.8615384615384616,0.8153846153846154,0.9230769230769232,0.8923076923076924,0.8461538461538461,0.8153846153846154,0.8923076923076924,0.866153846153846,0.05287027777673722,1,0.8656716417910447,0.8130081300813008,0.9465648854961832,0.8682170542635659,0.8091603053435115,0.9090909090909092,0.8992248062015504,0.859375,0.8281250000000001,0.8721804511278195,0.8670618183395884,0.04123185289014958,1,0.9449704142011834,0.9127810650887574,0.9874556213017752,0.9344378698224852,0.9279289940828402,0.948639053254438,0.9708875739644972,0.9602366863905324,0.9196449704142012,0.9611834319526628,0.9468165680473373,0.022429591761869205,1,11.686794757843018,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8405797101449275,0.8620689655172413,0.9393939393939394,0.875,0.803030303030303,0.8955223880597015,0.90625,0.873015873015873,0.8412698412698413,0.8529411764705882,0.8689072196902415,0.036514309489674886,1,0.8923076923076924,0.7692307692307693,0.953846153846154,0.8615384615384616,0.8153846153846154,0.9230769230769232,0.8923076923076924,0.8461538461538461,0.8153846153846154,0.8923076923076924,0.866153846153846,0.05287027777673722,1,0.8656716417910447,0.8130081300813008,0.9465648854961832,0.8682170542635659,0.8091603053435115,0.9090909090909092,0.8992248062015504,0.859375,0.8281250000000001,0.8721804511278195,0.8670618183395884,0.04123185289014958,1,0.9449704142011834,0.9127810650887574,0.9874556213017752,0.9344378698224852,0.9279289940828402,0.948639053254438,0.9708875739644972,0.9602366863905324,0.9196449704142012,0.9611834319526628,0.9468165680473373,0.022429591761869205,1,11.196180582046509,1,1000,50,2,2
