params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 13, 'min_samples_split': 11, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.7866666666666666,0.8166666666666667,0.8823529411764706,0.8153846153846154,0.75,0.7936507936507936,0.8688524590163934,0.7808219178082192,0.7846153846153846,0.835820895522388,0.8114832340507597,0.03914613332225808,7,0.9076923076923076,0.7538461538461538,0.9230769230769232,0.8153846153846154,0.7384615384615385,0.7692307692307693,0.8153846153846154,0.8769230769230769,0.7846153846153846,0.8615384615384616,0.8246153846153845,0.061615336598463966,12,0.8428571428571429,0.784,0.9022556390977444,0.8153846153846154,0.7441860465116279,0.7812500000000001,0.8412698412698412,0.8260869565217391,0.7846153846153847,0.8484848484848485,0.8170390474742943,0.042802221145080865,7,0.915621301775148,0.8831952662721894,0.9668639053254438,0.8937278106508876,0.878698224852071,0.8984615384615384,0.9585798816568046,0.9183431952662722,0.8937278106508875,0.9299408284023668,0.913715976331361,0.02883620584040231,7,1.0735738277435305,1,100,13,11,9,entropy
"{'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 8, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.7837837837837838,0.819672131147541,0.8823529411764706,0.8153846153846154,0.75,0.8064516129032258,0.8688524590163934,0.7887323943661971,0.7941176470588235,0.8507462686567164,0.8160093853493766,0.03889045737406136,5,0.8923076923076924,0.7692307692307693,0.9230769230769232,0.8153846153846154,0.7384615384615385,0.7692307692307693,0.8153846153846154,0.8615384615384616,0.8307692307692308,0.8769230769230769,0.8292307692307693,0.056505746683713734,6,0.8345323741007195,0.7936507936507937,0.9022556390977444,0.8153846153846154,0.7441860465116279,0.7874015748031495,0.8412698412698412,0.8235294117647058,0.8120300751879699,0.8636363636363636,0.8217876735407531,0.0411141489522703,6,0.9227218934911242,0.8831952662721895,0.9687573964497042,0.903431952662722,0.8846153846153847,0.8951479289940829,0.9550295857988166,0.9204733727810652,0.8931360946745562,0.9318343195266272,0.9158343195266273,0.027926627118635538,5,1.073089599609375,1,100,20,8,8,entropy
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 23, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.7808219178082192,0.8032786885245902,0.855072463768116,0.8181818181818182,0.7619047619047619,0.78125,0.8571428571428571,0.7671232876712328,0.7846153846153846,0.8309859154929577,0.8040377095109937,0.033052805906505216,11,0.8769230769230769,0.7538461538461538,0.9076923076923076,0.8307692307692308,0.7384615384615385,0.7692307692307693,0.8307692307692308,0.8615384615384616,0.7846153846153846,0.9076923076923076,0.826153846153846,0.05920578893813491,10,0.8260869565217391,0.7777777777777778,0.8805970149253731,0.8244274809160306,0.75,0.7751937984496126,0.84375,0.8115942028985507,0.7846153846153847,0.8676470588235293,0.8141689674927998,0.04029390442230984,9,0.9146745562130176,0.870414201183432,0.9578698224852072,0.8932544378698225,0.8725443786982249,0.8856804733727811,0.9491124260355028,0.896094674556213,0.8802366863905327,0.9223668639053256,0.9042248520710059,0.029297771949348572,13,5.707698583602905,1,500,30,23,12,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8507462686567164,0.85,0.9384615384615383,0.8870967741935484,0.7878787878787878,0.8591549295774648,0.9032258064516128,0.8615384615384616,0.8387096774193549,0.8787878787878788,0.8655600122965363,0.03827038695901887,1,0.8769230769230769,0.7846153846153846,0.9384615384615383,0.8461538461538461,0.8,0.9384615384615383,0.8615384615384616,0.8615384615384616,0.8,0.8923076923076924,0.86,0.05169322343511209,1,0.8636363636363636,0.816,0.9384615384615383,0.8661417322834646,0.7938931297709925,0.8970588235294118,0.8818897637795274,0.8615384615384615,0.8188976377952757,0.8854961832061069,0.8623013634001142,0.04081011780266104,1,0.9371597633136094,0.9089940828402366,0.9884023668639051,0.9268639053254438,0.9194082840236686,0.9446153846153846,0.969940828402367,0.9557396449704142,0.9115976331360948,0.9543195266272188,0.9417041420118343,0.02461095772664444,1,1.496086359024048,1,100,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8507462686567164,0.85,0.9384615384615383,0.8870967741935484,0.7878787878787878,0.8591549295774648,0.9032258064516128,0.8615384615384616,0.8387096774193549,0.8787878787878788,0.8655600122965363,0.03827038695901887,1,0.8769230769230769,0.7846153846153846,0.9384615384615383,0.8461538461538461,0.8,0.9384615384615383,0.8615384615384616,0.8615384615384616,0.8,0.8923076923076924,0.86,0.05169322343511209,1,0.8636363636363636,0.816,0.9384615384615383,0.8661417322834646,0.7938931297709925,0.8970588235294118,0.8818897637795274,0.8615384615384615,0.8188976377952757,0.8854961832061069,0.8623013634001142,0.04081011780266104,1,0.9371597633136094,0.9089940828402366,0.9884023668639051,0.9268639053254438,0.9194082840236686,0.9446153846153846,0.969940828402367,0.9557396449704142,0.9115976331360948,0.9543195266272188,0.9417041420118343,0.02461095772664444,1,1.4137039184570312,1,100,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8507462686567164,0.85,0.9384615384615383,0.8870967741935484,0.7878787878787878,0.8591549295774648,0.9032258064516128,0.8615384615384616,0.8387096774193549,0.8787878787878788,0.8655600122965363,0.03827038695901887,1,0.8769230769230769,0.7846153846153846,0.9384615384615383,0.8461538461538461,0.8,0.9384615384615383,0.8615384615384616,0.8615384615384616,0.8,0.8923076923076924,0.86,0.05169322343511209,1,0.8636363636363636,0.816,0.9384615384615383,0.8661417322834646,0.7938931297709925,0.8970588235294118,0.8818897637795274,0.8615384615384615,0.8188976377952757,0.8854961832061069,0.8623013634001142,0.04081011780266104,1,0.9371597633136094,0.9089940828402366,0.9884023668639051,0.9268639053254438,0.9194082840236686,0.9446153846153846,0.969940828402367,0.9557396449704142,0.9115976331360948,0.9543195266272188,0.9417041420118343,0.02461095772664444,1,1.3837378025054932,1,100,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 27, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7702702702702703,0.8253968253968254,0.8676470588235294,0.8181818181818182,0.7424242424242424,0.7910447761194029,0.8571428571428571,0.7945205479452054,0.7878787878787878,0.8285714285714286,0.8083078612754369,0.03660477808501889,8,0.8769230769230769,0.8,0.9076923076923076,0.8307692307692308,0.7538461538461538,0.8153846153846154,0.8307692307692308,0.8923076923076924,0.8,0.8923076923076924,0.8400000000000001,0.04776669137310775,4,0.8201438848920863,0.8125,0.887218045112782,0.8244274809160306,0.7480916030534351,0.803030303030303,0.84375,0.8405797101449275,0.7938931297709925,0.8592592592592593,0.8232893416179816,0.036270062645613686,5,0.921775147928994,0.8869822485207101,0.96,0.9029585798816568,0.8869822485207101,0.8994082840236687,0.9526627218934912,0.916923076923077,0.8900591715976331,0.930414201183432,0.9148165680473372,0.02512065628702575,6,10.751748085021973,1,1000,7,27,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7702702702702703,0.8095238095238095,0.855072463768116,0.8153846153846154,0.75,0.7846153846153846,0.8548387096774194,0.76,0.7878787878787878,0.8169014084507042,0.8004485449569108,0.034668086720223916,16,0.8769230769230769,0.7846153846153846,0.9076923076923076,0.8153846153846154,0.7384615384615385,0.7846153846153846,0.8153846153846154,0.8769230769230769,0.8,0.8923076923076924,0.8292307692307691,0.053049045075589725,7,0.8201438848920863,0.7968749999999999,0.8805970149253731,0.8153846153846154,0.7441860465116279,0.7846153846153847,0.8346456692913387,0.8142857142857143,0.7938931297709925,0.8529411764705882,0.8137567636147722,0.03584964621212919,11,0.9158579881656804,0.8810650887573964,0.957396449704142,0.8958579881656805,0.8791715976331361,0.8918343195266272,0.9467455621301776,0.9072189349112426,0.8827218934911243,0.9242603550295858,0.9082130177514793,0.026214190471583496,9,10.559333324432371,1,1000,6,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7702702702702703,0.8095238095238095,0.855072463768116,0.8153846153846154,0.75,0.7846153846153846,0.8548387096774194,0.76,0.7878787878787878,0.8169014084507042,0.8004485449569108,0.034668086720223916,16,0.8769230769230769,0.7846153846153846,0.9076923076923076,0.8153846153846154,0.7384615384615385,0.7846153846153846,0.8153846153846154,0.8769230769230769,0.8,0.8923076923076924,0.8292307692307691,0.053049045075589725,7,0.8201438848920863,0.7968749999999999,0.8805970149253731,0.8153846153846154,0.7441860465116279,0.7846153846153847,0.8346456692913387,0.8142857142857143,0.7938931297709925,0.8529411764705882,0.8137567636147722,0.03584964621212919,11,0.9158579881656804,0.8810650887573964,0.957396449704142,0.8958579881656805,0.8791715976331361,0.8918343195266272,0.9467455621301776,0.9072189349112426,0.8827218934911243,0.9242603550295858,0.9082130177514793,0.026214190471583496,9,10.500397205352783,1,1000,6,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7702702702702703,0.8095238095238095,0.855072463768116,0.8153846153846154,0.75,0.7846153846153846,0.8548387096774194,0.76,0.7878787878787878,0.8169014084507042,0.8004485449569108,0.034668086720223916,16,0.8769230769230769,0.7846153846153846,0.9076923076923076,0.8153846153846154,0.7384615384615385,0.7846153846153846,0.8153846153846154,0.8769230769230769,0.8,0.8923076923076924,0.8292307692307691,0.053049045075589725,7,0.8201438848920863,0.7968749999999999,0.8805970149253731,0.8153846153846154,0.7441860465116279,0.7846153846153847,0.8346456692913387,0.8142857142857143,0.7938931297709925,0.8529411764705882,0.8137567636147722,0.03584964621212919,11,0.9158579881656804,0.8810650887573964,0.957396449704142,0.8958579881656805,0.8791715976331361,0.8918343195266272,0.9467455621301776,0.9072189349112426,0.8827218934911243,0.9242603550295858,0.9082130177514793,0.026214190471583496,9,10.370583534240724,1,1000,6,30,2,entropy
