params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 67.83652938265472, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.725,0.7073170731707317,0.7073170731707317,0.27901195832346676,0.34218042882853533,9,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3202985725182521,0.3938425878328145,6,0.0935394371779627,0.4859294490685691,0.6095963646083935,0.6193531141406041,0.8465650895482492,0.218791766907244,0.7265437048917401,0.9883720930232558,0.9883720930232558,1.0,0.6577063112389274,0.30339314047029897,12,1.4098799228668213,1,67.83652938265472,rbf
"{'C': 1.1405845200217801, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6548672566371682,0.6796875,0.6541353383458647,0.6590909090909091,0.26477810040739425,0.32435253417190985,18,0.0,0.0,0.0,0.0,0.0,0.0,0.8505747126436781,1.0,1.0,1.0,0.38505747126436785,0.4733692829096308,3,0.0,0.0,0.0,0.0,0.0,0.0,0.7399999999999999,0.8093023255813954,0.7909090909090909,0.7945205479452054,0.3134731964435692,0.38428061315863493,18,0.1012022724270049,0.5379838816224072,0.7411120021384656,0.7130446404704625,0.4076450147019513,0.1677358994921144,0.7221331194867682,0.9111200213846564,0.9883720930232558,1.0,0.6290348944747086,0.30385923567727574,18,1.622272491455078,1,1.1405845200217801,rbf
"{'C': 82.56375987147753, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.725,0.7073170731707317,0.7073170731707317,0.27901195832346676,0.34218042882853533,9,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3202985725182521,0.3938425878328145,6,0.0903686087990487,0.4806447351037125,0.6054530874097834,0.6071905907511359,0.64087142475274,0.2175888799786153,0.7242715851376638,0.9883720930232558,0.9883720930232558,1.0,0.6343133097979211,0.29787500278625817,17,1.7196369171142578,1,82.56375987147753,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.0,0.0,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.0,0.0,0.0,0.0,0.1988439306358381,0.2435330842535876,19,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,1,0.0,0.0,0.664092664092664,0.664092664092664,0.664092664092664,0.664092664092664,0.0,0.0,0.0,0.0,0.2656370656370656,0.325337633790507,19,0.0368608799048751,0.1495574052054432,0.1847099705960973,0.3115477145148356,0.4669874365143009,0.6701416733493718,0.9660518577920344,0.9883720930232558,0.9883720930232558,1.0,0.576260112392347,0.37260311739587604,19,1.8893887996673584,1,0.001,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.0,0.0,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.0,0.0,0.0,0.0,0.1988439306358381,0.2435330842535876,19,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,1,0.0,0.0,0.664092664092664,0.664092664092664,0.664092664092664,0.664092664092664,0.0,0.0,0.0,0.0,0.2656370656370656,0.325337633790507,19,0.0368608799048751,0.1495574052054432,0.1847099705960973,0.3115477145148356,0.4669874365143009,0.6701416733493718,0.9660518577920344,0.9883720930232558,0.9883720930232558,1.0,0.576260112392347,0.37260311739587604,19,1.9896039962768557,1,0.001,rbf
"{'C': 27.62373262163816, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.71900826446281,0.696,0.6796875,0.2745181201356014,0.33658480399512536,15,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8365384615384616,0.820754716981132,0.8093023255813954,0.3171858661995726,0.38983747151695075,15,0.1019949795217334,0.4939886378649755,0.6279069767441859,0.665330125634857,0.7857524726009089,0.2203956161454156,0.7280139000267307,0.9883720930232558,0.9883720930232558,1.0,0.6600126894585319,0.29747870482218386,5,1.6149559020996094,1,27.62373262163816,rbf
"{'C': 27.416983435962273, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.7131147540983607,0.696,0.6796875,0.2739287690991564,0.3358102661291593,16,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8325358851674641,0.820754716981132,0.8093023255813954,0.31678560856247284,0.38930572352464843,16,0.1018628616726119,0.4943849914123398,0.6257685110932906,0.665463779738038,0.785084202085004,0.2205292702485966,0.7284148623362736,0.9883720930232558,0.9883720930232558,1.0,0.6598252664632667,0.2974666998025823,6,1.657944679260254,1,27.416983435962273,rbf
"{'C': 39.509844659780775, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7016129032258065,0.2790792721494577,0.3421694569120359,6,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8246445497630333,0.32027903974740984,0.39370424930058434,10,0.0988241511428194,0.4887039239001189,0.6241646618551189,0.6495589414595028,0.8263833199679229,0.2201283079390537,0.7282812082330927,0.9883720930232558,0.9883720930232558,1.0,0.6612788700544141,0.3004541249668347,3,1.6045403480529783,1,39.509844659780775,rbf
"{'C': 39.394194456954295, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7016129032258065,0.2790792721494577,0.3421694569120359,6,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8246445497630333,0.32027903974740984,0.39370424930058434,10,0.0988241511428194,0.4887039239001189,0.6246992782678428,0.6495589414595028,0.8259823576583802,0.2201283079390537,0.7282812082330927,0.9883720930232558,0.9883720930232558,1.0,0.6612922354647323,0.30042556013798166,2,1.5630037784576416,1,39.394194456954295,rbf
"{'C': 39.404121576626025, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.696,0.27851798182687704,0.3414797865009546,13,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.820754716981132,0.3198900564692197,0.3932073475791993,13,0.0988241511428194,0.4887039239001189,0.6246992782678428,0.6494252873563219,0.826116011761561,0.2202619620422347,0.7282812082330927,0.9883720930232558,0.9883720930232558,1.0,0.6613056008750503,0.30041379068459595,1,1.3955020904541016,1,39.404121576626025,rbf
