params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 42.19523070203086, 'kernel': 'rbf'}",0.3134328358208955,0.3949520085318165,0.4179206566347469,0.4238320920785375,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4476439790575916,0.5845231317420033,0.27411318836712795,14,0.4567901234567901,0.6531452087007642,0.7184009406231628,0.7360376249265138,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5564237460372725,0.16244491678551456,15,0.3717703349282296,0.4922463447053611,0.5284324324324325,0.5379162191192266,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4236605760297305,0.5068224686015819,0.058073625563135896,19,0.1840028434231332,0.3985507246376811,0.3797824739853725,0.4078143015341082,0.4921146128875597,0.592882737810274,0.6321849800110669,0.9776867965273762,0.9929615701383944,0.4115758583065395,0.5469556899261506,0.2482388189087704,9,3096.0343675613403,1,42.19523070203086,rbf
"{'C': 11.189252767716846, 'kernel': 'rbf'}",0.3181089743589743,0.4177215189873418,0.428283506886127,0.427128912823965,0.4286194155189788,0.4178644763860369,1.0,1.0,1.0,0.4237918215613382,0.5861518626522761,0.2727150946562783,12,0.4667842445620223,0.7178130511463845,0.7495590828924162,0.746031746031746,0.7497062279670975,0.717391304347826,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5677113966969038,0.17060493158254508,8,0.3783654991660709,0.5281141868512111,0.5451047456177854,0.543236301369863,0.5454156871126309,0.528114186851211,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4126696832579185,0.5120128511461635,0.05929121826467934,9,0.1865336696254571,0.4364126030792697,0.4079400311284369,0.3820994907951429,0.4787852034228845,0.6012865867938333,0.5760612234042186,0.9857783939909543,0.98240789990741,0.3859216195750261,0.5423226721722634,0.2459622402469165,10,3193.882027864456,1,11.189252767716846,rbf
"{'C': 89.32499412646418, 'kernel': 'rbf'}",0.3024590163934426,0.3964539007092199,0.4098474341192787,0.423246357167062,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.569206008583691,0.5948470981098684,0.27208814042952,10,0.4338624338624338,0.6572604350382129,0.6948853615520282,0.7342739564961788,0.7514688601645123,0.717978848413631,0.381903642773208,0.4982373678025852,0.4991181657848324,0.623750734861846,0.5992739806749469,0.12784077009829575,6,0.3564356435643565,0.4945808449458084,0.5155943293347873,0.5369733447979363,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.6650980392156862,0.6658823529411764,0.5952314165497896,0.5457297206869206,0.084212586217099,6,0.1763378285117415,0.4521730149749473,0.3938676426599132,0.4423809592891718,0.5165303329554537,0.5965188791275747,0.8594543473770526,0.9621840612178776,0.9949512701488664,0.5819459521856805,0.597634428844828,0.2510789547227909,6,2932.766245126724,1,89.32499412646418,rbf
"{'C': 0.011930729291523622, 'kernel': 'rbf'}",0.3994354269583627,0.4228552051542896,0.3906194056569996,1.0,1.0,1.0,1.0,1.0,0.6179337231968811,0.288582183186951,0.7119425944153484,0.2978989577356133,2,0.6654908877131099,0.733098177542622,0.6413874191651969,0.369782480893592,0.3842538190364277,0.3754406580493537,0.3918918918918919,0.3948296122209165,0.3727219282774838,0.4056437389770723,0.4734540613767666,0.13725353307331623,18,0.4992282249173098,0.5363440860215054,0.4855362705829996,0.5399141630901289,0.5551782682512734,0.5459205467748826,0.5631067961165048,0.5661331086773378,0.464979831316465,0.3372434017595307,0.5093584697507938,0.06593446345937028,10,0.1398738282796253,0.3863442462476278,0.4448347588444207,0.5683658123271649,0.7714194525788729,0.946275813425572,0.9485959389341032,0.4151024730734876,0.3765458019818199,0.3859195458908046,0.5383277671583498,0.2540014206857519,12,3577.833999872208,1,0.011930729291523622,rbf
"{'C': 0.018313340484329567, 'kernel': 'rbf'}",0.4075878872258963,0.4367968232958306,0.406348099058249,0.4002818886539817,1.0,1.0,1.0,1.0,0.7494061757719715,0.2876884422110553,0.6688109316216985,0.2921570386191993,4,0.6884185773074663,0.7760141093474426,0.6848912404467961,0.6678424456202234,0.3842538190364277,0.3748531139835487,0.390716803760282,0.3936545240893067,0.3709582598471487,0.4038800705467372,0.513548296398538,0.15824271012600274,17,0.5120244862264977,0.5589667584162609,0.5100700525394046,0.5005507821105971,0.5551782682512734,0.5452991452991454,0.5618926911702578,0.5649241146711635,0.4962642548171451,0.3360234776228907,0.5141194031124636,0.06463323925413755,8,0.1666905000238333,0.270107927112758,0.4585244319543836,0.5428775911867699,0.7348690996033991,0.8710259603979411,0.9662713092664784,0.5087696392044219,0.3765458019818199,0.3859195458908046,0.528160180662261,0.24456885072404044,17,3482.5867686271667,1,0.018313340484329567,rbf
"{'C': 0.005422407162684341, 'kernel': 'rbf'}",0.3758709204253759,0.3840028954035469,1.0,1.0,1.0,1.0,1.0,1.0,0.4413982179575051,0.2903629536921151,0.7491634987478544,0.3090988071202046,1,0.6025867136978248,0.623750734861846,0.4203409758965314,0.3733098177542622,0.3860164512338425,0.3813160987074031,0.3989424206815511,0.4036427732079906,0.3786008230452675,0.4091710758377425,0.43776778849242615,0.08892068378694373,20,0.4629629629629629,0.4753584229390681,0.591887417218543,0.5436643835616438,0.5570156846121238,0.5521054870267971,0.5703485930281395,0.5751360401841774,0.4075949367088607,0.3396778916544656,0.5075751819896782,0.07909297360547327,18,0.1893090467969695,0.472886274818642,0.5746460746460746,0.6379018770323118,0.8855411657344024,0.9555746222412888,0.4442257992982631,0.4151021276625142,0.3765458019818199,0.3859195458908046,0.5337652336103091,0.22477010538603429,13,3861.979678630829,1,0.005422407162684341,rbf
"{'C': 0.01192615029864355, 'kernel': 'rbf'}",0.3994354269583627,0.4228552051542896,0.3906194056569996,1.0,1.0,1.0,1.0,1.0,0.617332035053554,0.288582183186951,0.7118824256010157,0.29791799946827086,3,0.6654908877131099,0.733098177542622,0.6413874191651969,0.369782480893592,0.3842538190364277,0.3754406580493537,0.3918918918918919,0.3948296122209165,0.3727219282774838,0.4056437389770723,0.4734540613767666,0.13725353307331623,18,0.4992282249173098,0.5363440860215054,0.4855362705829996,0.5399141630901289,0.5551782682512734,0.5459205467748826,0.5631067961165048,0.5661331086773378,0.4648093841642229,0.3372434017595307,0.5093414250355696,0.06594595460590581,11,0.1400157921897052,0.3872240079969548,0.4448364858992878,0.5684991409629091,0.7715013149795759,0.9462588882878736,0.9485831587280862,0.4151024730734876,0.3765458019818199,0.3859195458908046,0.5384486609990504,0.25393087510616325,11,3581.6496744155884,1,0.01192615029864355,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3024590163934426,0.3975221238938053,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5867639395518499,0.5964939213458516,0.2720336112678952,5,0.4338624338624338,0.6601998824221046,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.5528789659224442,0.5532039976484421,0.6619635508524397,0.6136152715862861,0.12140323318136437,1,0.3564356435643565,0.4962439239946972,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7120696178584942,0.7123391370174111,0.6220994475138121,0.5575789044779522,0.09977127837697311,1,0.1753095400438395,0.4574602207452449,0.3963566741344519,0.4507133082012309,0.5190635770345915,0.5970860439459473,0.8734182767999193,0.9583178761922724,0.9947739701479332,0.6132530541048407,0.6035752541350272,0.25100586699980487,1,3037.4403371810918,1,100.0,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3024590163934426,0.3975221238938053,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5867639395518499,0.5964939213458516,0.2720336112678952,5,0.4338624338624338,0.6601998824221046,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.5528789659224442,0.5532039976484421,0.6619635508524397,0.6136152715862861,0.12140323318136437,1,0.3564356435643565,0.4962439239946972,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7120696178584942,0.7123391370174111,0.6220994475138121,0.5575789044779522,0.09977127837697311,1,0.1753095400438395,0.4574602207452449,0.3963566741344519,0.4507133082012309,0.5190635770345915,0.5970860439459473,0.8734182767999193,0.9583178761922724,0.9947739701479332,0.6132530541048407,0.6035752541350272,0.25100586699980487,1,2390.1658132076263,1,100.0,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3024590163934426,0.3975221238938053,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5867639395518499,0.5964939213458516,0.2720336112678952,5,0.4338624338624338,0.6601998824221046,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.5528789659224442,0.5532039976484421,0.6619635508524397,0.6136152715862861,0.12140323318136437,1,0.3564356435643565,0.4962439239946972,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7120696178584942,0.7123391370174111,0.6220994475138121,0.5575789044779522,0.09977127837697311,1,0.1753095400438395,0.4574602207452449,0.3963566741344519,0.4507133082012309,0.5190635770345915,0.5970860439459473,0.8734182767999193,0.9583178761922724,0.9947739701479332,0.6132530541048407,0.6035752541350272,0.25100586699980487,1,2369.268850326538,1,100.0,rbf
