params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.2735944026376184, 'max_depth': 30, 'min_child_weight': 22, 'reg_alpha': 0.08069112737093216, 'reg_lambda': 0.003878416294858889, 'gamma': 39.54936646937501, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6570576540755467,0.9263220439691028,0.9105413105413104,0.8618279569892473,0.9315230224321134,0.8879645036051026,0.8796450360510261,0.977132262051916,0.9917407878017788,0.645320197044335,0.8669074774561478,0.11450386271115118,14,0.7771898883009994,0.916519694297472,0.9394473838918284,0.9423868312757202,0.927144535840188,0.9406580493537016,0.9318448883666276,0.9289071680376028,0.9176954732510288,0.9241622574955908,0.914595617011076,0.046598510255687405,8,0.7120926474548882,0.9213947990543734,0.9247685185185184,0.900308901993822,0.9293286219081272,0.9135520684736091,0.9049928673323824,0.9524096385542168,0.9532824427480916,0.7599709934735315,0.8872101499511562,0.07810720183756034,7,0.7947452283201075,0.9782119939124768,0.9789587724370332,0.9618522939778978,0.9807514553891366,0.9701440571005788,0.9663255387893068,0.9943229979461864,0.9971156780549948,0.735245995974979,0.9357674011902699,0.08704885707853098,14,11.873034000396729,1,500,0.2735944026376184,30,22,0.08069112737093216,0.003878416294858889,39.54936646937501,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.002440376831384118, 'max_depth': 35, 'min_child_weight': 3, 'reg_alpha': 0.09304222900368193, 'reg_lambda': 0.02862441030794419, 'gamma': 0.6323363715604963, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5167259786476869,0.7153979238754326,0.8709167544783983,0.7760982522437412,0.9028384279475984,0.8984247691472026,0.8648079957916885,0.9828300769686203,0.9826658696951583,0.6612326043737574,0.8171938653169285,0.14161891571098958,20,0.8536155202821869,0.9723691945914168,0.9717813051146384,0.9659024103468548,0.9717978848413632,0.9717978848413632,0.9659224441833136,0.9753231492361928,0.9664902998236332,0.977660199882422,0.9592660293143384,0.03541350877965903,1,0.6437596985147418,0.8243209568901072,0.918588496804668,0.8606600314300681,0.9360498019241652,0.9336720293536552,0.9125728559533722,0.9790622235328812,0.974510966212211,0.7888994307400379,0.8772096491355909,0.09737715355190561,11,0.8007232560372657,0.9528299866464116,0.9795224831456716,0.8744522645488829,0.9851500914302848,0.986044187735009,0.967208236531908,0.9974227160217498,0.997179789458841,0.8537627518619092,0.9394295763417932,0.06657367659315346,8,78.02268552780151,1,500,0.002440376831384118,35,3,0.09304222900368193,0.02862441030794419,0.6323363715604963,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5149944465012958,0.8901734104046243,0.8653106102253986,0.8205128205128205,0.9081334113516676,0.9090909090909092,0.8594950603732162,0.9422382671480144,0.9543209876543208,0.6836108676599474,0.8347880790922215,0.12910073660426186,19,0.8177542621987066,0.9053497942386832,0.9253380364491476,0.9029982363315696,0.9118683901292596,0.91069330199765,0.9200940070505288,0.9200940070505288,0.9088771310993532,0.9171075837742504,0.9040174750319678,0.02952423182821787,10,0.631985461154021,0.8976974642961236,0.8943181818181818,0.8597816960537363,0.909997068308414,0.9098914000587026,0.8887627695800228,0.9310344827586206,0.9310448660042157,0.7833291488827517,0.8637842538914791,0.08731217206943209,19,0.7166217286990233,0.9661252004247172,0.9720027135486072,0.907437458162096,0.9740047155506092,0.97544421578238,0.9697307728708696,0.9859624980397926,0.9883453762544494,0.7482939627103191,0.9203968642042863,0.09660207295600427,19,46.35287594795227,1,1000,0.001,6,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.298793386858823, 'max_depth': 38, 'min_child_weight': 29, 'reg_alpha': 0.08697058512899852, 'reg_lambda': 0.019791165125253984, 'gamma': 75.60251904125084, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7078713968957872,0.9154929577464788,0.9304139172165566,0.8917050691244239,0.926980198019802,0.924937965260546,0.7452508524111057,0.9764331210191084,0.987597911227154,0.6381192275398825,0.8644802616460844,0.11529302358872089,15,0.7507348618459729,0.8788947677836567,0.9118165784832452,0.91005291005291,0.8801410105757932,0.8760282021151586,0.8989424206815512,0.900705052878966,0.8894767783656673,0.8935920047031158,0.8790384587486036,0.04437880736560958,14,0.7286733238231099,0.8968206358728255,0.9210213776722088,0.9007855688100086,0.9029535864978904,0.899818949909475,0.8149134487350199,0.937041564792176,0.9359727806990412,0.7445505755571884,0.8682551812368944,0.07335341728387462,16,0.7967600105281265,0.9735625895046186,0.9768360492998174,0.9631332505728644,0.97703466060954,0.9782164842551316,0.9111117673919606,0.9910317494858558,0.9941558394429256,0.76423903911003,0.9326081440200872,0.07942631426220727,15,11.34450650215149,1,500,0.298793386858823,38,29,0.08697058512899852,0.019791165125253984,75.60251904125084,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.09142180299652128, 'reg_lambda': 0.0156301408052195, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.4653002517080187,0.9204618345093007,0.867838910947249,0.8433128147733632,0.8931804465902233,0.9042168674698796,0.9692513368983956,0.9517241379310344,0.9683257918552036,0.6335845896147404,0.8417196982297408,0.15583497740254887,17,0.7607289829512052,0.8436213991769548,0.8994708994708994,0.8859494415049971,0.8695652173913043,0.881903642773208,0.8519388954171563,0.8918918918918919,0.8806584362139918,0.8894767783656673,0.8655205585157276,0.03872795078838445,18,0.5774207942882642,0.8803680981595092,0.8833718244803695,0.8641055045871561,0.8812146472164334,0.8929208804283165,0.906816760475297,0.9208371246587808,0.9224137931034484,0.740034238200049,0.8469503665597624,0.1023914600629207,20,0.4742090261413932,0.9491194092643368,0.9562977401141652,0.8924098356465505,0.952180441310876,0.9597273256693546,0.963270378729316,0.9666611055499944,0.9687910524673212,0.6619853245367648,0.8744651639430072,0.1601679205516442,20,8.962506771087646,1,100,0.001,50,2,0.09142180299652128,0.0156301408052195,100.0,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.019226014465822765, 'reg_lambda': 0.022967997190881093, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7726161369193154,0.9038112522686026,0.9130966952264382,0.8290691344583561,0.9245880861850444,0.9097560975609756,0.964122635355512,0.9512349588347055,0.965472312703583,0.7634133878385284,0.8897180697351061,0.07125006636904242,1,0.7430922986478542,0.8783068783068783,0.8771310993533216,0.8953556731334509,0.8572267920094007,0.8766157461809636,0.8683901292596945,0.882491186839013,0.8712522045855379,0.8783068783068783,0.8628168886622992,0.040973744469732086,20,0.7575666766556788,0.89087656529517,0.8947526236881559,0.8609383832673827,0.8896341463414635,0.8928785158587671,0.9137557959814528,0.915574519963426,0.915945611866502,0.8168398031711317,0.8748762642089132,0.048344231762097116,13,0.7651331455679282,0.9588565446053368,0.9629130510773024,0.9274301907152148,0.959446333842469,0.963947038826266,0.969001092189498,0.9713719931111237,0.9744670717954408,0.8635730062995071,0.9316139468030087,0.06381197807541665,17,44.70703053474426,1,1000,0.001,50,2,0.019226014465822765,0.022967997190881093,100.0,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 46, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 8.686501453768761, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5359259259259259,0.8801942795466811,0.8887088060507834,0.8107707509881423,0.8766684463427656,0.8899132321041214,0.8566895822316235,0.9803688280785248,0.9860097323600974,0.6601593625498008,0.8365408946178465,0.13216021257790175,18,0.8506760728982952,0.9588477366255144,0.9670781893004116,0.964726631393298,0.964747356051704,0.964159811985899,0.9518213866039952,0.9682726204465336,0.9529688418577308,0.974132863021752,0.9517431510185135,0.03430463146322876,2,0.657577823221995,0.9178390545863816,0.9262387387387389,0.8810738255033557,0.9186013986013988,0.9255499153976312,0.9017534094071806,0.9742831806089268,0.9692077727952167,0.7869864640227974,0.8859111582883623,0.09068082004937444,8,0.7613362154424957,0.9669386432671456,0.980713632887546,0.9127821748594696,0.982495435393986,0.9810132769069968,0.9614276111860656,0.99232963121852,0.993720365756423,0.7225861538030851,0.9255343140721732,0.09475886743722907,18,104.7058765888214,1,1000,0.001,46,2,0.1,0.1,8.686501453768761,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 24, 'reg_alpha': 0.03740541075016372, 'reg_lambda': 0.018376977924870957, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7582089552238805,0.9197303921568628,0.922242314647378,0.8925476603119584,0.916354556803995,0.9228375855631612,0.8169934640522876,0.9745547073791349,0.98828125,0.6360558611933982,0.8747806747332056,0.10265559252612622,7,0.7466196355085244,0.8824221046443269,0.8994708994708994,0.908289241622575,0.8625146886016452,0.8713278495887191,0.881316098707403,0.900117508813161,0.892416225749559,0.8835978835978836,0.8728092136304697,0.04406019435591212,16,0.7523696682464455,0.9006900690069007,0.9107142857142856,0.9003496503496503,0.8886198547215497,0.896343306134784,0.8479366873940078,0.9358582773365912,0.93790546802595,0.7396653543307086,0.8710452621260873,0.06694000863980115,15,0.8014049245933305,0.968895741842602,0.9750342129569184,0.9636489491561956,0.9719500383751593,0.975225916047172,0.923606145828368,0.9867914843760254,0.992212106099362,0.8209439341453191,0.9379713453420452,0.06588580705924425,9,4.740799903869629,1,100,0.3,6,24,0.03740541075016372,0.018376977924870957,100.0,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.02270584212594399, 'reg_lambda': 0.001, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7473309608540926,0.9315494710640946,0.935265104808878,0.8872748402091807,0.920584498094028,0.9248737373737372,0.7623318385650224,0.9725415070242656,0.9895219384413884,0.6365173288250211,0.870779122525971,0.10948272827358874,11,0.7407407407407407,0.8800705467372134,0.8918283362727807,0.8977072310405644,0.8513513513513513,0.8607520564042304,0.8989424206815512,0.8948296122209166,0.8883009994121105,0.8853615520282186,0.8689884846889677,0.04527878208972176,17,0.7440212577502214,0.9050785973397824,0.9130303942220884,0.8924605493863237,0.8846153846153846,0.891661594643944,0.82502022108385,0.9320685434516524,0.936183395291202,0.7405950331940004,0.866473497097845,0.06856915222057246,18,0.7997055026040534,0.9735831414575375,0.9769643694764468,0.9578880122358384,0.9738693144490246,0.977084917906174,0.909199226832077,0.9859580076971382,0.9931585701394312,0.7736177944225497,0.932102885722027,0.07613487666750224,16,19.563426971435547,1,1000,0.3,50,30,0.02270584212594399,0.001,100.0,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 17, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 75.09446078608566, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7779141104294478,0.937846153846154,0.9340922708208508,0.8551762114537445,0.9355828220858896,0.9192961165048544,0.8284473398479913,0.9765377298668356,0.9894875164257556,0.6398659966499163,0.879424626793144,0.10176899862889544,3,0.7454438565549677,0.8959435626102292,0.916519694297472,0.9129923574368018,0.8960047003525264,0.8901292596944771,0.8965922444183314,0.9048178613396004,0.8853615520282186,0.8982951205173427,0.8842100209249967,0.047135902147909296,12,0.7613329330531372,0.9164161154539988,0.9252225519287832,0.8831390389536535,0.9153661464585836,0.9044776119402984,0.8611738148984199,0.9393107654772797,0.9345330437480608,0.747370995353387,0.8788343017265603,0.06613302213643052,10,0.8183753111289342,0.976623621551158,0.978005265444879,0.9617289822603832,0.9792029779952486,0.9757117365813018,0.934351017684351,0.9901734032168816,0.994778463130413,0.7542243539696019,0.9363175132963153,0.0779676535960535,12,19.422290325164795,1,1000,0.3,50,17,0.001,0.001,75.09446078608566,gpu_hist,0,0.5
