params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 53},0.4576326002587322,0.4604363399544122,0.463335496430889,0.4584942084942085,0.464549246069939,0.4739495798319327,0.4737201365187713,0.471563981042654,0.476462676529926,0.516491482421167,0.4716635747552632,0.01630447694188603,10,0.8318636096413874,0.831275720164609,0.8395061728395061,0.8377425044091711,0.8507638072855465,0.8284371327849589,0.8155111633372503,0.818448883666275,0.8330393885949442,0.8377425044091711,0.8324330887132818,0.009707379530145208,10,0.5904443980805341,0.5926236378876781,0.5971147815178758,0.5926388022457891,0.600954554886906,0.6029506093649776,0.5993091537132987,0.5983676975945017,0.6062032085561497,0.6390134529147982,0.6019620296762509,0.013202365752904338,12,0.2669722862959578,0.2998250148008602,0.289056654998684,0.3236131231300313,0.2842720221947274,0.3026796637907749,0.3672373201358709,0.3472898364202712,0.3187931779936483,0.4171552785113436,0.32168943782721693,0.04260769683667097,20,41.9289436340332,1,53
{'n_neighbors': 16},0.4568576947842884,0.4598705501618123,0.4624390243902439,0.45728,0.4612415567706658,0.461,0.4546957671957672,0.4544551175886055,0.4606594841658504,0.458984375,0.4587483570057234,0.0026544389383143007,19,0.8342151675485009,0.8353909465020576,0.8359788359788359,0.8400940623162846,0.8425381903642774,0.8125734430082256,0.8078730904817861,0.8061104582843713,0.829512051734274,0.8289241622574955,0.8273210408476108,0.012787866314290955,15,0.5903890160183066,0.5931955750365269,0.5954773869346733,0.5922088686282636,0.5961338599043857,0.5882603147596767,0.5818874312314855,0.581232789663207,0.5923593618807724,0.5908233815210558,0.5901967985578354,0.004841793485797434,19,0.3361575861575862,0.3586194890542716,0.3515542802982416,0.3508779656122651,0.3497726504972882,0.3461321915428196,0.3500479430431121,0.3348179096971368,0.3471269623532998,0.36360843173829,0.34887154099943113,0.008338548917504051,6,43.1167573928833,1,16
{'n_neighbors': 16},0.4568576947842884,0.4598705501618123,0.4624390243902439,0.45728,0.4612415567706658,0.461,0.4546957671957672,0.4544551175886055,0.4606594841658504,0.458984375,0.4587483570057234,0.0026544389383143007,19,0.8342151675485009,0.8353909465020576,0.8359788359788359,0.8400940623162846,0.8425381903642774,0.8125734430082256,0.8078730904817861,0.8061104582843713,0.829512051734274,0.8289241622574955,0.8273210408476108,0.012787866314290955,15,0.5903890160183066,0.5931955750365269,0.5954773869346733,0.5922088686282636,0.5961338599043857,0.5882603147596767,0.5818874312314855,0.581232789663207,0.5923593618807724,0.5908233815210558,0.5901967985578354,0.004841793485797434,19,0.3361575861575862,0.3586194890542716,0.3515542802982416,0.3508779656122651,0.3497726504972882,0.3461321915428196,0.3500479430431121,0.3348179096971368,0.3471269623532998,0.36360843173829,0.34887154099943113,0.008338548917504051,6,41.91324138641357,1,16
{'n_neighbors': 4},0.4695026587425711,0.4689265536723164,0.4703125,0.4690043832185347,0.4718331777155307,0.4664344521849272,0.4688783570300158,0.4647931796652984,0.4706988404888749,0.4674873737373737,0.46878714764554424,0.0019754198922255096,12,0.8824221046443269,0.8783068783068783,0.8847736625514403,0.8806584362139918,0.8907168037602821,0.8654524089306698,0.8719153936545241,0.8648648648648649,0.8830099941211053,0.8706643151087595,0.8772784862156844,0.008215952852050032,4,0.6129032258064516,0.6114180478821363,0.6141603754335849,0.6120531154239018,0.6168870803662259,0.6061728395061728,0.6098212451201972,0.6046416101868967,0.6140637775960753,0.6083384678578764,0.611045978517952,0.003621065885807821,4,0.4127155105415975,0.421769077566179,0.4173188025845031,0.4212367992561229,0.4205024555266101,0.4222022229268605,0.4131429566212174,0.4047890195233191,0.4219000408170177,0.4136702793701944,0.41692471647336216,0.005454438221186973,4,42.41374158859253,1,4
{'n_neighbors': 4},0.4695026587425711,0.4689265536723164,0.4703125,0.4690043832185347,0.4718331777155307,0.4664344521849272,0.4688783570300158,0.4647931796652984,0.4706988404888749,0.4674873737373737,0.46878714764554424,0.0019754198922255096,12,0.8824221046443269,0.8783068783068783,0.8847736625514403,0.8806584362139918,0.8907168037602821,0.8654524089306698,0.8719153936545241,0.8648648648648649,0.8830099941211053,0.8706643151087595,0.8772784862156844,0.008215952852050032,4,0.6129032258064516,0.6114180478821363,0.6141603754335849,0.6120531154239018,0.6168870803662259,0.6061728395061728,0.6098212451201972,0.6046416101868967,0.6140637775960753,0.6083384678578764,0.611045978517952,0.003621065885807821,4,0.4127155105415975,0.421769077566179,0.4173188025845031,0.4212367992561229,0.4205024555266101,0.4222022229268605,0.4131429566212174,0.4047890195233191,0.4219000408170177,0.4136702793701944,0.41692471647336216,0.005454438221186973,4,42.110212564468384,1,4
{'n_neighbors': 3},0.4777128804180756,0.4795824378262204,0.4780202889640332,0.4765865680837954,0.4787005822862397,0.4769278414369774,0.4760572139303483,0.4762492288710672,0.4788645479790188,0.4783683559950556,0.47770699457908317,0.0011440853514764608,3,0.9135802469135802,0.9182833627278072,0.9141681363903588,0.9094650205761317,0.917743830787309,0.9048178613396004,0.899529964747356,0.9071680376028202,0.9124044679600236,0.91005291005291,0.9107213839097896,0.005514846088109778,1,0.6273718207509085,0.6300927793465108,0.6277755349212757,0.6254295532646048,0.6292044310171199,0.6246197525856825,0.6226108174054494,0.6245954692556633,0.6280857952246054,0.6271014786307474,0.6266887432402568,0.0022037132165648975,1,0.4278978771732395,0.4332534743162762,0.4332393124663656,0.4335695253569649,0.4331937182178728,0.4257096986565586,0.4306634101320092,0.4217689048606922,0.4348073426393369,0.4272421969854852,0.4301345460804801,0.004069044459620073,1,41.0885636806488,1,3
{'n_neighbors': 3},0.4777128804180756,0.4795824378262204,0.4780202889640332,0.4765865680837954,0.4787005822862397,0.4769278414369774,0.4760572139303483,0.4762492288710672,0.4788645479790188,0.4783683559950556,0.47770699457908317,0.0011440853514764608,3,0.9135802469135802,0.9182833627278072,0.9141681363903588,0.9094650205761317,0.917743830787309,0.9048178613396004,0.899529964747356,0.9071680376028202,0.9124044679600236,0.91005291005291,0.9107213839097896,0.005514846088109778,1,0.6273718207509085,0.6300927793465108,0.6277755349212757,0.6254295532646048,0.6292044310171199,0.6246197525856825,0.6226108174054494,0.6245954692556633,0.6280857952246054,0.6271014786307474,0.6266887432402568,0.0022037132165648975,1,0.4278978771732395,0.4332534743162762,0.4332393124663656,0.4335695253569649,0.4331937182178728,0.4257096986565586,0.4306634101320092,0.4217689048606922,0.4348073426393369,0.4272421969854852,0.4301345460804801,0.004069044459620073,1,42.42111992835999,1,3
{'n_neighbors': 100},0.4520908791570628,0.4617929209394641,0.4634703196347032,0.4560260586319218,0.464377406931964,0.4713656387665198,0.5023800805565727,0.5001804402742692,0.4865424430641822,0.5297912713472486,0.4788017459303909,0.023859482120894743,1,0.807172251616696,0.8206937095825985,0.8353909465020576,0.823045267489712,0.8501762632197415,0.8172737955346651,0.8061104582843713,0.8143360752056404,0.8289241622574955,0.8206937095825985,0.8223816639275577,0.012560351866363183,19,0.57956943858168,0.5910245554614734,0.5961820851688694,0.5868790609935024,0.6006641760066418,0.5978938319363851,0.6189939093164899,0.619718309859155,0.6131767775603393,0.6439114391143912,0.6048013583998928,0.01819469948703724,7,0.2591711794610345,0.2829494435774629,0.2757310450547166,0.3094490280480619,0.2772821130309053,0.2980230057524743,0.3877834010684252,0.513659967766248,0.3814201695513342,0.4211493671288563,0.34066187204395193,0.07828475801458615,8,42.36748123168945,1,100
{'n_neighbors': 100},0.4520908791570628,0.4617929209394641,0.4634703196347032,0.4560260586319218,0.464377406931964,0.4713656387665198,0.5023800805565727,0.5001804402742692,0.4865424430641822,0.5297912713472486,0.4788017459303909,0.023859482120894743,1,0.807172251616696,0.8206937095825985,0.8353909465020576,0.823045267489712,0.8501762632197415,0.8172737955346651,0.8061104582843713,0.8143360752056404,0.8289241622574955,0.8206937095825985,0.8223816639275577,0.012560351866363183,19,0.57956943858168,0.5910245554614734,0.5961820851688694,0.5868790609935024,0.6006641760066418,0.5978938319363851,0.6189939093164899,0.619718309859155,0.6131767775603393,0.6439114391143912,0.6048013583998928,0.01819469948703724,7,0.2591711794610345,0.2829494435774629,0.2757310450547166,0.3094490280480619,0.2772821130309053,0.2980230057524743,0.3877834010684252,0.513659967766248,0.3814201695513342,0.4211493671288563,0.34066187204395193,0.07828475801458615,8,43.37524008750916,1,100
{'n_neighbors': 3},0.4777128804180756,0.4795824378262204,0.4780202889640332,0.4765865680837954,0.4787005822862397,0.4769278414369774,0.4760572139303483,0.4762492288710672,0.4788645479790188,0.4783683559950556,0.47770699457908317,0.0011440853514764608,3,0.9135802469135802,0.9182833627278072,0.9141681363903588,0.9094650205761317,0.917743830787309,0.9048178613396004,0.899529964747356,0.9071680376028202,0.9124044679600236,0.91005291005291,0.9107213839097896,0.005514846088109778,1,0.6273718207509085,0.6300927793465108,0.6277755349212757,0.6254295532646048,0.6292044310171199,0.6246197525856825,0.6226108174054494,0.6245954692556633,0.6280857952246054,0.6271014786307474,0.6266887432402568,0.0022037132165648975,1,0.4278978771732395,0.4332534743162762,0.4332393124663656,0.4335695253569649,0.4331937182178728,0.4257096986565586,0.4306634101320092,0.4217689048606922,0.4348073426393369,0.4272421969854852,0.4301345460804801,0.004069044459620073,1,41.80179190635681,1,3
