params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.29170139394677586}",0.5986423419601188,0.7873259721555449,0.8508544795442776,0.7005054759898904,0.8587012987012987,0.8876221498371335,0.7315019937970758,0.9844404548174746,0.992731677771048,0.4944327414986458,0.7886758586072509,0.1524004937560325,12,0.829512051734274,0.9641387419165196,0.9659024103468548,0.977660199882422,0.971210340775558,0.9606345475910694,0.9700352526439484,0.9665099882491188,0.9635508524397414,0.9659024103468548,0.953505679592636,0.041576195826503355,9,0.6954164613109907,0.8668076109936577,0.9047356828193832,0.8161963190184048,0.9114971050454922,0.922686230248307,0.8340490022733014,0.9753928253780018,0.9779236276849642,0.6540605095541401,0.8558765374326643,0.10381311503768252,10,0.6721540380960671,0.9632529354751576,0.9793363066309928,0.9395817487604928,0.9806260712057812,0.9827693462959164,0.9509065656408652,0.997071605767258,0.9984077561319707,0.4303440829667233,0.8894450456971226,0.17840630032899413,12,830.4605278968811,1,500,0.29170139394677586
"{'n_estimators': 1000, 'learning_rate': 0.16013075332534263}",0.5139341295693087,0.7994143484626647,0.8504140786749482,0.6916354556803995,0.8438775510204082,0.887683125339121,0.7293233082706767,0.9838516746411484,0.9927536231884058,0.4986351228389445,0.7791522417686026,0.16375504272784389,15,0.8348030570252792,0.9629629629629628,0.9659024103468548,0.9770723104056436,0.9717978848413632,0.9612220916568742,0.9688601645123384,0.9665099882491188,0.9664902998236332,0.9664902998236332,0.95421114696477,0.04002506933926325,6,0.6362007168458781,0.8735999999999999,0.90448665015139,0.8099415204678363,0.9033315128345168,0.9229901269393512,0.8321978299268231,0.975103734439834,0.9794459338695264,0.6578631452581032,0.8495161170733259,0.11342430081111722,12,0.5736704613516208,0.9658725322976532,0.9795953648610656,0.937349184933726,0.9771049517426328,0.9824228990895656,0.9501255914299392,0.9972011348822944,0.9984696210445768,0.445724598837147,0.8807536340470221,0.18857838311717834,15,1645.528861284256,1,1000,0.16013075332534263
"{'n_estimators': 500, 'learning_rate': 0.17488989821370415}",0.5904408735063865,0.8311224489795919,0.8566195709052852,0.7280740414279419,0.8905149051490515,0.903601108033241,0.7762970014278915,0.9750297265160524,0.9927095990279464,0.4989332520572996,0.8043342527030688,0.15197909310430727,4,0.842445620223398,0.9576719576719576,0.9623750734861846,0.97119341563786,0.9653349001175088,0.9582843713278496,0.9582843713278496,0.963572267920094,0.9606114050558496,0.9623750734861846,0.9502148456254735,0.03612619114044755,13,0.6942829457364341,0.8899207866703087,0.906423034330011,0.8322418136020152,0.9264166901606992,0.9301397205588824,0.8577438864054693,0.9692671394799054,0.976396773229758,0.6571657968687273,0.863999858704221,0.10348338011950911,2,0.7185133718950144,0.9652855063483082,0.977253996577668,0.939893827574987,0.9820350025664036,0.9842306074190132,0.954026662963861,0.9955264097776176,0.998184143850092,0.4816264665699639,0.8996575995542928,0.15978215492719833,4,832.1626842021942,1,500,0.17488989821370415
"{'n_estimators': 1000, 'learning_rate': 0.24347342315134243}",0.6308243727598566,0.7574919317657907,0.8309716599190283,0.6898839137645107,0.7838221381267739,0.839386189258312,0.7028862478777589,0.9868263473053892,0.9822380106571936,0.4981773997569866,0.7702508211191601,0.14321931538929367,17,0.8277483833039389,0.9659024103468548,0.9653145208700764,0.9782480893592004,0.973560517038778,0.964159811985899,0.972972972972973,0.9682726204465336,0.9753086419753086,0.9641387419165196,0.9555626710216082,0.04287082483233355,4,0.7159928807526063,0.8490956072351421,0.8931193908077236,0.8091417456844152,0.8684486373165619,0.8974569319114029,0.8161655988171513,0.9774614472123369,0.9787610619469028,0.6569196875625876,0.846256298924683,0.09756555218208988,13,0.7684758602633,0.9607670126993798,0.9771350024973214,0.9360153804598248,0.9719275866618862,0.9785833107089146,0.942936380134448,0.9977762441530558,0.997376443845841,0.4817406920091616,0.9012733913433133,0.1534267225070076,1,1666.4714460372925,1,1000,0.24347342315134243
"{'n_estimators': 1000, 'learning_rate': 0.17944957240375534}",0.6376681614349776,0.769158439116126,0.8496900826446281,0.6900124326564443,0.8374683544303797,0.8814016172506739,0.7141003460207612,0.9850299401197604,0.992766726943942,0.497876213592233,0.7855172314209925,0.1475989209361551,13,0.8359788359788359,0.9617871840094062,0.9670781893004116,0.9788359788359788,0.9717978848413632,0.9606345475910694,0.9700352526439484,0.9665099882491188,0.9682539682539684,0.964726631393298,0.9545638461097397,0.039833363327010846,5,0.7234800305265836,0.8547544409613376,0.9045916964531208,0.8094312105007292,0.8996464509110688,0.9193140286758504,0.8226208271051321,0.975682087781732,0.9803571428571428,0.6567940764458675,0.8546671992218565,0.0992846838384031,11,0.7867348024352855,0.9634513740793932,0.97955253390036,0.9371845966048864,0.9759516245023492,0.9819852633862296,0.9470460798963214,0.997291632557333,0.9983331034999988,0.4399410935435495,0.9007472104405705,0.16433308346840328,2,1665.3083879947662,1,1000,0.17944957240375534
"{'n_estimators': 1000, 'learning_rate': 0.11675004379996033}",0.5524583817266744,0.8163163163163163,0.8569190600522193,0.7129948364888123,0.8740740740740741,0.9008264462809916,0.7497708524289642,0.9808612440191388,0.9933211900425016,0.4995431008224185,0.7937085502252111,0.15826909293477534,9,0.8389182833627278,0.9588477366255144,0.964726631393298,0.974132863021752,0.9706227967097532,0.9606345475910694,0.9612220916568742,0.963572267920094,0.9617871840094062,0.9641387419165196,0.9518603144207007,0.03790708131861634,11,0.6661998132586368,0.881859962151933,0.9076327433628316,0.8233540372670807,0.9198218262806236,0.92976969007677,0.8424304840370751,0.9721398933017188,0.977299880525687,0.6581059390048155,0.8578614269267172,0.1083759282099042,6,0.6506069561625117,0.9656533690350116,0.9781384213751364,0.9383522584005676,0.9802759971842098,0.983683303731613,0.952011362639382,0.9963469335450011,0.9986386263086244,0.5000086403509226,0.894371586873298,0.1639892326784919,8,1651.9617903232574,1,1000,0.11675004379996033
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.619193689745837,0.7434625788999099,0.8088452088452088,0.6816693944353519,0.7695167286245354,0.8272040302267003,0.6903171953255426,0.9868499701135685,0.9730205278592376,0.497876213592233,0.7597955537668126,0.14269940441960152,19,0.8306878306878307,0.969429747207525,0.96766607877719,0.9794238683127572,0.972972972972973,0.964747356051704,0.9717978848413632,0.9700352526439484,0.9753086419753086,0.964726631393298,0.9566796264863898,0.04221823213852152,1,0.7095154406226463,0.8415412094922173,0.8811563169164882,0.803860072376357,0.8593668915412558,0.8906970436669379,0.8072230356271353,0.9783703703703704,0.9741632413388138,0.6567940764458675,0.840268769839809,0.09734369586544209,16,0.7463946002593346,0.9580814423809592,0.9753191770099984,0.9321339973513886,0.9689860668121538,0.9761839133819812,0.9385094203934784,0.9980940222486115,0.9965217403325706,0.4568685778431679,0.8947092958013643,0.1614757294061655,6,1614.6299879550934,1,1000,0.3
"{'n_estimators': 500, 'learning_rate': 0.19924088360647726}",0.5937629937629938,0.8242424242424242,0.8562467328802927,0.7185056472632494,0.8844707146695325,0.9011595803423524,0.7690498588899342,0.9802631578947368,0.991504854368932,0.4972694174757281,0.8016475381790176,0.15232874746580746,5,0.8395061728395061,0.9594356261022928,0.9629629629629628,0.9723691945914168,0.9670975323149236,0.9588719153936546,0.9606345475910694,0.9629847238542892,0.9606114050558496,0.9635508524397414,0.9508024933145707,0.03729457986077564,12,0.6955674622503653,0.8867155664221678,0.9064748201438848,0.8263802148388709,0.9239404995790064,0.9291204099060631,0.8542319749216302,0.971547125074096,0.9758136757240968,0.6559935961576946,0.8625785345017876,0.10360934392753968,3,0.7107704668091142,0.9661832294682536,0.977942746058688,0.9391484306943244,0.9816768113869564,0.9844936378752804,0.9541934964640278,0.9961030733977594,0.9984257280618898,0.4586484901332376,0.8967586110349531,0.166779025270168,5,828.8337669372559,1,500,0.19924088360647726
"{'n_estimators': 100, 'learning_rate': 0.3}",0.5387801204819277,0.8473118279569892,0.8658008658008658,0.7892910262766485,0.8857302118171684,0.8736323851203501,0.8329022245214692,0.9678982434887948,0.9858287122612446,0.5050346129641284,0.8092210230689586,0.15415870447877478,3,0.8412698412698413,0.9265138154027044,0.940623162845385,0.9359200470311582,0.9336075205640424,0.9383078730904818,0.945945945945946,0.9388954171562868,0.940623162845385,0.9435626102292768,0.9285269396380509,0.029535786111411704,15,0.656873995868717,0.8851446222971076,0.9016624401239784,0.8563743948359333,0.9090389016018304,0.9048158640226628,0.8858321870701512,0.953176260065613,0.9626955475330926,0.6579217052674728,0.8573535918686559,0.10426682133205231,8,0.4225483247222377,0.9579448323409676,0.9653475076180388,0.943446724847691,0.9667586841499884,0.9701219507982792,0.9646938173508222,0.9880726136764784,0.9938383929500266,0.4516905883422312,0.8624463436796761,0.21318435852355483,18,164.39460945129397,1,100,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.619193689745837,0.7434625788999099,0.8088452088452088,0.6816693944353519,0.7695167286245354,0.8272040302267003,0.6903171953255426,0.9868499701135685,0.9730205278592376,0.497876213592233,0.7597955537668126,0.14269940441960152,19,0.8306878306878307,0.969429747207525,0.96766607877719,0.9794238683127572,0.972972972972973,0.964747356051704,0.9717978848413632,0.9700352526439484,0.9753086419753086,0.964726631393298,0.9566796264863898,0.04221823213852152,1,0.7095154406226463,0.8415412094922173,0.8811563169164882,0.803860072376357,0.8593668915412558,0.8906970436669379,0.8072230356271353,0.9783703703703704,0.9741632413388138,0.6567940764458675,0.840268769839809,0.09734369586544209,16,0.7463946002593346,0.9580814423809592,0.9753191770099984,0.9321339973513886,0.9689860668121538,0.9761839133819812,0.9385094203934784,0.9980940222486115,0.9965217403325706,0.4568685778431679,0.8947092958013643,0.1614757294061655,6,958.9260058403016,1,1000,0.3
