params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 38.00997757643353, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8655660377358491,0.9014925373134328,0.8861131520940485,0.8921713441654358,0.8810382119682768,0.8905325443786982,0.9009009009009008,0.8822238478419897,0.8895434462444771,0.8786337209302325,0.8868215743573341,0.010184260034955582,15,0.8628526645768025,0.9467084639498432,0.945141065830721,0.9467084639498432,0.957680250783699,0.9435736677115988,0.9404388714733544,0.945141065830721,0.9467084639498432,0.9474921630094044,0.9382445141065829,0.025476367717057226,2,0.8642072213500784,0.9235474006116208,0.9146757679180888,0.9186311787072244,0.9177619226436348,0.9162861491628614,0.9202453987730062,0.912599318955732,0.9172361427486712,0.911764705882353,0.9116955206753271,0.016171229099586484,16,0.9249469959021628,0.9705274491209795,0.966023329173259,0.9679048825188432,0.9658114356187538,0.965578966893014,0.9667535942060318,0.9656523619068208,0.9648026380440444,0.964951270624306,0.9622952924008216,0.012552539860674295,8,6.824629068374634,1,l2,38.00997757643353,newton-cholesky,100000
"{'penalty': None, 'C': 90.1399843635673, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8661417322834646,0.9021657953696788,0.8839941262848752,0.893491124260355,0.8819294456443485,0.8911917098445595,0.8995502248875562,0.887905604719764,0.8888888888888888,0.8792727272727273,0.8874531379456219,0.00989481265549867,1,0.8620689655172413,0.9467084639498432,0.9435736677115988,0.9467084639498432,0.9600313479623824,0.9435736677115988,0.9404388714733544,0.9435736677115988,0.9467084639498432,0.9474921630094044,0.9380877742946708,0.025821665028477866,12,0.8641005498821681,0.9239005736137668,0.9128127369219106,0.919330289193303,0.9193245778611634,0.9166349448039588,0.9195402298850576,0.9148936170212768,0.916888045540797,0.912108638249717,0.9119534202973117,0.016292998465738423,1,0.922218175430666,0.9708185724393432,0.965836617171608,0.9683569221017876,0.9660988738318216,0.9657632221578012,0.9668395799962658,0.965964981672743,0.9652602052849324,0.965180361336858,0.9622337511423826,0.013437981018492758,9,19.036709785461422,1,,90.1399843635673,newton-cholesky,100000
"{'penalty': None, 'C': 93.63140930145461, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8661417322834646,0.9021657953696788,0.8839941262848752,0.893491124260355,0.8819294456443485,0.8911917098445595,0.8995502248875562,0.887905604719764,0.8888888888888888,0.8792727272727273,0.8874531379456219,0.00989481265549867,1,0.8620689655172413,0.9467084639498432,0.9435736677115988,0.9467084639498432,0.9600313479623824,0.9435736677115988,0.9404388714733544,0.9435736677115988,0.9467084639498432,0.9474921630094044,0.9380877742946708,0.025821665028477866,12,0.8641005498821681,0.9239005736137668,0.9128127369219106,0.919330289193303,0.9193245778611634,0.9166349448039588,0.9195402298850576,0.9148936170212768,0.916888045540797,0.912108638249717,0.9119534202973117,0.016292998465738423,1,0.922218175430666,0.9708185724393432,0.965836617171608,0.9683569221017876,0.9660988738318216,0.9657632221578012,0.9668395799962658,0.965964981672743,0.9652602052849324,0.965180361336858,0.9622337511423826,0.013437981018492758,9,18.63168573379517,1,,93.63140930145461,newton-cholesky,100000
"{'penalty': 'l2', 'C': 41.31044288013554, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8648860958366065,0.9014925373134328,0.8867647058823529,0.8921713441654358,0.8810382119682768,0.8905325443786982,0.9009009009009008,0.8822238478419897,0.8895434462444771,0.8786337209302325,0.8868187355462404,0.010325019112785166,18,0.8628526645768025,0.9467084639498432,0.945141065830721,0.9467084639498432,0.957680250783699,0.9435736677115988,0.9404388714733544,0.945141065830721,0.9467084639498432,0.9474921630094044,0.9382445141065829,0.025476367717057226,2,0.8638681836014124,0.9235474006116208,0.9150227617602428,0.9186311787072244,0.9177619226436348,0.9162861491628614,0.9202453987730062,0.912599318955732,0.9172361427486712,0.911764705882353,0.9116963162846758,0.01627756357066312,15,0.9248511831644736,0.9705538590422657,0.9660816766737748,0.9679374342822888,0.9658132781714016,0.9655973924194928,0.9667984296537966,0.9656701732490836,0.9648038664124764,0.964981365650888,0.962308865871994,0.012589241261123301,3,6.94216251373291,1,l2,41.31044288013554,newton-cholesky,100000
"{'penalty': 'l2', 'C': 49.645830921872786, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8648860958366065,0.9021657953696788,0.8867647058823529,0.8928307464892831,0.8810382119682768,0.8905325443786982,0.9009009009009008,0.8822238478419897,0.8895434462444771,0.8786337209302325,0.8869520015842495,0.01045747695142208,11,0.8628526645768025,0.9467084639498432,0.945141065830721,0.9467084639498432,0.957680250783699,0.9435736677115988,0.9404388714733544,0.945141065830721,0.9467084639498432,0.9474921630094044,0.9382445141065829,0.025476367717057226,2,0.8638681836014124,0.9239005736137668,0.9150227617602428,0.9189806009889692,0.9177619226436348,0.9162861491628614,0.9202453987730062,0.912599318955732,0.9172361427486712,0.911764705882353,0.9117665758130651,0.016318718019563704,12,0.9246890385314608,0.9706158916480774,0.966107472410845,0.9680443023358656,0.9658323178820964,0.9657380406049468,0.9668874863651103,0.9657567732235336,0.9648683557551516,0.9649586408348974,0.9623498319591984,0.01265766181882959,2,6.842558145523071,1,l2,49.645830921872786,newton-cholesky,100000
"{'penalty': None, 'C': 4.711852114077879, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8661417322834646,0.9021657953696788,0.8839941262848752,0.893491124260355,0.8819294456443485,0.8911917098445595,0.8995502248875562,0.887905604719764,0.8888888888888888,0.8792727272727273,0.8874531379456219,0.00989481265549867,1,0.8620689655172413,0.9467084639498432,0.9435736677115988,0.9467084639498432,0.9600313479623824,0.9435736677115988,0.9404388714733544,0.9435736677115988,0.9467084639498432,0.9474921630094044,0.9380877742946708,0.025821665028477866,12,0.8641005498821681,0.9239005736137668,0.9128127369219106,0.919330289193303,0.9193245778611634,0.9166349448039588,0.9195402298850576,0.9148936170212768,0.916888045540797,0.912108638249717,0.9119534202973117,0.016292998465738423,1,0.922218175430666,0.9708185724393432,0.965836617171608,0.9683569221017876,0.9660988738318216,0.9657632221578012,0.9668395799962658,0.965964981672743,0.9652602052849324,0.965180361336858,0.9622337511423826,0.013437981018492758,9,17.005269527435303,1,,4.711852114077879,newton-cholesky,100000
"{'penalty': None, 'C': 82.80610071337122, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8661417322834646,0.9021657953696788,0.8839941262848752,0.893491124260355,0.8819294456443485,0.8911917098445595,0.8995502248875562,0.887905604719764,0.8888888888888888,0.8792727272727273,0.8874531379456219,0.00989481265549867,1,0.8620689655172413,0.9467084639498432,0.9435736677115988,0.9467084639498432,0.9600313479623824,0.9435736677115988,0.9404388714733544,0.9435736677115988,0.9467084639498432,0.9474921630094044,0.9380877742946708,0.025821665028477866,12,0.8641005498821681,0.9239005736137668,0.9128127369219106,0.919330289193303,0.9193245778611634,0.9166349448039588,0.9195402298850576,0.9148936170212768,0.916888045540797,0.912108638249717,0.9119534202973117,0.016292998465738423,1,0.922218175430666,0.9708185724393432,0.965836617171608,0.9683569221017876,0.9660988738318216,0.9657632221578012,0.9668395799962658,0.965964981672743,0.9652602052849324,0.965180361336858,0.9622337511423826,0.013437981018492758,9,15.894558906555176,1,,82.80610071337122,newton-cholesky,100000
"{'penalty': 'l2', 'C': 38.7496833532107, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8655660377358491,0.9014925373134328,0.8861131520940485,0.8921713441654358,0.8810382119682768,0.8905325443786982,0.9009009009009008,0.8822238478419897,0.8895434462444771,0.8786337209302325,0.8868215743573341,0.010184260034955582,15,0.8628526645768025,0.9467084639498432,0.945141065830721,0.9467084639498432,0.957680250783699,0.9435736677115988,0.9404388714733544,0.945141065830721,0.9467084639498432,0.9474921630094044,0.9382445141065829,0.025476367717057226,2,0.8642072213500784,0.9235474006116208,0.9146757679180888,0.9186311787072244,0.9177619226436348,0.9162861491628614,0.9202453987730062,0.912599318955732,0.9172361427486712,0.911764705882353,0.9116955206753271,0.016171229099586484,16,0.924931027112548,0.9705434179105944,0.9660264000943388,0.967921465492674,0.9658151207240496,0.9655857229193896,0.966780618311534,0.9656548186436846,0.9648186068336592,0.964964782677057,0.9623041980719531,0.01256108304929941,6,6.847537517547607,1,l2,38.7496833532107,newton-cholesky,100000
"{'penalty': 'l2', 'C': 42.279802751533936, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8648860958366065,0.9014925373134328,0.8867647058823529,0.8928307464892831,0.8810382119682768,0.8905325443786982,0.9009009009009008,0.8822238478419897,0.8895434462444771,0.8786337209302325,0.886884675778625,0.010361035528364435,13,0.8628526645768025,0.9467084639498432,0.945141065830721,0.9467084639498432,0.957680250783699,0.9435736677115988,0.9404388714733544,0.945141065830721,0.9467084639498432,0.9474921630094044,0.9382445141065829,0.025476367717057226,2,0.8638681836014124,0.9235474006116208,0.9150227617602428,0.9189806009889692,0.9177619226436348,0.9162861491628614,0.9202453987730062,0.912599318955732,0.9172361427486712,0.911764705882353,0.9117312585128504,0.016292780717883055,13,0.9248149462957322,0.9705550874106976,0.9660829050422068,0.9679441903086644,0.9658132781714016,0.9655980066037088,0.9668150126276276,0.9656812285649709,0.964808165701988,0.964948813887442,0.962306163461444,0.012600744903334887,4,6.651791334152222,1,l2,42.279802751533936,newton-cholesky,100000
"{'penalty': 'l2', 'C': 42.279802751533936, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8648860958366065,0.9014925373134328,0.8867647058823529,0.8928307464892831,0.8810382119682768,0.8905325443786982,0.9009009009009008,0.8822238478419897,0.8895434462444771,0.8786337209302325,0.886884675778625,0.010361035528364435,13,0.8628526645768025,0.9467084639498432,0.945141065830721,0.9467084639498432,0.957680250783699,0.9435736677115988,0.9404388714733544,0.945141065830721,0.9467084639498432,0.9474921630094044,0.9382445141065829,0.025476367717057226,2,0.8638681836014124,0.9235474006116208,0.9150227617602428,0.9189806009889692,0.9177619226436348,0.9162861491628614,0.9202453987730062,0.912599318955732,0.9172361427486712,0.911764705882353,0.9117312585128504,0.016292780717883055,13,0.9248149462957322,0.9705550874106976,0.9660829050422068,0.9679441903086644,0.9658132781714016,0.9655980066037088,0.9668150126276276,0.9656812285649709,0.964808165701988,0.964948813887442,0.962306163461444,0.012600744903334887,4,5.368729114532471,1,l2,42.279802751533936,newton-cholesky,100000
