params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 25, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.8959491660047657,0.906614785992218,0.9016141429669484,0.890937019969278,0.8939393939393939,0.8904214559386974,0.8940092165898618,0.8810606060606061,0.8971603990790483,0.9070133963750984,0.8958719582915917,0.0074486312419842085,9,0.8840125391849529,0.9130094043887148,0.9192789968652038,0.9090909090909092,0.9247648902821316,0.9106583072100314,0.9122257053291536,0.9114420062695924,0.9161442006269592,0.9020376175548588,0.9102664576802507,0.010474922920037067,9,0.8899408284023669,0.9098008590394376,0.9103608847497088,0.899922420480993,0.9090909090909092,0.9004261913986827,0.9030256012412724,0.8959938366718028,0.9065529274912756,0.9045186640471512,0.90296331226136,0.006230365840820313,9,0.9614019000402904,0.9702409321842356,0.9728201987991468,0.9655562420770236,0.9709417163746424,0.9699835889977496,0.968606587985574,0.9660822908579908,0.9717696366977526,0.970306956987451,0.9687710051001858,0.003286100576524698,9,19.54288077354431,1,100,25,25,7,entropy
"{'n_estimators': 500, 'max_depth': 18, 'min_samples_split': 28, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.8842519685039371,0.9062992125984252,0.8967391304347826,0.8873348873348873,0.8861236802413273,0.8839694656488549,0.888030888030888,0.8747152619589977,0.8880426504188881,0.8966588966588966,0.8892166041829885,0.008259247861272611,12,0.8800940438871473,0.9020376175548588,0.9051724137931034,0.8949843260188087,0.920846394984326,0.9075235109717869,0.9012539184952978,0.90282131661442,0.913793103448276,0.9043887147335424,0.9032915360501568,0.010267355006371383,11,0.8821681068342498,0.904163393558523,0.9009360374414978,0.891143191572376,0.9031514219830898,0.8955916473317865,0.8945935433683392,0.8885460856151176,0.9007338740826576,0.9005072181037846,0.8961534519891423,0.0067620482739932436,11,0.9554440060533996,0.9667886027063414,0.9681173902575644,0.9609142377728206,0.9667274913768537,0.9641353268934072,0.964952806084846,0.9610742327610776,0.9665288027829916,0.9642959360658798,0.9638978832755182,0.003616072287587413,11,97.72227573394775,1,500,18,28,8,entropy
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 26, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.8808208366219415,0.9021143304620204,0.8940092165898618,0.882262996941896,0.8824850299401198,0.8803088803088803,0.8933333333333333,0.8714069591527988,0.8861911987860395,0.896124031007752,0.8869056813144643,0.00877733771122992,14,0.8746081504702194,0.90282131661442,0.9122257053291536,0.9043887147335424,0.9239811912225704,0.8934169278996865,0.8926332288401254,0.90282131661442,0.915360501567398,0.9059561128526644,0.90282131661442,0.013015068450105775,12,0.8777034998033818,0.9024676850763808,0.9030256012412724,0.8931888544891641,0.9027565084226646,0.8868144690781796,0.892983143865151,0.8868360277136259,0.9005397070161912,0.9010132501948558,0.8947328746900867,0.008286399862186615,12,0.9527044373581234,0.9643291020135416,0.9663893829659692,0.9591920652312772,0.9646834863061488,0.9626603634987864,0.962937667672291,0.9589076979392892,0.9646595331217264,0.9632432243197296,0.9619706960426881,0.0038167034051078373,14,98.2506458759308,1,500,37,26,14,entropy
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 4, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8312788906009245,0.8622898318654924,0.8411949685534591,0.8444619010212098,0.8376524390243902,0.8403100775193798,0.8545016077170418,0.8249807247494217,0.8362264150943396,0.8526398739164697,0.8425536730062128,0.010698164364885661,19,0.8456112852664577,0.8440438871473355,0.8385579937304075,0.8424764890282131,0.8612852664576802,0.8495297805642633,0.8330721003134797,0.8385579937304075,0.8683385579937304,0.8479623824451411,0.8469435736677117,0.010170288285457676,19,0.8383838383838383,0.8530693069306932,0.8398744113029828,0.8434680266771282,0.8493044822256568,0.8448947778643803,0.8436507936507937,0.8317139525845316,0.8519800076893502,0.8502946954813361,0.8446634292790691,0.006403174777679483,19,0.9251699447725552,0.9372613894321008,0.9378909282534564,0.928359710498128,0.9352514715853816,0.9333220118709524,0.9336346316368748,0.928332993484734,0.9345620498029696,0.934485890960191,0.9328271022297345,0.0039576271781747805,19,72.04955101013184,1,500,8,4,26,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9146436961628818,0.9319571865443425,0.9163526752072344,0.9275808936825886,0.9144981412639404,0.9149736644093304,0.9176646706586826,0.9086792452830188,0.9186134137151468,0.924904214559387,0.9189867801486553,0.00668799502718625,4,0.915360501567398,0.9553291536050156,0.9529780564263324,0.9435736677115988,0.963949843260188,0.9529780564263324,0.9608150470219436,0.9435736677115988,0.9553291536050156,0.945924764890282,0.9489811912225706,0.012941479585013222,4,0.9150019584802194,0.943498452012384,0.9343065693430656,0.9355089355089355,0.9385730637161388,0.9335892514395394,0.9387442572741196,0.9257977700884276,0.936611601997695,0.9352963967454476,0.9336928256605972,0.007562676582112429,4,0.9750506087793948,0.9869918853981388,0.9848846193531904,0.98328958294435,0.9866832578296204,0.9843917365198848,0.9845928818506108,0.980446831300793,0.9861744062067,0.9835822417232536,0.9836088051905936,0.003376866929026656,4,23.75544238090515,1,100,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 4, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9146436961628818,0.9319571865443425,0.9163526752072344,0.9275808936825886,0.9144981412639404,0.9149736644093304,0.9176646706586826,0.9086792452830188,0.9186134137151468,0.924904214559387,0.9189867801486553,0.00668799502718625,4,0.915360501567398,0.9553291536050156,0.9529780564263324,0.9435736677115988,0.963949843260188,0.9529780564263324,0.9608150470219436,0.9435736677115988,0.9553291536050156,0.945924764890282,0.9489811912225706,0.012941479585013222,4,0.9150019584802194,0.943498452012384,0.9343065693430656,0.9355089355089355,0.9385730637161388,0.9335892514395394,0.9387442572741196,0.9257977700884276,0.936611601997695,0.9352963967454476,0.9336928256605972,0.007562676582112429,4,0.9750506087793948,0.9869918853981388,0.9848846193531904,0.98328958294435,0.9866832578296204,0.9843917365198848,0.9845928818506108,0.980446831300793,0.9861744062067,0.9835822417232536,0.9836088051905936,0.003376866929026656,4,23.99485206604004,1,100,50,4,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.912975912975913,0.9376443418013856,0.9177358490566038,0.9181957186544344,0.911917098445596,0.9144786196549136,0.9287338893100834,0.910188679245283,0.9193061840120664,0.9256704980842912,0.9196846791240569,0.008179522231044662,3,0.920846394984326,0.9545454545454546,0.9529780564263324,0.9412225705329154,0.9655172413793104,0.9553291536050156,0.9600313479623824,0.945141065830721,0.9553291536050156,0.9467084639498432,0.9497648902821316,0.01178392589019966,1,0.9168942645337494,0.9460194174757282,0.9350249903883122,0.9295665634674922,0.9379520365435858,0.9344576466078958,0.9441233140655104,0.9273356401384084,0.9369715603382014,0.9360712901975978,0.9344416723756481,0.007947775974614083,1,0.975848126983815,0.9872980562297932,0.9848514534055286,0.9831384936272244,0.9867277861852772,0.984489084718114,0.984532691797447,0.980804900698696,0.9865435309204902,0.9837892218040308,0.9838023346370417,0.003210811068306517,1,195.01855397224423,1,1000,50,2,2,entropy
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 27, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9139953088350272,0.9314857582755968,0.9168556311413454,0.9142640364188164,0.9106478034251676,0.9118975903614458,0.9214501510574018,0.8989598811292719,0.9191842900302116,0.9240214888718342,0.9162761939546117,0.008287580446966316,6,0.9161442006269592,0.9482758620689656,0.950626959247649,0.94435736677116,0.9584639498432602,0.9490595611285266,0.9561128526645768,0.9482758620689656,0.9537617554858934,0.9435736677115988,0.9468652037617554,0.011186875159909397,6,0.9150684931506848,0.9398058252427184,0.9334359368988072,0.9290670778720124,0.9339442535318824,0.9301075268817204,0.9384615384615383,0.9229595728451564,0.936153846153846,0.9336952307095774,0.9312699301747944,0.007098671588106046,6,0.9741720182584684,0.986260084904826,0.9838822707127484,0.9821005223022572,0.9852721695934592,0.9833810963925276,0.983691873605802,0.9797896541897192,0.9858212502825248,0.982574979609084,0.9826945919851416,0.003368222533007186,6,109.20634651184082,1,500,44,27,2,entropy
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.91284046692607,0.9376443418013856,0.9176737160120846,0.916793893129771,0.9150521609538004,0.916036308623298,0.9296520423600604,0.9068369646882044,0.9208741522230596,0.9242540168324408,0.9197658063550176,0.00838572683480487,1,0.9192789968652038,0.9545454545454546,0.9521943573667712,0.9412225705329154,0.962382445141066,0.9490595611285266,0.963166144200627,0.945924764890282,0.957680250783699,0.9467084639498432,0.9492163009404389,0.01205878331217454,2,0.9160484185864896,0.9460194174757282,0.9346153846153846,0.9288476411446248,0.9381207028265852,0.9322555812163202,0.9461123941493456,0.9259685462217108,0.9389166346523244,0.935346496322106,0.934225121721062,0.008662379886369975,2,0.9758407567732236,0.9872397087292776,0.9848072321419798,0.983006444020794,0.9866043351578698,0.9844817145075224,0.9843545783748194,0.9807296631322412,0.9863783153663978,0.983532492801761,0.9836975241005886,0.0031859568374054325,2,192.5176877975464,1,1000,44,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.91284046692607,0.9376443418013856,0.9176737160120846,0.916793893129771,0.9150521609538004,0.916036308623298,0.9296520423600604,0.9068369646882044,0.9208741522230596,0.9242540168324408,0.9197658063550176,0.00838572683480487,1,0.9192789968652038,0.9545454545454546,0.9521943573667712,0.9412225705329154,0.962382445141066,0.9490595611285266,0.963166144200627,0.945924764890282,0.957680250783699,0.9467084639498432,0.9492163009404389,0.01205878331217454,2,0.9160484185864896,0.9460194174757282,0.9346153846153846,0.9288476411446248,0.9381207028265852,0.9322555812163202,0.9461123941493456,0.9259685462217108,0.9389166346523244,0.935346496322106,0.934225121721062,0.008662379886369975,2,0.9758407567732236,0.9872397087292776,0.9848072321419798,0.983006444020794,0.9866043351578698,0.9844817145075224,0.9843545783748194,0.9807296631322412,0.9863783153663978,0.983532492801761,0.9836975241005886,0.0031859568374054325,2,179.74982357025146,1,1000,44,2,2,entropy
