params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 21, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9416867615143476,0.8816554135519653,0.9540089221123704,0.9093320472630816,0.9112490957318544,0.9333313238485652,0.9363154087292018,0.9344948155292984,0.9080118157704364,0.9301181577043648,0.9240203761755487,0.020065116806316976,12,40.441241979599,1,500,25,21,15,entropy
"{'n_estimators': 1000, 'max_depth': 31, 'min_samples_split': 20, 'min_samples_leaf': 7, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7,0.45825756949558394,7,0.0153846153846153,0.0615384615384615,0.0307692307692307,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0307692307692307,0.019999999999999952,0.018268218595442937,7,0.0303030303030303,0.1159420289855072,0.0597014925373134,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0303030303030303,0.0,0.0597014925373134,0.03859555975065383,0.03463236539828181,7,0.9483783457921388,0.8937726067036413,0.961279238003376,0.9196286472148544,0.9230407523510972,0.951597540390644,0.9531950807812876,0.9450204967446348,0.9239872196768748,0.9399807089462262,0.9359880636604775,0.019472684190179574,7,80.42904806137085,1,1000,31,20,7,entropy
"{'n_estimators': 100, 'max_depth': 18, 'min_samples_split': 3, 'min_samples_leaf': 9, 'criterion': 'entropy'}",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.45825756949558394,9,0.0153846153846153,0.0,0.0307692307692307,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.00615384615384613,0.010204999354939659,9,0.0303030303030303,0.0,0.0597014925373134,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0120307553143374,0.01988322098640222,9,0.9484627441523994,0.8837050880154329,0.9556848324089704,0.9173740053050398,0.9169278996865204,0.9434410417169038,0.944321196045334,0.9401796479382688,0.9200928381962864,0.9361224981914638,0.9306311791656621,0.02023643847193677,10,8.437903881072998,1,100,18,3,9,entropy
"{'n_estimators': 100, 'max_depth': 18, 'min_samples_split': 14, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9438811188811188,0.8755787316132144,0.9517301663853388,0.912213648420545,0.9110200144682904,0.938738847359537,0.9411743428984808,0.9364178924523752,0.9108331323848566,0.9301482999758862,0.9251736194839644,0.0216333729519108,11,8.362864255905151,1,100,18,14,12,entropy
"{'n_estimators': 100, 'max_depth': 26, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9,1.0,0.95,1.0,0.8888888888888888,0.7894736842105263,0.9473684210526316,1.0,0.95,0.9425730994152046,0.06438835503953202,4,0.3384615384615385,0.1384615384615384,0.3538461538461538,0.2923076923076923,0.1692307692307692,0.2461538461538461,0.2307692307692307,0.2769230769230769,0.1538461538461538,0.2923076923076923,0.2492307692307692,0.0717655617827114,5,0.5057471264367815,0.24,0.5227272727272727,0.4470588235294117,0.2894736842105263,0.3855421686746988,0.3571428571428571,0.4285714285714286,0.2666666666666667,0.4470588235294117,0.3889988851489055,0.09376523505856466,5,0.9620147094285024,0.9072884012539184,0.9712744152399326,0.936701229804678,0.9356402218471184,0.967874367012298,0.9659392331806124,0.9541777188328914,0.9481733783457922,0.9529418857005064,0.9502025560646249,0.01845773985318604,5,11.233479976654053,1,100,26,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 6, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9166666666666666,1.0,0.95,1.0,0.9090909090909092,0.7647058823529411,0.9583333333333334,1.0,0.9583333333333334,0.9457130124777183,0.0686102624491762,3,0.3230769230769231,0.1692307692307692,0.3846153846153846,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.2,0.3538461538461538,0.2307692307692307,0.3538461538461538,0.29384615384615387,0.06756981924922384,2,0.4883720930232558,0.2857142857142857,0.5555555555555556,0.4470588235294117,0.4883720930232558,0.4597701149425288,0.3170731707317074,0.5168539325842697,0.375,0.5168539325842697,0.445062400168854,0.08553967007205612,2,0.9590004822763444,0.9111104412828552,0.971949602122016,0.9357125632987702,0.9363274656378104,0.9697070171208102,0.9666867615143476,0.9570593199903544,0.949499638292742,0.9562454786592718,0.9513298770195322,0.017901060594630418,3,12.056751489639282,1,100,50,6,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9166666666666666,1.0,0.9047619047619048,1.0,0.9523809523809524,0.8,0.9583333333333334,1.0,0.9583333333333334,0.949047619047619,0.059827321434463995,1,0.3384615384615385,0.1692307692307692,0.3692307692307692,0.2923076923076923,0.2923076923076923,0.3076923076923077,0.2461538461538461,0.3538461538461538,0.1692307692307692,0.3538461538461538,0.2892307692307692,0.06941854875494448,3,0.5057471264367815,0.2857142857142857,0.5393258426966292,0.4418604651162791,0.4523809523809524,0.4651162790697675,0.3764705882352941,0.5168539325842697,0.2894736842105263,0.5168539325842697,0.4389797089029055,0.08790720559418903,3,0.9614842054497228,0.9135821075476248,0.9721183988425368,0.9356161080299013,0.9358934169278996,0.9702134072823728,0.9685073547142512,0.9581444417651316,0.9521159874608152,0.9533277067759828,0.9521003134796239,0.017726080444817608,1,12.165595769882202,1,100,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 4, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9166666666666666,1.0,0.9047619047619048,1.0,0.9523809523809524,0.8,0.9583333333333334,1.0,0.9583333333333334,0.949047619047619,0.059827321434463995,1,0.3384615384615385,0.1692307692307692,0.3692307692307692,0.2923076923076923,0.2923076923076923,0.3076923076923077,0.2461538461538461,0.3538461538461538,0.1692307692307692,0.3538461538461538,0.2892307692307692,0.06941854875494448,3,0.5057471264367815,0.2857142857142857,0.5393258426966292,0.4418604651162791,0.4523809523809524,0.4651162790697675,0.3764705882352941,0.5168539325842697,0.2894736842105263,0.5168539325842697,0.4389797089029055,0.08790720559418903,3,0.9614842054497228,0.9135821075476248,0.9721183988425368,0.9356161080299013,0.9358934169278996,0.9702134072823728,0.9685073547142512,0.9581444417651316,0.9521159874608152,0.9533277067759828,0.9521003134796239,0.017726080444817608,1,12.30000925064087,1,100,50,4,2,entropy
"{'n_estimators': 100, 'max_depth': 39, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9230769230769232,1.0,0.8695652173913043,1.0,0.9565217391304348,0.7894736842105263,0.92,1.0,0.9565217391304348,0.9415159302939624,0.0657484419283512,5,0.3692307692307692,0.1846153846153846,0.4,0.3076923076923077,0.2923076923076923,0.3384615384615385,0.2307692307692307,0.3538461538461538,0.1692307692307692,0.3384615384615385,0.29846153846153844,0.07480151249934289,1,0.5393258426966292,0.3076923076923077,0.5714285714285715,0.4545454545454545,0.4523809523809524,0.5000000000000001,0.3571428571428571,0.5111111111111112,0.2894736842105263,0.5000000000000001,0.448310078120841,0.09278953071119839,1,0.9603749698577286,0.91291897757415,0.9714070412346276,0.933120327947914,0.9345792138895588,0.9696587894863756,0.9661683144441764,0.95506993006993,0.9518748492886424,0.954919218712322,0.9510091632505425,0.0177615986494681,4,11.325402975082396,1,100,39,2,2,entropy
"{'n_estimators': 100, 'max_depth': 39, 'min_samples_split': 27, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9090909090909092,1.0,0.8947368421052632,1.0,0.8947368421052632,0.7647058823529411,0.95,1.0,0.9444444444444444,0.9357714920098822,0.0707967914498178,6,0.3230769230769231,0.1538461538461538,0.3230769230769231,0.2615384615384615,0.2307692307692307,0.2615384615384615,0.2,0.2923076923076923,0.1692307692307692,0.2615384615384615,0.24769230769230766,0.056085311180179044,6,0.4883720930232558,0.2631578947368421,0.4883720930232558,0.4047619047619047,0.375,0.4047619047619047,0.3170731707317074,0.4470588235294117,0.2894736842105263,0.4096385542168675,0.3887670122995676,0.07426568983350804,6,0.957927417410176,0.908096214130697,0.966041716903786,0.9303110682421027,0.9326501085121774,0.9689594887870748,0.9615384615384616,0.956818181818182,0.944966240655896,0.9506028454304316,0.9477911743428985,0.018112922534928865,6,10.673471927642822,1,100,39,27,2,entropy
