params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 25, 'min_samples_leaf': 27}",0.8569004524886877,0.8788228505481823,0.8805970149253731,0.8628895184135977,0.916866028708134,0.9204131227217496,0.8711903392754456,0.8757834757834758,0.8886976477337923,0.8454842219804135,0.8797644672578852,0.02276454874152768,14,0.890652557319224,0.8953556731334509,0.9018224573780128,0.8953556731334509,0.900705052878966,0.8901292596944771,0.8901292596944771,0.9030552291421856,0.9106407995296883,0.9135802469135802,0.8991426208817513,0.00792987303822731,16,0.8734505621216488,0.8870122306348283,0.8910833575370316,0.8788228505481824,0.908713692946058,0.9050179211469532,0.8805579773321709,0.8892102979461962,0.8995354239256679,0.8782141847979654,0.8891618498936703,0.011389615741325519,14,0.9539125046371424,0.9606782420792084,0.9621260321743416,0.954014573579791,0.968495410524396,0.9696853513278636,0.9594131743890196,0.9569274243187288,0.9634404287549496,0.9512461286907692,0.959993927047621,0.005848867534787013,14,363.3241767883301,1,1000,48,25,27
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 12, 'min_samples_leaf': 11}",0.883538633818589,0.9039677975848188,0.9001701644923426,0.8800448430493274,0.9291617473435656,0.9338892197736748,0.9114583333333334,0.8917847025495751,0.9098173515981736,0.8675352877307275,0.9011368081274128,0.020050045104765837,9,0.927689594356261,0.9241622574955908,0.9329805996472664,0.922986478542034,0.9247943595769684,0.9212690951821386,0.9253819036427732,0.9247943595769684,0.9370958259847147,0.9394473838918284,0.9280601857896544,0.0059263697464330784,9,0.9050759965586463,0.9139534883720928,0.9162817551963048,0.9010043041606888,0.9269729093050648,0.927536231884058,0.9183673469387756,0.90798961638304,0.9232551404575732,0.9020604007902908,0.9142497190046536,0.009423624335703868,9,0.9693965877540758,0.9735484276547078,0.975104158679038,0.9688460026624276,0.9800355911467022,0.9805906665810048,0.9742406312454622,0.972233793489832,0.9768023858428196,0.9675245498290764,0.9738322794885146,0.004262913695661147,9,194.6656458377838,1,500,37,12,11
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 27, 'min_samples_leaf': 14}",0.8770353733857383,0.9000574382538771,0.8997150997150997,0.8763982102908278,0.9284862932061978,0.9363363363363364,0.9100467289719626,0.8878186968838527,0.9054669703872438,0.865979381443299,0.8987340528874436,0.021533430286955674,11,0.9182833627278072,0.921222810111699,0.9282774838330394,0.921222810111699,0.9153936545240892,0.9159811985898942,0.9153936545240892,0.9206815511163338,0.9347442680776014,0.9382716049382716,0.9229472398554526,0.007732328147219072,10,0.897185525560023,0.9105171411969784,0.913773148148148,0.8982516480366868,0.9218934911242604,0.926046926046926,0.912712360867018,0.9039515431208538,0.9198727220133064,0.9006772009029345,0.9104881707017135,0.00970381588025322,10,0.9675140979488804,0.9710908285787512,0.9733439443584372,0.966207926352854,0.9777037216650744,0.9788373604798724,0.9720952836894866,0.96913873846241,0.974236547232824,0.9647509971829,0.9714919445951491,0.0044581501950171935,10,196.3925895690918,1,500,45,27,14
"{'n_estimators': 1000, 'max_depth': 25, 'min_samples_split': 28, 'min_samples_leaf': 2}",0.9070945945945946,0.91875,0.921097770154374,0.8947661469933185,0.9435957696827262,0.9455298993487272,0.9284477784189268,0.8940981798124655,0.9037078029883784,0.8795896328293736,0.9136677574822885,0.02062602794473711,5,0.9470899470899472,0.9506172839506172,0.9470899470899472,0.9447383891828336,0.9435957696827262,0.9383078730904818,0.945358401880141,0.9524089306698004,0.9600235155790712,0.9576719576719576,0.9486902015887523,0.006262937503695049,5,0.9266609145815358,0.9344120196475006,0.9339130434782608,0.9190734915641978,0.9435957696827262,0.9419050427602478,0.9368267831149928,0.9223328591749644,0.9310148232611174,0.9169715733183226,0.9306706320583867,0.008738153189633838,5,0.9803329899948258,0.983346182621545,0.9839843293949574,0.9813210380843232,0.9868460593098276,0.988429423212032,0.9835732903365751,0.9807212319289614,0.98504700869323,0.9781079428672348,0.9831709496443513,0.0029772988828844172,5,401.7545673847199,1,1000,25,28,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.913091922005571,0.93140589569161,0.9299943084803642,0.9090401785714286,0.9461805555555556,0.946938775510204,0.9345475241889584,0.9135044642857144,0.9234209055338176,0.8977583378895572,0.9245882867712781,0.015357837798446758,2,0.9635508524397414,0.9659024103468548,0.9606114050558496,0.9576719576719576,0.9606345475910694,0.954171562867215,0.964747356051704,0.9618096357226792,0.97119341563786,0.9653145208700764,0.9625607664255007,0.004487622288274773,2,0.9376430205949656,0.9483405483405484,0.945054945054945,0.9327225880332092,0.9533527696793004,0.9505414105940884,0.949407343162764,0.9370349170005724,0.946704871060172,0.9303116147308782,0.9431114028251443,0.007631203972048501,2,0.9850138268012664,0.9870092659947732,0.9879862609331208,0.98586958248794,0.9892511559178226,0.991351081930792,0.988936831932001,0.9863586844263172,0.9904009157389522,0.98311070605146,0.9875288312214447,0.0024135856193708105,2,43.45272898674011,1,100,50,30,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.913091922005571,0.93140589569161,0.9299943084803642,0.9090401785714286,0.9461805555555556,0.946938775510204,0.9345475241889584,0.9135044642857144,0.9234209055338176,0.8977583378895572,0.9245882867712781,0.015357837798446758,2,0.9635508524397414,0.9659024103468548,0.9606114050558496,0.9576719576719576,0.9606345475910694,0.954171562867215,0.964747356051704,0.9618096357226792,0.97119341563786,0.9653145208700764,0.9625607664255007,0.004487622288274773,2,0.9376430205949656,0.9483405483405484,0.945054945054945,0.9327225880332092,0.9533527696793004,0.9505414105940884,0.949407343162764,0.9370349170005724,0.946704871060172,0.9303116147308782,0.9431114028251443,0.007631203972048501,2,0.9850138268012664,0.9870092659947732,0.9879862609331208,0.98586958248794,0.9892511559178226,0.991351081930792,0.988936831932001,0.9863586844263172,0.9904009157389522,0.98311070605146,0.9875288312214447,0.0024135856193708105,2,42.17897439002991,1,100,50,30,2
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9068984856982614,0.9251428571428572,0.9207073588134628,0.898153329602686,0.9475545079552152,0.9452619187757504,0.928735632183908,0.902972518227706,0.9051580698835274,0.8784440842787682,0.9159028762562142,0.020539840958169,4,0.9506172839506172,0.951793062904174,0.948853615520282,0.9435626102292768,0.944770857814336,0.9435957696827262,0.9494712103407756,0.945945945945946,0.9594356261022928,0.9559082892416224,0.9493954271732049,0.005017042992610179,4,0.928243398392652,0.938278759779774,0.9345686160972786,0.9202981651376146,0.946160635481024,0.9444281093795942,0.9389889599070308,0.9239598278335724,0.9315068493150684,0.9155405405405406,0.932197386186415,0.009676282483812729,4,0.9809025726900122,0.9839171469606252,0.9846723880540306,0.9819386329048164,0.9873821371405912,0.9887748341854622,0.9842710205029046,0.9815730153894404,0.9854997630815776,0.9784749849744298,0.983740649588389,0.0029428950726457285,4,408.4389002323151,1,1000,26,30,2
"{'n_estimators': 1000, 'max_depth': 23, 'min_samples_split': 26, 'min_samples_leaf': 2}",0.9024663677130044,0.9211283822682786,0.9187178019461936,0.8995510662177328,0.9431952662721892,0.9449378330373002,0.9285714285714286,0.8940066592674806,0.9034406215316316,0.8696114954763172,0.9125626922301556,0.022130572544296366,6,0.9465020576131687,0.940623162845385,0.9435626102292768,0.9423868312757202,0.936545240893067,0.9377203290246768,0.9394829612220916,0.9465334900117508,0.9570840681951792,0.9606114050558496,0.9451052156366166,0.0075973907290977595,7,0.9239598278335724,0.9307737056428156,0.9309744779582366,0.9204708584553546,0.9398584905660377,0.9413152462400473,0.9339953271028038,0.9195205479452054,0.9294890094204966,0.9128491620111732,0.9283206653175743,0.008637437925489417,6,0.9792404550858655,0.9825909415281396,0.9827529392746784,0.9799176332992758,0.9862944379852592,0.9875137387214682,0.9822030450049772,0.9791876072069308,0.9837599420197892,0.9762571796995992,0.9819717919825983,0.003251633211758508,6,395.405520439148,1,1000,23,26,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9146681539319576,0.9305477131564088,0.9290578887627696,0.9094972067039108,0.9500290528762348,0.9497369959088252,0.9334849346219444,0.91494124230554,0.9224762967094255,0.8990174672489083,0.9253456952225927,0.015767493258575054,1,0.9641387419165196,0.9688418577307466,0.9623750734861846,0.9570840681951792,0.9606345475910694,0.95475910693302,0.964747356051704,0.9606345475910694,0.9723691945914168,0.9682539682539684,0.9633838462340878,0.005166059711885321,1,0.9387521465369204,0.9493087557603688,0.9454230436038116,0.9326840446863364,0.9553023663453112,0.9522414298271316,0.9488587113550996,0.937231298366294,0.9467658843732112,0.932352108689499,0.9438919789543985,0.007707740283469206,1,0.9854844492525652,0.9873792011473173,0.988213541353638,0.986163699931816,0.989854243477432,0.9913916677201702,0.9890183489217306,0.986537607310554,0.990294121001548,0.983747672721479,0.9878084552838251,0.0022633299582952727,1,315.45099115371704,1,1000,50,30,2
"{'n_estimators': 100, 'max_depth': 22, 'min_samples_split': 13, 'min_samples_leaf': 30}",0.8370817334064728,0.8661731207289294,0.8786295005807201,0.8546576879910214,0.9081015719467956,0.9048751486325802,0.856815578465063,0.8670091324200914,0.8851508120649652,0.8377645143787303,0.869625880061537,0.023507798956447758,17,0.897119341563786,0.8941798941798942,0.8894767783656673,0.8953556731334509,0.882491186839013,0.8942420681551116,0.8789659224441834,0.8924794359576969,0.897119341563786,0.9077013521457966,0.8929130994348385,0.007606252899174914,18,0.8660612939841089,0.8799537170957477,0.8840198656149577,0.8745334481768591,0.8951132300357568,0.8995271867612292,0.8677494199535962,0.8795599305153446,0.891094890510949,0.8713318284424378,0.8808944811090988,0.01091126080022057,17,0.9483028577231476,0.9575598718110796,0.9584349705122652,0.949168975739024,0.9645489174474684,0.9651841282276066,0.9535116552024764,0.9508495728302492,0.9590853462758876,0.9431967777712112,0.9549843073540416,0.006837745823040781,17,33.12965416908264,1,100,22,13,30
