params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 34.164039233569454, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8282300224047797,0.8609625668449198,0.8380386329866271,0.8367346938775511,0.8306451612903226,0.8364038319823139,0.8436555891238671,0.8284424379232506,0.8395802098950524,0.8284424379232506,0.8371135584251934,0.009435543364812327,11,0.8691222570532915,0.8832288401253918,0.8840125391849529,0.8675548589341693,0.8879310344827587,0.8894984326018809,0.8753918495297806,0.8628526645768025,0.877742946708464,0.8628526645768025,0.8760188087774294,0.009532822068673959,9,0.8481835564053537,0.8719535783365572,0.8604118993135011,0.8518661023470565,0.8583333333333333,0.862134447398405,0.8592307692307692,0.8452975047984645,0.8582375478927203,0.8452975047984645,0.8560946243854625,0.00799803142419382,9,0.9301718610273092,0.9359215465649904,0.933428572832421,0.929417642810114,0.929242293216458,0.9342036733129588,0.9314131273277582,0.9226201590000098,0.9330302743683728,0.9292481279665096,0.9308697278426902,0.003522443491643868,10,18.993953704833984,1,,34.164039233569454,newton-cholesky,100000
"{'penalty': None, 'C': 37.539454584567586, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8282300224047797,0.8609625668449198,0.8380386329866271,0.8367346938775511,0.8306451612903226,0.8364038319823139,0.8436555891238671,0.8284424379232506,0.8395802098950524,0.8284424379232506,0.8371135584251934,0.009435543364812327,11,0.8691222570532915,0.8832288401253918,0.8840125391849529,0.8675548589341693,0.8879310344827587,0.8894984326018809,0.8753918495297806,0.8628526645768025,0.877742946708464,0.8628526645768025,0.8760188087774294,0.009532822068673959,9,0.8481835564053537,0.8719535783365572,0.8604118993135011,0.8518661023470565,0.8583333333333333,0.862134447398405,0.8592307692307692,0.8452975047984645,0.8582375478927203,0.8452975047984645,0.8560946243854625,0.00799803142419382,9,0.9301718610273092,0.9359215465649904,0.933428572832421,0.929417642810114,0.929242293216458,0.9342036733129588,0.9314131273277582,0.9226201590000098,0.9330302743683728,0.9292481279665096,0.9308697278426902,0.003522443491643868,10,18.703235149383545,1,,37.539454584567586,newton-cholesky,100000
"{'penalty': None, 'C': 52.73871255235574, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8282300224047797,0.8609625668449198,0.8380386329866271,0.8367346938775511,0.8306451612903226,0.8364038319823139,0.8436555891238671,0.8284424379232506,0.8395802098950524,0.8284424379232506,0.8371135584251934,0.009435543364812327,11,0.8691222570532915,0.8832288401253918,0.8840125391849529,0.8675548589341693,0.8879310344827587,0.8894984326018809,0.8753918495297806,0.8628526645768025,0.877742946708464,0.8628526645768025,0.8760188087774294,0.009532822068673959,9,0.8481835564053537,0.8719535783365572,0.8604118993135011,0.8518661023470565,0.8583333333333333,0.862134447398405,0.8592307692307692,0.8452975047984645,0.8582375478927203,0.8452975047984645,0.8560946243854625,0.00799803142419382,9,0.9301718610273092,0.9359215465649904,0.933428572832421,0.929417642810114,0.929242293216458,0.9342036733129588,0.9314131273277582,0.9226201590000098,0.9330302743683728,0.9292481279665096,0.9308697278426902,0.003522443491643868,10,18.114912271499637,1,,52.73871255235574,newton-cholesky,100000
"{'penalty': 'l2', 'C': 51.656287085298935, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8294689603590127,0.8609625668449198,0.8374164810690423,0.8371212121212122,0.8295537673738113,0.8383763837638376,0.8453996983408748,0.8296910324039186,0.8397913561847988,0.8282070517629407,0.8375988510224369,0.009454879435702961,4,0.8691222570532915,0.8832288401253918,0.8840125391849529,0.8659874608150471,0.8887147335423198,0.890282131661442,0.8785266457680251,0.8628526645768025,0.8832288401253918,0.8652037617554859,0.8771159874608152,0.009824723475996744,6,0.8488327592805206,0.8719535783365572,0.8600838734273732,0.8513097072419107,0.8581157775255392,0.8635499809958191,0.8616448885472713,0.8459469842489435,0.8609625668449197,0.846301264852434,0.8568701381301288,0.0080628197243509,6,0.9302830283703972,0.936329364884386,0.9335213146490304,0.9295736456009668,0.9291636776368156,0.9345107654209373,0.9315255230392784,0.9225697958943012,0.933013077210326,0.9292358442821906,0.930972603698863,0.003626389139196525,6,6.843796730041504,1,l2,51.656287085298935,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8303571428571429,0.8603053435114504,0.8374164810690423,0.8364875094625284,0.8295537673738113,0.8383763837638376,0.8447626224566692,0.8296910324039186,0.8397913561847988,0.8282070517629407,0.8374948690846141,0.009172684838660686,8,0.8746081504702194,0.8832288401253918,0.8840125391849529,0.8659874608150471,0.8887147335423198,0.890282131661442,0.8785266457680251,0.8628526645768025,0.8832288401253918,0.8652037617554859,0.8776645768025079,0.009511214074360114,1,0.851908396946565,0.8716163959783451,0.8600838734273732,0.8509819021948402,0.8581157775255392,0.8635499809958191,0.8613138686131387,0.8459469842489435,0.8609625668449197,0.846301264852434,0.8570781011627917,0.007748038019631827,4,0.9302695163176464,0.9363821847269582,0.9335397401755092,0.9297204356285808,0.92918885918967,0.9345955228427394,0.9315943116714654,0.9226920185532768,0.9329682417625612,0.9293949179941235,0.9310345748862531,0.003600155153160956,1,6.591518878936768,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8303571428571429,0.8603053435114504,0.8374164810690423,0.8364875094625284,0.8295537673738113,0.8383763837638376,0.8447626224566692,0.8296910324039186,0.8397913561847988,0.8282070517629407,0.8374948690846141,0.009172684838660686,8,0.8746081504702194,0.8832288401253918,0.8840125391849529,0.8659874608150471,0.8887147335423198,0.890282131661442,0.8785266457680251,0.8628526645768025,0.8832288401253918,0.8652037617554859,0.8776645768025079,0.009511214074360114,1,0.851908396946565,0.8716163959783451,0.8600838734273732,0.8509819021948402,0.8581157775255392,0.8635499809958191,0.8613138686131387,0.8459469842489435,0.8609625668449197,0.846301264852434,0.8570781011627917,0.007748038019631827,4,0.9302695163176464,0.9363821847269582,0.9335397401755092,0.9297204356285808,0.92918885918967,0.9345955228427394,0.9315943116714654,0.9226920185532768,0.9329682417625612,0.9293949179941235,0.9310345748862531,0.003600155153160956,1,6.812785863876343,1,l2,100.0,newton-cholesky,100000
"{'penalty': None, 'C': 98.38959320511329, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8282300224047797,0.8609625668449198,0.8380386329866271,0.8367346938775511,0.8306451612903226,0.8364038319823139,0.8436555891238671,0.8284424379232506,0.8395802098950524,0.8284424379232506,0.8371135584251934,0.009435543364812327,11,0.8691222570532915,0.8832288401253918,0.8840125391849529,0.8675548589341693,0.8879310344827587,0.8894984326018809,0.8753918495297806,0.8628526645768025,0.877742946708464,0.8628526645768025,0.8760188087774294,0.009532822068673959,9,0.8481835564053537,0.8719535783365572,0.8604118993135011,0.8518661023470565,0.8583333333333333,0.862134447398405,0.8592307692307692,0.8452975047984645,0.8582375478927203,0.8452975047984645,0.8560946243854625,0.00799803142419382,9,0.9301718610273092,0.9359215465649904,0.933428572832421,0.929417642810114,0.929242293216458,0.9342036733129588,0.9314131273277582,0.9226201590000098,0.9330302743683728,0.9292481279665096,0.9308697278426902,0.003522443491643868,10,16.601420879364014,1,,98.38959320511329,newton-cholesky,100000
"{'penalty': None, 'C': 98.38959320511329, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8282300224047797,0.8609625668449198,0.8380386329866271,0.8367346938775511,0.8306451612903226,0.8364038319823139,0.8436555891238671,0.8284424379232506,0.8395802098950524,0.8284424379232506,0.8371135584251934,0.009435543364812327,11,0.8691222570532915,0.8832288401253918,0.8840125391849529,0.8675548589341693,0.8879310344827587,0.8894984326018809,0.8753918495297806,0.8628526645768025,0.877742946708464,0.8628526645768025,0.8760188087774294,0.009532822068673959,9,0.8481835564053537,0.8719535783365572,0.8604118993135011,0.8518661023470565,0.8583333333333333,0.862134447398405,0.8592307692307692,0.8452975047984645,0.8582375478927203,0.8452975047984645,0.8560946243854625,0.00799803142419382,9,0.9301718610273092,0.9359215465649904,0.933428572832421,0.929417642810114,0.929242293216458,0.9342036733129588,0.9314131273277582,0.9226201590000098,0.9330302743683728,0.9292481279665096,0.9308697278426902,0.003522443491643868,10,15.896568775177002,1,,98.38959320511329,newton-cholesky,100000
"{'penalty': 'l2', 'C': 54.02743473043069, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8303571428571429,0.8609625668449198,0.8374164810690423,0.8371212121212122,0.8295537673738113,0.8383763837638376,0.8453996983408748,0.8296910324039186,0.8397913561847988,0.8282070517629407,0.8376876692722499,0.00938198155814561,2,0.8746081504702194,0.8832288401253918,0.8840125391849529,0.8659874608150471,0.8887147335423198,0.890282131661442,0.8785266457680251,0.8628526645768025,0.8832288401253918,0.8652037617554859,0.8776645768025079,0.009511214074360114,1,0.851908396946565,0.8719535783365572,0.8600838734273732,0.8513097072419107,0.8581157775255392,0.8635499809958191,0.8616448885472713,0.8459469842489435,0.8609625668449197,0.846301264852434,0.8571777018967334,0.007804896419358068,1,0.9302793432651016,0.936329979068602,0.9335366692544294,0.929558290995568,0.9291673627421114,0.9345224349210404,0.9315249088550625,0.9225808512101886,0.9330130772103262,0.92924505704543,0.930975797456786,0.0036261741340114727,5,6.723016023635864,1,l2,54.02743473043069,newton-cholesky,100000
"{'penalty': 'l2', 'C': 90.30793667454256, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8303571428571429,0.8609625668449198,0.8374164810690423,0.8364875094625284,0.8295537673738113,0.8383763837638376,0.8447626224566692,0.8296910324039186,0.8397913561847988,0.8282070517629407,0.837560591417961,0.009336773381820162,6,0.8746081504702194,0.8832288401253918,0.8840125391849529,0.8659874608150471,0.8887147335423198,0.890282131661442,0.8785266457680251,0.8628526645768025,0.8832288401253918,0.8652037617554859,0.8776645768025079,0.009511214074360114,1,0.851908396946565,0.8719535783365572,0.8600838734273732,0.8509819021948402,0.8581157775255392,0.8635499809958191,0.8613138686131387,0.8459469842489435,0.8609625668449197,0.846301264852434,0.8571118193986129,0.007811705110573529,3,0.9302781148966696,0.936357003174104,0.933529913228054,0.9297106086811254,0.9291962294002614,0.934614562553434,0.9316250208822632,0.9226840341584694,0.9329749977889368,0.9292475137822938,0.9310217998545612,0.0036071214798970336,3,6.96147608757019,1,l2,90.30793667454256,newton-cholesky,100000
