params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 89.28022918482459, 'kernel': 'rbf'}",0.9394285714285714,0.95040369088812,0.9532062391681108,0.9441565918249856,0.9574095682613768,0.9683770883054892,0.9559675550405562,0.9241417497231452,0.926950747094632,0.912568306010929,0.9432610107745916,0.016527199915934238,9,0.9664902998236332,0.9688418577307466,0.9700176366843032,0.9641387419165196,0.964159811985899,0.95358401880141,0.9694477085781432,0.9806110458284372,0.9847148736037624,0.9817754262198708,0.9703781421172725,0.009045793240969806,4,0.9527673138220806,0.9595342066957788,0.9615384615384612,0.954043048283886,0.9607728337236536,0.960923623445826,0.9626604434072346,0.951539338654504,0.9549600912200684,0.9459076748796376,0.9564647035671129,0.005191368329145274,8,0.9735594808058576,0.9803371349265068,0.9788833001393388,0.9813624874011349,0.984905540461096,0.9846143590104944,0.97946894444479,0.9756143306867944,0.9692749121189908,0.968460127026983,0.9776480617021986,0.005499546620300858,13,427.5125021934509,1,89.28022918482459,rbf
"{'C': 74.94831648400034, 'kernel': 'rbf'}",0.9394285714285714,0.9509521061742644,0.953757225433526,0.9447004608294932,0.9574095682613768,0.9683770883054892,0.9523809523809524,0.9246537396121884,0.926950747094632,0.9130672498633132,0.9431677709383808,0.016199033753687347,13,0.9664902998236332,0.9688418577307466,0.9700176366843032,0.9641387419165196,0.964159811985899,0.95358401880141,0.9753231492361928,0.9806110458284372,0.9847148736037624,0.9817754262198708,0.9709656861830774,0.009156413392407312,1,0.9527673138220806,0.9598136284216658,0.9618187117458464,0.954320628455048,0.9607728337236536,0.960923623445826,0.9637155297532656,0.9518106643855146,0.9549600912200684,0.9461756373937676,0.9567078662366736,0.005276006287752505,1,0.9774488083666828,0.9824279075486804,0.9864066965516242,0.9790665406607436,0.9848951781318932,0.9842527137213128,0.9812978955491032,0.9710542150155675,0.968454770009411,0.9708154866885026,0.9786120212243521,0.0061356591750858355,8,414.1039071083069,1,74.94831648400034,rbf
"{'C': 6.846346089983219, 'kernel': 'rbf'}",0.934510250569476,0.9539089848308052,0.9487327188940092,0.9375358166189112,0.9583088667058132,0.967741935483871,0.9552585705984892,0.9228634850166482,0.9216335540838853,0.912280701754386,0.9412774884556294,0.01739715366677361,19,0.964726631393298,0.961199294532628,0.9682539682539684,0.9617871840094062,0.9588719153936546,0.9518213866039952,0.9659224441833136,0.9770857814336076,0.9817754262198708,0.9782480893592004,0.9669692121382942,0.009009582169112346,17,0.9493780734741104,0.9575402635431918,0.9583939482106488,0.9495066744051074,0.958590308370044,0.9597156398104266,0.9605609114811569,0.9492009132420092,0.950754341019072,0.9441134751773048,0.9537754548733073,0.005486184095029221,19,0.9751100306655864,0.9820348298609168,0.9839418438452256,0.9782351364476968,0.9845653106522672,0.9871289508970668,0.9799981140560852,0.977078182392192,0.9729069700328438,0.9722128042397166,0.9793212173089598,0.004829599003589671,1,363.95406436920166,1,6.846346089983219,rbf
"{'C': 16.526350262138163, 'kernel': 'rbf'}",0.945475638051044,0.956242707117853,0.9499136442141624,0.9448955916473318,0.957359813084112,0.9706586826347304,0.952518818760857,0.9235033259423504,0.924351187189398,0.9115237575095576,0.9436443166151397,0.0173470620219986,4,0.958259847148736,0.9635508524397414,0.9700176366843032,0.9576719576719576,0.9629847238542892,0.9524089306698004,0.9665099882491188,0.9788484136310224,0.984126984126984,0.9811875367430924,0.9675566871219046,0.010225326097521387,15,0.951824817518248,0.959882869692533,0.9598603839441536,0.9512408759124088,0.9601640304628002,0.961447212336892,0.9594634004082824,0.9503707929264118,0.9533029612756264,0.9450736126840316,0.9552630957161389,0.0053102233202552696,15,0.9763027347568408,0.9824842095373496,0.9824458689192987,0.981081668279736,0.9840357956299984,0.9865389889544478,0.9858486851240476,0.9738105945835416,0.9670909770197772,0.9678055340410818,0.9787445056846119,0.006768607263772752,7,385.1662492752075,1,16.526350262138163,rbf
"{'C': 87.41613437396474, 'kernel': 'rbf'}",0.9394285714285714,0.95040369088812,0.9532062391681108,0.9441565918249856,0.9574095682613768,0.9683770883054892,0.9559675550405562,0.9241417497231452,0.926950747094632,0.912568306010929,0.9432610107745916,0.016527199915934238,9,0.9664902998236332,0.9688418577307466,0.9700176366843032,0.9641387419165196,0.964159811985899,0.95358401880141,0.9694477085781432,0.9806110458284372,0.9847148736037624,0.9817754262198708,0.9703781421172725,0.009045793240969806,4,0.9527673138220806,0.9595342066957788,0.9615384615384612,0.954043048283886,0.9607728337236536,0.960923623445826,0.9626604434072346,0.951539338654504,0.9549600912200684,0.9459076748796376,0.9564647035671129,0.005191368329145274,8,0.9733208018232172,0.9793254261853296,0.9784677707383022,0.977092862358563,0.9825025163189414,0.98281753112671,0.9835555016714436,0.980991343310184,0.9656694664859796,0.9687335077301764,0.9772476727748847,0.005832978008573486,17,435.6627731323242,1,87.41613437396474,rbf
"{'C': 78.03267808363522, 'kernel': 'rbf'}",0.9394285714285714,0.95040369088812,0.953757225433526,0.9447004608294932,0.9574095682613768,0.9683770883054892,0.9523809523809524,0.9246537396121884,0.926950747094632,0.9130672498633132,0.9431129294097662,0.016173495392316488,15,0.9664902998236332,0.9688418577307466,0.9700176366843032,0.9641387419165196,0.964159811985899,0.95358401880141,0.9753231492361928,0.9806110458284372,0.9847148736037624,0.9817754262198708,0.9709656861830774,0.009156413392407312,1,0.9527673138220806,0.9595342066957788,0.9618187117458464,0.954320628455048,0.9607728337236536,0.960923623445826,0.9637155297532656,0.9518106643855146,0.9549600912200684,0.9461756373937676,0.9566799240640849,0.005260200162303686,2,0.9766412375108028,0.9819367331444626,0.9785710486193578,0.979535608762662,0.9836672421213484,0.9835238965673748,0.9846231669903168,0.978515092041662,0.9690305629948978,0.9719722568700296,0.9788016845622914,0.004869789806015029,6,414.15867710113525,1,78.03267808363522,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.7597944765574823,0.8085694540428473,0.8152554233729881,0.8077709611451943,0.8442105263157895,0.8099117447386287,0.7643271088216356,0.7913333333333333,0.8089430894308943,0.7524937655860349,0.7962609883344828,0.027532769763902756,20,0.6954732510288066,0.6878306878306878,0.6848912404467961,0.6966490299823633,0.7068155111633373,0.700940070505288,0.6974148061104583,0.6974148061104583,0.7019400352733686,0.7095825984714874,0.6978952036923052,0.007211635497183325,20,0.7262124002455494,0.7433290978398983,0.744408945686901,0.7481060606060606,0.7694275663575313,0.751496062992126,0.7293394777265746,0.7414116177389132,0.7516525023607177,0.7304084720121028,0.7435792203566375,0.012246543931493591,20,0.8526452608578212,0.8693942389594563,0.86457437423621,0.8686787201279955,0.8879493710411586,0.880958943760876,0.8574079600649649,0.8481594085458821,0.8593136589086683,0.8337238771950379,0.862280581369807,0.01498281388217143,20,1515.8014922142029,1,0.001,rbf
"{'C': 18.961383091815062, 'kernel': 'rbf'}",0.9444444444444444,0.9557625145518044,0.9493670886075948,0.9419540229885056,0.9579193454120396,0.9706586826347304,0.9530706836616454,0.9226091763405196,0.924351187189398,0.9115237575095576,0.9431660903340241,0.017463253519297388,14,0.9594356261022928,0.9653145208700764,0.9700176366843032,0.9635508524397414,0.9629847238542892,0.9524089306698004,0.9665099882491188,0.9806110458284372,0.984126984126984,0.9811875367430924,0.9686147845568136,0.009819013502744353,12,0.9518810148731408,0.960514770400702,0.959581273626054,0.952630049404243,0.960445355991796,0.961447212336892,0.9597432905484248,0.9507262888066078,0.9533029612756264,0.9450736126840316,0.9555345829947519,0.005265763684772249,12,0.974278281041566,0.9820724796570208,0.982570562280707,0.9793698114954156,0.9839981458338948,0.9859832226981984,0.9854863490129192,0.9798449242893686,0.9685346068519364,0.9661251585936412,0.9788263541754668,0.006604077411479338,5,419.1660723686218,1,18.961383091815062,rbf
"{'C': 53.566167684269836, 'kernel': 'rbf'}",0.9388920616790406,0.9542294322132098,0.9532062391681108,0.9441565918249856,0.9568261376896148,0.968955223880597,0.9554140127388536,0.9251662971175166,0.9258849557522124,0.9130196936542668,0.9435750645718407,0.016655033005494962,5,0.9664902998236332,0.9682539682539684,0.9700176366843032,0.9641387419165196,0.963572267920094,0.95358401880141,0.9694477085781432,0.9806110458284372,0.984126984126984,0.9811875367430924,0.9701430208676586,0.008932798478458718,8,0.9524913093858632,0.961190545666764,0.9615384615384612,0.954043048283886,0.9601873536299764,0.9612081729345572,0.9623797025371827,0.9520821448944666,0.9541179823311484,0.9458770189855484,0.9565115740187855,0.0052712971322453825,4,0.9775431055624292,0.981561271416344,0.9816213729257208,0.9797117683591114,0.9869424289714144,0.9872153036404244,0.9806277982606484,0.9749400884666586,0.9708070191445984,0.9598380936482708,0.978080825039562,0.007691694402664849,10,416.8818914890289,1,53.566167684269836,rbf
"{'C': 53.32476690947729, 'kernel': 'rbf'}",0.9388920616790406,0.9542294322132098,0.9532062391681108,0.9441565918249856,0.9568261376896148,0.968955223880597,0.9554140127388536,0.9251662971175166,0.9258849557522124,0.9130196936542668,0.9435750645718407,0.016655033005494962,5,0.9664902998236332,0.9682539682539684,0.9700176366843032,0.9641387419165196,0.963572267920094,0.95358401880141,0.9694477085781432,0.9806110458284372,0.984126984126984,0.9811875367430924,0.9701430208676586,0.008932798478458718,8,0.9524913093858632,0.961190545666764,0.9615384615384612,0.954043048283886,0.9601873536299764,0.9612081729345572,0.9623797025371827,0.9520821448944666,0.9541179823311484,0.9458770189855484,0.9565115740187855,0.0052712971322453825,4,0.976521034492049,0.9822931972690426,0.981994071366052,0.9802889500957134,0.9844171293446656,0.9838907230211578,0.984199347725918,0.9715008314042132,0.9594992190850836,0.967664523514024,0.977226902731792,0.008009283529609055,18,397.7122962474823,1,53.32476690947729,rbf
