params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 36, 'min_samples_split': 3, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.8542372881355932,0.8643301300169587,0.8725824800910125,0.8556876061120543,0.9055023923444976,0.9047904191616768,0.8572247706422018,0.8646067415730337,0.8689347462353597,0.8406352683461117,0.86885318426585,0.020013699182830486,16,0.8888888888888888,0.8988830099941211,0.9018224573780128,0.8888888888888888,0.8895417156286721,0.8877790834312573,0.8783783783783784,0.9042303172737955,0.9159318048206936,0.9024103468547912,0.89567548915375,0.01033546057795121,16,0.8712186689714779,0.8812680115273774,0.8869615495808036,0.8719723183391003,0.897451096621221,0.8962040332147093,0.8676726639582125,0.8839747271682942,0.8918145392100744,0.870428125886022,0.8818965734477292,0.010591193564989793,16,0.9499067735782712,0.9557654618041092,0.9574023644071952,0.9506179747725642,0.964655131321798,0.9652228142566308,0.9525256795788196,0.951723980709488,0.9598609041747064,0.9465195111220326,0.9554200595725615,0.005998875091720162,16,22.00448608398437,1,100,36,3,22,entropy
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 25, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.8524957936062816,0.8748571428571429,0.8827586206896552,0.8556990454800674,0.9068249258160236,0.9142685851318944,0.8754365541327125,0.876229034123771,0.8944636678200693,0.8384326355340848,0.8771466005191704,0.022728086393071625,13,0.8935920047031158,0.9000587889476779,0.9029982363315696,0.8959435626102292,0.8977673325499412,0.8960047003525264,0.8836662749706228,0.8901292596944771,0.9118165784832452,0.9182833627278072,0.8990260101371212,0.009571340518180938,15,0.8725602755453502,0.8872790495508548,0.8927637314734089,0.8753589890867316,0.90227339828757,0.9050445103857566,0.8795321637426902,0.8831244535120956,0.903056768558952,0.8765432098765431,0.8877536550019952,0.01169816675141117,15,0.9526804236949163,0.959701074435374,0.961569747801632,0.9525149718386434,0.9670958052600565,0.9693610104238124,0.9582634739639572,0.9558300536561406,0.9628736217344224,0.9499542234208116,0.9589844406229766,0.006077828334306282,15,22.548585653305054,1,100,49,25,18,entropy
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 27, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8674220963172804,0.8803663423010876,0.8898450946643718,0.868361581920904,0.917360285374554,0.928354584092289,0.8792215226101889,0.8766968325791855,0.899251583189407,0.8490566037735849,0.8855936526822854,0.022696735276584494,11,0.9000587889476779,0.9041740152851264,0.9118165784832452,0.903586125808348,0.9065804935370152,0.8983548766157462,0.9024676850763808,0.91069330199765,0.9182833627278072,0.925925925925926,0.9081941154404923,0.008193673765327238,11,0.8834391229082516,0.8921113689095128,0.9006968641114983,0.8856237395563239,0.9119385342789598,0.9131083905643476,0.8906929544795592,0.8933717579250721,0.9086678301337988,0.8858267716535433,0.8965477334520866,0.0107023318277638,11,0.9597620394721844,0.9645475358035744,0.967116011802002,0.959092287594703,0.9726102914508712,0.9734620749113504,0.9635014586705408,0.961083927267502,0.9684682489568504,0.9564082199460082,0.9646052095875588,0.005462717879499564,11,118.5779242515564,1,500,26,27,13,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9078726968174204,0.923950056753689,0.9243792325056434,0.900831024930748,0.9414831981460025,0.9440885264997088,0.9308571428571428,0.8956284153005465,0.9172681843420322,0.8801719505642128,0.9166530428717146,0.019454185758178366,3,0.9559082892416224,0.9570840681951792,0.9629629629629628,0.9559082892416224,0.95475910693302,0.9524089306698004,0.9571092831962396,0.9629847238542892,0.97119341563786,0.9629629629629628,0.9593282032895558,0.005316772615714965,3,0.9312714776632302,0.9402252382327464,0.943276706017852,0.9275527666856817,0.9480746791131854,0.948230476747587,0.9438006952491308,0.9280860702151756,0.94346087949743,0.9197080291970804,0.9373687018619099,0.009411380975014075,3,0.9820028793458744,0.9847411248377432,0.9864098052503848,0.9829311713369684,0.9878636400375532,0.989510904969842,0.98661774265639,0.98278229920742,0.9879164692346482,0.9803858849844872,0.9851161921861312,0.0028471421003736464,3,26.320902347564697,1,100,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9078726968174204,0.923950056753689,0.9243792325056434,0.900831024930748,0.9414831981460025,0.9440885264997088,0.9308571428571428,0.8956284153005465,0.9172681843420322,0.8801719505642128,0.9166530428717146,0.019454185758178366,3,0.9559082892416224,0.9570840681951792,0.9629629629629628,0.9559082892416224,0.95475910693302,0.9524089306698004,0.9571092831962396,0.9629847238542892,0.97119341563786,0.9629629629629628,0.9593282032895558,0.005316772615714965,3,0.9312714776632302,0.9402252382327464,0.943276706017852,0.9275527666856817,0.9480746791131854,0.948230476747587,0.9438006952491308,0.9280860702151756,0.94346087949743,0.9197080291970804,0.9373687018619099,0.009411380975014075,3,0.9820028793458744,0.9847411248377432,0.9864098052503848,0.9829311713369684,0.9878636400375532,0.989510904969842,0.98661774265639,0.98278229920742,0.9879164692346482,0.9803858849844872,0.9851161921861312,0.0028471421003736464,3,26.00751233100891,1,100,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9104062326099054,0.924985899605189,0.9255499153976312,0.8984547461368654,0.9456961294049684,0.9458672875436556,0.9318568994889268,0.9125835189309576,0.9177777777777778,0.8823213326168726,0.9195499739512748,0.01886661600204191,2,0.9617871840094062,0.9641387419165196,0.964726631393298,0.9570840681951792,0.9618096357226792,0.95475910693302,0.964159811985899,0.9629847238542892,0.97119341563786,0.9653145208700764,0.9627957840518228,0.004283618433781445,1,0.9353916523727844,0.9441565918249856,0.9447322970639032,0.9268431539994308,0.953684823769298,0.9502923976608189,0.9477331793242854,0.9371069182389936,0.943730362753499,0.9219539584503088,0.9405625335458309,0.00965298903637178,2,0.9840584200487582,0.9859649159166066,0.9877316930457026,0.9851290213609054,0.98906359775925,0.9904965351825256,0.9884166430060152,0.9858346959796236,0.9888515280114992,0.9826327218384178,0.9868179772149304,0.0023617617129272836,1,27.03478217124939,1,100,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 27, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7946623093681917,0.8355685131195335,0.8403890160183066,0.8305666857469949,0.8625954198473282,0.8453257790368272,0.8028169014084507,0.8249427917620137,0.836,0.7660338635197537,0.8238901279827401,0.026840662923933743,19,0.8577307466196356,0.842445620223398,0.8636096413874191,0.8530276308054086,0.86310223266745,0.8766157461809636,0.8707403055229143,0.8472385428907168,0.8600823045267489,0.8777189888300999,0.8612311759654755,0.011125090646571963,19,0.8249929318631609,0.8389929742388759,0.8518411133661931,0.8416473317865429,0.8628487518355359,0.8606864724545717,0.8354002254791432,0.8359420289855072,0.847870182555781,0.8180821917808219,0.8418304204346132,0.013658690351148703,19,0.908717205818655,0.923857259606052,0.9225322631119732,0.9187976796672448,0.9341494703813544,0.934245494631968,0.9134710970459764,0.912544186698776,0.9199141425609516,0.8995735468398608,0.9187802346362812,0.010265302074385509,19,137.1269817352295,1,1000,6,27,2,entropy
"{'n_estimators': 1000, 'max_depth': 8, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8114130434782608,0.8443316412859561,0.8502277904328018,0.8377926421404682,0.8703917050691244,0.8625780806360023,0.8193688792165397,0.8293891029168959,0.8462389380530974,0.7807106598984772,0.8352442483127623,0.02499018912646634,18,0.8777189888300999,0.8800705467372134,0.8777189888300999,0.8835978835978836,0.8877790834312573,0.8924794359576969,0.8848413631022327,0.8854289071680376,0.8994708994708994,0.9041740152851264,0.8873280112410548,0.008479501821694324,18,0.8432646145156736,0.8618307426597582,0.8637547006074631,0.8600858369098712,0.878999418266434,0.8772740398498411,0.8508474576271187,0.8564933219664678,0.872043317184383,0.837918823208935,0.8602512272795945,0.012980580751102361,18,0.9253456354905631,0.9385009578246292,0.9376890693315814,0.9316022371577928,0.9467490264591714,0.9474066889525824,0.929578301558978,0.9263709879651908,0.932462524205943,0.9188942355380398,0.9334599664484473,0.008730274686801228,18,144.84490418434143,1,1000,8,30,2,entropy
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9094444444444444,0.9243792325056434,0.9318568994889268,0.9038354641467482,0.9465116279069768,0.9476744186046512,0.9331428571428572,0.9134561697375768,0.92230296254891,0.8823213326168726,0.9214925409143607,0.019024933144404253,1,0.9623750734861846,0.9629629629629628,0.964726631393298,0.9559082892416224,0.9565217391304348,0.9576968272620446,0.9594594594594594,0.9612220916568742,0.9700176366843032,0.9653145208700764,0.9616205232147262,0.004183635765657568,2,0.9351613824621536,0.943276706017852,0.948006932409012,0.9291428571428572,0.951490356516657,0.9526592635885448,0.9461181923522596,0.9367306040652734,0.9455587392550144,0.9219539584503088,0.9410098992259934,0.00950212738180809,1,0.9839247460020406,0.9858740728305946,0.987466417418108,0.9849269559414486,0.9891116098845568,0.9902354044866124,0.9879805616520592,0.984959424572951,0.9890913841531126,0.9821934463975094,0.9865764023338993,0.002469304337766845,2,27.67856740951538,1,100,42,2,2,entropy
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 22, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7895586652314317,0.8266825491363907,0.8351001177856302,0.8338226658837345,0.8686131386861314,0.8505882352941176,0.8051656372824256,0.8251016850668216,0.8353080568720379,0.764736567553469,0.8234677318792191,0.02846665733962605,20,0.8624338624338624,0.8159905937683716,0.8336272780717225,0.8348030570252792,0.8390129259694477,0.8495887191539365,0.8425381903642774,0.8343125734430082,0.8289241622574955,0.8618459729570841,0.8403077335444484,0.013704124818725063,20,0.824388873279011,0.821301775147929,0.834363047955281,0.8343125734430082,0.8535564853556485,0.8500881834215167,0.8234280792420327,0.8296815658778848,0.8321038654470345,0.810392482034273,0.8313616931203619,0.012316054250851756,20,0.9052142204316116,0.9211851603155952,0.9222958293006602,0.9179001292527862,0.9327686900150668,0.93183055381123,0.9125483316304572,0.912941927434681,0.919987067122739,0.8974687573550988,0.9174140666669925,0.010386702653464083,20,14.821961164474487,1,100,6,22,2,entropy
