params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.0453826715640419}",0.7910812461820403,0.7892432770481551,0.7869858809085328,0.7770392749244713,0.8290322580645161,0.8681392235609103,0.8294723294723295,0.797752808988764,0.8080050031269543,0.7983193277310925,0.8075070630007767,0.02598971354822066,19,0.7613168724279835,0.7419165196942975,0.7536743092298648,0.7560258671369783,0.754994124559342,0.7620446533490012,0.7573443008225617,0.7508813160987075,0.7595532039976485,0.7818930041152263,0.7579644171431612,0.009705999790515197,20,0.7759137207908928,0.7648484848484848,0.76996996996997,0.766388557806913,0.7902829028290284,0.811639549436796,0.7917690417690417,0.7736077481840195,0.7830303030303031,0.7900207900207901,0.781747106868624,0.013774558075407648,20,0.8637317441665268,0.8737130850657421,0.8705273596577945,0.8568680827134934,0.8890235991685267,0.900949949259128,0.8760320016358663,0.8646957861933707,0.8727276309090929,0.8633955334915554,0.8731664772261096,0.012493650275396772,20,94.43703866004944,1,100,0.0453826715640419
"{'n_estimators': 1000, 'learning_rate': 0.1821182175843504}",0.8048387096774193,0.8429994141769186,0.8323831242873432,0.8178807947019867,0.8422837761447145,0.8580496249278707,0.8111233480176211,0.8191430161380078,0.8321249302844395,0.7678391959798995,0.8228665934336222,0.023929334329233467,7,0.8800705467372134,0.8459729570840682,0.8583186360964139,0.8712522045855379,0.8754406580493537,0.8736780258519389,0.8654524089306698,0.8648648648648649,0.8771310993533216,0.8982951205173427,0.8710476522070725,0.013218950355523727,5,0.8407750631844987,0.8444835680751174,0.8451519536903039,0.8437233134073441,0.8585422068568135,0.8657933042212518,0.8374076179647526,0.8413832523578165,0.8540354894104177,0.8279599024654565,0.8459255671633772,0.010342562807195449,6,0.9192999072226126,0.9319061988144116,0.9319473027202496,0.9166993080036558,0.9379011516692676,0.9484094170084508,0.9218022370196284,0.9262552752890918,0.9330464391212973,0.9154199504320348,0.92826871873007,0.009865456788883639,6,949.4619061946868,1,1000,0.1821182175843504
"{'n_estimators': 100, 'learning_rate': 0.29433988159215857}",0.7862513426423201,0.8309438470728794,0.8247483718176436,0.804635761589404,0.8412419449326304,0.8511764705882353,0.7877777777777778,0.8114086146682189,0.8241118229470006,0.7531549722362443,0.8115450926272354,0.027969506264213462,17,0.8606701940035273,0.8177542621987066,0.8189300411522634,0.8571428571428571,0.8437132784958872,0.8501762632197415,0.8331374853113983,0.8190364277320799,0.8318636096413874,0.8771310993533216,0.840955551825117,0.019234472496201322,14,0.8217793993825427,0.8242962962962963,0.8218289085545724,0.8300597779675492,0.8424757993546496,0.8506760728982952,0.8098229583095374,0.8152046783625732,0.8279695728496196,0.8104291146116241,0.8254542578587261,0.0124761588887822,14,0.9043042352221096,0.913632576676055,0.9149038617637651,0.9038643543474462,0.9222124125505768,0.9313568226611704,0.906703114432583,0.90684732351399,0.9163695249984362,0.9002583810539916,0.9120452607220123,0.009094152789707316,14,93.85837316513062,1,100,0.29433988159215857
"{'n_estimators': 100, 'learning_rate': 0.16912789051878982}",0.7927170868347339,0.8106796116504854,0.8147713950762017,0.7938671209540034,0.8383838383838383,0.8574018126888218,0.8094415659182499,0.8091872791519434,0.8229043683589138,0.7925472747497219,0.8141901353766914,0.019827484572684247,15,0.8318636096413874,0.7854203409758965,0.8171663727219283,0.8218694885361552,0.8290246768507638,0.8337250293772033,0.8260869565217391,0.8072855464159812,0.8195179306290418,0.8377425044091711,0.8209702456079266,0.01456765995065338,16,0.8118187033849685,0.7978501045088087,0.815967126504256,0.807625649913345,0.8336779911373707,0.8453976764968723,0.8176795580110497,0.808235294117647,0.8212076583210605,0.8145184338382395,0.8173978196233618,0.01290989868616441,17,0.8932218968450854,0.9018640794003112,0.9035322416964928,0.8917024339729653,0.912889770377693,0.9228994349767295,0.8983902812405228,0.8983194719909695,0.9077277916196198,0.8922071292572304,0.9022754531377618,0.009462347526855628,17,94.67560029029846,1,100,0.16912789051878982
"{'n_estimators': 1000, 'learning_rate': 0.2697133477929251}",0.8048780487804879,0.8430232558139535,0.8293515358361775,0.8197260273972603,0.8501424501424502,0.8617698091382302,0.8118811881188119,0.8304126625211984,0.8321289605336298,0.7651209677419355,0.8248434906024136,0.025686803531522816,4,0.873015873015873,0.8524397413286302,0.8571428571428571,0.8794826572604351,0.8766157461809636,0.8754406580493537,0.8672150411280846,0.86310223266745,0.8800705467372134,0.892416225749559,0.871694157926042,0.011298630497154167,1,0.8375634517766497,0.8477053493130664,0.8430182133564614,0.8485536018150879,0.8631761643043101,0.8685514427280676,0.8386363636363636,0.846441947565543,0.8554285714285715,0.8238805970149254,0.8472955702939047,0.012283660151721644,1,0.9196435911411758,0.9322383114653644,0.9321552401262546,0.9166606219746316,0.9384943950161342,0.9483520787868616,0.9221837434397822,0.9266994738009232,0.9334991935096448,0.9151991030624514,0.9285125752323224,0.009924599599211648,4,939.70672416687,1,1000,0.2697133477929251
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.804442036836403,0.8424737456242707,0.829823562891292,0.8199780461031834,0.8507972665148064,0.8617698091382302,0.811848601206802,0.8303269447576099,0.8319421257651641,0.7656565656565657,0.8249058704494328,0.025622352694359796,1,0.873015873015873,0.84891240446796,0.8571428571428571,0.8783068783068783,0.8777908343125734,0.8754406580493537,0.8695652173913043,0.8654524089306698,0.8788947677836567,0.8912404467960023,0.8715762346197129,0.011422295404282206,2,0.8373273188610092,0.8456808199121522,0.843262001156738,0.8481407891001987,0.8640832851359167,0.8685514427280676,0.8397163120567377,0.8475258918296893,0.8547741566609491,0.8236892148872589,0.8472751232328717,0.012342124229809095,2,0.9197831371744416,0.9322548911920894,0.9322153416356314,0.9167058708121508,0.9384753974125956,0.9484270329680956,0.9222193207700452,0.9268150137715354,0.9334423400005736,0.9150625855178732,0.9285400931255031,0.009934003306030585,1,945.8203873634338,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.26161075906398634}",0.8051948051948052,0.8421052631578947,0.8305761551625784,0.8192307692307692,0.8515981735159818,0.861609727851766,0.8118811881188119,0.8168701442841287,0.8316666666666667,0.7651209677419355,0.8235853860925338,0.025778048237744208,5,0.8747795414462081,0.8465608465608465,0.8559670781893004,0.8765432098765432,0.8766157461809636,0.8742655699177438,0.8672150411280846,0.8648648648648649,0.8800705467372134,0.892416225749559,0.8709298670651326,0.012260994145238652,6,0.8385460693153001,0.8443271767810027,0.8430804863925884,0.8469184890656064,0.8639258830341633,0.8678915135608047,0.8386363636363636,0.8401826484018264,0.8551842330762638,0.8238805970149254,0.8462573460278844,0.012366579262376696,5,0.9196090500438326,0.932187190641297,0.9320357279294478,0.9168202018443564,0.9384263490543684,0.9483351536491632,0.921991004116608,0.9267029279106572,0.9334343908777248,0.91532663464207,0.9284868630709526,0.00988438003434718,5,943.1987290382384,1,1000,0.26161075906398634
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.804442036836403,0.8424737456242707,0.829823562891292,0.8199780461031834,0.8507972665148064,0.8617698091382302,0.811848601206802,0.8303269447576099,0.8319421257651641,0.7656565656565657,0.8249058704494328,0.025622352694359796,1,0.873015873015873,0.84891240446796,0.8571428571428571,0.8783068783068783,0.8777908343125734,0.8754406580493537,0.8695652173913043,0.8654524089306698,0.8788947677836567,0.8912404467960023,0.8715762346197129,0.011422295404282206,2,0.8373273188610092,0.8456808199121522,0.843262001156738,0.8481407891001987,0.8640832851359167,0.8685514427280676,0.8397163120567377,0.8475258918296893,0.8547741566609491,0.8236892148872589,0.8472751232328717,0.012342124229809095,2,0.9197831371744416,0.9322548911920894,0.9322153416356314,0.9167058708121508,0.9384753974125956,0.9484270329680956,0.9222193207700452,0.9268150137715354,0.9334423400005736,0.9150625855178732,0.9285400931255031,0.009934003306030585,1,939.3388156890868,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.804442036836403,0.8424737456242707,0.829823562891292,0.8199780461031834,0.8507972665148064,0.8617698091382302,0.811848601206802,0.8303269447576099,0.8319421257651641,0.7656565656565657,0.8249058704494328,0.025622352694359796,1,0.873015873015873,0.84891240446796,0.8571428571428571,0.8783068783068783,0.8777908343125734,0.8754406580493537,0.8695652173913043,0.8654524089306698,0.8788947677836567,0.8912404467960023,0.8715762346197129,0.011422295404282206,2,0.8373273188610092,0.8456808199121522,0.843262001156738,0.8481407891001987,0.8640832851359167,0.8685514427280676,0.8397163120567377,0.8475258918296893,0.8547741566609491,0.8236892148872589,0.8472751232328717,0.012342124229809095,2,0.9197831371744416,0.9322548911920894,0.9322153416356314,0.9167058708121508,0.9384753974125956,0.9484270329680956,0.9222193207700452,0.9268150137715354,0.9334423400005736,0.9150625855178732,0.9285400931255031,0.009934003306030585,1,897.2422528266907,1,1000,0.3
"{'n_estimators': 100, 'learning_rate': 0.24005497744158774}",0.8005681818181818,0.8293697978596909,0.8142688679245284,0.8003355704697986,0.8389780154486037,0.8620060790273556,0.7825136612021858,0.8130952380952381,0.8202380952380952,0.7548658600736454,0.8116239367157323,0.028290333904553138,16,0.8283362727807172,0.8201058201058201,0.811875367430923,0.8412698412698413,0.8296122209165687,0.8331374853113983,0.8413631022326674,0.8025851938895417,0.8101116990005879,0.8436213991769548,0.826201840211502,0.013724748229247885,15,0.8142155446402775,0.8247117942654449,0.8130703561966441,0.820292347377472,0.8342688330871492,0.8473259635494473,0.8108720271800679,0.807806031933767,0.8151434486838214,0.7967795669072737,0.8184485913821365,0.013508489562197643,16,0.9006385612665806,0.908143132780814,0.9105713719240288,0.9010552996060242,0.9184108193770032,0.9295511867975635,0.9044916206751956,0.903406684807651,0.912714483751129,0.8965380187537089,0.9085521179739698,0.009305123294926443,15,91.79579448699953,1,100,0.24005497744158774
