params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 47},0.8541329011345219,0.853035143769968,0.8616792249730894,0.8348958333333333,0.8714837286265857,0.8844444444444445,0.864297253634895,0.8477453580901857,0.8649674620390455,0.7883675464320625,0.8525048896478131,0.024916135069076865,13,0.929453262786596,0.9417989417989416,0.9412110523221634,0.9423868312757202,0.928319623971798,0.9353701527614572,0.9430082256169212,0.9388954171562868,0.9376837154614932,0.9482657260435038,0.9386392949194879,0.005873175298524579,13,0.8902027027027026,0.895222129086337,0.8996909244169711,0.8853907760287213,0.8990042674253201,0.9091947458595088,0.9019387468389995,0.8909952606635071,0.8998589562764456,0.8609554310114758,0.893245394030999,0.012533834947973192,13,0.9653119302877756,0.968956879584899,0.97144262965519,0.9646447689925952,0.9736036934104568,0.974741477156936,0.9720172208094914,0.9681919669842376,0.976691962158028,0.9563534401211584,0.9691955969160769,0.005667207982203087,13,42.04932427406311,1,47
{'n_neighbors': 16},0.8868028713418001,0.8767847699629826,0.8793650793650793,0.8670886075949367,0.8979814511729405,0.9095505617977528,0.8875266524520256,0.8918770581778266,0.8915145005370569,0.8075986361422309,0.8796090188544632,0.02644053665528787,6,0.9441504997060552,0.9747207524985304,0.9770723104056436,0.9664902998236332,0.9670975323149236,0.9512338425381904,0.9782608695652174,0.95475910693302,0.975896531452087,0.9747207524985304,0.9664402497735832,0.011594282565001056,3,0.9145785876993168,0.923162583518931,0.9256474519632414,0.9140950792326938,0.9312588401697312,0.9299253302699596,0.9306875349357184,0.9222474460839956,0.9317990457479652,0.8833244539158233,0.9206726353537377,0.01389421572660963,6,0.9761823590326006,0.979618680101772,0.9824071828902746,0.9769553887911376,0.982573670979468,0.9844485617432476,0.984392605165552,0.9821286089402032,0.9869687955454498,0.9711099498479472,0.9806785803037652,0.0045057275231599895,1,41.16541242599487,1,16
{'n_neighbors': 16},0.8868028713418001,0.8767847699629826,0.8793650793650793,0.8670886075949367,0.8979814511729405,0.9095505617977528,0.8875266524520256,0.8918770581778266,0.8915145005370569,0.8075986361422309,0.8796090188544632,0.02644053665528787,6,0.9441504997060552,0.9747207524985304,0.9770723104056436,0.9664902998236332,0.9670975323149236,0.9512338425381904,0.9782608695652174,0.95475910693302,0.975896531452087,0.9747207524985304,0.9664402497735832,0.011594282565001056,3,0.9145785876993168,0.923162583518931,0.9256474519632414,0.9140950792326938,0.9312588401697312,0.9299253302699596,0.9306875349357184,0.9222474460839956,0.9317990457479652,0.8833244539158233,0.9206726353537377,0.01389421572660963,6,0.9761823590326006,0.979618680101772,0.9824071828902746,0.9769553887911376,0.982573670979468,0.9844485617432476,0.984392605165552,0.9821286089402032,0.9869687955454498,0.9711099498479472,0.9806785803037652,0.0045057275231599895,1,41.33226037025452,1,16
{'n_neighbors': 68},0.8582589285714286,0.8528610354223434,0.8582251082251082,0.8368223295759528,0.863233665559247,0.8845935190449119,0.859504132231405,0.8351764086361243,0.8519508284339925,0.7858917039244908,0.8486517659625005,0.024688275941184296,16,0.9041740152851264,0.9200470311581422,0.932392710170488,0.916519694297472,0.9159811985898942,0.9142185663924794,0.9165687426556992,0.9318448883666276,0.9370958259847147,0.9300411522633744,0.9218883825164019,0.009875416768846427,17,0.8806183796163756,0.8851809954751131,0.8937728937728937,0.8748597081930415,0.8888255416191563,0.8991620918809593,0.8871197042934319,0.8808664259927798,0.8924972004479284,0.8519116855142703,0.8834814626805949,0.012505137941170622,16,0.9590517018053252,0.9629239315229652,0.9667823448016686,0.9592449592449592,0.9682707206861796,0.9696366483806096,0.9661540422409988,0.9628624483696948,0.971858895465924,0.9501455207902396,0.9636931213308566,0.0060391001179316344,16,42.13312864303589,1,68
{'n_neighbors': 17},0.8799781778505182,0.8621944877795111,0.8694516971279374,0.8572916666666667,0.8851931330472103,0.8989450305385897,0.8772391991570073,0.8847199564980968,0.8747379454926625,0.7995192307692308,0.868927052492743,0.02576527979689195,8,0.9482657260435038,0.9747207524985304,0.9788359788359788,0.96766607877719,0.9694477085781432,0.9512338425381904,0.9782608695652174,0.9559341950646298,0.9811875367430924,0.977660199882422,0.96832128885269,0.011629304942419103,1,0.9128466327108092,0.915011037527594,0.9209070796460178,0.9091411212372272,0.9254066180594502,0.9243505566657152,0.925,0.9189494493081052,0.9249099473538376,0.8796614652208412,0.9156183907729598,0.013146790283010489,8,0.9755559562322847,0.9788064461977506,0.982049855238261,0.9763167239012648,0.982205635587278,0.9845319784933312,0.98453992294572,0.9816939092301412,0.9865319394027998,0.97026492352771,0.9802497290756541,0.0047396277429498845,5,40.67077374458313,1,17
{'n_neighbors': 10},0.9076396807297604,0.8865703584804708,0.9001085776330076,0.8833063209076175,0.9149888143176734,0.9250572082379864,0.8995584988962473,0.9092945128779396,0.9138309549945116,0.8266932270916335,0.8967048154166847,0.02629280831681873,3,0.9359200470311582,0.974132863021752,0.9747207524985304,0.961199294532628,0.9612220916568742,0.9500587544065804,0.9576968272620446,0.954171562867215,0.9788359788359788,0.975896531452087,0.9623854703564849,0.012991947861696282,8,0.921562952243126,0.9282913165266108,0.9359300028224669,0.9206081081081082,0.937535816618911,0.937391304347826,0.9277177006260672,0.9311926605504588,0.9452171444791372,0.8951199784308439,0.9280566984753555,0.013137504957758355,3,0.9749627128854182,0.979033553912781,0.9816726664552752,0.977409258810225,0.979673255035574,0.9847342166182746,0.9841043597082244,0.9797445824015872,0.9828552972781858,0.971390761252934,0.9795580664358479,0.0039442016951645445,6,42.02442169189453,1,10
{'n_neighbors': 12},0.8997183098591549,0.8807241746538871,0.8904991948470209,0.8745997865528282,0.9070918086860912,0.917893544733862,0.8922829581993569,0.9046291132180704,0.907244785949506,0.8131436978911231,0.88878273745909,0.02810117684566454,4,0.93885949441505,0.9723691945914168,0.9753086419753086,0.9635508524397414,0.9694477085781432,0.9524089306698004,0.9782608695652174,0.9529964747356052,0.9717813051146384,0.9747207524985304,0.9649704224583452,0.01218491685629379,5,0.9188722669735327,0.9242805252863928,0.930976430976431,0.916923076923077,0.9372337404146548,0.9348327566320648,0.9332959641255604,0.9281831187410586,0.9384047686630712,0.8866310160427807,0.9249633664778625,0.014547086565339996,4,0.9745276677643828,0.9813203472623764,0.9823061501805463,0.9770464045826364,0.9832997248456186,0.9852124381109888,0.9847079653842938,0.9799899968982094,0.9857391008021356,0.9708652551098172,0.9805015050941005,0.004688499689731093,3,41.71476602554321,1,12
{'n_neighbors': 100},0.8381158635625339,0.8407608695652173,0.8477433387710712,0.8233122362869199,0.858250276854928,0.8779102782509938,0.8508042151968941,0.8219321148825065,0.8463569165786695,0.7776141384388807,0.8382800248388615,0.025414236073957513,19,0.91005291005291,0.9094650205761317,0.916519694297472,0.9176954732510288,0.91069330199765,0.90834312573443,0.9012925969447708,0.9247943595769684,0.9423868312757202,0.9312169312169312,0.9172460244924011,0.011721560770218771,19,0.8726042841037204,0.8737644733126235,0.8807909604519775,0.867945510147345,0.8836944127708096,0.8928674559630378,0.8753209700427961,0.8703345313795963,0.8917941585535466,0.8475120385232745,0.8756628795248729,0.012411740978395404,19,0.954205585848098,0.9572120429608352,0.9606556176604486,0.9536491287699016,0.9624393199272426,0.9658530165776542,0.958715271517204,0.9567923686281172,0.9668174235095656,0.9426137268909496,0.9578953502290016,0.006623617592507435,19,41.0509557723999,1,100
{'n_neighbors': 100},0.8381158635625339,0.8407608695652173,0.8477433387710712,0.8233122362869199,0.858250276854928,0.8779102782509938,0.8508042151968941,0.8219321148825065,0.8463569165786695,0.7776141384388807,0.8382800248388615,0.025414236073957513,19,0.91005291005291,0.9094650205761317,0.916519694297472,0.9176954732510288,0.91069330199765,0.90834312573443,0.9012925969447708,0.9247943595769684,0.9423868312757202,0.9312169312169312,0.9172460244924011,0.011721560770218771,19,0.8726042841037204,0.8737644733126235,0.8807909604519775,0.867945510147345,0.8836944127708096,0.8928674559630378,0.8753209700427961,0.8703345313795963,0.8917941585535466,0.8475120385232745,0.8756628795248729,0.012411740978395404,19,0.954205585848098,0.9572120429608352,0.9606556176604486,0.9536491287699016,0.9624393199272426,0.9658530165776542,0.958715271517204,0.9567923686281172,0.9668174235095656,0.9426137268909496,0.9578953502290016,0.006623617592507435,19,41.75102138519287,1,100
{'n_neighbors': 14},0.8924015529672767,0.8793195108984583,0.8841430859583556,0.8734584450402145,0.9043381535038932,0.9178470254957508,0.8921832884097035,0.896627971254837,0.9059080962800876,0.8181370133070478,0.8864364143115626,0.025976658689828243,5,0.9459141681363904,0.9723691945914168,0.9735449735449736,0.9576719576719576,0.9553466509988248,0.9518213866039952,0.972385428907168,0.9529964747356052,0.9735449735449736,0.975896531452087,0.9631491740187391,0.010808692628783496,7,0.91837899543379,0.9235064209938582,0.9266927811975378,0.9136287156477848,0.9291428571428572,0.9345255263916932,0.930559460219286,0.9239532896610652,0.9385094927741569,0.8900804289544235,0.9228977968416453,0.012945394819608822,5,0.974864616168964,0.9796062453067284,0.9823184122701032,0.9768921785829998,0.9828983572944928,0.9847820560380948,0.9847015752812854,0.9807127693601124,0.9863382227351136,0.9712423200240824,0.9804356753061976,0.004587091461756478,4,41.52392601966858,1,14
