params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 39.54728208068799, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9165170556552962,0.931924882629108,0.9175491679273828,0.911742707554226,0.9200603318250375,0.9176829268292684,0.9253846153846154,0.9174793698424606,0.9181197877179682,0.9187358916478556,0.9195196737013219,0.0052160266992024385,15,0.8001567398119123,0.933385579937304,0.950626959247649,0.9553291536050156,0.9561128526645768,0.9435736677115988,0.9427899686520376,0.9584639498432602,0.9490595611285266,0.956896551724138,0.934639498432602,0.045441301713485954,19,0.8543933054393305,0.93265465935787,0.9337952270977676,0.933027171833142,0.9377401998462722,0.9304482225656876,0.934006211180124,0.9375239555385204,0.9333333333333332,0.9374280230326296,0.9264350309224676,0.024122509862923636,17,0.9376609162645808,0.9845554166134374,0.9865957365788464,0.9858989445858432,0.9877504029048456,0.9839111373708984,0.9863251884317176,0.986603106789438,0.9871002889122552,0.9849782824461236,0.9811379420897985,0.014535728966122258,9,10.52994179725647,1,l2,39.54728208068799,newton-cholesky,100000
"{'penalty': None, 'C': 69.93063102095292, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9129263913824056,0.9349529780564264,0.9226686884003032,0.9161676646706588,0.920814479638009,0.9177456207159176,0.9290123456790124,0.921627731725697,0.9181818181818182,0.9174867524602572,0.9211584470910505,0.006174592079026313,1,0.7970219435736677,0.9349529780564264,0.9537617554858934,0.9592476489028212,0.956896551724138,0.94435736677116,0.9435736677115988,0.9584639498432602,0.9498432601880876,0.9498432601880876,0.9347962382445141,0.04648570939605482,12,0.8510460251046026,0.9349529780564264,0.9379576107899807,0.9372128637059725,0.9385088393543428,0.9308613364233294,0.9362363919129082,0.939684978870534,0.9337442218798152,0.9333846746245668,0.9273589920722479,0.02556398003871357,3,0.9262383182162124,0.9847783654838298,0.9866160046579732,0.9864818054067864,0.9882933417517517,0.983944917502776,0.9866660606715736,0.9860079622841756,0.9873066548088169,0.9852073731586756,0.9801540803942572,0.018011321226146227,12,28.64303207397461,1,,69.93063102095292,newton-cholesky,100000
"{'penalty': 'l2', 'C': 78.0762827781231, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9136242208370436,0.9334377447141738,0.9180576631259484,0.912621359223301,0.923542770628312,0.9177456207159176,0.9254419677171408,0.921627731725697,0.9167927382753404,0.9188580015026296,0.9201749818465504,0.005836291887326883,10,0.8040752351097179,0.9341692789968652,0.9482758620689656,0.957680250783699,0.9561128526645768,0.94435736677116,0.9435736677115988,0.9584639498432602,0.9498432601880876,0.9584639498432602,0.9355015673981191,0.04445038542662841,6,0.8553563984993747,0.9338033685859772,0.9329221279876638,0.9346080305927342,0.9395456295725838,0.9308613364233294,0.93441986806364,0.939684978870534,0.9330254041570438,0.9382431914077484,0.927247033416063,0.02412968224837227,10,0.9367611363882038,0.9847568690362714,0.9868788755024028,0.9861550594038974,0.9879653673804306,0.9839246494236494,0.9864916323542418,0.9868844031603462,0.9871598647812032,0.9853068710016608,0.9812284728432308,0.014866580475210988,3,10.720630884170532,1,l2,78.0762827781231,newton-cholesky,100000
"{'penalty': None, 'C': 28.6801587877245, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9129263913824056,0.9349529780564264,0.9226686884003032,0.9161676646706588,0.920814479638009,0.9177456207159176,0.9290123456790124,0.921627731725697,0.9181818181818182,0.9174867524602572,0.9211584470910505,0.006174592079026313,1,0.7970219435736677,0.9349529780564264,0.9537617554858934,0.9592476489028212,0.956896551724138,0.94435736677116,0.9435736677115988,0.9584639498432602,0.9498432601880876,0.9498432601880876,0.9347962382445141,0.04648570939605482,12,0.8510460251046026,0.9349529780564264,0.9379576107899807,0.9372128637059725,0.9385088393543428,0.9308613364233294,0.9362363919129082,0.939684978870534,0.9337442218798152,0.9333846746245668,0.9273589920722479,0.02556398003871357,3,0.9262383182162124,0.9847783654838298,0.9866160046579732,0.9864818054067864,0.9882933417517517,0.983944917502776,0.9866660606715736,0.9860079622841756,0.9873066548088169,0.9852073731586756,0.9801540803942572,0.018011321226146227,12,25.28929281234741,1,,28.6801587877245,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9135472370766488,0.9334377447141738,0.9187547456340168,0.9139865370231862,0.9236006051437216,0.9177456207159176,0.9254419677171408,0.9223813112283346,0.9167927382753404,0.9195488721804512,0.9205237379708932,0.005665710867793799,8,0.8032915360501567,0.9341692789968652,0.9482758620689656,0.957680250783699,0.956896551724138,0.94435736677116,0.9435736677115988,0.9592476489028212,0.9498432601880876,0.9584639498432602,0.9355799373040753,0.04475985193321229,4,0.8548790658882403,0.9338033685859772,0.9332819128422676,0.9353233830845772,0.9399538106235564,0.9308613364233294,0.93441986806364,0.9404533230887436,0.9330254041570438,0.9386032233307752,0.9274604696088151,0.024380388703566864,1,0.936413508121972,0.9848913753795658,0.986947049950374,0.9863043061683752,0.9880507389864488,0.9838785856074528,0.9865082153280728,0.98697653079274,0.9871770619392498,0.985403912107782,0.9812551284382032,0.01499186209248304,1,10.84625506401062,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 68.67936183472945, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9136242208370436,0.9305230288836848,0.9180576631259484,0.912621359223301,0.923542770628312,0.9177456207159176,0.9254419677171408,0.921627731725697,0.9167927382753404,0.9188580015026296,0.9198835102635015,0.005205330649473286,12,0.8040752351097179,0.9341692789968652,0.9482758620689656,0.957680250783699,0.9561128526645768,0.94435736677116,0.9435736677115988,0.9584639498432602,0.9498432601880876,0.9584639498432602,0.9355015673981191,0.04445038542662841,6,0.8553563984993747,0.932342588971451,0.9329221279876638,0.9346080305927342,0.9395456295725838,0.9308613364233294,0.93441986806364,0.939684978870534,0.9330254041570438,0.9382431914077484,0.9271009554546102,0.0240939440978925,12,0.9369816285217324,0.984732301667633,0.986845709554741,0.9861120665087804,0.9879303588801212,0.983975012529358,0.9864388125116696,0.98677446418569,0.9871801328603296,0.985258964632816,0.9812229451852872,0.014790179565543021,4,9.82642698287964,1,l2,68.67936183472945,newton-cholesky,100000
"{'penalty': 'l2', 'C': 51.66049216095898, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.91273374888691,0.931924882629108,0.9175491679273828,0.9118745332337566,0.9228441754916792,0.9183829138062548,0.9254419677171408,0.9181681681681682,0.9167927382753404,0.9187358916478556,0.9194448187783596,0.0056525054379608685,16,0.8032915360501567,0.933385579937304,0.950626959247649,0.956896551724138,0.9561128526645768,0.9435736677115988,0.9435736677115988,0.9584639498432602,0.9498432601880876,0.956896551724138,0.9352664576802509,0.04462710281914792,10,0.8545227177990828,0.93265465935787,0.9337952270977676,0.9338432122370935,0.939183987682833,0.930807885581755,0.93441986806364,0.937883435582822,0.9330254041570438,0.9374280230326296,0.9267564420592537,0.02420505192777587,15,0.937356280893466,0.9846156066666012,0.9867351563958688,0.9860402069555134,0.9878695546427414,0.9839829969241656,0.9863798508269376,0.9867142741325262,0.9871217853598137,0.985145340552864,0.9811961053350498,0.014656407611500645,7,9.814882516860962,1,l2,51.66049216095898,newton-cholesky,100000
"{'penalty': 'l2', 'C': 55.62000568770619, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.91273374888691,0.931924882629108,0.9176114890400604,0.9118745332337566,0.9228441754916792,0.9183829138062548,0.9254419677171408,0.921627731725697,0.9167927382753404,0.9187358916478556,0.9197970072453803,0.005667192321021253,13,0.8032915360501567,0.933385579937304,0.95141065830721,0.956896551724138,0.9561128526645768,0.9435736677115988,0.9435736677115988,0.9584639498432602,0.9498432601880876,0.956896551724138,0.935344827586207,0.044654688272753484,9,0.8545227177990828,0.93265465935787,0.9342054636398616,0.9338432122370935,0.939183987682833,0.930807885581755,0.93441986806364,0.939684978870534,0.9330254041570438,0.9374280230326296,0.9269776200422342,0.024305630413874815,13,0.9372905631823588,0.984646315877399,0.9867935038963848,0.9860856565874944,0.9878928936429476,0.983990367134757,0.9864173160641108,0.9867357705800848,0.9871414392547244,0.98517482139523,0.9812168647615491,0.01468542079454815,6,10.08406138420105,1,l2,55.62000568770619,newton-cholesky,100000
"{'penalty': 'l2', 'C': 96.4169765035552, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9135472370766488,0.9334377447141738,0.9187547456340168,0.9139865370231862,0.9236006051437216,0.9177456207159176,0.9254419677171408,0.9223227752639518,0.9167927382753404,0.9195488721804512,0.9205178843744548,0.005663818592641446,9,0.8032915360501567,0.9341692789968652,0.9482758620689656,0.957680250783699,0.956896551724138,0.94435736677116,0.9435736677115988,0.9584639498432602,0.9498432601880876,0.9584639498432602,0.9355015673981191,0.044719011046736534,6,0.8548790658882403,0.9338033685859772,0.9332819128422676,0.9353233830845772,0.9399538106235564,0.9308613364233294,0.93441986806364,0.940046118370484,0.9330254041570438,0.9386032233307752,0.9274197491369891,0.024358984512912397,2,0.9364546584644412,0.9848846193531904,0.986933537897623,0.9862797387997368,0.988047053881153,0.9838546324230304,0.9864965458279692,0.9869630187399888,0.9871653924391468,0.985389171686599,0.9812468369512878,0.01497567141813538,2,10.988308429718018,1,l2,96.4169765035552,newton-cholesky,100000
"{'penalty': None, 'C': 99.97572147268345, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9129263913824056,0.9349529780564264,0.9226686884003032,0.9161676646706588,0.920814479638009,0.9177456207159176,0.9290123456790124,0.921627731725697,0.9181818181818182,0.9174867524602572,0.9211584470910505,0.006174592079026313,1,0.7970219435736677,0.9349529780564264,0.9537617554858934,0.9592476489028212,0.956896551724138,0.94435736677116,0.9435736677115988,0.9584639498432602,0.9498432601880876,0.9498432601880876,0.9347962382445141,0.04648570939605482,12,0.8510460251046026,0.9349529780564264,0.9379576107899807,0.9372128637059725,0.9385088393543428,0.9308613364233294,0.9362363919129082,0.939684978870534,0.9337442218798152,0.9333846746245668,0.9273589920722479,0.02556398003871357,3,0.9262383182162124,0.9847783654838298,0.9866160046579732,0.9864818054067864,0.9882933417517517,0.983944917502776,0.9866660606715736,0.9860079622841756,0.9873066548088169,0.9852073731586756,0.9801540803942572,0.018011321226146227,12,16.140415906906128,1,,99.97572147268345,newton-cholesky,100000
