params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.138642809387959, 'max_depth': 44, 'min_child_weight': 4, 'reg_alpha': 0.05104731574317518, 'reg_lambda': 0.06636102641949092, 'gamma': 59.65746745432012, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9303000968054213,0.9492682926829268,0.9296296296296296,0.9254829806807728,0.9302325581395348,0.9281045751633988,0.944337811900192,0.9172862453531598,0.9391143911439116,0.9456419868791004,0.9339398568378048,0.009670967299500446,12,0.7531347962382445,0.762539184952978,0.786833855799373,0.7884012539184952,0.8150470219435737,0.7789968652037618,0.7711598746081505,0.7735109717868338,0.7978056426332288,0.7907523510971787,0.7818181818181817,0.01700897801410726,12,0.8323949761801646,0.8457192524989133,0.8522920203735145,0.8514600084638171,0.8688387635756056,0.8470387729015765,0.8490077653149266,0.8392857142857143,0.8627118644067798,0.861288945795988,0.8510038083796999,0.010459686674299667,12,0.9392031328308488,0.952325792788986,0.952840786254066,0.9445741737993928,0.9553042791442696,0.9475348488124132,0.956511765312841,0.946013514509488,0.952783052937766,0.95581159530665,0.9502902941696723,0.005409954967953847,12,20.88151526451111,1,500,0.138642809387959,44,4,0.05104731574317518,0.06636102641949092,59.65746745432012,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9708480565371024,0.975,0.9683885890516576,0.9781591263650546,0.974477958236659,0.9773082942097028,0.9736842105263158,0.9743788819875776,0.9767441860465116,0.9728049728049728,0.9741794275765553,0.0028244335052104567,1,0.8612852664576802,0.9780564263322884,0.9843260188087776,0.9827586206896552,0.987460815047022,0.9788401253918496,0.9858934169278996,0.9835423197492164,0.987460815047022,0.9811912225705328,0.9710815047021943,0.03672773681652866,1,0.9127906976744188,0.976525821596244,0.9762922658375438,0.980453479280688,0.9809264305177112,0.9780736100234926,0.9797507788161992,0.9789391575663028,0.9820732657833204,0.9769801014436208,0.9722805608539542,0.019915799585925098,1,0.9814175494541132,0.9969889618812708,0.9967168782736018,0.9970033952103458,0.9978307013492398,0.9962786578355166,0.9964678265740312,0.9959479196352238,0.9973537873055494,0.9972220447912264,0.9953227722310117,0.0046640870130161645,1,46.59150218963623,1,1000,0.3,6,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.08331864139205003, 'max_depth': 23, 'min_child_weight': 2, 'reg_alpha': 0.08450739060029858, 'reg_lambda': 0.010190096520056407, 'gamma': 0.5199200829229876, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9630901287553648,0.9701492537313432,0.9571209800918836,0.9741176470588236,0.959418070444104,0.968847352024922,0.9712286158631416,0.9680685358255452,0.9741581832419732,0.9679437060203284,0.967414247305743,0.005511772060882971,5,0.8793103448275862,0.9678683385579936,0.9796238244514106,0.9733542319749215,0.981974921630094,0.974921630094044,0.9788401253918496,0.9741379310344828,0.974921630094044,0.9702194357366772,0.9655172413793103,0.029015921891848494,4,0.9192953707496928,0.9690074539034916,0.9682416731216112,0.9737357898863191,0.9705654531371032,0.971875,0.9750195160031224,0.97109375,0.9745397571484528,0.9690802348336596,0.9662453998783453,0.01581045460782832,4,0.982691367518008,0.9951279837069212,0.9948648057703836,0.9961042295181848,0.9958686898713652,0.9944250498717584,0.9951909375890567,0.994573068267804,0.9958112636471732,0.9953377276166704,0.9939995123377325,0.0038055588860084542,4,40.31851482391357,1,1000,0.08331864139205003,23,2,0.08450739060029858,0.010190096520056407,0.5199200829229876,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.09316356709935646, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9466783216783216,0.9479583666933546,0.9321646341463414,0.9453125,0.9455676516329704,0.9484126984126984,0.958102766798419,0.9478260869565216,0.9593949044585988,0.9553571428571428,0.9486775073634368,0.007397932498622075,7,0.8487460815047022,0.927899686520376,0.9584639498432602,0.9482758620689656,0.9529780564263324,0.9365203761755486,0.9498432601880876,0.9396551724137931,0.94435736677116,0.9224137931034484,0.9329153605015673,0.02997830735977128,6,0.8950413223140495,0.9378217821782178,0.9451313755795984,0.94679186228482,0.9492583918813426,0.942429022082019,0.9539551357733176,0.943722943722944,0.9518167456556084,0.9385964912280702,0.9404565072699986,0.015931833414862078,6,0.9725134137832764,0.9864480252749088,0.9850139051306492,0.9876825355489824,0.98671826632993,0.98628833737876,0.9898966696475072,0.9847092697595344,0.989730532817091,0.9877000397991372,0.9856700995469776,0.004680382191468811,6,64.07092833518982,1,1000,0.3,50,30,0.1,0.09316356709935646,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.21544561460883876, 'max_depth': 39, 'min_child_weight': 30, 'reg_alpha': 0.05760272418555628, 'reg_lambda': 0.05694025317124985, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9464594127806564,0.9485943775100402,0.93343653250774,0.9511217948717948,0.9405405405405406,0.9484536082474226,0.9587955625990492,0.945583596214511,0.9599358974358976,0.9564860426929392,0.9489407365400592,0.007800179952969794,6,0.8589341692789969,0.9255485893416928,0.945141065830721,0.9302507836990596,0.9545454545454546,0.9373040752351096,0.9482758620689656,0.9396551724137931,0.938871473354232,0.9130094043887148,0.9291536050156741,0.025966824982007905,7,0.9005751848808546,0.936929789765966,0.9392523364485982,0.9405705229793978,0.9474912485414236,0.942845880961766,0.9535066981875492,0.9426100628930816,0.9492868462757528,0.9342421812349638,0.9387310752169353,0.013861400334522826,7,0.9726126045341535,0.986476277748843,0.9854075972130778,0.9870419414117392,0.986030687100166,0.9857853205058912,0.9896906108430538,0.9844838641522784,0.9894796385648724,0.9872433938345732,0.9854251935908648,0.004551944362550497,7,65.28278875350952,1,1000,0.21544561460883876,39,30,0.05760272418555628,0.05694025317124985,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9688057040998216,0.9725806451612904,0.96722621902478,0.974817221770918,0.9728434504792332,0.964968152866242,0.9703287890938253,0.9673566878980892,0.9728,0.971268954509178,0.9702995824903378,0.002967123267362732,3,0.8518808777429467,0.945141065830721,0.9482758620689656,0.9404388714733544,0.9545454545454546,0.9498432601880876,0.9482758620689656,0.9521943573667712,0.9529780564263324,0.9537617554858934,0.9397335423197491,0.029568312254381814,5,0.9065888240200166,0.958664546899841,0.957657301147606,0.9573195053849224,0.9636075949367088,0.957345971563981,0.9591755846214824,0.9597156398104264,0.962787015043547,0.9624357453538948,0.9545297728782428,0.016132253513034506,5,0.9785422460471104,0.9934389771130394,0.99303177297786,0.9933063133223926,0.995656489224752,0.9924255731567104,0.9938913237880916,0.992957763779837,0.9945939505311466,0.9925610007763288,0.9920405410717269,0.004593747001069923,5,13.201104164123535,1,100,0.3,6,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2938727009987925, 'max_depth': 44, 'min_child_weight': 2, 'reg_alpha': 0.011992242113804025, 'reg_lambda': 0.01488736778443341, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9685589519650656,0.967391304347826,0.9616858237547892,0.9758190327613104,0.9633307868601986,0.9772727272727272,0.9728892331525948,0.9727626459143968,0.9751745539177658,0.97265625,0.9707541309946673,0.005033527238859759,2,0.8691222570532915,0.9764890282131662,0.9835423197492164,0.9804075235109718,0.9882445141065832,0.9772727272727272,0.9843260188087776,0.9796238244514106,0.9851097178683386,0.975705329153605,0.9699843260188089,0.03384464070723696,3,0.916150351094589,0.9719188767550704,0.9724912824486632,0.9781078967943706,0.9756286266924564,0.9772727272727272,0.9785742111414102,0.9761811792268644,0.9801169590643274,0.9741784037558686,0.9700620514246348,0.018142443998883703,2,0.9830512794685586,0.996628435746504,0.9956147246980672,0.996628128654396,0.996888235669854,0.995501407710223,0.9957701133047042,0.995729884238559,0.9974809234382522,0.9968701172354832,0.99501632501646,0.004037879621144185,2,24.90108323097229,1,100,0.2938727009987925,44,2,0.011992242113804025,0.01488736778443341,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.28236480928638946, 'max_depth': 25, 'min_child_weight': 29, 'reg_alpha': 0.03280967317809252, 'reg_lambda': 0.05168884275163009, 'gamma': 0.6161359549865983, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9418181818181818,0.9484193011647256,0.931637519872814,0.9497942386831276,0.9303246239113222,0.9470636889991728,0.9575856443719412,0.9394184168012925,0.9528145695364238,0.9525395503746876,0.945141573553369,0.008661674573487014,8,0.8119122257053292,0.8934169278996865,0.9184952978056428,0.9043887147335424,0.920846394984326,0.8973354231974922,0.9200626959247648,0.9114420062695924,0.9020376175548588,0.896551724137931,0.8976489028213164,0.03016620462919597,8,0.8720538720538721,0.920096852300242,0.925019731649566,0.9265355279004416,0.925561244584482,0.921529175050302,0.938449240607514,0.9252187748607796,0.926731078904992,0.923698021800565,0.9204893519712755,0.016805402223138692,8,0.9676312634506344,0.9812243885181946,0.9814003522960664,0.9821690038423364,0.9799121839408024,0.9797982527687424,0.9848241222079186,0.9782799893868968,0.983460019064278,0.9811304183331532,0.9799829993809024,0.004479687799462818,8,14.531136274337769,1,100,0.28236480928638946,25,29,0.03280967317809252,0.05168884275163009,0.6161359549865983,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.24376371620295426, 'max_depth': 46, 'min_child_weight': 30, 'reg_alpha': 0.03864959109159989, 'reg_lambda': 0.09810122575353114, 'gamma': 0.8156799982896203, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.938237965485922,0.9472803347280336,0.9402129402129402,0.9468879668049792,0.9283464566929134,0.945469798657718,0.9630872483221476,0.9353796445880452,0.945679012345679,0.9482902418682236,0.94388716097066,0.008795277398393905,9,0.8095611285266457,0.8871473354231975,0.8996865203761756,0.8942006269592476,0.9239811912225704,0.8832288401253918,0.8996865203761756,0.9075235109717869,0.9004702194357367,0.8910658307210031,0.8896551724137931,0.028811574391532976,9,0.8691628102650399,0.9162282476730068,0.919503404084902,0.9197904070939138,0.9261586802827966,0.913290113452188,0.9303079416531606,0.9212410501193318,0.9225210758731432,0.9187878787878788,0.9156991609285361,0.01616333874387427,9,0.9653557109305136,0.9799346016646848,0.980104730692505,0.9786884218905084,0.9787350998909208,0.9788831182869666,0.9836915665136938,0.9767132054519906,0.9816429550613692,0.9789543636560176,0.978270377403917,0.004662032573563009,9,14.514873266220093,1,100,0.24376371620295426,46,30,0.03864959109159989,0.09810122575353114,0.8156799982896203,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9684487291849256,0.9674166020170676,0.9631336405529954,0.9773790951638064,0.9603960396039604,0.9712509712509712,0.9736434108527132,0.9735408560311284,0.9759316770186336,0.970404984423676,0.9701546006099877,0.005151710428167731,4,0.8659874608150471,0.9772727272727272,0.9827586206896552,0.981974921630094,0.9882445141065832,0.9796238244514106,0.9843260188087776,0.9804075235109718,0.9851097178683386,0.9764890282131662,0.9702194357366771,0.034909372972052564,2,0.9143566404633844,0.9723196881091616,0.9728471683475562,0.9796716184519156,0.9741212823483972,0.9754194303550526,0.9789555728760718,0.976962124170246,0.9804992199687989,0.9734375,0.9698590245090584,0.01870852993130517,3,0.982406386041804,0.9960071884120636,0.9954691630388852,0.9965660960485846,0.9961972784269022,0.9956168743428228,0.9954900453022276,0.9959202813455056,0.9974631120959896,0.997188264659349,0.9948324689714134,0.004192399557732609,3,78.31109166145325,1,1000,0.3,50,2,0.001,0.1,0.001,gpu_hist,0,0.5
