params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 14, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.8916334661354581,0.904320987654321,0.8898876404494382,0.8779940119760479,0.8808479532163743,0.891912320483749,0.91015625,0.8778110944527736,0.8924812030075188,0.9046511627906976,0.8921696090166378,0.010807020594076849,8,0.8769592476489029,0.9184952978056428,0.9310344827586208,0.9192789968652038,0.94435736677116,0.9247648902821316,0.9130094043887148,0.9177115987460815,0.9302507836990596,0.914576802507837,0.9190438871473354,0.016650792681585713,8,0.8842354800474121,0.911353032659409,0.9099961700497896,0.8981623277182236,0.911497730711044,0.908041554444017,0.9115805946791862,0.8973180076628352,0.910974673829624,0.9095869056897896,0.9052746477491331,0.008677630425282364,8,0.9625445897740784,0.974392203299889,0.9748869286858424,0.9688958687512896,0.9763993573176364,0.9716821154469788,0.975350023584674,0.9690979353583395,0.9777613108165212,0.9742564685881624,0.9725266801623412,0.004332526661132629,8,92.89973664283752,1,500,30,14,12,entropy
"{'n_estimators': 1000, 'max_depth': 41, 'min_samples_split': 23, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.8829536527886881,0.9040247678018576,0.8917293233082707,0.8786737000753579,0.878102189781022,0.8877937831690674,0.9069585613760752,0.8766917293233083,0.889894419306184,0.8966565349544073,0.889347866188424,0.010143060301842416,10,0.8808777429467085,0.915360501567398,0.9294670846394985,0.913793103448276,0.9427899686520376,0.9177115987460815,0.9090909090909092,0.913793103448276,0.9247648902821316,0.9247648902821316,0.917241379310345,0.01526986888437204,9,0.881914476265202,0.909657320872274,0.9102072141212586,0.8958893584325778,0.9092970521541952,0.902504816955684,0.9080234833659492,0.8948580199539524,0.9069946195234436,0.910493827160494,0.9029840188805031,0.008916061710318264,9,0.9607699044820708,0.9728383172335178,0.97349119505508,0.9668454147463174,0.9742509409302188,0.9702780903293012,0.9734721553443856,0.9671982635783848,0.9758429064179794,0.9726786293373688,0.9707665817454624,0.004346057024134341,10,183.07788729667664,1,1000,41,23,14,entropy
"{'n_estimators': 100, 'max_depth': 31, 'min_samples_split': 11, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.87890625,0.90558615263572,0.8860377358490567,0.8654708520179372,0.8862951807228916,0.8788109756097561,0.9060297572435396,0.8771929824561403,0.8870229007633588,0.8859111791730475,0.8857263966471448,0.011773765620037083,11,0.8816614420062696,0.9020376175548588,0.9200626959247648,0.9075235109717869,0.9224137931034484,0.9036050156739812,0.9067398119122256,0.9012539184952978,0.9106583072100314,0.9067398119122256,0.906269592476489,0.010620206656103404,14,0.880281690140845,0.9038084020416176,0.902729719338716,0.8859984697781178,0.9039938556067588,0.8910355486862442,0.9063846455150802,0.8890606880556629,0.8986852281515855,0.8962044926413634,0.8958182739955991,0.008395359298635168,13,0.954927170035672,0.9672559968946848,0.96880466239522,0.9597432955650986,0.9676748705299671,0.9650016337300144,0.9670695919851418,0.9595409218659408,0.9686680064071698,0.966321822702214,0.9645007972111124,0.004501210448660303,14,17.234801292419434,1,100,31,11,20,entropy
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 19, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.9288506645817044,0.9383561643835616,0.9254287844891872,0.9303749043611323,0.9218168279970216,0.9302848575712144,0.9393479909021988,0.91506646971935,0.9376425855513308,0.9331797235023042,0.9300348973059005,0.007335743352196548,7,0.9310344827586208,0.9663009404388716,0.9725705329153606,0.9529780564263324,0.9702194357366772,0.9725705329153606,0.9710031347962382,0.9710031347962382,0.9663009404388716,0.9521943573667712,0.9626175548589343,0.012738666009358988,4,0.9299412915851272,0.952123552123552,0.9484142147497134,0.9415408439798684,0.9453990072546772,0.9509578544061305,0.9549132947976878,0.9422053231939164,0.9517560787340796,0.9425911559348332,0.9459842616759586,0.00696154152428844,4,0.9785969084423304,0.9881087793948566,0.9885998196755142,0.9858851254409842,0.9898407788838554,0.9862060366938218,0.988875895480587,0.9860110332052554,0.9915254861882254,0.9873699157830604,0.987101977918849,0.0033068718948622553,6,122.61869716644289,1,500,44,19,3,entropy
"{'n_estimators': 1000, 'max_depth': 27, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9313099041533548,0.9415833973866256,0.928895612708018,0.9281853281853282,0.9244011976047904,0.9317147192716236,0.943454686289698,0.9211711711711712,0.9440613026819924,0.9375,0.9332277319452602,0.0076384226060569336,4,0.913793103448276,0.9600313479623824,0.962382445141066,0.9420062695924764,0.9678683385579936,0.962382445141066,0.9545454545454546,0.9615987460815048,0.9655172413793104,0.9521943573667712,0.95423197492163,0.01524168749986608,5,0.9224683544303798,0.9507178890182384,0.945342571208622,0.9350447296771685,0.945635528330781,0.9468003084040092,0.9489676665368132,0.9409509202453988,0.9546687330492056,0.9447900466562984,0.9435386747556913,0.008646098917058167,5,0.9790639955385658,0.9888114061379114,0.98880250046678,0.9863015423394031,0.9905599886007408,0.9865978862236024,0.9893607939190848,0.9869648612926368,0.9919019811126067,0.9883354133705448,0.9876700369001876,0.003312570908688941,4,250.77422332763672,1,1000,27,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9298245614035088,0.9411764705882352,0.925925925925926,0.9287925696594428,0.9188384214445272,0.9317147192716236,0.9456099456099456,0.9221466364323508,0.945468509984639,0.9380325329202168,0.9327530293240416,0.00896588948219688,5,0.913793103448276,0.9529780564263324,0.9600313479623824,0.9404388714733544,0.9670846394984326,0.962382445141066,0.9537617554858934,0.9561128526645768,0.9647335423197492,0.9490595611285266,0.9520376175548589,0.014781819125833597,6,0.9217391304347824,0.9470404984423676,0.9426702577914582,0.9345794392523364,0.942344406261932,0.9468003084040092,0.9496683573936792,0.938822624086187,0.9550038789759504,0.9435138293728088,0.942218273041551,0.008685623427533817,6,0.9787363282593528,0.9884938728982616,0.9882829006200804,0.9858777552303928,0.9903130865459264,0.9862066508780376,0.9891016081799512,0.986316896944802,0.9916145428995392,0.987971816314698,0.9872915458771041,0.003336209965665503,5,248.93022680282596,1,1000,26,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 25, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9253968253968254,0.9411764705882352,0.926626323751891,0.9266409266409268,0.9194029850746268,0.9270516717325228,0.9432348367029548,0.9193669932177844,0.9396946564885496,0.9365815931941222,0.9305173282788438,0.008441601300135973,6,0.913793103448276,0.9529780564263324,0.9600313479623824,0.9404388714733544,0.9655172413793104,0.9561128526645768,0.950626959247649,0.9561128526645768,0.9647335423197492,0.9490595611285266,0.9509404388714735,0.014271932363207762,7,0.9195583596214512,0.9470404984423676,0.943033102386451,0.9334889148191368,0.9418960244648318,0.941358024691358,0.9469164715066356,0.9373799462159048,0.9520494972931168,0.9427792915531334,0.9405500130994386,0.00853846779128369,7,0.9783146907950984,0.9879282092353652,0.9881858595139592,0.9854545823055983,0.9897259264354712,0.9857785644795158,0.988575252306876,0.986017789231631,0.9913138997258282,0.9875253043896975,0.9868820078419042,0.003334755441484692,7,228.7298743724823,1,1000,25,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9383886255924172,0.9464012251148544,0.9389600602863604,0.9345011424219344,0.9287833827893176,0.9352409638554215,0.9482496194824962,0.9295880149812734,0.9519817073170732,0.9405940594059404,0.9392688801247088,0.007337482907143244,1,0.9310344827586208,0.9686520376175548,0.9764890282131662,0.9615987460815048,0.9811912225705328,0.9733542319749215,0.9764890282131662,0.9725705329153606,0.9788401253918496,0.9678683385579936,0.968808777429467,0.01373509460372773,1,0.9346970889063728,0.957397366382649,0.9573568958893584,0.947856315179606,0.9542682926829268,0.9539170506912442,0.962162162162162,0.9505936422826504,0.965224111282844,0.9540363074546157,0.9537509232914427,0.007980117255252217,1,0.982691674610116,0.9915420691620562,0.9917548839928854,0.99006034974106,0.99325963532198,0.9897971718045224,0.991943438547184,0.9904970347186054,0.994088784013522,0.991090643763328,0.9906725685675261,0.002948684275733163,1,223.5524685382843,1,1000,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9347996857816182,0.9492307692307692,0.9360902255639098,0.936024371667936,0.9259807549962992,0.9345372460496614,0.9498098859315588,0.9254287844891872,0.9511077158135982,0.939117199391172,0.9382126638915709,0.00877776967031818,2,0.932601880877743,0.9670846394984326,0.975705329153605,0.963166144200627,0.9804075235109718,0.9733542319749215,0.9788401253918496,0.9725705329153606,0.975705329153605,0.9670846394984326,0.9686520376175549,0.013090355085023557,2,0.9336994899960768,0.9580745341614908,0.955487336914812,0.9494013132483584,0.9524172059383328,0.9535508637236084,0.9641065225781552,0.9484142147497134,0.9632495164410058,0.9528957528957528,0.9531296750647307,0.008168969598683098,2,0.9822989038040114,0.9915423762541642,0.9915227223592536,0.989602475408064,0.9931656651369384,0.9896080030660076,0.9916999145055572,0.9899596235296432,0.993800731616238,0.9908271587346824,0.990402757441456,0.0030122511528663087,2,28.315805673599243,1,100,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 3, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9347996857816182,0.9492307692307692,0.9360902255639098,0.936024371667936,0.9259807549962992,0.9345372460496614,0.9498098859315588,0.9254287844891872,0.9511077158135982,0.939117199391172,0.9382126638915709,0.00877776967031818,2,0.932601880877743,0.9670846394984326,0.975705329153605,0.963166144200627,0.9804075235109718,0.9733542319749215,0.9788401253918496,0.9725705329153606,0.975705329153605,0.9670846394984326,0.9686520376175549,0.013090355085023557,2,0.9336994899960768,0.9580745341614908,0.955487336914812,0.9494013132483584,0.9524172059383328,0.9535508637236084,0.9641065225781552,0.9484142147497134,0.9632495164410058,0.9528957528957528,0.9531296750647307,0.008168969598683098,2,0.9822989038040114,0.9915423762541642,0.9915227223592536,0.989602475408064,0.9931656651369384,0.9896080030660076,0.9916999145055572,0.9899596235296432,0.993800731616238,0.9908271587346824,0.990402757441456,0.0030122511528663087,2,25.95285487174988,1,100,50,3,2,entropy
