params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 29, 'min_samples_split': 9, 'min_samples_leaf': 7}",0.9246629659000792,0.9285714285714286,0.917995444191344,0.9186311787072244,0.9101707498144024,0.9127773527161438,0.9317647058823528,0.914156626506024,0.9310872894333844,0.927357032457496,0.9217174774179882,0.00754980325899762,8,0.913793103448276,0.9474921630094044,0.9474921630094044,0.9467084639498432,0.9608150470219436,0.9349529780564264,0.9310344827586208,0.95141065830721,0.9529780564263324,0.9404388714733544,0.9427115987460816,0.012682614254047831,8,0.9191959006700828,0.9379363847944144,0.9325106054762824,0.9324585102277112,0.9348074723598933,0.9237320944638018,0.9313994511956096,0.9324116743471582,0.9419054996127034,0.933852140077821,0.9320209733225479,0.006147941264710015,8,0.973763892846965,0.9831946914829848,0.9836869601320742,0.9803700582737984,0.9848293427737542,0.9804010745767044,0.9829275213490434,0.9802874504967524,0.9869955705034346,0.9826370122148956,0.9819093574650408,0.0033822700441234204,8,30.810035943984985,1,100,29,9,7
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 8, 'min_samples_leaf': 8}",0.9208,0.9284615384615384,0.918552036199095,0.9137404580152672,0.9089563286454478,0.9136085626911316,0.927400468384075,0.905829596412556,0.9253956292388849,0.9295120061967468,0.9192256624244743,0.008034249225164084,9,0.9020376175548588,0.945924764890282,0.9545454545454546,0.9380877742946708,0.962382445141066,0.9365203761755486,0.9310344827586208,0.9498432601880876,0.962382445141066,0.9404388714733544,0.9423197492163009,0.016820161034854363,10,0.91132224861441,0.937111801242236,0.9362029208301308,0.925754060324826,0.9349067377236392,0.9249226006191952,0.9292139225655064,0.9273144605967866,0.9435266999615828,0.9349435138293728,0.9305218966307685,0.0084753325796743,9,0.9726150612710174,0.982904796533053,0.9837075353033088,0.9789141345898724,0.984460218059964,0.9805275965251916,0.983605273631352,0.9802269533514804,0.986889009541966,0.9831443283772762,0.9816994907184482,0.00373609502090723,9,148.97080659866333,1,500,48,8,8
"{'n_estimators': 1000, 'max_depth': 19, 'min_samples_split': 21, 'min_samples_leaf': 14}",0.8904649330181245,0.9071207430340558,0.8990825688073395,0.8824867323730099,0.8907875185735513,0.8901601830663616,0.9114420062695924,0.8828420256991686,0.8926681783824642,0.8981481481481481,0.8945203037371817,0.00901720777048209,15,0.8855799373040752,0.9184952978056428,0.9216300940438872,0.9122257053291536,0.9396551724137931,0.914576802507837,0.9114420062695924,0.915360501567398,0.9255485893416928,0.9122257053291536,0.9156739811912225,0.012902266850944642,14,0.8880157170923378,0.912772585669782,0.910216718266254,0.8971098265895954,0.9145690312738368,0.9022033243138772,0.9114420062695924,0.8988072335513659,0.9088110811850711,0.9051321928460342,0.9049079717057747,0.00795011080396688,14,0.9625037465237176,0.9741164345869242,0.9750125293580054,0.9683578433781116,0.976547068621574,0.9714490325370232,0.975277242755083,0.9696338110867622,0.97774626330323,0.9738842729532926,0.9724528245103723,0.004345536305472526,13,239.89279437065125,1,1000,19,21,14
"{'n_estimators': 1000, 'max_depth': 30, 'min_samples_split': 22, 'min_samples_leaf': 9}",0.9119746233148296,0.9245723172628304,0.9153963414634146,0.9093701996927804,0.9067357512953368,0.9143075745983168,0.9238539238539238,0.9027149321266968,0.9179834462001504,0.9238539238539238,0.9150763033662205,0.007196948774152301,11,0.9012539184952978,0.9318181818181818,0.9412225705329154,0.927899686520376,0.9600313479623824,0.9365203761755486,0.9318181818181818,0.9380877742946708,0.9561128526645768,0.9318181818181818,0.9356583072100314,0.01529097083813417,11,0.9065825778478518,0.9281811085089772,0.928129829984544,0.9185415050426688,0.9326227636086792,0.9252806813782424,0.9278189621537262,0.9200614911606456,0.9366602687140116,0.9278189621537262,0.9251698150553072,0.007968498288572174,11,0.9712411311799216,0.9813601232299208,0.9823974803706724,0.9777146328161084,0.9832072822594116,0.9791306345259972,0.982234721553444,0.9784160311907312,0.9855015673981192,0.9812692239659594,0.9802472828490286,0.0037329694904666057,11,287.9620440006256,1,1000,30,22,9
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9439551641313052,0.9513137557959814,0.9431818181818182,0.9453004622496148,0.935026138909634,0.9402872260015116,0.9540229885057472,0.9343891402714932,0.9600614439324116,0.942117288651942,0.9449655426631459,0.007714851336607959,4,0.9239811912225704,0.9647335423197492,0.975705329153605,0.9615987460815048,0.9811912225705328,0.974921630094044,0.975705329153605,0.9710031347962382,0.9796238244514106,0.969435736677116,0.9677899686520377,0.01573440547367796,4,0.933861386138614,0.957976653696498,0.9591679506933743,0.9533799533799534,0.9575525812619504,0.957291265871489,0.96474234792716,0.9523443504996156,0.969743987587277,0.9555813055233682,0.9561641782579301,0.008908418439664393,4,0.983745000540482,0.9924215809593068,0.9925889461581549,0.9912702926464952,0.9940952329477896,0.990703093523059,0.992930432582227,0.9917997194406504,0.9947831192696612,0.9919898094554888,0.9916327227523315,0.0028736177988490787,4,341.67706751823425,1,1000,50,30,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.944,0.9515011547344112,0.9405568096313016,0.941717791411043,0.9357729648991784,0.9425547996976568,0.9593558282208589,0.9311377245508982,0.96,0.9450381679389313,0.9451635241084277,0.008876280572457235,3,0.9247648902821316,0.9686520376175548,0.9796238244514106,0.962382445141066,0.981974921630094,0.9772727272727272,0.9804075235109718,0.974921630094044,0.9780564263322884,0.9702194357366772,0.9698275862068966,0.01610020025790521,2,0.934283452098179,0.96,0.9596928982725528,0.951937984496124,0.9583173996175908,0.9595998460946518,0.9697674418604652,0.9525267993874426,0.968944099378882,0.9574632637277648,0.9572533184933654,0.009442793591705998,2,0.9846410953115634,0.9928960382661334,0.9929568425035132,0.991630818781262,0.9943912697398808,0.9907331885496408,0.9929961502933344,0.9915921251756568,0.9949342085867868,0.9924086830907716,0.9919180420298543,0.002705536831135255,1,40.45974707603455,1,100,50,2,2
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 23, 'min_samples_leaf': 30}",0.8810086682427108,0.9003921568627451,0.8905891354246366,0.8765243902439024,0.8746290801186943,0.8803680981595092,0.9022852639873916,0.8690744920993227,0.8837735849056604,0.8896604938271605,0.8848305363871735,0.010296957715778661,17,0.8761755485893417,0.8996865203761756,0.9122257053291536,0.9012539184952978,0.9239811912225704,0.8996865203761756,0.8973354231974922,0.9051724137931034,0.9177115987460815,0.9036050156739812,0.9036833855799374,0.012324025915422506,18,0.8785854616895875,0.9000392003136025,0.9012775842044136,0.8887171561051005,0.8986280487804877,0.8899224806201551,0.899803536345776,0.8867562380038387,0.9004229142637448,0.896578538102644,0.8940731158429349,0.007259469347850976,17,0.9557028847004256,0.9673032890793132,0.9682657157457178,0.9605082620060732,0.9688261588427788,0.965036642230324,0.9677921797152153,0.9619310197423374,0.971295486483034,0.9673610223956132,0.9654022660940834,0.004450025182487605,17,107.55351948738098,1,500,50,23,30
"{'n_estimators': 100, 'max_depth': 44, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9455128205128204,0.9500768049155146,0.9391435011269722,0.946236559139785,0.9343283582089552,0.9431818181818182,0.952127659574468,0.9355322338830584,0.9593558282208589,0.9479326186830016,0.9453428202447253,0.007300761874792521,2,0.9247648902821316,0.969435736677116,0.9796238244514106,0.9655172413793104,0.9811912225705328,0.975705329153605,0.981974921630094,0.9780564263322884,0.9804075235109718,0.9702194357366772,0.9706896551724137,0.016214049827178688,1,0.9350237717908082,0.9596586501163692,0.9589566551591868,0.9557796741660202,0.9571865443425076,0.9591679506933743,0.966820987654321,0.9563218390804598,0.9697674418604652,0.9589465530596436,0.9577630067923156,0.0087061017560083,1,0.9843871301382652,0.9926187340926288,0.9927329723567968,0.9917272457031672,0.9943240165682332,0.9909192863670758,0.993214185689999,0.991601337938896,0.995059502166842,0.9924670305912876,0.9919051441613191,0.0027684134602100944,2,39.83256459236145,1,100,44,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 28, 'min_samples_leaf': 30}",0.8801261829652997,0.897138437741686,0.8837386018237082,0.877030162412993,0.8758364312267658,0.8812405446293494,0.9034045922406968,0.8651266766020864,0.8802395209580839,0.881859756097561,0.8825740906698231,0.010206177674731896,18,0.8746081504702194,0.9090909090909092,0.9114420062695924,0.8887147335423198,0.9231974921630094,0.9130094043887148,0.8942006269592476,0.9098746081504702,0.9216300940438872,0.9067398119122256,0.9052507836990596,0.014358812606013226,17,0.8773584905660377,0.903075126508369,0.8973765432098765,0.8828337874659401,0.8988935520793591,0.896843725943033,0.898779046868846,0.8869365928189457,0.9004594180704442,0.8941267387944358,0.8936683022325287,0.008004921320046402,18,0.9543289546093296,0.96652296803294,0.9672421777498256,0.9585459434360905,0.9681834150607797,0.9645038374229814,0.966438517703246,0.9607883300085496,0.9706413802930396,0.9665309524277472,0.964372647674453,0.004725398736038649,18,21.743268966674805,1,100,50,28,30
"{'n_estimators': 100, 'max_depth': 44, 'min_samples_split': 17, 'min_samples_leaf': 2}",0.9472,0.9506172839506172,0.9389600602863604,0.9446579554189084,0.9307004470938898,0.938867924528302,0.9601837672281776,0.942117288651942,0.963678516228748,0.942117288651942,0.9459100532038889,0.009501805854506851,1,0.927899686520376,0.9655172413793104,0.9764890282131662,0.963166144200627,0.9788401253918496,0.974921630094044,0.9827586206896552,0.969435736677116,0.9772727272727272,0.969435736677116,0.9685736677115988,0.014763733823155321,3,0.9374505146476644,0.9580093312597202,0.9573568958893584,0.9538222739619712,0.9541634835752484,0.956555171088043,0.9713400464756002,0.9555813055233682,0.9704280155642024,0.9555813055233682,0.9570288343508546,0.008897391480222932,3,0.9843788386513498,0.9925895603423708,0.9925542447499534,0.9918755711913207,0.9939576556834152,0.9906404467330314,0.9930784509782726,0.99160072375468,0.994614832794489,0.9920972916932812,0.9917387616572164,0.0026817902949931986,3,32.43491530418396,1,100,44,17,2
