params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 21, 'min_samples_split': 7, 'min_samples_leaf': 3}",0.9073652239939256,0.9066265060240964,0.8929384965831435,0.8908263836239575,0.8925619834710744,0.8983433734939759,0.899390243902439,0.8853073463268366,0.89395070948469,0.908466819221968,0.8975777086126107,0.007457194767700015,8,0.9365203761755486,0.9435736677115988,0.9216300940438872,0.920846394984326,0.9310344827586208,0.9349529780564264,0.9247648902821316,0.9255485893416928,0.9380877742946708,0.933385579937304,0.9310344827586208,0.0072083274530200265,8,0.9217123023524876,0.9247311827956988,0.907057462398766,0.905587668593449,0.9113924050632912,0.9162826420890936,0.9119010819165378,0.9049808429118774,0.9154875717017208,0.9207576343254734,0.9139890794148396,0.006627533450870106,8,0.9780380008058096,0.9808540354359726,0.9746126954334176,0.9740838828234786,0.9733241369483396,0.9780886710036264,0.9758293943652284,0.9692766629651832,0.9771836705614136,0.976633361503916,0.9757924511846385,0.0030238690576277513,8,30.980499744415283,1,100,21,7,3
"{'n_estimators': 500, 'max_depth': 38, 'min_samples_split': 2, 'min_samples_leaf': 28}",0.8728813559322034,0.8884555382215289,0.8649691358024691,0.8604294478527608,0.8696646341463414,0.8750969743987588,0.8809710258418167,0.8572524942440521,0.8673780487804879,0.8825371965544244,0.8719635851774843,0.009488241952426845,18,0.8879310344827587,0.8926332288401254,0.8785266457680251,0.8793103448275862,0.8942006269592476,0.8840125391849529,0.8816614420062696,0.8753918495297806,0.8918495297805643,0.8832288401253918,0.8848746081504701,0.006165375992231025,18,0.8803418803418803,0.8905394839718531,0.8716951788491445,0.8697674418604652,0.8817619783616691,0.8795321637426902,0.881316098707403,0.866227219852656,0.8794435857805255,0.8828828828828829,0.8783507914351171,0.006789990087535705,18,0.954596124743271,0.9606335555861282,0.9522809573412212,0.948125694028164,0.9535968470239088,0.9558779272019732,0.9555864967915018,0.9445766305362566,0.9564620163913484,0.9563585263509596,0.9538094775994732,0.004336925099230494,17,116.75486183166504,1,500,38,2,28
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 25, 'min_samples_leaf': 5}",0.9059443190368698,0.9141337386018236,0.8976848394324123,0.8921933085501859,0.8907875185735513,0.9036144578313252,0.9045112781954888,0.8864824495892457,0.8980044345898004,0.9115853658536586,0.9004941710254363,0.008591698017739261,6,0.9435736677115988,0.9427899686520376,0.9420062695924764,0.9404388714733544,0.9396551724137931,0.9404388714733544,0.9427899686520376,0.9302507836990596,0.9521943573667712,0.9373040752351096,0.9411442006269592,0.005203785360825715,6,0.9243761996161228,0.9282407407407408,0.9193116634799234,0.9156810377718428,0.9145690312738368,0.9216589861751152,0.9232540291634688,0.9078393881453156,0.9243058197033092,0.9242658423493044,0.9203502738418982,0.005765549344715597,6,0.9793775365808118,0.9818821798134844,0.9769005316378574,0.9759123092343824,0.9770866294552922,0.9790793501439649,0.9787541396016156,0.9713741020626762,0.980492280932774,0.9782124291231414,0.9779071488586,0.002741843906631195,6,330.48597979545593,1,1000,42,25,5
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 21, 'min_samples_leaf': 14}",0.8911196911196911,0.894980694980695,0.8751902587519026,0.8762338648443432,0.8811881188118812,0.8902532617037605,0.8907823392718822,0.8716780561883067,0.8826219512195121,0.897196261682243,0.8851244498574218,0.008470105719951567,12,0.9043887147335424,0.908307210031348,0.9012539184952978,0.9043887147335424,0.9067398119122256,0.9090909090909092,0.9012539184952978,0.8996865203761756,0.9075235109717869,0.90282131661442,0.9045454545454545,0.003111196432802392,12,0.8977051730844029,0.9015947102294828,0.888030888030888,0.8900887003470884,0.8937813827732716,0.8995734780922838,0.8959875340864822,0.8854608561511762,0.8948995363214838,0.9,0.894712225911656,0.005119098775995707,12,0.9674193698961292,0.9710971049812795,0.965180668428966,0.9631593881742514,0.9654208144574052,0.968176351942296,0.9677952506362948,0.9584897455803304,0.9690125637523216,0.9678824647949608,0.9663633722644235,0.00335757501577276,12,137.44059658050537,1,500,24,21,14
"{'n_estimators': 100, 'max_depth': 11, 'min_samples_split': 23, 'min_samples_leaf': 2}",0.8806201550387597,0.8901869158878505,0.8604118993135011,0.8667174409748667,0.878533231474408,0.8828064764841943,0.892018779342723,0.8584615384615385,0.8691660290742158,0.8821233411397346,0.8761045807191792,0.011192866490395494,16,0.890282131661442,0.89576802507837,0.8840125391849529,0.8918495297805643,0.9012539184952978,0.8973354231974922,0.8934169278996865,0.8746081504702194,0.890282131661442,0.8855799373040752,0.8904388714733542,0.007206623155217963,16,0.8854247856586125,0.8929687500000001,0.8720525705450328,0.8791039011201236,0.8897485493230174,0.8900116595413914,0.8927173061863742,0.8664596273291926,0.8795973674022455,0.8838482596793117,0.8831932776785301,0.008455303103811021,16,0.9567036978803276,0.9598590692898064,0.9507154017747468,0.9477667033539372,0.9510482896197954,0.9548718934562356,0.9549038310354654,0.9415345761146214,0.9544751304527276,0.9543200489381984,0.9526198641915862,0.004880964813167121,19,19.44330358505249,1,100,11,23,2
"{'n_estimators': 1000, 'max_depth': 37, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.923542770628312,0.9324635456638528,0.9146525679758308,0.9229007633587786,0.9205748865355522,0.9216867469879518,0.923896499238965,0.915087187263078,0.9153674832962138,0.9272588055130168,0.9217431256461552,0.0053959271223560845,3,0.9561128526645768,0.9521943573667712,0.9490595611285266,0.9474921630094044,0.9537617554858934,0.9592476489028212,0.95141065830721,0.945924764890282,0.9663009404388716,0.9490595611285266,0.9530564263322885,0.005837900491054484,2,0.9395456295725838,0.9422256688639008,0.9315384615384616,0.9350348027842228,0.936874518860662,0.9400921658986175,0.9374517374517376,0.9302504816955685,0.9401448722836449,0.9380325329202168,0.9371190871869615,0.003655544765401774,2,0.9863288735370132,0.9887125224791422,0.9854082113972936,0.9850691817100856,0.985289673843614,0.9871091945833866,0.98643267066951,0.9814252267568124,0.9879011851298632,0.9856231758728786,0.98592999159796,0.0018772504363207133,3,394.7173891067505,1,1000,37,2,2
"{'n_estimators': 1000, 'max_depth': 38, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9262357414448668,0.9322555812163202,0.9109947643979056,0.9249617151607964,0.9212717638152914,0.9244712990936556,0.9246001523229246,0.916030534351145,0.9153674832962138,0.9271472392638036,0.9223336274362923,0.0060943388124739695,2,0.9545454545454546,0.9490595611285266,0.9545454545454546,0.9467084639498432,0.9537617554858934,0.9592476489028212,0.95141065830721,0.9404388714733544,0.9663009404388716,0.9474921630094044,0.9523510971786834,0.00680330232420398,5,0.9401775376302584,0.9405825242718446,0.9322617680826636,0.9357087529047252,0.9372352714670772,0.9415384615384615,0.9378138277327154,0.9280742459396752,0.9401448722836449,0.9372093023255812,0.9370746564176647,0.003973815126220478,4,0.9863958196165524,0.9886105678992936,0.9855236780298936,0.9852165859219152,0.9854647163451618,0.9871128796886824,0.9865966578551704,0.9812643104922318,0.987946020577628,0.9857030198209532,0.9859834256247482,0.0018971713122832832,2,394.3755197525024,1,1000,38,2,2
"{'n_estimators': 1000, 'max_depth': 37, 'min_samples_split': 4, 'min_samples_leaf': 2}",0.923542770628312,0.9324635456638528,0.9146525679758308,0.9229007633587786,0.9205748865355522,0.9216867469879518,0.923896499238965,0.915087187263078,0.9153674832962138,0.9272588055130168,0.9217431256461552,0.0053959271223560845,3,0.9561128526645768,0.9521943573667712,0.9490595611285266,0.9474921630094044,0.9537617554858934,0.9592476489028212,0.95141065830721,0.945924764890282,0.9663009404388716,0.9490595611285266,0.9530564263322885,0.005837900491054484,2,0.9395456295725838,0.9422256688639008,0.9315384615384616,0.9350348027842228,0.936874518860662,0.9400921658986175,0.9374517374517376,0.9302504816955685,0.9401448722836449,0.9380325329202168,0.9371190871869615,0.003655544765401774,2,0.9863288735370132,0.9887125224791422,0.9854082113972936,0.9850691817100856,0.985289673843614,0.9871091945833866,0.98643267066951,0.9814252267568124,0.9879011851298632,0.9856231758728786,0.98592999159796,0.0018772504363207133,3,394.2276582717896,1,1000,37,4,2
"{'n_estimators': 1000, 'max_depth': 37, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9227272727272728,0.9267734553775744,0.912847483095417,0.9214340198321892,0.9164785553047404,0.9229024943310656,0.921092564491654,0.913937547600914,0.9146884272997032,0.9272588055130168,0.9200140625573547,0.0049619127566369985,5,0.9545454545454546,0.9521943573667712,0.9521943573667712,0.9467084639498432,0.9545454545454546,0.956896551724138,0.95141065830721,0.9404388714733544,0.9663009404388716,0.9490595611285266,0.9524294670846396,0.006405751124426175,4,0.938366718027735,0.93931194433707,0.9321058688147296,0.933900270583688,0.9351247600767756,0.9395921508272412,0.9360061680801852,0.9269988412514484,0.9397865853658536,0.9380325329202168,0.9359225840284943,0.0038632036789870887,5,0.9851355136054089,0.9880111241045194,0.9845852045479112,0.984360413124871,0.9843972641778284,0.9860257736264384,0.9854812993189926,0.9803559320368314,0.9876346291801378,0.9845090457051326,0.9850496199428072,0.0020009638398091434,5,349.5529763698578,1,1000,37,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 8, 'min_samples_leaf': 2}",0.9269406392694064,0.932824427480916,0.9155990957045969,0.9256704980842912,0.9226686884003032,0.9244712990936556,0.9246001523229246,0.916030534351145,0.9174107142857144,0.928680981595092,0.9234897030588046,0.0053710051265584095,1,0.9545454545454546,0.957680250783699,0.9521943573667712,0.9467084639498432,0.9537617554858934,0.9592476489028212,0.95141065830721,0.9404388714733544,0.9663009404388716,0.9490595611285266,0.9531347962382446,0.006758012895708488,1,0.9405405405405406,0.9450889404485692,0.9335382251248558,0.9360712901975978,0.9379576107899807,0.9415384615384615,0.9378138277327154,0.9280742459396752,0.9412213740458016,0.9387596899224806,0.9380604206280679,0.004498115306899313,1,0.9868153074360512,0.9889575819813092,0.985830770137872,0.985801289295506,0.98563054608347,0.9874144441387172,0.9866402649345034,0.9818078635233538,0.9884760615559988,0.9862428877467792,0.986361701683356,0.0018569553611796617,1,248.6663191318512,1,1000,50,8,2
