params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 47, 'min_samples_split': 15, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8702408702408703,0.8796223446105429,0.8569218870843001,0.8551401869158879,0.8649691358024691,0.8692607003891051,0.8755020080321285,0.8496476115896633,0.8584831899921814,0.875594294770206,0.8655382229427355,0.009590125562951883,17,0.877742946708464,0.8761755485893417,0.8683385579937304,0.8605015673981191,0.8785266457680251,0.8753918495297806,0.85423197492163,0.8503134796238244,0.8605015673981191,0.8659874608150471,0.8667711598746081,0.00964936926120464,19,0.8739758095981272,0.8778955634079308,0.8625924484235111,0.8578125000000001,0.8716951788491445,0.8723155017571261,0.8647362157873859,0.8499804151978065,0.8594911937377692,0.8707643814026792,0.866125920816148,0.00824144849200002,19,0.9454748749520936,0.9512632540953804,0.941728658326864,0.9371060008254636,0.9442612469413626,0.9473770034689124,0.9464898143689626,0.9341794130364284,0.946067562720492,0.9472526311651812,0.9441200459901141,0.004862531797220876,18,159.03041005134585,1,1000,47,15,28,entropy
"{'n_estimators': 500, 'max_depth': 43, 'min_samples_split': 25, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.8792971734148205,0.8900077459333849,0.8735719725818736,0.8711890243902439,0.877845220030349,0.8837920489296636,0.8862229102167183,0.8646788990825688,0.8772865853658537,0.8901013250194856,0.8793992904964962,0.007860509495573592,9,0.9020376175548588,0.9004702194357367,0.8989028213166145,0.89576802507837,0.9067398119122256,0.9059561128526644,0.8973354231974922,0.8863636363636364,0.9020376175548588,0.8949843260188087,0.8990595611285267,0.005638277664139442,9,0.8905222437137331,0.8952084144916245,0.8860563924295094,0.8833075734157652,0.892058596761758,0.894736842105263,0.8917445482866044,0.8753869969040248,0.8894899536321484,0.8925361469323955,0.8891047708672826,0.00574175559208932,9,0.96383560499602,0.9687644333290748,0.9615987460815048,0.9582029215514786,0.961924263715962,0.965693819341398,0.964336779316241,0.954768403415847,0.9654631931683062,0.9650424769803756,0.9629630641896207,0.003835203048345868,9,99.22098541259766,1,500,43,25,12,entropy
"{'n_estimators': 500, 'max_depth': 21, 'min_samples_split': 11, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.8804012345679012,0.8896604938271605,0.8694001518602885,0.8704268292682927,0.8762338648443432,0.8832565284178188,0.8854247856586126,0.8640183346065698,0.8738601823708206,0.8901013250194856,0.8782783730441294,0.008468844797607858,10,0.8942006269592476,0.9036050156739812,0.8973354231974922,0.8949843260188087,0.9043887147335424,0.9012539184952978,0.890282131661442,0.8863636363636364,0.9012539184952978,0.8949843260188087,0.8968652037617556,0.005554873086730228,11,0.8872472783825817,0.896578538102644,0.8831469340532202,0.8825347758887172,0.8900887003470884,0.8921644685802947,0.8878468151621727,0.8750483558994198,0.8873456790123456,0.8925361469323955,0.887453769236088,0.005788557092693612,10,0.9622209146922692,0.9673751486325802,0.9601597124635176,0.956523741905052,0.960936655496703,0.9639544496418078,0.9628596662768644,0.9524596849480648,0.9638202503906212,0.9632484448855652,0.9613558669333045,0.003996838143289838,10,96.59222221374512,1,500,21,11,11,entropy
"{'n_estimators': 100, 'max_depth': 35, 'min_samples_split': 9, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8778801843317973,0.8891454965357968,0.8703279938977879,0.868081880212282,0.8704119850187266,0.8813169984686064,0.8816705336426914,0.8613026819923372,0.8713850837138508,0.8828064764841943,0.875432931429807,0.00802047284062963,11,0.89576802507837,0.9051724137931034,0.8942006269592476,0.8973354231974922,0.9106583072100314,0.9020376175548588,0.8934169278996865,0.8808777429467085,0.8973354231974922,0.8973354231974922,0.8974137931034484,0.007479708565948453,10,0.8867339022498062,0.8970873786407767,0.8821028218013143,0.882466281310212,0.8900804289544236,0.8915569326103796,0.8875048657065007,0.8709802402169702,0.8841698841698842,0.8900116595413914,0.8862694395201659,0.006672688425420566,11,0.9618192382150332,0.9665257318619116,0.9594552431678148,0.9580475329448414,0.9594552431678148,0.962438642996826,0.9622325841923725,0.9520506382602372,0.9631956250429928,0.9628817769086389,0.9608102256758482,0.0036929150633428294,11,19.703712701797485,1,100,35,9,13,entropy
"{'n_estimators': 100, 'max_depth': 23, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9123867069486404,0.9132075471698112,0.8947761194029851,0.8984078847611827,0.90067214339059,0.9066059225512528,0.9039334341906202,0.8896499238964992,0.900371747211896,0.9121466768525592,0.9032158106376038,0.007540856145368986,6,0.9467084639498432,0.9482758620689656,0.9396551724137931,0.9286833855799372,0.945141065830721,0.9357366771159876,0.9365203761755486,0.9161442006269592,0.9490595611285266,0.9357366771159876,0.9381661442006269,0.009664950977883948,6,0.9292307692307692,0.93041138023837,0.9166666666666666,0.9132947976878614,0.9223709369024856,0.9209409949865024,0.919938414164742,0.9027027027027028,0.9240747806180848,0.9237911025145068,0.9203422545712691,0.007649750333372391,6,0.9802115987460815,0.9831437141930602,0.9784789850728668,0.9775540236436356,0.979519413134698,0.97989130167746,0.9796459350831852,0.971894316093592,0.9817016096539932,0.9792184628688788,0.9791259360167451,0.002831265610136963,6,24.33171916007996,1,100,23,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9200913242009132,0.9234889058913542,0.908132530120482,0.9187116564417178,0.9155354449472096,0.9164156626506024,0.916793893129771,0.9065349544072948,0.9080800593031876,0.9192928516525748,0.9153077282745107,0.005490488872286391,2,0.9474921630094044,0.945924764890282,0.945141065830721,0.938871473354232,0.95141065830721,0.9537617554858934,0.9412225705329154,0.9349529780564264,0.9600313479623824,0.9373040752351096,0.9456112852664577,0.0074776554494523795,1,0.9335907335907336,0.9345722028648858,0.9262672811059908,0.9286821705426356,0.9331283627978478,0.934715821812596,0.9288476411446248,0.9205246913580246,0.9333333333333332,0.928211098176174,0.9301873336726846,0.004319301417246052,2,0.9835023977751792,0.9862017374043102,0.982333605212213,0.9819552677351834,0.9820387967885535,0.9838699870284292,0.9827997710321243,0.9774686520376176,0.9853627617653128,0.9828089837953636,0.9828341960574287,0.002229349351025922,2,268.2537350654602,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9200913242009132,0.9234889058913542,0.908132530120482,0.9187116564417178,0.9155354449472096,0.9164156626506024,0.916793893129771,0.9065349544072948,0.9080800593031876,0.9192928516525748,0.9153077282745107,0.005490488872286391,2,0.9474921630094044,0.945924764890282,0.945141065830721,0.938871473354232,0.95141065830721,0.9537617554858934,0.9412225705329154,0.9349529780564264,0.9600313479623824,0.9373040752351096,0.9456112852664577,0.0074776554494523795,1,0.9335907335907336,0.9345722028648858,0.9262672811059908,0.9286821705426356,0.9331283627978478,0.934715821812596,0.9288476411446248,0.9205246913580246,0.9333333333333332,0.928211098176174,0.9301873336726846,0.004319301417246052,2,0.9835023977751792,0.9862017374043102,0.982333605212213,0.9819552677351834,0.9820387967885535,0.9838699870284292,0.9827997710321243,0.9774686520376176,0.9853627617653128,0.9828089837953636,0.9828341960574287,0.002229349351025922,2,268.43855023384094,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9200913242009132,0.9234889058913542,0.908132530120482,0.9187116564417178,0.9155354449472096,0.9164156626506024,0.916793893129771,0.9065349544072948,0.9080800593031876,0.9192928516525748,0.9153077282745107,0.005490488872286391,2,0.9474921630094044,0.945924764890282,0.945141065830721,0.938871473354232,0.95141065830721,0.9537617554858934,0.9412225705329154,0.9349529780564264,0.9600313479623824,0.9373040752351096,0.9456112852664577,0.0074776554494523795,1,0.9335907335907336,0.9345722028648858,0.9262672811059908,0.9286821705426356,0.9331283627978478,0.934715821812596,0.9288476411446248,0.9205246913580246,0.9333333333333332,0.928211098176174,0.9301873336726846,0.004319301417246052,2,0.9835023977751792,0.9862017374043102,0.982333605212213,0.9819552677351834,0.9820387967885535,0.9838699870284292,0.9827997710321243,0.9774686520376176,0.9853627617653128,0.9828089837953636,0.9828341960574287,0.002229349351025922,2,263.13201999664307,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 26, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9200913242009132,0.9270353302611368,0.9075187969924812,0.918007662835249,0.9166034874905232,0.9188163884673748,0.9162861491628614,0.9065349544072948,0.9106478034251676,0.9207692307692308,0.9162311128012233,0.0060274506369346025,1,0.9474921630094044,0.945924764890282,0.945924764890282,0.938871473354232,0.9474921630094044,0.9490595611285266,0.9435736677115988,0.9349529780564264,0.9584639498432602,0.9380877742946708,0.9449843260188088,0.006326155508028376,5,0.9335907335907336,0.9363847944142748,0.92632386799693,0.9283223556760946,0.931791907514451,0.933693138010794,0.9297297297297296,0.9205246913580246,0.9339442535318824,0.9293478260869564,0.9303653297909872,0.004374242030058492,1,0.9836577863818162,0.9865794606971235,0.9825301441613192,0.9823980945548884,0.9822076974479418,0.9841850635312154,0.983219258851623,0.978003606489716,0.9856581843731882,0.982634555478032,0.9831073851966865,0.00218989944967378,1,257.68841648101807,1,1000,50,26,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9200913242009132,0.9234889058913542,0.908132530120482,0.9187116564417178,0.9155354449472096,0.9164156626506024,0.916793893129771,0.9065349544072948,0.9080800593031876,0.9192928516525748,0.9153077282745107,0.005490488872286391,2,0.9474921630094044,0.945924764890282,0.945141065830721,0.938871473354232,0.95141065830721,0.9537617554858934,0.9412225705329154,0.9349529780564264,0.9600313479623824,0.9373040752351096,0.9456112852664577,0.0074776554494523795,1,0.9335907335907336,0.9345722028648858,0.9262672811059908,0.9286821705426356,0.9331283627978478,0.934715821812596,0.9288476411446248,0.9205246913580246,0.9333333333333332,0.928211098176174,0.9301873336726846,0.004319301417246052,2,0.9835023977751792,0.9862017374043102,0.982333605212213,0.9819552677351834,0.9820387967885535,0.9838699870284292,0.9827997710321243,0.9774686520376176,0.9853627617653128,0.9828089837953636,0.9828341960574287,0.002229349351025922,2,155.06938576698303,1,1000,50,30,2,entropy
