params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.021798451924143054, 'max_depth': 46, 'min_child_weight': 12, 'reg_alpha': 0.03230051973527773, 'reg_lambda': 0.056493241249579114, 'gamma': 24.262410813217205, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9192377495462796,0.9428044280442804,0.9059233449477352,0.9197012138188608,0.9232804232804231,0.9190391459074732,0.9315196998123828,0.8941281138790036,0.922739244951712,0.9278538812785389,0.9206227245466689,0.012640869839402519,10,0.7938871473354232,0.8009404388714734,0.8150470219435737,0.7719435736677116,0.8205329153605015,0.8095611285266457,0.7782131661442007,0.7876175548589341,0.8236677115987461,0.7962382445141066,0.7997648902821317,0.01663307788948964,10,0.8519764507989906,0.8661016949152542,0.8580858085808581,0.8393694077545802,0.8688796680497924,0.8608333333333333,0.84799316823228,0.8375,0.8703933747412008,0.8570223534373683,0.8558155259843658,0.010966498236496612,10,0.9509414215662187,0.961995816177121,0.9498048736745904,0.9452924622399544,0.9491111526026668,0.952667586305166,0.9546059516907264,0.940143755957587,0.9542988595827476,0.9547917424160532,0.9513653622212832,0.005621833504283247,10,34.35370182991028,1,1000,0.021798451924143054,46,12,0.03230051973527773,0.056493241249579114,24.262410813217205,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9334415584415584,0.957983193277311,0.9469820554649266,0.947103274559194,0.9415584415584416,0.9433032046014792,0.9492635024549918,0.9333881578947368,0.9522267206477733,0.9468954248366012,0.9452145533737013,0.007304839157683061,4,0.9012539184952978,0.8934169278996865,0.9098746081504702,0.8840125391849529,0.9090909090909092,0.8996865203761756,0.9090909090909092,0.8894984326018809,0.9216300940438872,0.908307210031348,0.9025862068965518,0.010694262146279793,4,0.9170653907496013,0.924574209245742,0.9280575539568344,0.914471017430077,0.9250398724082934,0.9209787404733254,0.9287429943955166,0.9109149277688604,0.936678614097969,0.9272,0.923372332052622,0.0072571055831563225,4,0.9808405233832216,0.9835199020253338,0.983303709181317,0.9815376224683326,0.977591488880809,0.9793412997120704,0.9815526699816236,0.9776811597763388,0.9852159717376991,0.9838988536865794,0.9814483200833326,0.002486537624304242,4,34.48039960861206,1,100,0.001,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9334415584415584,0.957983193277311,0.9469820554649266,0.947103274559194,0.9415584415584416,0.9433032046014792,0.9492635024549918,0.9333881578947368,0.9522267206477733,0.9468954248366012,0.9452145533737013,0.007304839157683061,4,0.9012539184952978,0.8934169278996865,0.9098746081504702,0.8840125391849529,0.9090909090909092,0.8996865203761756,0.9090909090909092,0.8894984326018809,0.9216300940438872,0.908307210031348,0.9025862068965518,0.010694262146279793,4,0.9170653907496013,0.924574209245742,0.9280575539568344,0.914471017430077,0.9250398724082934,0.9209787404733254,0.9287429943955166,0.9109149277688604,0.936678614097969,0.9272,0.923372332052622,0.0072571055831563225,4,0.9808405233832216,0.9835199020253338,0.983303709181317,0.9815376224683326,0.977591488880809,0.9793412997120704,0.9815526699816236,0.9776811597763388,0.9852159717376991,0.9838988536865794,0.9814483200833326,0.002486537624304242,4,34.24514150619507,1,100,0.001,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.20581356012829813, 'max_depth': 49, 'min_child_weight': 28, 'reg_alpha': 0.00847444590753682, 'reg_lambda': 0.017167457334481686, 'gamma': 0.8077206363439849, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9226139294926912,0.9392123287671232,0.9335083114610674,0.9330434782608696,0.9191419141914192,0.93717277486911,0.9401785714285714,0.9127857747671464,0.925895087427144,0.9348392701998264,0.929839144086497,0.008776569595102405,9,0.8409090909090909,0.859717868338558,0.8362068965517241,0.8409090909090909,0.8730407523510971,0.841692789968652,0.8252351097178683,0.8448275862068966,0.8714733542319749,0.8432601880877743,0.8477272727272727,0.014645110790101352,8,0.8798687986879868,0.8977086743044189,0.882182720132286,0.8845836768342952,0.8954983922829581,0.8868703550784476,0.8789649415692821,0.8774928774928775,0.8978603148970529,0.8866913885455294,0.8867722139825135,0.0073435984232673845,8,0.9637158390739085,0.9690269970813966,0.9648855529131986,0.9637674305480488,0.9610201845500732,0.9680805392046068,0.9655915576694412,0.9580281861420388,0.966506999243325,0.9656459129725534,0.964626919939859,0.003081870294073312,8,14.22214150428772,1,100,0.20581356012829813,49,28,0.00847444590753682,0.017167457334481686,0.8077206363439849,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.01719022585551777, 'max_depth': 50, 'min_child_weight': 20, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9322314049586776,0.9423076923076924,0.9349258649093904,0.944633730834753,0.9328358208955224,0.940099833610649,0.9475908706677938,0.9246688741721856,0.9416598192276088,0.9428571428571428,0.9383811054441414,0.006645337132520956,6,0.8840125391849529,0.8832288401253918,0.8894984326018809,0.8691222570532915,0.8816614420062696,0.8855799373040752,0.8785266457680251,0.8753918495297806,0.8981191222570533,0.8793103448275862,0.8824451410658305,0.007492425330857131,6,0.9074818986323412,0.9118122977346278,0.9116465863453816,0.9053061224489796,0.9065269943593876,0.9120258272800646,0.9117527450183,0.8993558776167471,0.9193742478941036,0.9099756690997568,0.9095258266429689,0.005025265199353824,6,0.9748359513959178,0.9766379678855356,0.9748328804748384,0.9765860693192874,0.9724691925197276,0.976818538045027,0.9774972116036594,0.9694130118611256,0.9783951489273888,0.9769825252306876,0.9754468497263196,0.0025666449051427774,6,90.54964804649352,1,1000,0.01719022585551777,50,20,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.963084495488105,0.9718775847808104,0.9648979591836736,0.9732441471571908,0.9656301145662848,0.9743377483443708,0.9718076285240465,0.9650291423813488,0.9700889248181084,0.9655455291222312,0.968554327436617,0.003908251157485399,1,0.9200626959247648,0.920846394984326,0.926332288401254,0.9122257053291536,0.9247648902821316,0.9224137931034484,0.9184952978056428,0.908307210031348,0.9404388714733544,0.9224137931034484,0.9216300940438872,0.008159507890169549,2,0.9410821643286572,0.9456740442655936,0.9452219112355058,0.941747572815534,0.9447558046437148,0.9476650563607084,0.9443996776792908,0.9358094469115864,0.955033824114604,0.9434869739478958,0.9444876476303092,0.004677199307637777,1,0.989931063963601,0.9917220251373317,0.9891227975354016,0.990958901249005,0.9896810909877064,0.991244189817317,0.9907313459969928,0.9890061025343696,0.9918930754414756,0.9910169416574128,0.9905307534320615,0.0009814490218217902,1,23.85071110725403,1,100,0.3,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.27259182668678666, 'max_depth': 49, 'min_child_weight': 2, 'reg_alpha': 0.06117953810041233, 'reg_lambda': 0.08119498344878494, 'gamma': 98.72162645931655, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8612612612612612,0.8806104129263914,0.8455210237659964,0.8544303797468354,0.8649350649350649,0.8886576482830385,0.8974113135186961,0.8663507109004739,0.8567591763652641,0.8746465598491989,0.8690583551552221,0.015352789892212695,20,0.7492163009404389,0.7688087774294671,0.7249216300940439,0.7405956112852664,0.7829153605015674,0.6692789968652038,0.7335423197492164,0.7163009404388715,0.75,0.7272727272727273,0.7362852664576803,0.029518001930472767,18,0.8013411567476948,0.8209205020920501,0.7805907172995781,0.7934508816120907,0.8218839983545867,0.7635225748770675,0.8072445019404916,0.7842127842127842,0.7998328458002508,0.7941805733846812,0.7967180536321276,0.017019078062901576,19,0.9138388601723646,0.9205773822977368,0.907194001139926,0.9065742892660252,0.9143372706636138,0.9128831895323356,0.9239639940645236,0.9026189429152622,0.9156761922544,0.9131079809553756,0.9130772103261563,0.006082855334100314,19,20.73862838745117,1,500,0.27259182668678666,49,2,0.06117953810041233,0.08119498344878494,98.72162645931655,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.29254381014696196, 'max_depth': 22, 'min_child_weight': 2, 'reg_alpha': 0.08686088636819694, 'reg_lambda': 0.09102249087335812, 'gamma': 3.0425865582004437, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.956810631229236,0.9650582362728786,0.9461414790996784,0.961730449251248,0.953355155482815,0.9500805152979066,0.952922077922078,0.9470198675496688,0.9631751227495908,0.9524959742351048,0.9548789509090204,0.0062935062367399765,3,0.90282131661442,0.9090909090909092,0.9224137931034484,0.9059561128526644,0.9130094043887148,0.9247648902821316,0.9200626959247648,0.896551724137931,0.9224137931034484,0.927115987460815,0.9144200626959247,0.009918051422919372,3,0.9290322580645164,0.9362389023405971,0.934126984126984,0.9330104923325264,0.932746196957566,0.9372517871326448,0.9362041467304624,0.9210950080515298,0.9423538831064852,0.9396346306592536,0.9341694289502567,0.0056167515485082385,3,0.9862066508780378,0.9884855814113462,0.9840809593066104,0.9860374431265416,0.9830887447057322,0.9860727587189592,0.9855156936350862,0.9821855868161672,0.9875004299289512,0.9866933918691836,0.9855867240396616,0.0018491633941358572,3,21.66618061065674,1,500,0.29254381014696196,22,2,0.08686088636819694,0.09102249087335812,3.0425865582004437,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9607522485690924,0.9678747940691927,0.966530612244898,0.9700249791840132,0.9671592775041052,0.9694719471947196,0.9694214876033058,0.9618889809444904,0.963884430176565,0.9655737704918032,0.9662582527982184,0.0030582922295137654,2,0.920846394984326,0.920846394984326,0.927899686520376,0.9130094043887148,0.9231974921630094,0.920846394984326,0.9192789968652038,0.9098746081504702,0.9412225705329154,0.9231974921630094,0.9220219435736675,0.008040080144468326,1,0.940376150460184,0.9437751004016064,0.9468212714914036,0.940654016955995,0.9446672012830792,0.944533762057878,0.9436846339501208,0.9351590817559404,0.9524187153053132,0.9439102564102564,0.9436000190071777,0.004249851346380435,2,0.9894286612749482,0.9904789162842348,0.9897621633042128,0.9908179459714428,0.9906091233380174,0.9904116631125874,0.9894231336170044,0.9881370318687904,0.9915555812148072,0.9907264325232652,0.9901350652509311,0.0009159925982045356,2,46.33662796020508,1,1000,0.3,6,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.28900918903199685, 'max_depth': 28, 'min_child_weight': 30, 'reg_alpha': 0.04400115202107401, 'reg_lambda': 0.08310582097157584, 'gamma': 0.82527342048876, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9217391304347826,0.9373390557939916,0.9280205655526992,0.9377777777777778,0.9243336199484092,0.9352580927384077,0.9443447037701976,0.913453299057412,0.9358752166377816,0.935483870967742,0.93136253326792,0.008785561886158763,8,0.8307210031347962,0.8557993730407524,0.8487460815047022,0.8268025078369906,0.8424764890282131,0.8377742946708464,0.8244514106583072,0.835423197492163,0.8463949843260188,0.8409090909090909,0.8389498432601881,0.009438613273387284,9,0.8738664468260512,0.8947152806226957,0.8866148178469095,0.8788004997917536,0.8815088150881508,0.8838362959900785,0.8803347280334728,0.8726975030699958,0.888888888888889,0.8856789104416013,0.8826942186599599,0.006391095336548645,9,0.9618702155049578,0.966892399838838,0.9638165652853252,0.9639489219838642,0.9598470926975952,0.9661581426086614,0.9659628320279872,0.9542282283979128,0.9653375924961428,0.9669341643655232,0.9634996155206806,0.0037693141606220375,9,21.80620050430298,1,500,0.28900918903199685,28,30,0.04400115202107401,0.08310582097157584,0.82527342048876,gpu_hist,0,0.5
