params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 70.55966005331156, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8164739884393064,0.8521870286576169,0.8355555555555556,0.8266961651917404,0.8271872740419378,0.8391922213911742,0.835820895522388,0.8357089272318079,0.8398813936249073,0.8312361213915618,0.8339939571047996,0.009030685412085036,1,0.8855799373040752,0.8855799373040752,0.8840125391849529,0.8785266457680251,0.896551724137931,0.8793103448275862,0.877742946708464,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8828369905956114,0.006252425556986912,1,0.849624060150376,0.8685626441199077,0.8591012947448592,0.8518237082066868,0.8604738623542684,0.8587830080367395,0.8562691131498471,0.8539670371789956,0.8632380952380954,0.854967643700038,0.8576810466879813,0.00531690341117312,1,0.9303404545945893,0.9393400959110072,0.9305136545434892,0.929801200852979,0.9330526920922554,0.932798726918957,0.933157103408968,0.9249288774677924,0.9363877123849018,0.9301469865665628,0.9320467504741501,0.003733961028531561,8,17.666133403778076,1,,70.55966005331156,newton-cholesky,100000
"{'penalty': None, 'C': 60.24163676804781, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8164739884393064,0.8521870286576169,0.8355555555555556,0.8266961651917404,0.8271872740419378,0.8391922213911742,0.835820895522388,0.8357089272318079,0.8398813936249073,0.8312361213915618,0.8339939571047996,0.009030685412085036,1,0.8855799373040752,0.8855799373040752,0.8840125391849529,0.8785266457680251,0.896551724137931,0.8793103448275862,0.877742946708464,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8828369905956114,0.006252425556986912,1,0.849624060150376,0.8685626441199077,0.8591012947448592,0.8518237082066868,0.8604738623542684,0.8587830080367395,0.8562691131498471,0.8539670371789956,0.8632380952380954,0.854967643700038,0.8576810466879813,0.00531690341117312,1,0.9303404545945893,0.9393400959110072,0.9305136545434892,0.929801200852979,0.9330526920922554,0.932798726918957,0.933157103408968,0.9249288774677924,0.9363877123849018,0.9301469865665628,0.9320467504741501,0.003733961028531561,8,17.47877526283264,1,,60.24163676804781,newton-cholesky,100000
"{'penalty': 'l2', 'C': 30.060750099442952, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8157514450867052,0.8506444275966641,0.8355555555555556,0.8269513991163475,0.8271872740419378,0.8398203592814372,0.8316100443131462,0.8357089272318079,0.8417533432392273,0.8312361213915618,0.833621889685439,0.009040990398228864,19,0.8847962382445141,0.8793103448275862,0.8840125391849529,0.8800940438871473,0.896551724137931,0.8793103448275862,0.8824451410658307,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8827586206896552,0.005960236157313986,12,0.8488721804511278,0.8647398843930635,0.8591012947448592,0.8526955201214882,0.8604738623542684,0.8591117917304748,0.8562737642585551,0.8539670371789956,0.8642257818459192,0.854967643700038,0.8574428760778788,0.004791095038429022,19,0.9304116999636404,0.9392829767789233,0.9305093552539776,0.92992710861725,0.9326295191674612,0.9331039764742878,0.9330213686972416,0.9250805809691336,0.9364104372008922,0.9299473766963768,0.9320324399819185,0.0036915397274725893,20,10.7748601436615,1,l2,30.060750099442952,newton-cholesky,100000
"{'penalty': 'l2', 'C': 94.5578976411562, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8157514450867052,0.8512898330804249,0.8355555555555556,0.8269513991163475,0.8271872740419378,0.8398203592814372,0.8316100443131462,0.8363363363363363,0.8417533432392273,0.8312361213915618,0.8337491711442679,0.009179515182628073,12,0.8847962382445141,0.8793103448275862,0.8840125391849529,0.8800940438871473,0.896551724137931,0.8793103448275862,0.8824451410658307,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8827586206896552,0.005960236157313986,12,0.8488721804511278,0.8650732459521974,0.8591012947448592,0.8526955201214882,0.8604738623542684,0.8591117917304748,0.8562737642585551,0.8542944785276074,0.8642257818459192,0.854967643700038,0.8575089563686534,0.0048198487089835314,12,0.9304540786745412,0.9393959866746592,0.9305197963856486,0.9300898674344787,0.932800262379497,0.9329123509989092,0.9331669303564232,0.925361263155826,0.9364491308064976,0.930185680172168,0.9321335347038648,0.0036434278441854697,2,10.53291153907776,1,l2,94.5578976411562,newton-cholesky,100000
"{'penalty': 'l2', 'C': 38.24290550210863, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8157514450867052,0.8506444275966641,0.8355555555555556,0.8269513991163475,0.8271872740419378,0.8398203592814372,0.8316100443131462,0.8357089272318079,0.8417533432392273,0.8312361213915618,0.833621889685439,0.009040990398228864,19,0.8847962382445141,0.8793103448275862,0.8840125391849529,0.8800940438871473,0.896551724137931,0.8793103448275862,0.8824451410658307,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8827586206896552,0.005960236157313986,12,0.8488721804511278,0.8647398843930635,0.8591012947448592,0.8526955201214882,0.8604738623542684,0.8591117917304748,0.8562737642585551,0.8539670371789956,0.8642257818459192,0.854967643700038,0.8574428760778788,0.004791095038429022,19,0.9304067864899126,0.939269464726172,0.9305271665962402,0.9300100234864044,0.9326362751938364,0.9329700843152092,0.933047164434312,0.92513278662749,0.9364497449907137,0.9299529043543204,0.9320402401214611,0.003675437557649989,19,10.055087089538574,1,l2,38.24290550210863,newton-cholesky,100000
"{'penalty': 'l2', 'C': 88.82233240946438, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8157514450867052,0.8512898330804249,0.8355555555555556,0.8269513991163475,0.8271872740419378,0.8398203592814372,0.8316100443131462,0.8363363363363363,0.8417533432392273,0.8312361213915618,0.8337491711442679,0.009179515182628073,12,0.8847962382445141,0.8793103448275862,0.8840125391849529,0.8800940438871473,0.896551724137931,0.8793103448275862,0.8824451410658307,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8827586206896552,0.005960236157313986,12,0.8488721804511278,0.8650732459521974,0.8591012947448592,0.8526955201214882,0.8604738623542684,0.8591117917304748,0.8562737642585551,0.8542944785276074,0.8642257818459192,0.854967643700038,0.8575089563686534,0.0048198487089835314,12,0.930457763779837,0.9392749923841156,0.9305161112803528,0.9300837255923192,0.9327898212478256,0.9328644446300646,0.9331626310669118,0.9253133567869812,0.936441760595906,0.9301832234353044,0.9321087830799618,0.0036266183608974416,3,10.130963563919067,1,l2,88.82233240946438,newton-cholesky,100000
"{'penalty': 'l2', 'C': 80.90294403273295, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8157514450867052,0.8512898330804249,0.8355555555555556,0.8269513991163475,0.8271872740419378,0.8398203592814372,0.8316100443131462,0.8363363363363363,0.8417533432392273,0.8312361213915618,0.8337491711442679,0.009179515182628073,12,0.8847962382445141,0.8793103448275862,0.8840125391849529,0.8800940438871473,0.896551724137931,0.8793103448275862,0.8824451410658307,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8827586206896552,0.005960236157313986,12,0.8488721804511278,0.8650732459521974,0.8591012947448592,0.8526955201214882,0.8604738623542684,0.8591117917304748,0.8562737642585551,0.8542944785276074,0.8642257818459192,0.854967643700038,0.8575089563686534,0.0048198487089835314,12,0.930444865911302,0.9392559526734212,0.9305075127013296,0.930073898644864,0.932786750326746,0.9328890119987028,0.933160788514264,0.9252967738131505,0.9364460598854178,0.9301973496722714,0.932105896414147,0.0036276648398189046,5,10.675200939178469,1,l2,80.90294403273295,newton-cholesky,100000
"{'penalty': None, 'C': 20.035455642849477, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8164739884393064,0.8521870286576169,0.8355555555555556,0.8266961651917404,0.8271872740419378,0.8391922213911742,0.835820895522388,0.8357089272318079,0.8398813936249073,0.8312361213915618,0.8339939571047996,0.009030685412085036,1,0.8855799373040752,0.8855799373040752,0.8840125391849529,0.8785266457680251,0.896551724137931,0.8793103448275862,0.877742946708464,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8828369905956114,0.006252425556986912,1,0.849624060150376,0.8685626441199077,0.8591012947448592,0.8518237082066868,0.8604738623542684,0.8587830080367395,0.8562691131498471,0.8539670371789956,0.8632380952380954,0.854967643700038,0.8576810466879813,0.00531690341117312,1,0.9303404545945893,0.9393400959110072,0.9305136545434892,0.929801200852979,0.9330526920922554,0.932798726918957,0.933157103408968,0.9249288774677924,0.9363877123849018,0.9301469865665628,0.9320467504741501,0.003733961028531561,8,15.989261150360107,1,,20.035455642849477,newton-cholesky,100000
"{'penalty': None, 'C': 9.232776481561785, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8164739884393064,0.8521870286576169,0.8355555555555556,0.8266961651917404,0.8271872740419378,0.8391922213911742,0.835820895522388,0.8357089272318079,0.8398813936249073,0.8312361213915618,0.8339939571047996,0.009030685412085036,1,0.8855799373040752,0.8855799373040752,0.8840125391849529,0.8785266457680251,0.896551724137931,0.8793103448275862,0.877742946708464,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8828369905956114,0.006252425556986912,1,0.849624060150376,0.8685626441199077,0.8591012947448592,0.8518237082066868,0.8604738623542684,0.8587830080367395,0.8562691131498471,0.8539670371789956,0.8632380952380954,0.854967643700038,0.8576810466879813,0.00531690341117312,1,0.9303404545945893,0.9393400959110072,0.9305136545434892,0.929801200852979,0.9330526920922554,0.932798726918957,0.933157103408968,0.9249288774677924,0.9363877123849018,0.9301469865665628,0.9320467504741501,0.003733961028531561,8,13.884319305419922,1,,9.232776481561785,newton-cholesky,100000
"{'penalty': None, 'C': 67.20608042681948, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8164739884393064,0.8521870286576169,0.8355555555555556,0.8266961651917404,0.8271872740419378,0.8391922213911742,0.835820895522388,0.8357089272318079,0.8398813936249073,0.8312361213915618,0.8339939571047996,0.009030685412085036,1,0.8855799373040752,0.8855799373040752,0.8840125391849529,0.8785266457680251,0.896551724137931,0.8793103448275862,0.877742946708464,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8828369905956114,0.006252425556986912,1,0.849624060150376,0.8685626441199077,0.8591012947448592,0.8518237082066868,0.8604738623542684,0.8587830080367395,0.8562691131498471,0.8539670371789956,0.8632380952380954,0.854967643700038,0.8576810466879813,0.00531690341117312,1,0.9303404545945893,0.9393400959110072,0.9305136545434892,0.929801200852979,0.9330526920922554,0.932798726918957,0.933157103408968,0.9249288774677924,0.9363877123849018,0.9301469865665628,0.9320467504741501,0.003733961028531561,8,13.528475761413574,1,,67.20608042681948,newton-cholesky,100000
