params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 46, 'min_samples_split': 17, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9517603086568605,0.8915179647938268,0.955829515312274,0.9086809741982156,0.9159995177236556,0.9392211237038824,0.9454063178201108,0.9268748492886424,0.9136604774535808,0.9363877501808536,0.9285338799131904,0.01972433745214043,17,10.6439471244812,1,100,46,17,22
"{'n_estimators': 1000, 'max_depth': 14, 'min_samples_split': 18, 'min_samples_leaf': 7}",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.4,8,0.0153846153846153,0.0,0.0307692307692307,0.0769230769230769,0.0307692307692307,0.0615384615384615,0.0307692307692307,0.0461538461538461,0.0,0.0307692307692307,0.032307692307692266,0.02328114761603316,8,0.0303030303030303,0.0,0.0597014925373134,0.1428571428571428,0.0597014925373134,0.1159420289855072,0.0597014925373134,0.088235294117647,0.0,0.0597014925373134,0.06161434664125809,0.04341457571898724,8,0.9565107306486618,0.8995960935616107,0.959108994453822,0.91375693272245,0.9197914154810708,0.9445924764890284,0.9513564022184712,0.931878466361225,0.9251085121774778,0.9465999517723656,0.9348299975886182,0.0189244909135976,8,105.56758975982666,1,1000,14,18,7
"{'n_estimators': 1000, 'max_depth': 15, 'min_samples_split': 18, 'min_samples_leaf': 9}",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.4,8,0.0153846153846153,0.0,0.0307692307692307,0.0615384615384615,0.0153846153846153,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0,0.0307692307692307,0.02461538461538456,0.017131582654861595,9,0.0303030303030303,0.0,0.0597014925373134,0.1159420289855072,0.0303030303030303,0.0597014925373134,0.0597014925373134,0.0597014925373134,0.0,0.0597014925373134,0.04750555522781348,0.03245406701363484,10,0.9566192428261396,0.8997890040993489,0.9585302628406076,0.9127923800337594,0.9200566674704608,0.9455088015432844,0.9507053291536052,0.931782011092356,0.9241439594887872,0.9448758138413312,0.9344803472389682,0.018861318577159093,9,103.91749358177184,1,1000,15,18,9
"{'n_estimators': 1000, 'max_depth': 15, 'min_samples_split': 6, 'min_samples_leaf': 12}",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.4,8,0.0153846153846153,0.0,0.0307692307692307,0.0461538461538461,0.0153846153846153,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0,0.0307692307692307,0.023076923076923023,0.014183914549681348,11,0.0303030303030303,0.0,0.0597014925373134,0.088235294117647,0.0303030303030303,0.0597014925373134,0.0597014925373134,0.0597014925373134,0.0,0.0597014925373134,0.04473488174102745,0.027260335711795137,11,0.9538943814805884,0.8976790450928382,0.9569628647214856,0.9123945020496744,0.9192006269592476,0.94351941162286,0.948740053050398,0.9302146129732336,0.9216542078611044,0.9421991801302144,0.9326458885941646,0.018578581210706473,12,102.0531678199768,1,1000,15,6,12
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 17, 'min_samples_leaf': 2}",0.9615384615384616,1.0,0.9333333333333332,0.8928571428571429,1.0,0.8461538461538461,0.8461538461538461,1.0,0.9473684210526316,0.9583333333333334,0.9385738384422595,0.05613828043763385,4,0.3846153846153846,0.2769230769230769,0.4307692307692308,0.3846153846153846,0.3692307692307692,0.3384615384615385,0.3384615384615385,0.4153846153846154,0.2769230769230769,0.3538461538461538,0.3569230769230769,0.04903808446310533,6,0.5494505494505495,0.4337349397590362,0.5894736842105264,0.5376344086021506,0.5393258426966292,0.4835164835164834,0.4835164835164834,0.5869565217391305,0.4285714285714286,0.5168539325842697,0.5149034274646688,0.05392091383940582,6,0.9654448999276586,0.9375994694960212,0.9712201591511936,0.9306667470460572,0.9437183506149024,0.9701290089221124,0.9651615625753556,0.9503375934410416,0.948209549071618,0.9663371111646974,0.954882445141066,0.013866272726149981,5,132.81513118743896,1,1000,50,17,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 16, 'min_samples_leaf': 2}",0.9642857142857144,1.0,0.9310344827586208,0.8928571428571429,0.96,0.8461538461538461,0.84,1.0,0.95,0.9583333333333334,0.9342664519388657,0.0542283148977528,6,0.4153846153846154,0.2769230769230769,0.4153846153846154,0.3846153846153846,0.3692307692307692,0.3384615384615385,0.3230769230769231,0.4153846153846154,0.2923076923076923,0.3538461538461538,0.3584615384615385,0.04818603004112563,5,0.5806451612903226,0.4337349397590362,0.574468085106383,0.5376344086021506,0.5333333333333334,0.4835164835164834,0.4666666666666667,0.5869565217391305,0.4470588235294117,0.5168539325842697,0.5160868356127188,0.05330184825943376,5,0.9654448999276586,0.936719315167591,0.972425850012057,0.9308234868579696,0.9431878466361224,0.9699240414757656,0.9650048227634436,0.9493248131179164,0.947980467808054,0.9660115746322644,0.9546847118398845,0.014126344737275027,6,126.8723394870758,1,1000,50,16,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 3, 'min_samples_leaf': 2}",1.0,1.0,0.935483870967742,0.8928571428571429,0.9642857142857144,0.8461538461538461,0.84375,1.0,0.9583333333333334,0.9629629629629628,0.9403826870560742,0.05706640666489508,2,0.4153846153846154,0.2923076923076923,0.4461538461538462,0.3846153846153846,0.4153846153846154,0.3384615384615385,0.4153846153846154,0.4461538461538462,0.3538461538461538,0.4,0.39076923076923076,0.046765182010986665,3,0.5869565217391305,0.4523809523809524,0.6041666666666666,0.5376344086021506,0.5806451612903226,0.4835164835164834,0.5567010309278351,0.6170212765957447,0.5168539325842697,0.5652173913043479,0.5501093825607903,0.05020781705057072,3,0.9645888594164456,0.9391668676151436,0.9721485411140584,0.9324029418857006,0.9435374969857728,0.971684350132626,0.9675006028454304,0.9522908126356402,0.9486677115987462,0.9668796720520858,0.955886785628165,0.013762469557163409,2,124.44877552986144,1,1000,50,3,2
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9655172413793104,1.0,0.90625,0.8928571428571429,0.9629629629629628,0.8461538461538461,0.8484848484848485,1.0,0.9615384615384616,0.9629629629629628,0.9346727466339534,0.05443295785920419,5,0.4307692307692308,0.3076923076923077,0.4461538461538462,0.3846153846153846,0.4,0.3384615384615385,0.4307692307692308,0.4461538461538462,0.3846153846153846,0.4,0.39692307692307693,0.04340534147589503,1,0.5957446808510639,0.4705882352941176,0.5979381443298969,0.5376344086021506,0.5652173913043479,0.4835164835164834,0.5714285714285715,0.6170212765957447,0.5494505494505495,0.5652173913043479,0.5553757132677273,0.04516118670611393,1,0.9650108512177478,0.9371654207861104,0.9722088256571016,0.9304135519652762,0.9434892693513384,0.9706112852664576,0.9663793103448276,0.95141065830721,0.948438630335182,0.9657222088256572,0.9550850012056908,0.014126049598805169,4,63.03541088104248,1,500,50,5,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",1.0,1.0,0.935483870967742,0.8928571428571429,0.9642857142857144,0.8461538461538461,0.84375,1.0,0.9583333333333334,0.9629629629629628,0.9403826870560742,0.05706640666489508,2,0.4153846153846154,0.2923076923076923,0.4461538461538462,0.3846153846153846,0.4153846153846154,0.3384615384615385,0.4153846153846154,0.4461538461538462,0.3538461538461538,0.4,0.39076923076923076,0.046765182010986665,3,0.5869565217391305,0.4523809523809524,0.6041666666666666,0.5376344086021506,0.5806451612903226,0.4835164835164834,0.5567010309278351,0.6170212765957447,0.5168539325842697,0.5652173913043479,0.5501093825607903,0.05020781705057072,3,0.9645888594164456,0.9391668676151436,0.9721485411140584,0.9324029418857006,0.9435374969857728,0.971684350132626,0.9675006028454304,0.9522908126356402,0.9486677115987462,0.9668796720520858,0.955886785628165,0.013762469557163409,2,113.20965313911438,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 2, 'min_samples_leaf': 2}",1.0,1.0,0.90625,0.8928571428571429,0.9642857142857144,0.8461538461538461,0.84375,1.0,0.92,0.9629629629629628,0.9336259666259668,0.057743817974897235,7,0.4307692307692308,0.3076923076923077,0.4461538461538462,0.3846153846153846,0.4153846153846154,0.3384615384615385,0.4153846153846154,0.4461538461538462,0.3538461538461538,0.4,0.39384615384615385,0.04469488937333524,2,0.6021505376344086,0.4705882352941176,0.5979381443298969,0.5376344086021506,0.5806451612903226,0.4835164835164834,0.5567010309278351,0.6170212765957447,0.5111111111111112,0.5652173913043479,0.5522523780606419,0.048027078087322046,2,0.9649987943091392,0.9388413310827104,0.9723655654690138,0.9327405353267424,0.9436098384374249,0.9716964070412346,0.9671388955871714,0.9524475524475524,0.9484145165179648,0.9668796720520858,0.955913310827104,0.013771900731541277,1,102.14011096954346,1,1000,43,2,2
