params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 12.828493395767783, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6363636363636364,0.7878787878787878,0.68,0.6071428571428571,0.5625,0.72,0.7586206896551724,0.7037037037037037,0.6764705882352942,0.6874615746850419,0.0665516090894628,8,0.3538461538461538,0.3230769230769231,0.4,0.2615384615384615,0.2615384615384615,0.2769230769230769,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.31384615384615383,0.044694889373335246,1,0.4791666666666666,0.4285714285714286,0.5306122448979592,0.3777777777777777,0.3655913978494623,0.3711340206185567,0.4,0.4680851063829787,0.4130434782608695,0.4646464646464646,0.4298628585672164,0.05169259733913526,6,0.9244031830238728,0.8710694477935859,0.9353870267663372,0.8947009886665058,0.8874005305039787,0.9090366530021704,0.913949843260188,0.9015312273932964,0.911490233904027,0.9207378828068484,0.906970701712081,0.0179620219502343,8,3.4475858211517334,1,,12.828493395767783,newton-cholesky,100000
"{'penalty': None, 'C': 97.62378187117943, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6363636363636364,0.7878787878787878,0.68,0.6071428571428571,0.5625,0.72,0.7586206896551724,0.7037037037037037,0.6764705882352942,0.6874615746850419,0.0665516090894628,8,0.3538461538461538,0.3230769230769231,0.4,0.2615384615384615,0.2615384615384615,0.2769230769230769,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.31384615384615383,0.044694889373335246,1,0.4791666666666666,0.4285714285714286,0.5306122448979592,0.3777777777777777,0.3655913978494623,0.3711340206185567,0.4,0.4680851063829787,0.4130434782608695,0.4646464646464646,0.4298628585672164,0.05169259733913526,6,0.9244031830238728,0.8710694477935859,0.9353870267663372,0.8947009886665058,0.8874005305039787,0.9090366530021704,0.913949843260188,0.9015312273932964,0.911490233904027,0.9207378828068484,0.906970701712081,0.0179620219502343,8,3.332346200942993,1,,97.62378187117943,newton-cholesky,100000
"{'penalty': 'l2', 'C': 17.895222422131514, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7666666666666667,0.6176470588235294,0.8125,0.6666666666666666,0.6538461538461539,0.5625,0.7083333333333334,0.7857142857142857,0.76,0.6764705882352942,0.701034475328593,0.07588778230825877,2,0.3538461538461538,0.3230769230769231,0.4,0.2461538461538461,0.2615384615384615,0.2769230769230769,0.2615384615384615,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.3107692307692308,0.048063074928656344,16,0.4842105263157895,0.4242424242424242,0.5360824742268042,0.3595505617977528,0.3736263736263736,0.3711340206185567,0.3820224719101123,0.4731182795698925,0.4222222222222222,0.4646464646464646,0.4290855819176393,0.055897472011022825,16,0.92698336146612,0.872504219918013,0.9398842536773572,0.8952194357366772,0.888907644080058,0.9128586930311068,0.9176272003858212,0.9031709669640704,0.911622859898722,0.9202194357366772,0.9088998070894622,0.01859768148747139,2,3.2347185611724854,1,l2,17.895222422131514,newton-cholesky,100000
"{'penalty': None, 'C': 64.15826030355254, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6363636363636364,0.7878787878787878,0.68,0.6071428571428571,0.5625,0.72,0.7586206896551724,0.7037037037037037,0.6764705882352942,0.6874615746850419,0.0665516090894628,8,0.3538461538461538,0.3230769230769231,0.4,0.2615384615384615,0.2615384615384615,0.2769230769230769,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.31384615384615383,0.044694889373335246,1,0.4791666666666666,0.4285714285714286,0.5306122448979592,0.3777777777777777,0.3655913978494623,0.3711340206185567,0.4,0.4680851063829787,0.4130434782608695,0.4646464646464646,0.4298628585672164,0.05169259733913526,6,0.9244031830238728,0.8710694477935859,0.9353870267663372,0.8947009886665058,0.8874005305039787,0.9090366530021704,0.913949843260188,0.9015312273932964,0.911490233904027,0.9207378828068484,0.906970701712081,0.0179620219502343,8,3.3365368843078613,1,,64.15826030355254,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.8855919942126839,0.8048167349891487,0.8786954424885459,0.8452194357366771,0.8086206896551724,0.8062756209307933,0.8658427779117434,0.8367856281649386,0.8468169761273209,0.8516879672052087,0.8430353267422234,0.02780682600784755,18,2.451606035232544,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.8855919942126839,0.8048167349891487,0.8786954424885459,0.8452194357366771,0.8086206896551724,0.8062756209307933,0.8658427779117434,0.8367856281649386,0.8468169761273209,0.8516879672052087,0.8430353267422234,0.02780682600784755,18,2.477669477462769,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.8855919942126839,0.8048167349891487,0.8786954424885459,0.8452194357366771,0.8086206896551724,0.8062756209307933,0.8658427779117434,0.8367856281649386,0.8468169761273209,0.8516879672052087,0.8430353267422234,0.02780682600784755,18,2.3356688022613525,1,l2,0.001,newton-cholesky,100000
"{'penalty': None, 'C': 41.33072688146959, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6363636363636364,0.7878787878787878,0.68,0.6071428571428571,0.5625,0.72,0.7586206896551724,0.7037037037037037,0.6764705882352942,0.6874615746850419,0.0665516090894628,8,0.3538461538461538,0.3230769230769231,0.4,0.2615384615384615,0.2615384615384615,0.2769230769230769,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.31384615384615383,0.044694889373335246,1,0.4791666666666666,0.4285714285714286,0.5306122448979592,0.3777777777777777,0.3655913978494623,0.3711340206185567,0.4,0.4680851063829787,0.4130434782608695,0.4646464646464646,0.4298628585672164,0.05169259733913526,6,0.9244031830238728,0.8710694477935859,0.9353870267663372,0.8947009886665058,0.8874005305039787,0.9090366530021704,0.913949843260188,0.9015312273932964,0.911490233904027,0.9207378828068484,0.906970701712081,0.0179620219502343,8,1.986280918121338,1,,41.33072688146959,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6,0.7878787878787878,0.68,0.6296296296296297,0.5151515151515151,0.7307692307692307,0.7586206896551724,0.7307692307692307,0.6764705882352942,0.6851225155959828,0.07916585862565031,17,0.3538461538461538,0.3230769230769231,0.4,0.2615384615384615,0.2615384615384615,0.2615384615384615,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.31384615384615383,0.04522134909753561,1,0.4791666666666666,0.42,0.5306122448979592,0.3777777777777777,0.3695652173913043,0.3469387755102041,0.4175824175824176,0.4680851063829787,0.4175824175824176,0.4646464646464646,0.429195708843819,0.05373234788775481,15,0.9230407523510972,0.8725765613696649,0.9344827586206896,0.8889377863515795,0.8879189775741501,0.9109537014709428,0.9176513142030384,0.9029418857005064,0.9122859898721968,0.917759826380516,0.9068549553894382,0.017824044371982373,17,2.7017433643341064,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 72.4954436112982, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6176470588235294,0.7878787878787878,0.68,0.6296296296296297,0.5151515151515151,0.7307692307692307,0.7586206896551724,0.76,0.6764705882352942,0.6898102984014127,0.07955041691461133,3,0.3538461538461538,0.3230769230769231,0.4,0.2615384615384615,0.2615384615384615,0.2615384615384615,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.31384615384615383,0.04522134909753561,1,0.4791666666666666,0.4242424242424242,0.5306122448979592,0.3777777777777777,0.3695652173913043,0.3469387755102041,0.4175824175824176,0.4680851063829787,0.4222222222222222,0.4646464646464646,0.43008393173204196,0.05358870930080051,1,0.9240414757656138,0.8730226669881843,0.9353026284060768,0.8904569568362672,0.8878586930311069,0.912099107788763,0.9175186882083436,0.9030986255124186,0.9123583313238486,0.918748492886424,0.9074505666747046,0.017895655507149996,6,2.668611526489258,1,l2,72.4954436112982,newton-cholesky,100000
